0.06267	0.44027
0.06296	0.44282
0.06328	0.4471
0.06357	0.44569
0.06389	0.44833
0.06417	0.45054
0.06449	0.44826
0.06478	0.4504
0.06509	0.45526
0.06539	0.45593
0.0657	0.45019
0.06599	0.46075
0.06632	0.45935
0.06659	0.45961
0.06691	0.46062
0.0672	0.46799
0.06752	0.46447
0.06781	0.47106
0.06812	0.44946
0.06842	0.44747
0.06873	0.45189
0.06902	0.45574
0.06935	0.4539
0.06963	0.45902
0.06994	0.45777
0.07024	0.45971
0.07055	0.45866
0.07084	0.46541
0.07116	0.46601
0.07145	0.47168
0.07176	0.47064
0.07204	0.47371
0.07237	0.46725
0.07265	0.47703
0.07297	0.47758
0.07327	0.48198
0.07358	0.48045
0.07387	0.48913
0.07419	0.48215
0.07448	0.48493
0.07479	0.49536
0.07508	0.49432
0.0754	0.49451
0.07569	0.49026
0.076	0.49633
0.07631	0.49864
0.07661	0.49839
0.0769	0.50296
0.07722	0.50734
0.0775	0.50292
0.07782	0.50541
0.07811	0.50734
0.07842	0.5077
0.07872	0.51745
0.07902	0.52175
0.07933	0.50656
0.07964	0.50182
0.07993	0.50665
0.08025	0.50268
0.08054	0.50468
0.08084	0.50926
0.08115	0.51004
0.08146	0.51529
0.08175	0.5114
0.08206	0.51902
0.08237	0.51928
0.08266	0.51899
0.08296	0.52223
0.08328	0.52085
0.08357	0.5251
0.08388	0.52608
0.08419	0.53171
0.08448	0.53723
0.08478	0.53352
0.0851	0.53884
0.08539	0.53697
0.0857	0.54272
0.08599	0.54509
0.08631	0.54016
0.0866	0.54554
0.08691	0.54938
0.08722	0.55111
0.08752	0.55233
0.08781	0.55356
0.08813	0.55467
0.08841	0.55422
0.08873	0.56024
0.08902	0.55203
0.08933	0.54354
0.08963	0.5485
0.08993	0.55233
0.09024	0.55494
0.09055	0.55662
0.09084	0.56576
0.09117	0.55877
0.09145	0.56261
0.09176	0.56744
0.09206	0.5657
0.09236	0.5694
0.09266	0.57358
0.09297	0.57216
0.09327	0.57201
0.09358	0.57632
0.09387	0.58376
0.09419	0.57983
0.09448	0.58635
0.09478	0.58574
0.09509	0.58953
0.09539	0.59151
0.09569	0.57765
0.09601	0.57834
0.0963	0.57569
0.09661	0.57933
0.0969	0.57898
0.09722	0.57809
0.09751	0.58886
0.09782	0.58911
0.09812	0.59444
0.09843	0.58923
0.09872	0.59567
0.09905	0.58973
0.09932	0.59706
0.09964	0.59678
0.09993	0.6095
0.10025	0.60378
0.10054	0.60763
0.10085	0.60873
0.10115	0.61038
0.10146	0.61041
0.10174	0.61512
0.10208	0.61326
0.10235	0.62237
0.10267	0.62009
0.10296	0.62654
0.10328	0.6209
0.10357	0.62679
0.10388	0.6314
0.10418	0.62854
0.10449	0.62733
0.10477	0.6227
0.1051	0.61755
0.10538	0.62862
0.1057	0.62676
0.106	0.62894
0.10631	0.62755
0.1066	0.63593
0.10692	0.63232
0.10721	0.63854
0.10752	0.63722
0.10781	0.64459
0.10813	0.63952
0.10842	0.6481
0.10873	0.6469
0.10903	0.64522
0.10934	0.65534
0.10963	0.65315
0.10995	0.65159
0.11023	0.6589
0.11055	0.66218
0.11084	0.66549
0.11115	0.66631
0.11145	0.6659
0.11176	0.66652
0.11206	0.66955
0.11237	0.65349
0.11266	0.65517
0.11298	0.65773
0.11326	0.66544
0.11358	0.66424
0.11388	0.66559
0.11418	0.67008
0.11448	0.66766
0.11479	0.67299
0.11508	0.6727
0.1154	0.67774
0.11569	0.679
0.11601	0.67648
0.1163	0.68418
0.1166	0.68607
0.11691	0.68447
0.11721	0.69327
0.11751	0.69026
0.11783	0.69455
0.11811	0.69519
0.11843	0.69648
0.11872	0.6981
0.11904	0.6975
0.11933	0.69218
0.11963	0.70169
0.11994	0.6963
0.12024	0.7012
0.12054	0.70699
0.12086	0.70894
0.12114	0.70821
0.12145	0.70886
0.12175	0.70779
0.12206	0.71131
0.12236	0.71365
0.12266	0.71755
0.12297	0.72119
0.12328	0.72305
0.12356	0.72994
0.12389	0.72511
0.12417	0.7304
0.12448	0.73312
0.12479	0.73035
0.12509	0.73263
0.12539	0.74053
0.1257	0.74402
0.126	0.7416
0.12631	0.74731
0.12659	0.75272
0.12692	0.74401
0.1272	0.74968
0.12751	0.74842
0.12782	0.7535
0.12812	0.7536
0.12841	0.75982
0.12874	0.7533
0.12902	0.76289
0.12934	0.75686
0.12962	0.7592
0.12995	0.76517
0.13024	0.76845
0.13055	0.76626
0.13085	0.77021
0.13116	0.77209
0.13144	0.77686
0.13177	0.77083
0.13205	0.77906
0.13237	0.78098
0.13266	0.78296
0.13297	0.78074
0.13327	0.78233
0.13357	0.7918
0.13388	0.79237
0.13419	0.78955
0.13447	0.79222
0.1348	0.79369
0.13508	0.8013
0.13539	0.79672
0.13569	0.79929
0.136	0.80049
0.1363	0.80544
0.13661	0.80163
0.13691	0.80485
0.13722	0.80874
0.1375	0.81382
0.13783	0.81171
0.13811	0.8128
0.13842	0.81671
0.13873	0.81834
0.13903	0.82327
0.13933	0.82661
0.13965	0.82571
0.13993	0.82802
0.14025	0.82899
0.14053	0.83332
0.14086	0.83038
0.14114	0.83487
0.14145	0.83966
0.14176	0.83777
0.14206	0.84387
0.14235	0.84179
0.14268	0.84548
0.14296	0.85186
0.14328	0.85193
0.14357	0.85502
0.14388	0.85471
0.14417	0.85321
0.14448	0.85653
0.14479	0.85831
0.1451	0.85891
0.14538	0.8577
0.14571	0.86393
0.14599	0.86244
0.1463	0.86692
0.1466	0.87013
0.14691	0.8712
0.14721	0.8746
0.14752	0.88324
0.14782	0.87799
0.14813	0.88016
0.14841	0.88661
0.14874	0.88125
0.14902	0.89176
0.14933	0.88589
0.14963	0.8905
0.14994	0.88802
0.15023	0.89721
0.15056	0.89217
0.15084	0.90292
0.15116	0.90554
0.15144	0.90581
0.15177	0.90877
0.15205	0.90757
0.15236	0.91233
0.15267	0.913
0.15297	0.91449
0.15326	0.91738
0.15359	0.91995
0.15387	0.92126
0.15419	0.92073
0.15448	0.92318
0.15479	0.92246
0.15508	0.93098
0.1554	0.929
0.1557	0.93187
0.15601	0.93437
0.15629	0.93862
0.15662	0.93725
0.1569	0.94767
0.15721	0.94526
0.15751	0.94624
0.15782	0.94782
0.15811	0.94788
0.15843	0.93941
0.15873	0.93789
0.15904	0.94515
0.15932	0.94523
0.15964	0.94492
0.15992	0.94914
0.16024	0.94819
0.16055	0.95438
0.16085	0.95682
0.16114	0.9642
0.16147	0.96509
0.16175	0.96621
0.16207	0.96327
0.16235	0.97113
0.16268	0.96946
0.16296	0.97418
0.16327	0.97376
0.16358	0.97674
0.16388	0.97557
0.16417	0.98412
0.1645	0.98306
0.16478	0.98995
0.16509	0.98358
0.16538	0.99375
0.1657	0.98419
0.16599	0.99795
0.1663	1.0005
0.16661	0.99606
0.16692	1.0019
0.1672	1.00659
0.16753	1.00177
0.16781	1.00907
0.16812	1.00808
0.16842	1.01154
0.16873	1.01993
0.16902	1.01776
0.16934	1.02121
0.16963	1.02196
0.16995	1.02424
0.17022	1.02518
0.17056	1.0246
0.17084	1.03513
0.17115	1.03248
0.17146	1.02991
0.17176	1.03348
0.17205	1.03773
0.17238	1.04199
0.17266	1.04735
0.17298	1.0448
0.17326	1.04812
0.17358	1.05338
0.17387	1.0529
0.17418	1.05262
0.17449	1.05481
0.17479	1.06128
0.17508	1.06055
0.17541	1.06165
0.17569	1.06771
0.176	1.07055
0.17629	1.0723
0.17661	1.07279
0.1769	1.07392
0.17721	1.07627
0.17751	1.07848
0.17782	1.07921
0.17811	1.08887
0.17844	1.08781
0.17872	1.0896
0.17903	1.09182
0.17933	1.08766
0.17964	1.09414
0.17993	1.10008
0.18024	1.09982
0.18054	1.09672
0.18085	1.10479
0.18114	1.10639
0.18146	1.10003
0.18175	1.11182
0.18206	1.11136
0.18236	1.11432
0.18267	1.11562
0.18296	1.11782
0.18328	1.11927
0.18357	1.09373
0.18389	1.10063
0.18417	1.1082
0.18449	1.1041
0.18478	1.10757
0.18509	1.11381
0.1854	1.10986
0.1857	1.11319
0.18599	1.12001
0.18632	1.11739
0.18659	1.1283
0.18691	1.12381
0.1872	1.12904
0.18752	1.12822
0.18781	1.12961
0.18812	1.13919
0.18842	1.13988
0.18873	1.13956
0.18902	1.14249
0.18935	1.14055
0.18962	1.14596
0.18994	1.15183
0.19024	1.15396
0.19055	1.14896
0.19084	1.15546
0.19116	1.15111
0.19145	1.15634
0.19176	1.15904
0.19205	1.16211
0.19237	1.16625
0.19266	1.16805
0.19297	1.17176
0.19327	1.17194
0.19358	1.17199
0.19387	1.18097
0.19419	1.18089
0.19448	1.18499
0.1948	1.17727
0.19508	1.18328
0.1954	1.1848
0.19569	1.19163
0.196	1.1897
0.1963	1.19566
0.19661	1.1942
0.1969	1.20162
0.19722	1.19337
0.19751	1.20355
0.19782	1.2055
0.19811	1.20877
0.19843	1.20651
0.19872	1.21493
0.19902	1.21051
0.19934	1.21298
0.19964	1.21791
0.19993	1.22216
0.20025	1.21942
0.20054	1.22412
0.20085	1.22301
0.20115	1.23339
0.20145	1.22888
0.20175	1.23597
0.20206	1.23776
0.20237	1.23301
0.20267	1.23174
0.20296	1.23192
0.20328	1.23159
0.20357	1.23527
0.20387	1.23588
0.20419	1.23944
0.20448	1.24288
0.20478	1.24283
0.2051	1.24536
0.20539	1.24592
0.2057	1.25341
0.20599	1.2512
0.20631	1.25088
0.2066	1.25638
0.20691	1.25927
0.20722	1.25595
0.20752	1.2663
0.20781	1.26422
0.20813	1.26407
0.20842	1.26554
0.20872	1.26754
0.20902	1.27116
0.20933	1.27875
0.20963	1.27691
0.20993	1.28478
0.21024	1.27662
0.21055	1.27606
0.21084	1.2802
0.21116	1.28119
0.21145	1.28255
0.21175	1.29092
0.21206	1.28566
0.21236	1.29293
0.21266	1.29209
0.21297	1.30123
0.21327	1.29716
0.21358	1.30369
0.21387	1.30106
0.21419	1.29433
0.21448	1.29255
0.21478	1.29497
0.21509	1.29711
0.21539	1.30194
0.21569	1.30851
0.21601	1.30495
0.2163	1.30751
0.21661	1.30731
0.2169	1.31247
0.21722	1.31525
0.21751	1.31786
0.21782	1.31932
0.21812	1.32092
0.21843	1.32247
0.21872	1.32796
0.21904	1.32875
0.21932	1.33491
0.21964	1.32999
0.21993	1.33701
0.22025	1.33133
0.22054	1.33613
0.22085	1.33816
0.22115	1.33606
0.22146	1.33392
0.22174	1.34148
0.22208	1.33727
0.22235	1.34001
0.22267	1.34665
0.22296	1.35375
0.22328	1.35111
0.22357	1.35299
0.22388	1.35093
0.22417	1.35543
0.22449	1.3602
0.22477	1.36285
0.2251	1.3576
0.22538	1.36609
0.2257	1.36284
0.226	1.35693
0.2263	1.36961
0.2266	1.36998
0.22692	1.36432
0.2272	1.37203
0.22752	1.37062
0.22781	1.37739
0.22813	1.3763
0.22842	1.38415
0.22873	1.38584
0.22903	1.38715
0.22934	1.39052
0.22963	1.39114
0.22995	1.39099
0.23023	1.39548
0.23055	1.39681
0.23084	1.40391
0.23116	1.39894
0.23145	1.40757
0.23176	1.40595
0.23206	1.40979
0.23237	1.40922
0.23265	1.41206
0.23298	1.41005
0.23326	1.4101
0.23358	1.4137
0.23388	1.41508
0.23418	1.41644
0.23448	1.42306
0.23479	1.42338
0.23509	1.42451
0.2354	1.42679
0.23568	1.43205
0.23601	1.42954
0.23629	1.4344
0.2366	1.43791
0.23691	1.44006
0.23721	1.44036
0.2375	1.44187
0.23783	1.44842
0.23812	1.4485
0.23843	1.43304
0.23872	1.44023
0.23904	1.43756
0.23933	1.44357
0.23963	1.44762
0.23994	1.4505
0.24025	1.45411
0.24053	1.45243
0.24086	1.45732
0.24114	1.4586
0.24145	1.46368
0.24175	1.46236
0.24206	1.46488
0.24236	1.4676
0.24266	1.47412
0.24297	1.47146
0.24328	1.47922
0.24357	1.47602
0.24389	1.48014
0.24417	1.48736
0.24448	1.48356
0.24478	1.49138
0.24509	1.48963
0.24539	1.49461
0.2457	1.49692
0.246	1.49516
0.24631	1.49764
0.24659	1.50513
0.24692	1.50264
0.2472	1.50632
0.24751	1.5028
0.24782	1.50106
0.24812	1.50373
0.24842	1.50965
0.24874	1.50845
0.24902	1.51264
0.24934	1.5138
0.24962	1.52133
0.24995	1.51818
0.25023	1.5252
0.25055	1.52519
0.25085	1.52625
0.25116	1.5286
0.25144	1.5326
0.25177	1.53014
0.25205	1.53537
0.25237	1.53716
0.25266	1.53988
0.25298	1.53295
0.25326	1.53512
0.25358	1.53666
0.25388	1.54005
0.25419	1.54319
0.25447	1.5488
0.2548	1.54511
0.25508	1.55153
0.2554	1.54863
0.25569	1.55598
0.256	1.55524
0.2563	1.55631
0.25661	1.55834
0.25691	1.56138
0.25722	1.56181
0.2575	1.56861
0.25783	1.56944
0.25811	1.57518
0.25842	1.56438
0.25873	1.57276
0.25903	1.5707
0.25932	1.57426
0.25965	1.57792
0.25993	1.58554
0.26025	1.58325
0.26053	1.58686
0.26086	1.58114
0.26114	1.58815
0.26146	1.58744
0.26176	1.59545
0.26207	1.59356
0.26235	1.59525
0.26268	1.59744
0.26296	1.60053
0.26328	1.60774
0.26356	1.61291
0.26388	1.611
0.26417	1.61422
0.26449	1.61806
0.26479	1.61177
0.2651	1.6208
0.26538	1.62384
0.26571	1.62301
0.26599	1.63057
0.2663	1.62902
0.2666	1.62368
0.26691	1.62773
0.2672	1.62449
0.26752	1.62522
0.26782	1.62562
0.26813	1.62943
0.26841	1.62717
0.26874	1.63304
0.26902	1.63887
0.26933	1.63688
0.26963	1.64119
0.26994	1.64877
0.27023	1.64559
0.27056	1.64823
0.27084	1.65493
0.27116	1.6571
0.27144	1.66143
0.27177	1.66041
0.27205	1.66176
0.27236	1.66053
0.27267	1.66984
0.27297	1.66593
0.27326	1.67181
0.27359	1.66987
0.27387	1.67271
0.27419	1.67409
0.27448	1.67861
0.27479	1.68003
0.27508	1.68545
0.27539	1.68854
0.2757	1.69001
0.27601	1.6923
0.27629	1.69578
0.27662	1.69285
0.2769	1.69582
0.27721	1.70403
0.27751	1.70163
0.27782	1.70666
0.27811	1.7077
0.27843	1.71045
0.27872	1.71279
0.27904	1.71569
0.27932	1.72227
0.27964	1.71983
0.27993	1.71892
0.28024	1.72538
0.28055	1.72712
0.28085	1.73093
0.28115	1.7334
0.28146	1.73375
0.28175	1.73336
0.28206	1.7406
0.28235	1.74184
0.28267	1.73715
0.28296	1.73252
0.28327	1.73928
0.28358	1.73088
0.28388	1.73662
0.28417	1.7367
0.2845	1.73815
0.28478	1.74934
0.28509	1.74607
0.28538	1.74909
0.2857	1.75082
0.286	1.75721
0.2863	1.75391
0.2866	1.75786
0.28691	1.76253
0.2872	1.76206
0.28753	1.76116
0.28781	1.77205
0.28812	1.7716
0.28842	1.77622
0.28873	1.77751
0.28902	1.7786
0.28934	1.78249
0.28963	1.78456
0.28994	1.78812
0.29023	1.79605
0.29056	1.78983
0.29083	1.79722
0.29115	1.7992
0.29145	1.80382
0.29176	1.80355
0.29205	1.81225
0.29237	1.81283
0.29266	1.81319
0.29298	1.81976
0.29326	1.82467
0.29358	1.82401
0.29387	1.83313
0.29418	1.82882
0.29449	1.83406
0.29479	1.83843
0.29508	1.84023
0.29541	1.83564
0.29569	1.8429
0.296	1.84793
0.2963	1.84529
0.29661	1.85176
0.2969	1.85585
0.29721	1.85146
0.29752	1.85466
0.29783	1.85165
0.29811	1.84934
0.29844	1.84695
0.29872	1.85303
0.29903	1.85513
0.29933	1.85994
0.29963	1.86309
0.29993	1.86391
0.30025	1.86523
0.30054	1.86919
0.30085	1.87012
0.30113	1.87557
0.30146	1.87711
0.30175	1.87543
0.30206	1.87542
0.30236	1.87979
0.30267	1.87806
0.30296	1.88034
0.30328	1.88449
0.30357	1.8893
0.30388	1.89416
0.30417	1.8958
0.30449	1.89501
0.30478	1.90263
0.30509	1.90494
0.3054	1.90722
0.3057	1.90802
0.30599	1.91318
0.30632	1.91246
0.3066	1.91506
0.30691	1.92343
0.3072	1.92293
0.30752	1.92327
0.30781	1.92814
0.30812	1.93264
0.30842	1.92876
0.30873	1.94029
0.30902	1.94239
0.30935	1.94287
0.30963	1.93637
0.30994	1.93198
0.31024	1.92872
0.31055	1.9338
0.31084	1.94196
0.31115	1.9418
0.31145	1.93972
0.31176	1.94757
0.31204	1.94857
0.31237	1.94991
0.31266	1.95759
0.31297	1.95395
0.31327	1.95889
0.31358	1.96387
0.31387	1.95821
0.31419	1.95092
0.31448	1.96009
0.3148	1.96188
0.31508	1.96939
0.3154	1.9713
0.31569	1.97507
0.316	1.97492
0.3163	1.97923
0.31661	1.98245
0.3169	1.98982
0.31722	1.98828
0.3175	1.99661
0.31782	1.99094
0.31811	1.99696
0.31843	1.99541
0.31872	2.00164
0.31902	2.00863
0.31934	2.01067
0.31964	2.01155
0.31993	2.01578
0.32025	2.01641
0.32054	2.02208
0.32085	2.02314
0.32115	2.02909
0.32145	2.02766
0.32175	2.03512
0.32206	2.03753
0.32236	2.03442
0.32267	2.04188
0.32296	2.04393
0.32328	2.04038
0.32357	2.04524
0.32387	2.04832
0.32418	2.05226
0.32448	2.06042
0.32478	2.0609
0.3251	2.06249
0.32539	2.06388
0.3257	2.06685
0.32599	2.05863
0.32631	2.05623
0.3266	2.0628
0.3269	2.0664
0.32722	2.06717
0.32751	2.07366
0.32781	2.07705
0.32813	2.07001
0.32842	2.07678
0.32873	2.07973
0.32902	2.08025
0.32933	2.08558
0.32963	2.09079
0.32993	2.09223
0.33024	2.08981
0.33055	2.10152
0.33084	2.0991
0.33116	2.10265
0.33145	2.1075
0.33176	2.107
0.33206	2.10963
0.33236	2.10879
0.33266	2.11708
0.33297	2.12223
0.33327	2.12118
0.33358	2.12142
0.33387	2.12638
0.33419	2.12944
0.33448	2.13279
0.33478	2.13826
0.33509	2.1446
0.33539	2.14496
0.33569	2.14589
0.33601	2.15286
0.3363	2.15385
0.33661	2.15699
0.3369	2.1628
0.33722	2.16128
0.33751	2.16753
0.33782	2.17002
0.33812	2.1712
0.33842	2.1754
0.33872	2.1789
0.33904	2.17566
0.33932	2.17515
0.33964	2.18058
0.33993	2.18178
0.34025	2.18425
0.34054	2.19255
0.34085	2.19443
0.34115	2.19172
0.34146	2.1943
0.34175	2.19727
0.34208	2.20163
0.34235	2.20324
0.34267	2.20421
0.34297	2.20956
0.34327	2.2085
0.34357	2.21417
0.34389	2.21787
0.34418	2.21751
0.34449	2.22298
0.34477	2.23049
0.3451	2.2208
0.34538	2.22619
0.3457	2.21877
0.346	2.22697
0.34631	2.23105
0.34659	2.23121
0.34692	2.23172
0.34721	2.23992
0.34752	2.23497
0.3478	2.24788
0.34813	2.24278
0.34842	2.25166
0.34873	2.24551
0.34903	2.24875
0.34934	2.24794
0.34963	2.24865
0.34995	2.25197
0.35023	2.25986
0.35055	2.25693
0.35084	2.26379
0.35116	2.26596
0.35145	2.26869
0.35176	2.26957
0.35206	2.27068
0.35237	2.2723
0.35265	2.27934
0.35299	2.27604
0.35326	2.27892
0.35358	2.28209
0.35387	2.28604
0.35418	2.28959
0.35448	2.29387
0.35479	2.29637
0.35509	2.29953
0.3554	2.29941
0.35568	2.30218
0.35601	2.30513
0.35629	2.31154
0.35661	2.30811
0.35685	2.31169
