sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
-1.10000000000000e-01	-1.10000000000000e-01	-5.22164087512610e-03	8.80679066276544e-03	4.11043047964842e-03	5.22164087450594e-03	-8.80679066259402e-03	-4.11043047967525e-03	1.42616345080798e-03	-6.26714331072345e-03	-3.81611551548064e-03	3.58087859326314e-03	3.02794423656946e-03	2.07669886426263e-03	-1.42616345131501e-03	6.26714331050469e-03	-4.68518139446936e-03	-3.58087859436602e-03	-3.02794423914241e-03	6.39383561863110e-03	1.84649242189957e-03	4.31070814743050e-06	1.84218171375214e-03
-1.20000000000000e-01	-1.20000000000000e-01	-3.80583424387988e-03	9.98253821592161e-03	4.34063604785817e-03	3.80583424319553e-03	-9.98253821577029e-03	-4.34063604773860e-03	1.02380503087114e-03	-6.30686561419025e-03	-4.73164397422935e-03	3.82180782520818e-03	2.93608927947316e-03	2.49389114206119e-03	-1.02380503134053e-03	6.30686561339241e-03	-5.51798136467059e-03	-3.82180782502361e-03	-2.93608927825516e-03	7.73049427319154e-03	2.26837154406952e-03	5.18340585376596e-06	2.26318813821575e-03
-1.30000000000000e-01	-1.30000000000000e-01	-2.37200646462556e-03	1.12659453912928e-02	4.69811059774064e-03	2.37200646378054e-03	-1.12659453917010e-02	-4.69811059756128e-03	5.17498621965505e-04	-6.10429634540792e-03	-5.76238135237302e-03	3.78752800854611e-03	2.88803928785093e-03	2.78809653426185e-03	-5.17498621836689e-04	6.10429634497194e-03	-6.49891192025691e-03	-3.78752800852746e-03	-2.88803928759487e-03	9.45617048402982e-03	2.76763087419026e-03	6.37401175630618e-06	2.76125686243396e-03
-1.40000000000000e-01	-1.40000000000000e-01	-8.84607290033549e-04	1.23913872595625e-02	4.87300109020550e-03	8.84607290204494e-04	-1.23913872592646e-02	-4.87300109022205e-03	-4.69119660510622e-05	-5.86398253640002e-03	-6.61866639968179e-03	3.75517015244545e-03	2.64005465532780e-03	3.08201749206764e-03	4.69119657887848e-05	5.86398253706715e-03	-7.50917177254439e-03	-3.75517015281149e-03	-2.64005465600254e-03	1.10355718692233e-02	3.24638433109186e-03	7.53582019499967e-06	3.23884851089686e-03
-1.50000000000000e-01	-1.50000000000000e-01	5.49843526363147e-04	1.33675589340740e-02	5.07124201757326e-03	-5.49843524910157e-04	-1.33675589337932e-02	-5.07124201766884e-03	-6.36903075849996e-04	-5.46805480977794e-03	-7.44970915416777e-03	3.15120689771468e-03	1.74949343398748e-03	3.20171639454521e-03	6.36903075785713e-04	5.46805481032654e-03	-8.72336954484071e-03	-3.15120689788012e-03	-1.74949343375380e-03	1.30673489851091e-02	3.72070188346691e-03	8.81917423783759e-06	3.71188270922907e-03
-1.60000000000000e-01	-1.60000000000000e-01	2.53602206624609e-03	1.44000357934953e-02	5.09433715165910e-03	-2.53602206692460e-03	-1.44000357936246e-02	-5.09433715160131e-03	-1.33581053808455e-03	-5.03109608003408e-03	-8.02134473845848e-03	3.22246551091045e-03	1.39145882484106e-03	3.10678806041383e-03	1.33581053789460e-03	5.03109608008114e-03	-9.43994059116423e-03	-3.22246551028833e-03	-1.39145882290737e-03	1.48104001454950e-02	4.26269816381826e-03	1.02151711133798e-05	4.25248299270488e-03
-1.70000000000000e-01	-1.70000000000000e-01	4.36647682578818e-03	1.52431306534427e-02	5.04378782521644e-03	-4.36647682674505e-03	-1.52431306541878e-02	-5.04378782526795e-03	-2.11747416124247e-03	-4.84080991767380e-03	-8.49102992637043e-03	3.08491040912599e-03	9.81880766854038e-04	2.91035033628676e-03	2.11747416084526e-03	4.84080991846075e-03	-1.01152558838828e-02	-3.08491040901617e-03	-9.81880766342001e-04	1.64133233546863e-02	4.76511896631472e-03	1.15728938376737e-05	4.75354607247705e-03
-1.80000000000000e-01	-1.80000000000000e-01	6.24984631401977e-03	1.60363805704018e-02	5.08310048908781e-03	-6.24984631531024e-03	-1.60363805704174e-02	-5.08310048899734e-03	-2.90970253052445e-03	-4.62671927129916e-03	-8.99033360961789e-03	2.45353107606663e-03	2.99567560083634e-04	2.76314915529183e-03	2.90970253021390e-03	4.62671927107480e-03	-1.13407415081784e-02	-2.45353107517803e-03	-2.99567558075396e-04	1.84323826136014e-02	5.26751658488975e-03	1.30895368032385e-05	5.25442704808651e-03
-1.90000000000000e-01	-1.90000000000000e-01	8.24143626665444e-03	1.68837685561125e-02	5.21245894727380e-03	-8.24143626538566e-03	-1.68837685560878e-02	-5.21245894710289e-03	-3.77056479653799e-03	-4.32100605013553e-03	-9.50948405446142e-03	1.37435815953145e-03	-6.67864204542286e-04	2.50294411930005e-03	3.77056479321734e-03	4.32100605304282e-03	-1.28410195451148e-02	-1.37435815997792e-03	6.67864206291849e-04	2.07514856916385e-02	5.79693096871973e-03	1.47651650795908e-05	5.78216580364014e-03
-2.00000000000000e-01	-2.00000000000000e-01	9.55108139345963e-03	1.76061128402757e-02	5.55171910001411e-03	-9.55108139245326e-03	-1.76061128406008e-02	-5.55171910007074e-03	-4.51664727876716e-03	-3.94046650376097e-03	-1.01079019666796e-02	1.13169984583450e-04	-1.46288782122072e-03	1.81226834598739e-03	5.18784146446349e-03	4.08225991157170e-03	-1.40636499524945e-02	-1.13169983922258e-04	1.46288782348519e-03	2.30230789540208e-02	6.38225463458674e-03	1.66283304327569e-05	6.36562630415398e-03
0.05 : -0.38
2.31804893139851e-04	-1.89686840260095e-03	1.14028438758402e-02	8.01317650745192e-14	-1.61604490940920e-14	-1.14028438758402e-02	-7.74682182214888e-14	1.29033144677318e-14	-3.92411077319246e-03	3.98582771079984e-03	6.71182576043725e-06	3.92411077320476e-03	3.98582771081684e-03	6.71182562893074e-06	3.92411077274656e-03	-3.98582770779382e-03	6.45625565688312e-06	-3.92411077277576e-03	-3.98582770788635e-03	6.45625559587442e-06	1.11086156503047e-04	1.14629385665842e-06	1.09939862646389e-04
2.31804893139851e-03	-1.89686840260095e-02	9.16097770083034e-03	1.74109790085136e-13	-2.99427650304603e-14	-9.16097770078118e-03	-1.87164589916261e-13	4.25815411369474e-14	-2.82807093819101e-03	5.71542804943408e-04	6.26215225031582e-06	2.82807093822222e-03	5.71542805057169e-04	6.26215211353990e-06	2.82807093820908e-03	-5.71542805001056e-04	6.28606688309541e-06	-2.82807093816807e-03	-5.71542804862281e-04	6.28606695567247e-06	1.38370586852386e-04	7.70832216449952e-07	1.37599754635936e-04
4.63609786279703e-03	-3.79373680520190e-02	8.92412652351440e-03	3.26102744212183e-06	-2.78580120048542e-06	-8.92412652341607e-03	-3.26102747530954e-06	2.78580119364829e-06	-2.92126729341574e-03	-5.51375160601312e-04	4.36384794640615e-06	2.96667235301830e-03	-4.08583927277207e-04	2.56696160048808e-06	2.92126729324684e-03	5.51375161503573e-04	1.05690631244360e-05	-2.96667235316897e-03	4.08583926471272e-04	9.47409357675768e-06	1.78863198799249e-04	8.59805132687729e-07	1.78003393666561e-04
6.95414679419554e-03	-5.69060520780285e-02	9.47906287596418e-03	7.13843464494142e-06	-9.55272315616430e-06	-9.47906287591502e-03	-7.13843464957690e-06	9.55272314813626e-06	-3.33354261761816e-03	-1.26427374211751e-03	1.06139125023996e-05	3.39652374333420e-03	-1.10137693090884e-03	7.16280420757586e-06	3.33354261750726e-03	1.26427374264819e-03	1.33292120539935e-05	-3.39652374323713e-03	1.10137693132341e-03	2.71605533431518e-08	2.41881367834378e-04	1.10992394473898e-06	2.40771443889639e-04
9.27219572559406e-03	-7.58747361040379e-02	1.06382659096524e-02	6.05677900441375e-06	-3.74330797601754e-05	-1.06382659097507e-02	-6.05677900934827e-06	3.74330797606297e-05	-3.92681926867877e-03	-2.35417781491341e-03	-2.68325672931023e-06	4.00727484909140e-03	-2.15178837084561e-03	1.08251026973393e-05	3.92681926877175e-03	2.35417781455916e-03	3.61337084324255e-05	-4.00727484917855e-03	2.15178837049245e-03	-7.59174994438604e-06	3.44504872435812e-04	1.52804102090096e-06	3.42976831414911e-04
1.15902446569926e-02	-9.48434201300474e-02	1.18466833083163e-02	8.05000416549232e-06	-4.62944695073402e-05	-1.18466833083659e-02	-8.05000378207677e-06	4.62944695203166e-05	-4.59124457816987e-03	-3.27604869083493e-03	-2.87398044776591e-05	4.70266596354642e-03	-2.99340693187957e-03	4.17538458992788e-05	4.59124457813144e-03	3.27604869110226e-03	6.68535297788435e-05	-4.70266596346902e-03	2.99340693216026e-03	-3.79419857235418e-05	4.64371843945336e-04	1.99860709331030e-06	4.62373236852025e-04
1.39082935883911e-02	-1.13812104156057e-01	1.32946994728882e-02	9.02798269594493e-06	-5.05420290641995e-05	-1.32946994728888e-02	-9.02798244133488e-06	5.05420290727008e-05	-5.43154520352860e-03	-4.14952198975842e-03	-9.71448778021737e-05	5.58501604323906e-03	-3.77022366505114e-03	1.10457716958083e-04	5.43154520364443e-03	4.14952198954601e-03	1.36506654099078e-04	-5.58501604332795e-03	3.77022366467631e-03	-1.01956806779783e-04	6.19070794173600e-04	2.63459026584581e-06	6.16436203907754e-04
1.62263425197896e-02	-1.32780788182066e-01	1.47764054730961e-02	1.51398766939002e-05	-5.22437480778705e-05	-1.47764054729985e-02	-1.51398764403689e-05	5.22437480729757e-05	-6.34901291782631e-03	-5.20939311865763e-03	-1.73170922659160e-04	6.55193469741079e-03	-4.70075016539781e-03	1.87417025186094e-04	6.34901291785425e-03	5.20939311860921e-03	2.04284002157869e-04	-6.55193469737278e-03	4.70075016556442e-03	-1.64901687008375e-04	8.07622280580971e-04	3.40759267704816e-06	8.04214687903923e-04
1.85443914511881e-02	-1.51749472208076e-01	1.59799378309500e-02	1.08246720092169e-05	-8.65367285381589e-05	-1.59799378309003e-02	-1.08246720111883e-05	8.65367285071551e-05	-7.24944590036984e-03	-5.97655214031917e-03	-2.17222612109273e-04	7.48227438090874e-03	-5.35394395993590e-03	2.35597406527705e-04	7.24944590073026e-03	5.97655213941580e-03	3.02129072815243e-04	-7.48227438100228e-03	5.35394395950978e-03	-2.62033781814133e-04	9.87651922117081e-04	4.13263820700815e-06	9.83519283910073e-04
2.08624403825866e-02	-1.70718156234085e-01	1.74882744971919e-02	-9.82587969474200e-07	-7.03625639206760e-05	-1.74882744971903e-02	9.82587711734881e-07	7.03625639187061e-05	-8.39205764006603e-03	-6.98200766270136e-03	-3.64181265634372e-04	8.67190327657688e-03	-6.51358049878126e-03	3.92482277284383e-04	8.39205764036106e-03	6.98200766202189e-03	4.88089016293488e-04	-8.67190327658224e-03	6.51358049873175e-03	-4.52086508072021e-04	1.23978353739102e-03	5.12538222451719e-06	1.23465815516650e-03
2.31804893139851e-02	-1.89686840260095e-01	1.90802987626166e-02	2.01108611309845e-05	1.99086259280332e-05	-1.90802987626208e-02	-2.01108606186831e-05	-1.99086259278887e-05	-9.64946451095519e-03	-7.95678803947032e-03	-6.14521715161009e-04	1.00253919856401e-02	-7.36913192364650e-03	6.56819490695242e-04	9.64946451186139e-03	7.95678803730543e-03	6.98500513771254e-04	-1.00253919853796e-02	7.36913192439337e-03	-6.70245404925458e-04	1.53158841313492e-03	6.26312025652220e-06	1.52532529287840e-03
2.54985382453837e-02	-2.08655524286104e-01	2.04981568958868e-02	4.08000367807669e-05	7.05148629615329e-05	-2.04981568960335e-02	-4.08000367756483e-05	-7.05148629839828e-05	-1.09381668349702e-02	-8.92382024784317e-03	-8.34448401971224e-04	1.14119395209744e-02	-8.15086458802226e-03	8.96827952939027e-04	1.09381668353603e-02	8.92382024716444e-03	9.44104569091490e-04	-1.14119395210189e-02	8.15086458784677e-03	-9.30202503283998e-04	1.83449421506226e-03	7.40447580153187e-06	1.82708973926073e-03
2.78165871767822e-02	-2.27624208312114e-01	2.17741506415124e-02	3.45739063769519e-05	1.03174976550718e-04	-2.17741506416031e-02	-3.45739068803630e-05	-1.03174976560292e-04	-1.22798029835612e-02	-9.83567619242175e-03	-1.08086213824773e-03	1.27929327397005e-02	-9.22508386802150e-03	1.17198947357154e-03	1.22798029846878e-02	9.83567619057268e-03	1.28040826227180e-03	-1.27929327397405e-02	9.22508386758700e-03	-1.29009083302236e-03	2.15637172399263e-03	8.56471490558886e-06	2.14780700908705e-03
3.01346361081807e-02	-2.46592892338123e-01	2.33770747032911e-02	7.16436958453455e-05	2.45610900841377e-04	-2.33770747034300e-02	-7.16436963476475e-05	-2.45610900840298e-04	-1.38533212060654e-02	-1.10825441756749e-02	-1.47191053973773e-03	1.45226127517357e-02	-1.04043216800197e-02	1.61064087395588e-03	1.38533212075915e-02	1.10825441741326e-02	1.70562329955249e-03	-1.45226127516399e-02	1.04043216802854e-02	-1.75656790156680e-03	2.58530245388432e-03	1.01023078610407e-05	2.57520014602328e-03
3.24526850395792e-02	-2.65561576364133e-01	2.47443375827546e-02	1.24818747891359e-04	3.71839928795651e-04	-2.47443375829918e-02	-1.24818747900055e-04	-3.71839928899086e-04	-1.54409243353144e-02	-1.21498560959069e-02	-1.95206437312892e-03	1.62758503688335e-02	-1.14418329681068e-02	2.07685855474726e-03	1.54409243348180e-02	1.21498560970649e-02	2.19771519268868e-03	-1.62758503688779e-02	1.14418329678659e-02	-2.22903296457872e-03	3.02040840201193e-03	1.15787282018795e-05	3.00882967381005e-03
3.47707339709777e-02	-2.84530260390142e-01	2.56315749005827e-02	1.46478715758019e-04	5.25454435240778e-04	-2.56315749005940e-02	-1.46478715248553e-04	-5.25454435270167e-04	-1.68487718692242e-02	-1.28998578070970e-02	-2.52060761314330e-03	1.78088868155814e-02	-1.27353859496392e-02	2.64430677105232e-03	1.68487718726981e-02	1.28998578058557e-02	2.69269351170740e-03	-1.78088868150575e-02	1.27353859514052e-02	-2.72197076451019e-03	3.39944104663837e-03	1.26915365192024e-05	3.38674951011917e-03
3.70887829023762e-02	-3.03498944416152e-01	2.69776195502484e-02	2.38567971103229e-04	8.60690266694439e-04	-2.69776195501332e-02	-2.38567971608191e-04	-8.60690266683640e-04	-1.85291089521404e-02	-1.48030580600837e-02	-3.39081326809088e-03	1.97738737495216e-02	-1.43561703814232e-02	3.46702084095491e-03	1.85291089561552e-02	1.48030580586189e-02	3.50953757629290e-03	-1.97738737491934e-02	1.43561703829953e-02	-3.50694339531405e-03	3.97663905915615e-03	1.44605338952788e-05	3.96217852526087e-03
3.94068318337747e-02	-3.22467628442161e-01	2.81945489722966e-02	3.15107377361282e-04	1.18422918948378e-03	-2.81945489724831e-02	-3.15107377363971e-04	-1.18422918955981e-03	-2.02491894355055e-02	-1.62038399558003e-02	-4.36085317187004e-03	2.17718381865431e-02	-1.56814536389648e-02	4.46388357392724e-03	2.02491894385284e-02	1.62038399570838e-02	4.41084115483807e-03	-2.17718381854464e-02	1.56814536375891e-02	-4.46449320347215e-03	4.58709242887307e-03	1.61341021725949e-05	4.57095832670048e-03
4.17248807651733e-02	-3.41436312468171e-01	2.86548763711769e-02	3.38928576826536e-04	1.48335870730343e-03	-2.86548763713067e-02	-3.38928577842625e-04	-1.48335870740602e-03	-2.15662560152993e-02	-1.74237184133659e-02	-5.44837082323693e-03	2.32590445092177e-02	-1.72629849502567e-02	5.53615144800073e-03	2.15662560530657e-02	1.74237184090956e-02	5.30256688943633e-03	-2.32590444293792e-02	1.72629850126497e-02	-5.37325567819130e-03	5.06675185545640e-03	1.70914214791938e-05	5.04966043397720e-03
4.40429296965718e-02	-3.60404996494180e-01	2.92328594125435e-02	3.86609966603607e-04	2.04414219162762e-03	-2.92328594123162e-02	-3.86609966594318e-04	-2.04414219152335e-03	-2.30223008330476e-02	-1.84655102536410e-02	-6.95620382336907e-03	2.49315061047428e-02	-1.81506793540256e-02	7.09689925383811e-03	2.30223008360303e-02	1.84655102538973e-02	6.64000806126641e-03	-2.49315061041587e-02	1.81506793564094e-02	-6.74041693885446e-03	5.64719232376671e-03	1.82926531174586e-05	5.62889967064925e-03
4.63609786279703e-02	-3.79373680520190e-01	2.94288900559118e-02	5.24014906738862e-04	2.76413438727815e-03	-2.94288900561678e-02	-5.24014907759339e-04	-2.76413438739969e-03	-2.44630293553901e-02	-1.94552341644779e-02	-8.43124845419208e-03	2.62909826053084e-02	-2.00419983526587e-02	9.08110442430161e-03	2.46085871472211e-02	1.94384115294206e-02	8.34415462740155e-03	-2.62909826044532e-02	2.00419983536320e-02	-8.57662853266104e-03	6.34252358113632e-03	1.96089737772595e-05	6.32291460735906e-03
0.29 : -0.44
1.46848515046908e-03	-2.21848515046908e-03	1.18723845939867e-02	2.39638271150227e-13	-9.34046259203136e-15	-1.18723845939867e-02	-2.09114374945352e-13	3.69750122796661e-15	-4.05543974270868e-03	4.13889434494019e-03	7.01949467267208e-06	4.05543974267692e-03	4.13889434486822e-03	7.01949456884994e-06	4.05543974270552e-03	-4.13889434486222e-03	6.75601591496250e-06	-4.05543974268475e-03	-4.13889434482010e-03	6.75601596841755e-06	1.19578788451801e-04	1.23736943791237e-06	1.18341419013888e-04
1.46848515046908e-02	-2.21848515046908e-02	1.24905823322973e-02	2.52440524679981e-13	-4.53003840838204e-15	-1.24905823323957e-02	-2.54900379992169e-13	1.60610576429382e-14	-3.61941556286346e-03	7.41101868291785e-04	8.80461825812713e-06	3.61941556285950e-03	7.41101868311411e-04	8.80461806787708e-06	3.61941556287366e-03	-7.41101868352332e-04	8.84541224832539e-06	-3.61941556286652e-03	-7.41101868405560e-04	8.84541218653560e-06	2.46762382558185e-04	1.41021572014706e-06	2.45352166838037e-04
2.93697030093816e-02	-4.43697030093816e-02	1.50793867394611e-02	6.16253138594938e-06	-4.54733152754482e-06	-1.50793867396577e-02	-6.16253141700068e-06	4.54733152054089e-06	-4.53142983626758e-03	-2.48416825699705e-04	8.98274489727188e-06	4.60676326557520e-03	-1.10194909635078e-05	4.14443545983078e-06	4.53142983648040e-03	2.48416824808277e-04	1.93291818832929e-05	-4.60676326569990e-03	1.10194904385753e-05	1.42659115998406e-05	4.49820917040068e-04	2.31544169326380e-06	4.47505475346804e-04
4.40545545140724e-02	-6.65545545140724e-02	1.75460708593154e-02	1.27490094874346e-05	-1.65221502702735e-05	-1.75460708595613e-02	-1.27490094903426e-05	1.65221502611705e-05	-5.59973883396156e-03	-1.69938830969026e-03	3.35881572217729e-05	5.72009493220627e-03	-1.38749759458805e-03	5.98112721992615e-06	5.59973883412841e-03	1.69938830888731e-03	1.75554865959044e-05	-5.72009493241674e-03	1.38749759360459e-03	1.70950047394271e-06	7.43784135938723e-04	3.53558460591170e-06	7.40248551332811e-04
5.87394060187631e-02	-8.87394060187632e-02	2.06474314905969e-02	1.81429673127910e-05	-2.86992568129421e-05	-2.06474314905479e-02	-1.81429670610795e-05	2.86992568157625e-05	-6.92446797932351e-03	-3.10328690492179e-03	2.39444561217103e-05	7.09515378543284e-03	-2.66812403854999e-03	1.65253240832211e-05	6.92446797950978e-03	3.10328690437164e-03	3.59578825567534e-05	-7.09515378567997e-03	2.66812403775151e-03	-5.07998523881970e-06	1.13751265851043e-03	5.20038197001815e-06	1.13231227654041e-03
7.34242575234539e-02	-1.10924257523454e-01	2.37782174031506e-02	2.22733331983191e-05	-4.89711437720955e-05	-2.37782174031504e-02	-2.22733333243784e-05	4.89711437681265e-05	-8.36973665676833e-03	-4.53574893925394e-03	7.58859442349730e-06	8.59683798987020e-03	-3.95032517062399e-03	3.79283745443686e-05	8.36973665670545e-03	4.53574893987387e-03	6.29421556045896e-05	-8.59683799027596e-03	3.95032516839052e-03	-2.37914264480773e-05	1.61564588092827e-03	7.23940626066989e-06	1.60840647466760e-03
8.81091090281447e-02	-1.33109109028145e-01	2.68104298639056e-02	3.00687472165647e-05	-5.51490854968910e-05	-2.68104298635612e-02	-3.00687473391103e-05	5.51490855038648e-05	-9.97888251821974e-03	-6.10156552941773e-03	-4.93082288061212e-05	1.02971429137714e-02	-5.26957078591656e-03	9.66128985588430e-05	9.97888251889918e-03	6.10156552737107e-03	1.28087956444440e-04	-1.02971429135337e-02	5.26957078635208e-03	-7.83280972195345e-05	2.17845787048729e-03	9.66925359092291e-06	2.16878861689637e-03
1.02793960532835e-01	-1.55293960532836e-01	2.97237298900405e-02	2.06503455128070e-05	-1.14296172946641e-04	-2.97237298903836e-02	-2.06503457662666e-05	1.14296172944150e-04	-1.17596106243717e-02	-7.47538940445048e-03	-3.72165331869463e-05	1.21184406083314e-02	-6.62750645747652e-03	1.11007958090848e-04	1.17596106247385e-02	7.47538940356061e-03	1.73211719619840e-04	-1.21184406082345e-02	6.62750645747658e-03	-1.37581449240359e-04	2.82034524049736e-03	1.22926652828788e-05	2.80805257521448e-03
1.17478812037526e-01	-1.77478812037526e-01	3.29967543284809e-02	2.55647791218713e-05	-4.98461380151093e-05	-3.29967543288729e-02	-2.55647793749725e-05	4.98461380119165e-05	-1.38796166724035e-02	-9.07252426057615e-03	-1.41437414269166e-04	1.43522069641928e-02	-8.09343803974697e-03	2.57114228082006e-04	1.38796166726734e-02	9.07252426034601e-03	3.50692225265038e-04	-1.43522069644877e-02	8.09343803881679e-03	-3.43883906094274e-04	3.61769855565028e-03	1.56390849250026e-05	3.60205947072528e-03
1.32163663542217e-01	-1.99663663542217e-01	3.58742795738882e-02	5.44009435348618e-05	2.44735023279851e-05	-3.58742795723152e-02	-5.44009435275360e-05	-2.44735023065632e-05	-1.59957378238737e-02	-1.09315740719564e-02	-2.85185574817623e-04	1.66352504422721e-02	-9.48502861515095e-03	4.44579512172472e-04	1.59957378237486e-02	1.09315740720792e-02	4.76539589796731e-04	-1.66352504418432e-02	9.48502861655860e-03	-5.01812033388702e-04	4.46018661060440e-03	1.91104542866146e-05	4.44107615631778e-03
