0.0578	0.89816
0.05811	0.90604
0.05843	0.91161
0.05874	0.91533
0.05905	0.9245
0.05938	0.92876
0.05968	0.9305
0.05999	0.93837
0.06032	0.94537
0.06062	0.95263
0.06094	0.95425
0.06126	0.9614
0.06157	0.96785
0.06189	0.9736
0.0622	0.98526
0.06252	0.98976
0.06283	0.9934
0.06313	0.99761
0.06346	1.00109
0.06377	1.01157
0.06408	1.01503
0.06441	1.01754
0.06471	1.02426
0.06503	1.02961
0.06534	1.03997
0.06566	1.04085
0.06597	1.05209
0.06628	1.05824
0.06661	1.05959
0.06691	1.06807
0.06723	1.07508
0.06756	1.07867
0.06786	1.08684
0.06817	1.09823
0.0685	1.10081
0.0688	1.10799
0.06912	1.10994
0.06943	1.11974
0.06975	1.12062
0.07006	1.12742
0.07037	1.13994
0.0707	1.13885
0.071	1.1485
0.07131	1.15785
0.07164	1.15842
0.07194	1.16925
0.07226	1.17489
0.07258	1.17967
0.07289	1.18544
0.07321	1.18872
0.07352	1.20209
0.07384	1.2014
0.07415	1.21251
0.07445	1.21904
0.07479	1.22266
0.07509	1.227
0.0754	1.23507
0.07573	1.24317
0.07603	1.25534
0.07635	1.24826
0.07666	1.26234
0.07698	1.27003
0.07729	1.27699
0.0776	1.28554
0.07793	1.29435
0.07824	1.29416
0.07855	1.30521
0.07888	1.31067
0.07918	1.32063
0.07949	1.32501
0.07982	1.33207
0.08012	1.33804
0.08044	1.3456
0.08075	1.34763
0.08107	1.35868
0.08139	1.36275
0.08169	1.37857
0.08202	1.37641
0.08232	1.38815
0.08263	1.39156
0.08296	1.40313
0.08326	1.41253
0.08358	1.42076
0.0839	1.42889
0.08421	1.42888
0.08453	1.4393
0.08484	1.44715
0.08516	1.448
0.08547	1.4618
0.08578	1.46788
0.08611	1.47774
0.08641	1.48032
0.08672	1.48667
0.08705	1.49642
0.08736	1.50562
0.08767	1.50778
0.08798	1.51914
0.0883	1.51936
0.08861	1.53261
0.08892	1.5361
0.08925	1.54862
0.08956	1.5506
0.08987	1.56173
0.0902	1.57091
0.0905	1.57703
0.09082	1.58584
0.09113	1.59852
0.09144	1.6001
0.09176	1.60674
0.09207	1.61709
0.09239	1.61819
0.09271	1.63328
0.09301	1.64178
0.09334	1.64422
0.09364	1.65722
0.09396	1.65986
0.09428	1.66723
0.09458	1.675
0.0949	1.68514
0.09522	1.69815
0.09553	1.70019
0.09585	1.70977
0.09616	1.71191
0.09648	1.72241
0.09679	1.73161
0.09709	1.74171
0.09742	1.74451
0.09773	1.75203
0.09804	1.76377
0.09837	1.77143
0.09867	1.78663
0.09899	1.7946
0.0993	1.8059
0.09962	1.8075
0.09993	1.81931
0.10024	1.82608
0.10057	1.8346
0.10088	1.84377
0.10119	1.85389
0.10152	1.86163
0.10182	1.87104
0.10214	1.87128
0.10246	1.88523
0.10276	1.89062
0.10308	1.90058
0.10339	1.91139
0.10371	1.91647
0.10403	1.92864
0.10433	1.94311
0.10466	1.94595
0.10496	1.95634
0.10527	1.96522
0.1056	1.9747
0.10591	1.98561
0.10622	1.99683
0.10654	1.99953
0.10686	2.01069
0.10717	2.01912
0.10748	2.03368
0.1078	2.02852
0.10811	2.04634
0.10842	2.05126
0.10875	2.06781
0.10905	2.07513
0.10937	2.08541
0.10969	2.08636
0.11	2.10224
0.11031	2.10996
0.11063	2.12779
0.11094	2.11928
0.11125	2.13904
0.11156	2.14499
0.11189	2.15736
0.1122	2.16298
0.11251	2.1745
0.11284	2.17962
0.11314	2.19531
0.11345	2.20005
0.11378	2.20879
0.11408	2.22348
0.1144	2.22407
0.11471	2.23963
0.11503	2.24864
0.11535	2.25697
0.11565	2.26978
0.11598	2.27329
0.11629	2.29277
0.11659	2.3008
0.11692	2.31525
0.11722	2.32676
0.11755	2.3341
0.11786	2.33711
0.11818	2.35132
0.11849	2.34997
0.1188	2.363
0.11912	2.37163
0.11943	2.37884
0.11974	2.38584
0.12007	2.40199
0.12037	2.40912
0.12069	2.42118
0.12101	2.43187
0.12132	2.44685
0.12163	2.44772
0.12195	2.46188
0.12226	2.47276
0.12258	2.47814
0.12288	2.49511
0.12321	2.50045
0.12352	2.506
0.12383	2.52287
0.12416	2.52291
0.12446	2.53588
0.12477	2.54811
0.1251	2.56032
0.1254	2.56457
0.12572	2.57846
0.12603	2.59484
0.12636	2.59992
0.12666	2.61301
0.12697	2.63257
0.1273	2.63757
0.12761	2.64873
0.12791	2.65655
0.12824	2.67322
0.12854	2.68062
0.12886	2.69182
0.12918	2.7047
0.1295	2.70785
0.12981	2.72152
0.13012	2.73224
0.13045	2.74076
0.13075	2.75524
0.13106	2.76289
0.13139	2.77501
0.13169	2.78419
0.13201	2.79226
0.13233	2.80423
0.13264	2.81385
0.13295	2.82034
0.13327	2.8403
0.13358	2.84346
0.13389	2.85525
0.1342	2.86688
0.13453	2.88549
0.13484	2.89501
0.13515	2.9099
0.13548	2.91571
0.13578	2.93437
0.1361	2.94376
0.13642	2.95697
0.13673	2.96329
0.13704	2.97663
0.13735	2.98574
0.13768	2.99966
0.13799	3.01512
0.13829	3.02567
0.13862	3.03255
0.13893	3.05173
0.13924	3.05692
0.13956	3.06814
0.13987	3.07917
0.14019	3.09155
0.1405	3.10094
0.14082	3.11678
0.14113	3.12626
0.14144	3.14068
0.14177	3.14939
0.14208	3.1642
0.14238	3.17235
0.14271	3.18903
0.14302	3.19744
0.14333	3.20849
0.14366	3.22457
0.14396	3.23037
0.14427	3.2444
0.14459	3.25728
0.1449	3.26668
0.14522	3.2787
0.14552	3.29546
0.14586	3.30564
0.14616	3.31699
0.14647	3.32716
0.1468	3.34127
0.1471	3.34983
0.14742	3.35888
0.14774	3.37907
0.14805	3.38801
0.14837	3.39983
0.14868	3.41432
0.14899	3.42538
0.14931	3.43641
0.14961	3.44899
0.14994	3.46474
0.15025	3.47933
0.15056	3.48134
0.15088	3.50809
0.15119	3.51234
0.15151	3.51936
0.15183	3.542
0.15214	3.55475
0.15246	3.56421
0.15276	3.57738
0.15309	3.58571
0.15339	3.60543
0.1537	3.61441
0.15403	3.63179
0.15434	3.64062
0.15465	3.64818
0.15498	3.65931
0.15527	3.67138
0.1556	3.68411
0.15591	3.70134
0.15622	3.70863
0.15654	3.72715
0.15685	3.74124
0.15718	3.74973
0.15748	3.7633
0.15779	3.77859
0.15812	3.7894
0.15843	3.80706
0.15874	3.81643
0.15906	3.84182
0.15937	3.84084
0.15968	3.85966
0.16	3.87471
0.16032	3.88363
0.16063	3.89693
0.16094	3.91674
0.16126	3.92584
0.16157	3.94044
0.16188	3.95436
0.1622	3.97652
0.16251	3.97938
0.16283	3.99588
0.16315	4.01738
0.16346	4.02771
0.16378	4.03535
0.16409	4.05435
0.16441	4.06179
0.16472	4.08181
0.16502	4.09236
0.16536	4.11272
0.16566	4.12087
0.16597	4.14063
0.1663	4.15218
0.1666	4.16864
0.16692	4.17513
0.16723	4.20086
0.16754	4.20778
0.16786	4.22247
0.16817	4.23532
0.1685	4.2567
0.1688	4.26447
0.16912	4.28169
0.16944	4.29862
0.16975	4.30979
0.17006	4.32242
0.17038	4.35208
0.17069	4.35206
0.171	4.37381
0.17132	4.38571
0.17164	4.39748
0.17195	4.4141
0.17226	4.43374
0.17258	4.44218
0.17289	4.46018
0.1732	4.47354
0.17353	4.49428
0.17383	4.5057
0.17415	4.52403
0.17447	4.54328
0.17478	4.5558
0.1751	4.56673
0.1754	4.58422
0.17573	4.5969
0.17603	4.61353
0.17634	4.62862
0.17667	4.64384
0.17698	4.65628
0.17729	4.67908
0.17762	4.69871
0.17792	4.70977
0.17824	4.7178
0.17855	4.74367
0.17886	4.7517
0.17918	4.77287
0.17949	4.78805
0.17982	4.80643
0.18013	4.81556
0.18043	4.83561
0.18077	4.85305
0.18107	4.86897
0.18138	4.88045
0.1817	4.90537
0.18201	4.91235
0.18232	4.9335
0.18264	4.95095
0.18295	4.96667
0.18327	4.97984
0.18358	5.00196
0.18391	5.01582
0.18421	5.03225
0.18452	5.0447
0.18485	5.06633
0.18515	5.0716
0.18547	5.09689
0.18579	5.11833
0.1861	5.1331
0.18642	5.15249
0.18672	5.16967
0.18705	5.18199
0.18736	5.2016
0.18766	5.21451
0.18799	5.23702
0.1883	5.24912
0.18861	5.2705
0.18894	5.29139
0.18924	5.30691
0.18956	5.31915
0.18987	5.34547
0.19019	5.35606
0.1905	5.42967
0.19081	5.43697
0.19114	5.4639
0.19144	5.47443
0.19175	5.49193
0.19208	5.51895
0.19239	5.53154
0.1927	5.54517
0.19302	5.57153
0.19333	5.57435
0.19365	5.60447
0.19396	5.62193
0.19428	5.64372
0.19459	5.65392
0.1949	5.68097
0.19522	5.68806
0.19553	5.71433
0.19584	5.7236
0.19617	5.75475
0.19647	5.76553
0.19679	5.78777
0.19711	5.80805
0.19742	5.82123
0.19774	5.84113
0.19805	5.86839
0.19837	5.87687
0.19868	5.90348
0.19898	5.91249
0.19932	5.94072
0.19962	5.95314
0.19993	5.9732
0.20026	6.00269
0.20056	6.01495
0.20088	6.02853
0.20119	6.06224
0.20151	6.06542
0.20182	6.09529
0.20213	6.11518
0.20246	6.1367
0.20277	6.14947
0.20308	6.17592
0.20341	6.19174
0.20371	6.21784
0.20402	6.22929
0.20435	6.25931
0.20465	6.26235
0.20497	6.29635
0.20528	6.31401
0.2056	6.33657
0.20591	6.35066
0.20622	6.38144
0.20654	6.39235
0.20685	6.41896
0.20716	6.42891
0.20749	6.46241
0.20779	6.47107
0.20811	6.50084
0.20843	6.52001
0.20874	6.53237
0.20906	6.55523
0.20937	6.58427
0.20969	6.59598
0.21	6.62473
0.2103	6.63403
0.21064	6.67158
0.21094	6.68303
0.21125	6.70457
0.21158	6.72811
0.21188	6.74825
0.2122	6.76587
0.21251	6.79673
0.21283	6.80932
0.21314	6.83675
0.21345	6.85587
0.21378	6.88057
0.21408	6.89496
0.2144	6.92752
0.21473	6.94336
0.21503	6.96447
0.21534	6.98307
0.21567	7.01681
0.21597	7.01991
0.21629	7.05988
0.2166	7.07333
0.21692	7.0999
0.21723	7.11753
0.21754	7.1514
0.21787	7.16517
0.21817	7.19151
0.21848	7.20329
0.21881	7.23893
0.21911	7.25027
0.21943	7.28402
0.21975	7.31248
0.22006	7.32191
0.22038	7.34569
0.22069	7.37417
0.22102	7.39214
0.22132	7.41572
0.22162	7.44219
0.22196	7.47164
0.22226	7.49349
0.22257	7.51287
0.2229	7.54414
0.2232	7.55519
0.22352	7.57952
0.22383	7.61299
0.22415	7.62701
0.22445	7.65637
0.22477	7.67591
0.2251	7.70853
0.22541	7.7286
0.22572	7.75546
0.22604	7.77517
0.22635	7.80652
0.22666	7.81964
0.22699	7.85919
0.22729	7.86362
0.22761	7.90565
0.22792	7.92309
0.22825	7.95121
0.22855	7.97077
0.22886	7.99787
0.22919	8.01766
0.22949	8.05453
0.2298	8.06756
0.23013	8.11012
0.23043	8.12222
0.23075	8.15678
0.23107	8.1805
0.23139	8.20496
0.2317	8.22217
0.23201	8.26035
0.23233	8.27438
0.23264	8.31293
0.23294	8.32809
0.23328	8.36326
0.23358	8.37839
0.23389	8.40738
0.23422	8.43965
0.23453	8.45969
0.23484	8.48155
0.23516	8.52102
0.23547	8.53349
0.23578	8.56518
0.23609	8.5852
0.23642	8.61865
0.23673	8.63625
0.23704	8.67854
0.23737	8.69184
0.23767	8.72583
0.23798	8.74354
0.23831	8.78441
0.23861	8.78664
0.23893	8.82839
0.23924	8.85584
0.23957	8.87956
0.23987	8.89749
0.24018	8.9358
0.24051	8.95955
0.24081	8.99077
0.24112	9.00896
0.24145	9.05476
0.24175	9.06173
0.24207	9.10125
0.24239	9.13047
0.2427	9.15551
0.24302	9.18129
0.24333	9.21502
0.24365	9.2335
0.24396	9.26795
0.24427	9.29117
0.2446	9.33072
0.2449	9.35004
0.24522	9.38227
0.24554	9.41377
0.24584	9.43572
0.24616	9.4652
0.24648	9.50805
0.24679	9.52033
0.2471	9.56131
0.24741	9.58366
0.24774	9.62631
0.24805	9.6534
0.24836	9.68585
0.24869	9.713
0.24899	9.74696
0.2493	9.75895
0.24963	9.812
0.24993	9.81937
0.25025	9.87029
0.25056	9.88707
0.25089	9.91984
0.25119	9.93971
0.2515	9.97313
0.25183	9.99893
0.25214	10.04613
0.25244	10.05779
0.25277	10.11027
0.25307	10.12745
0.25339	10.16071
0.25371	10.19007
0.25403	10.22036
0.25434	10.25218
0.25465	10.2988
0.25497	10.30999
0.25528	10.35954
0.25559	10.37456
0.25592	10.42297
0.25622	10.44425
0.25654	10.47771
0.25686	10.52041
0.25717	10.5475
0.25748	10.57184
0.2578	10.61953
0.25811	10.63481
0.25843	10.68136
0.25873	10.70209
0.25906	10.7466
0.25937	10.76816
0.25968	10.8065
0.26001	10.83971
0.26031	10.87273
0.26062	10.89161
0.26095	10.94679
0.26125	10.96053
0.26157	11.0037
0.26189	11.04176
0.2622	11.06611
0.26252	11.09952
0.26282	11.13602
0.26315	11.16613
0.26345	11.20551
0.26376	11.22821
0.26409	11.27902
0.26439	11.30423
0.26471	11.35169
0.26503	11.39588
0.26534	11.4234
0.26566	11.45743
0.26597	11.49075
0.26629	11.51924
0.2666	11.56289
0.26691	11.5817
0.26724	11.63354
0.26754	11.66246
0.26786	11.69617
0.26818	11.73626
0.26849	11.76527
0.2688	11.79845
0.26912	11.84677
0.26943	11.87029
0.26975	11.91676
0.27005	11.94528
0.27038	11.98967
0.27069	12.0191
0.271	12.04983
0.27133	12.09434
0.27163	12.12787
0.27195	12.15837
0.27227	12.22275
0.27258	12.23576
0.27289	12.28519
0.27321	12.31363
0.27352	12.35432
0.27384	12.39136
0.27414	12.42172
0.27447	12.46005
0.27477	12.50103
0.27509	12.5242
0.27541	12.58663
0.27572	12.6093
0.27603	12.64927
0.27636	12.70453
0.27666	12.72396
0.27698	12.76421
0.27729	12.80616
0.27762	12.84073
0.27792	12.88503
0.27823	12.91734
0.27856	12.98026
0.27886	13.00043
0.27918	13.04116
0.2795	13.09474
0.27981	13.12266
0.28012	13.1501
0.28044	13.21059
0.28075	13.23612
0.28106	13.27793
0.28137	13.31395
0.2817	13.36886
0.28201	13.39594
0.28232	13.43495
0.28265	13.48132
0.28295	13.51454
0.28327	13.54804
0.28359	13.61293
0.28389	13.63028
0.28421	13.68273
0.28453	13.71982
0.28485	13.75747
0.28516	13.79871
0.28547	13.84246
0.28579	13.88193
0.2861	13.92835
0.28641	13.94961
0.28673	14.01761
0.28704	14.04324
0.28736	14.08962
0.28767	14.14438
0.28799	14.17655
0.2883	14.2127
0.28861	14.27241
0.28894	14.29727
0.28924	14.34953
0.28955	14.37853
0.28988	14.45063
0.29019	14.46816
0.2905	14.51883
0.29083	14.56702
0.29113	14.60463
0.29144	14.63896
0.29176	14.70427
0.29207	14.72204
0.29239	14.78665
0.29269	14.81736
0.29302	14.87718
0.29333	14.90888
0.29364	14.9574
0.29397	14.99937
0.29428	15.04953
0.29459	15.07609
0.29491	15.15594
0.29522	15.15985
0.29553	15.22412
0.29584	15.26656
0.29617	15.32172
0.29648	15.35255
0.29678	15.40487
0.29711	15.43906
0.29742	15.50228
0.29773	15.51609
0.29805	15.60011
0.29836	15.61502
0.29867	15.67507
0.299	15.72711
0.29931	15.77083
0.29962	15.80566
0.29993	15.86718
0.30026	15.90015
0.30057	15.96535
0.30087	15.99366
0.3012	16.06861
0.3015	16.08702
0.30182	16.14555
0.30215	16.20108
0.30245	16.24061
0.30276	16.27787
0.30308	16.35168
0.30339	16.37206
0.30371	16.43655
0.30401	16.47195
0.30434	16.54494
0.30465	16.57343
0.30496	16.626
0.3053	16.68545
0.30559	16.72788
0.30591	16.75756
0.30623	16.84593
0.30654	16.86089
0.30685	16.92735
0.30717	16.97368
0.30749	17.03041
0.3078	17.06712
0.3081	17.12021
0.30843	17.16554
0.30874	17.22312
0.30875	17.2285
