0.04116	0.37961
0.04145	0.389
0.04177	0.38915
0.04206	0.38858
0.04236	0.39328
0.04267	0.39366
0.04297	0.39346
0.04327	0.39347
0.04358	0.398
0.04387	0.40365
0.04418	0.39862
0.04448	0.40677
0.04479	0.41057
0.04509	0.41434
0.04538	0.416
0.0457	0.4144
0.046	0.41502
0.0463	0.41993
0.04662	0.42002
0.0469	0.42473
0.04722	0.42364
0.04752	0.42689
0.04782	0.42809
0.04812	0.43223
0.04842	0.43158
0.04873	0.43706
0.04903	0.43145
0.04932	0.4402
0.04965	0.44367
0.04993	0.44452
0.05024	0.43925
0.05055	0.44393
0.05084	0.44715
0.05115	0.44584
0.05146	0.45366
0.05176	0.45833
0.05207	0.45451
0.05235	0.45936
0.05268	0.45625
0.05297	0.46347
0.05327	0.46589
0.05358	0.4675
0.05388	0.467
0.05418	0.46968
0.05449	0.4701
0.05478	0.46106
0.05509	0.45349
0.05539	0.45907
0.0557	0.46234
0.056	0.46173
0.05629	0.46882
0.05661	0.46855
0.05691	0.46966
0.05721	0.47195
0.05753	0.47387
0.05781	0.47505
0.05812	0.47495
0.05842	0.48309
0.05873	0.48269
0.05903	0.4836
0.05933	0.48991
0.05964	0.48882
0.05994	0.48735
0.06023	0.49577
0.06055	0.49015
0.06084	0.49508
0.06115	0.4993
0.06146	0.5006
0.06175	0.50377
0.06206	0.5077
0.06237	0.50043
0.06267	0.50827
0.06298	0.51067
0.06326	0.51696
0.06358	0.51134
0.06388	0.52039
0.06418	0.51902
0.06449	0.51912
0.06479	0.52207
0.06509	0.52162
0.0654	0.52378
0.06569	0.52445
0.066	0.52586
0.0663	0.52982
0.06661	0.53773
0.06691	0.53326
0.0672	0.53861
0.06752	0.53304
0.06782	0.53278
0.06812	0.53854
0.06843	0.54089
0.06872	0.54217
0.06903	0.54986
0.06933	0.54498
0.06963	0.5502
0.06994	0.55152
0.07024	0.55386
0.07055	0.55355
0.07085	0.55936
0.07114	0.55906
0.07146	0.55943
0.07175	0.56506
0.07205	0.5628
0.07236	0.56594
0.07266	0.56744
0.07296	0.56992
0.07327	0.57042
0.07358	0.5737
0.07389	0.57654
0.07417	0.58248
0.07449	0.57996
0.07479	0.5817
0.07508	0.5843
0.0754	0.58774
0.07569	0.58463
0.07599	0.59274
0.07631	0.59234
0.0766	0.59622
0.07691	0.59448
0.0772	0.59729
0.07752	0.60017
0.07781	0.60193
0.07811	0.60688
0.07843	0.60224
0.07873	0.60213
0.07902	0.59731
0.07934	0.59722
0.07963	0.60005
0.07994	0.59945
0.08024	0.60652
0.08054	0.60854
0.08085	0.61024
0.08115	0.61466
0.08146	0.61278
0.08176	0.61678
0.08205	0.62135
0.08237	0.62178
0.08266	0.61901
0.08297	0.62338
0.08327	0.62755
0.08357	0.62628
0.08387	0.6331
0.08418	0.63166
0.08448	0.63273
0.08479	0.63212
0.08508	0.63645
0.0854	0.63675
0.0857	0.6417
0.08599	0.64108
0.08631	0.64705
0.0866	0.65048
0.0869	0.64872
0.08722	0.64815
0.08751	0.65306
0.08782	0.65469
0.08811	0.65992
0.08843	0.6604
0.08872	0.66095
0.08902	0.66593
0.08934	0.66396
0.08964	0.6655
0.08993	0.66559
0.09025	0.66732
0.09054	0.67081
0.09085	0.67478
0.09115	0.67555
0.09145	0.67679
0.09176	0.68032
0.09206	0.68367
0.09237	0.68483
0.09267	0.68622
0.09296	0.68807
0.09328	0.69393
0.09357	0.6936
0.09387	0.68574
0.09418	0.68587
0.09448	0.68602
0.09478	0.68509
0.09509	0.69103
0.09539	0.69394
0.0957	0.69703
0.09599	0.70369
0.09631	0.69864
0.0966	0.69802
0.0969	0.70337
0.09722	0.70468
0.09751	0.71074
0.09782	0.7072
0.09813	0.7125
0.09842	0.71473
0.09872	0.71553
0.09902	0.71614
0.09933	0.71748
0.09963	0.72021
0.09993	0.72059
0.10025	0.72382
0.10054	0.71731
0.10085	0.72535
0.10116	0.72679
0.10145	0.73279
0.10176	0.73242
0.10206	0.73246
0.10236	0.73778
0.10266	0.74019
0.10297	0.7433
0.10327	0.7446
0.10358	0.74262
0.10387	0.74915
0.10419	0.74744
0.10448	0.7493
0.10478	0.75236
0.10509	0.75601
0.10539	0.76047
0.10569	0.75798
0.106	0.76463
0.1063	0.76236
0.10661	0.76409
0.1069	0.77041
0.10722	0.76621
0.10751	0.774
0.10781	0.77557
0.10813	0.76428
0.10842	0.76612
0.10872	0.76685
0.10904	0.76723
0.10933	0.7741
0.10964	0.773
0.10993	0.781
0.11024	0.77759
0.11054	0.78273
0.11084	0.78491
0.11116	0.78261
0.11146	0.78688
0.11175	0.79167
0.11207	0.79194
0.11236	0.80015
0.11267	0.79725
0.11297	0.80109
0.11327	0.80082
0.11357	0.80573
0.11387	0.80407
0.11418	0.80117
0.11449	0.80904
0.11478	0.81527
0.1151	0.81316
0.11539	0.81154
0.11569	0.81186
0.116	0.81738
0.1163	0.81845
0.1166	0.82244
0.11691	0.82379
0.11721	0.82452
0.11752	0.81819
0.11781	0.82444
0.11813	0.82058
0.11842	0.82412
0.11872	0.82768
0.11904	0.8245
0.11933	0.83279
0.11963	0.83373
0.11995	0.83865
0.12024	0.84317
0.12055	0.83889
0.12084	0.84588
0.12115	0.84059
0.12145	0.84745
0.12175	0.84702
0.12206	0.84654
0.12236	0.85178
0.12266	0.8543
0.12298	0.85857
0.12327	0.86076
0.12358	0.85712
0.12388	0.8645
0.12418	0.86197
0.12448	0.86729
0.12478	0.87051
0.12509	0.87242
0.1254	0.86921
0.12569	0.87456
0.12601	0.8785
0.1263	0.87748
0.1266	0.88199
0.12691	0.88387
0.12721	0.87601
0.12751	0.87557
0.12782	0.87705
0.12812	0.88101
0.12843	0.87887
0.12872	0.88297
0.12904	0.88552
0.12933	0.88848
0.12963	0.89047
0.12994	0.89415
0.13024	0.89664
0.13054	0.89866
0.13085	0.89431
0.13115	0.89712
0.13146	0.89968
0.13175	0.90358
0.13206	0.90386
0.13236	0.90693
0.13266	0.90836
0.13297	0.91216
0.13327	0.91095
0.13357	0.90976
0.13389	0.91467
0.13418	0.91568
0.13449	0.91847
0.13479	0.92493
0.13509	0.9219
0.13539	0.92333
0.13569	0.93066
0.136	0.92893
0.13631	0.93094
0.13659	0.93536
0.13692	0.93578
0.1372	0.94304
0.13751	0.94046
0.13782	0.94055
0.13812	0.94733
0.13842	0.94802
0.13873	0.94822
0.13903	0.95374
0.13934	0.956
0.13963	0.95428
0.13995	0.95916
0.14024	0.95956
0.14054	0.96087
0.14085	0.96129
0.14115	0.96247
0.14145	0.9654
0.14176	0.97035
0.14205	0.97577
0.14236	0.9727
0.14266	0.96485
0.14297	0.96267
0.14327	0.96251
0.14357	0.96694
0.14388	0.97128
0.14418	0.97171
0.14448	0.97986
0.1448	0.98037
0.14509	0.97662
0.14539	0.97851
0.1457	0.98477
0.146	0.98475
0.1463	0.98657
0.1466	0.9935
0.14691	0.99035
0.14722	0.99253
0.1475	0.9975
0.14783	0.99887
0.14811	1.00338
0.14842	1.00091
0.14873	1.00512
0.14903	1.01033
0.14933	1.00783
0.14964	1.01028
0.14994	1.01565
0.15025	1.01697
0.15054	1.02064
0.15086	1.0146
0.15115	1.02425
0.15145	1.02739
0.15176	1.02852
0.15206	1.02954
0.15236	1.028
0.15267	1.03484
0.15296	1.03262
0.15327	1.03312
0.15357	1.04541
0.15388	1.03785
0.15417	1.04568
0.15447	1.04801
0.15479	1.04739
0.15509	1.04873
0.15539	1.05179
0.15571	1.052
0.156	1.05756
0.15631	1.05599
0.15661	1.0631
0.15691	1.06185
0.15721	1.07152
0.15751	1.06838
0.15782	1.06664
0.15812	1.07055
0.15841	1.07052
0.15874	1.06773
0.15902	1.07331
0.15933	1.075
0.15964	1.07087
0.15994	1.07677
0.16024	1.07948
0.16055	1.07959
0.16085	1.08326
0.16116	1.0862
0.16145	1.09395
0.16177	1.08854
0.16206	1.09563
0.16236	1.09588
0.16267	1.09827
0.16297	1.0975
0.16327	1.10197
0.16358	1.10211
0.16387	1.10628
0.16418	1.10744
0.16448	1.11316
0.16479	1.11005
0.16509	1.11533
0.16539	1.11759
0.1657	1.11742
0.166	1.08981
0.16629	1.08496
0.16662	1.09062
0.1669	1.09704
0.16722	1.09664
0.16752	1.10212
0.16782	1.09667
0.16812	1.10077
0.16842	1.10825
0.16873	1.10476
0.16903	1.10359
0.16932	1.10982
0.16965	1.11239
0.16993	1.11613
0.17024	1.11608
0.17055	1.11793
0.17084	1.12171
0.17115	1.12635
0.17146	1.12571
0.17176	1.1323
0.17207	1.13198
0.17236	1.1325
0.17268	1.13342
0.17297	1.13775
0.17327	1.1408
0.17358	1.14483
0.17388	1.14214
0.17417	1.14827
0.17449	1.14842
0.17478	1.15102
0.17509	1.15559
0.17539	1.15766
0.1757	1.15418
0.17599	1.15844
0.17629	1.16009
0.17661	1.16556
0.17691	1.16384
0.17721	1.17129
0.17753	1.17272
0.17782	1.17211
0.17812	1.17298
0.17842	1.177
0.17873	1.18164
0.17903	1.17898
0.17933	1.18169
0.17964	1.1831
0.17994	1.18989
0.18023	1.1921
0.18056	1.19113
0.18084	1.19321
0.18115	1.19406
0.18146	1.19781
0.18175	1.19936
0.18206	1.19881
0.18236	1.20574
0.18267	1.20929
0.18297	1.20645
0.18326	1.21433
0.18359	1.21024
0.18388	1.2133
0.18418	1.21597
0.18449	1.22104
0.18479	1.22622
0.18509	1.22729
0.1854	1.2263
0.18569	1.22765
0.186	1.23223
0.1863	1.23417
0.18661	1.23544
0.1869	1.23936
0.1872	1.24239
0.18752	1.24387
0.18782	1.24947
0.18812	1.24904
0.18844	1.24544
0.18872	1.25282
0.18903	1.25675
0.18934	1.25618
0.18963	1.25113
0.18994	1.25733
0.19024	1.2594
0.19055	1.25847
0.19085	1.26148
0.19114	1.26336
0.19146	1.26619
0.19175	1.26313
0.19205	1.26791
0.19236	1.27569
0.19266	1.27494
0.19296	1.27326
0.19327	1.27597
0.19358	1.28082
0.19388	1.27919
0.19417	1.28179
0.19449	1.2844
0.19479	1.28575
0.19508	1.28848
0.1954	1.28877
0.19569	1.29042
0.19599	1.28551
0.19631	1.2918
0.1966	1.29146
0.19691	1.2936
0.19721	1.30081
0.19752	1.2993
0.19781	1.30523
0.19811	1.30133
0.19843	1.30794
0.19873	1.30873
0.19902	1.31068
0.19934	1.3159
0.19963	1.31673
0.19994	1.31609
0.20024	1.32593
0.20054	1.32451
0.20084	1.32396
0.20115	1.33331
0.20146	1.33024
0.20176	1.32994
0.20205	1.34053
0.20237	1.33845
0.20266	1.33939
0.20296	1.29133
0.20327	1.28866
0.20357	1.29063
0.20388	1.28243
0.20418	1.29443
0.20448	1.29379
0.20479	1.29212
0.20508	1.30222
0.2054	1.29441
0.20569	1.30444
0.206	1.3031
0.20631	1.30631
0.2066	1.3087
0.2069	1.31076
0.20722	1.31548
0.20751	1.31739
0.20782	1.32291
0.20811	1.32431
0.20842	1.32308
0.20872	1.32259
0.20902	1.32428
0.20933	1.33043
0.20963	1.33227
0.20993	1.33574
0.21025	1.33651
0.21054	1.337
0.21085	1.3414
0.21115	1.34375
0.21145	1.34574
0.21175	1.35056
0.21206	1.35208
0.21237	1.35094
0.21267	1.34917
0.21296	1.36025
0.21328	1.35601
0.21357	1.36176
0.21387	1.34888
0.21418	1.34595
0.21448	1.34197
0.21478	1.35033
0.21509	1.3521
0.21539	1.35281
0.2157	1.35652
0.21599	1.35764
0.21631	1.3545
0.2166	1.36213
0.2169	1.36283
0.21722	1.36929
0.21751	1.37269
0.21781	1.37659
0.21813	1.37701
0.21842	1.37357
0.21873	1.3773
0.21902	1.38464
0.21933	1.38477
0.21963	1.38677
0.21993	1.38727
0.22025	1.38921
0.22055	1.39367
0.22084	1.39332
0.22116	1.39597
0.22145	1.40123
0.22176	1.40238
0.22206	1.40748
0.22236	1.40612
0.22266	1.40958
0.22296	1.41601
0.22328	1.41216
0.22358	1.41557
0.22387	1.41703
0.22419	1.42165
0.22448	1.42107
0.22478	1.42453
0.22509	1.42918
0.22539	1.43163
0.2257	1.43445
0.226	1.43503
0.2263	1.43644
0.22661	1.44137
0.2269	1.44461
0.22722	1.45026
0.22751	1.44424
0.22781	1.45197
0.22813	1.44874
0.22842	1.45688
0.22872	1.4542
0.22904	1.46363
0.22933	1.4655
0.22963	1.4625
0.22993	1.46671
0.23024	1.46496
0.23054	1.47099
0.23084	1.47723
0.23116	1.47603
0.23146	1.4783
0.23175	1.47924
0.23207	1.48166
0.23236	1.48314
0.23267	1.48667
0.23297	1.49291
0.23327	1.49359
0.23357	1.49394
0.23388	1.50082
0.23418	1.49318
0.23449	1.49447
0.23478	1.50276
0.2351	1.5005
0.23539	1.50437
0.23569	1.50686
0.236	1.4966
0.2363	1.49451
0.2366	1.49342
0.23691	1.49807
0.23721	1.49894
0.23752	1.49948
0.23781	1.50907
0.23813	1.50147
0.23842	1.51355
0.23872	1.51519
0.23903	1.51286
0.23933	1.51887
0.23963	1.52247
0.23995	1.52574
0.24024	1.5262
0.24055	1.52674
0.24084	1.53164
0.24115	1.53522
0.24145	1.5361
0.24175	1.53909
0.24206	1.53745
0.24236	1.54559
0.24266	1.54872
0.24298	1.5473
0.24327	1.55185
0.24358	1.55094
0.24388	1.55765
0.24418	1.55614
0.24448	1.56254
0.24478	1.56117
0.24509	1.56599
0.24539	1.56414
0.24569	1.57341
0.24601	1.57369
0.24629	1.5781
0.2466	1.57558
0.24691	1.5857
0.24721	1.58102
0.24751	1.59015
0.24782	1.58671
0.24812	1.59221
0.24843	1.58837
0.24872	1.59804
0.24904	1.59263
0.24933	1.59915
0.24963	1.60285
0.24994	1.60625
0.25024	1.60691
0.25054	1.61009
0.25085	1.61365
0.25115	1.61454
0.25146	1.61708
0.25175	1.62446
0.25206	1.62026
0.25236	1.62346
0.25266	1.62579
0.25297	1.63176
0.25327	1.63003
0.25357	1.63736
0.25389	1.6368
0.25418	1.63802
0.25449	1.6404
0.25479	1.6404
0.25509	1.64469
0.25539	1.64849
0.25569	1.65541
0.256	1.65062
0.25631	1.6527
0.2566	1.66031
0.25692	1.66213
0.2572	1.66124
0.25751	1.66506
0.25782	1.67058
0.25812	1.66696
0.25842	1.66568
0.25873	1.67119
0.25903	1.67238
0.25934	1.67166
0.25963	1.66504
0.25995	1.66122
0.26024	1.66851
0.26054	1.6674
0.26085	1.67074
0.26115	1.66926
0.26145	1.6724
0.26176	1.67812
0.26206	1.6776
0.26236	1.68036
0.26266	1.68657
0.26297	1.68649
0.26327	1.68774
0.26357	1.69481
0.26388	1.68963
0.26418	1.69361
0.26448	1.69716
0.2648	1.7007
0.26509	1.70442
0.2654	1.70916
0.2657	1.70676
0.266	1.70774
0.2663	1.70903
0.2666	1.71636
0.26691	1.7145
0.26722	1.71934
0.2675	1.7243
0.26783	1.72719
0.26811	1.73255
0.26842	1.72959
0.26873	1.73469
0.26903	1.73564
0.26933	1.73965
0.26964	1.74245
0.26994	1.74625
0.27025	1.74719
0.27054	1.75272
0.27086	1.74972
0.27115	1.75499
0.27145	1.75973
0.27176	1.75991
0.27206	1.76268
0.27236	1.76942
0.27267	1.77035
0.27296	1.76974
0.27327	1.76968
0.27357	1.77972
0.27388	1.77458
0.27418	1.78006
0.27448	1.78764
0.27479	1.78916
0.27509	1.79182
0.27539	1.79593
0.27571	1.79067
0.276	1.79438
0.2763	1.797
0.2766	1.80468
0.27691	1.80606
0.27721	1.80851
0.27751	1.81155
0.27782	1.81114
0.27813	1.81608
0.27841	1.82067
0.27874	1.81249
0.27902	1.81424
0.27933	1.81552
0.27964	1.80915
0.27994	1.81
0.28024	1.812
0.28055	1.81561
0.28085	1.81584
0.28116	1.81115
0.28144	1.82377
0.28177	1.82058
0.28206	1.82699
0.28236	1.82755
0.28267	1.835
0.28297	1.83338
0.28327	1.84012
0.28358	1.84092
0.28387	1.84031
0.28418	1.8406
0.28448	1.84721
0.28479	1.84752
0.28509	1.85422
0.28538	1.85546
0.2857	1.85744
0.286	1.85768
0.2863	1.86212
0.28662	1.86053
0.2869	1.86379
0.28722	1.87471
0.28751	1.87626
0.28782	1.87479
0.28812	1.87775
0.28842	1.88189
0.28873	1.8814
0.28903	1.88038
0.28932	1.88383
0.28965	1.8896
0.28993	1.88643
0.29024	1.88928
0.29055	1.89374
0.29084	1.89384
0.29115	1.89469
0.29145	1.89714
0.29176	1.9012
0.29207	1.90156
0.29236	1.91024
0.29268	1.91207
0.29297	1.91542
0.29326	1.9184
0.29358	1.91995
0.29388	1.92333
0.29417	1.926
0.29449	1.93329
0.29478	1.93332
0.29509	1.93372
0.29538	1.9375
0.2957	1.93694
0.29599	1.94265
0.29629	1.94577
0.29661	1.94695
0.29691	1.95084
0.2972	1.95609
0.29752	1.95359
0.29781	1.96041
0.29812	1.96088
0.29842	1.96505
0.29873	1.96624
0.29903	1.97134
0.29933	1.97564
0.29964	1.97553
0.29994	1.97766
0.30023	1.97968
0.30056	1.98505
0.30084	1.98966
0.30115	1.99046
0.30146	1.99666
0.30175	1.99088
0.30206	1.99989
0.30236	2.0039
0.30267	2.00533
0.30298	2.00341
0.30326	2.00941
0.30358	2.01009
0.30388	2.01229
0.30418	2.01036
0.30449	2.01009
0.30478	2.01314
0.30509	2.01607
0.3054	2.02406
0.30569	2.02446
0.306	2.01874
0.30629	2.02806
0.30661	2.02164
0.3069	2.03488
0.3072	2.03593
0.30752	2.04022
0.30782	2.03927
0.30812	2.04337
0.30844	2.04686
0.30872	2.05095
0.30903	2.0505
0.30933	2.0578
0.30964	2.06005
0.30994	2.06372
0.31024	2.0697
0.31055	2.06667
0.31085	2.07078
0.31114	2.07602
0.31141	2.07865
