0.03662	0.21588
0.0369	0.21307
0.03721	0.21553
0.03751	0.21655
0.03781	0.21868
0.03811	0.22058
0.03843	0.22174
0.03873	0.22484
0.03903	0.22295
0.03932	0.23347
0.03965	0.22736
0.03993	0.22809
0.04024	0.23138
0.04054	0.22721
0.04085	0.23341
0.04114	0.23393
0.04146	0.23768
0.04175	0.23466
0.04207	0.23668
0.04235	0.24426
0.04268	0.23669
0.04296	0.2383
0.04327	0.2437
0.04358	0.2436
0.04388	0.2493
0.04417	0.24698
0.0445	0.2472
0.04478	0.25043
0.04509	0.25422
0.04538	0.25608
0.0457	0.25676
0.04599	0.25933
0.0463	0.26302
0.04661	0.26056
0.04692	0.2585
0.0472	0.26477
0.04753	0.26305
0.04781	0.26339
0.04812	0.26471
0.04842	0.26967
0.04873	0.26928
0.04902	0.26996
0.04934	0.27216
0.04963	0.27642
0.04995	0.26027
0.05023	0.26525
0.05056	0.26316
0.05084	0.26673
0.05115	0.26416
0.05145	0.26736
0.05176	0.27122
0.05205	0.27197
0.05237	0.27038
0.05266	0.27428
0.05298	0.27172
0.05326	0.27514
0.05358	0.27859
0.05387	0.27947
0.05418	0.2816
0.05449	0.27932
0.05479	0.28268
0.05508	0.28832
0.0554	0.28969
0.05569	0.29608
0.056	0.29432
0.05629	0.29512
0.05661	0.29203
0.0569	0.29663
0.05721	0.29741
0.05752	0.29513
0.05782	0.30172
0.05811	0.30416
0.05844	0.30103
0.05872	0.31085
0.05903	0.307
0.05933	0.30928
0.05964	0.3087
0.05993	0.31409
0.06025	0.30584
0.06054	0.30871
0.06085	0.31736
0.06114	0.31684
0.06147	0.32041
0.06175	0.32466
0.06206	0.32161
0.06236	0.32226
0.06267	0.32803
0.06296	0.32449
0.06328	0.32631
0.06357	0.32687
0.06389	0.32705
0.06417	0.33506
0.06449	0.3324
0.06478	0.33467
0.06509	0.33624
0.0654	0.33797
0.0657	0.33794
0.06599	0.33954
0.06631	0.33981
0.06659	0.34495
0.06691	0.343
0.0672	0.34471
0.06752	0.34513
0.06781	0.35037
0.06812	0.34994
0.06842	0.35299
0.06873	0.35097
0.06902	0.35775
0.06935	0.35496
0.06963	0.3592
0.06994	0.36064
0.07024	0.35758
0.07055	0.36278
0.07084	0.36059
0.07116	0.36467
0.07145	0.36643
0.07176	0.36179
0.07205	0.36814
0.07237	0.3713
0.07266	0.37589
0.07296	0.37873
0.07327	0.3722
0.07357	0.37699
0.07387	0.37508
0.07419	0.37869
0.07448	0.37883
0.07479	0.38192
0.07508	0.38444
0.0754	0.37993
0.07569	0.38787
0.076	0.38784
0.07631	0.39311
0.07661	0.39373
0.0769	0.39132
0.07722	0.39118
0.0775	0.39922
0.07782	0.39869
0.07811	0.3958
0.07843	0.39489
0.07872	0.39328
0.07903	0.38895
0.07934	0.39879
0.07964	0.39587
0.07993	0.4036
0.08025	0.40112
0.08054	0.40496
0.08084	0.40801
0.08115	0.40833
0.08145	0.40944
0.08175	0.40917
0.08206	0.41087
0.08236	0.41089
0.08267	0.4116
0.08296	0.41207
0.08328	0.41664
0.08357	0.41203
0.08387	0.41889
0.08418	0.41704
0.08448	0.419
0.08478	0.42167
0.0851	0.42203
0.08539	0.4249
0.0857	0.42422
0.08599	0.43104
0.08631	0.42416
0.0866	0.42997
0.0869	0.43283
0.08722	0.43201
0.08752	0.43313
0.08781	0.4341
0.08813	0.43178
0.08842	0.43961
0.08873	0.44338
0.08902	0.43951
0.08933	0.44224
0.08963	0.44399
0.08993	0.44571
0.09025	0.44543
0.09055	0.44785
0.09084	0.45075
0.09117	0.44589
0.09145	0.45074
0.09176	0.45068
0.09206	0.44771
0.09237	0.44851
0.09266	0.45296
0.09297	0.45643
0.09327	0.45098
0.09358	0.45648
0.09386	0.45626
0.09419	0.45353
0.09448	0.45952
0.09479	0.45595
0.09509	0.45433
0.0954	0.46592
0.09569	0.46577
0.09601	0.46834
0.0963	0.46696
0.09661	0.46655
0.0969	0.46711
0.09722	0.47296
0.09751	0.46989
0.09782	0.46843
0.09812	0.47014
0.09843	0.47608
0.09871	0.4759
0.09904	0.47468
0.09932	0.4836
0.09964	0.47494
0.09993	0.4736
0.10025	0.47864
0.10054	0.47447
0.10085	0.4822
0.10115	0.48046
0.10146	0.48141
0.10174	0.48946
0.10208	0.48227
0.10235	0.48793
0.10267	0.48141
0.10297	0.49022
0.10328	0.49405
0.10357	0.48987
0.10389	0.49818
0.10418	0.49568
0.10449	0.49846
0.10477	0.4986
0.1051	0.49844
0.10538	0.49967
0.1057	0.50498
0.106	0.50368
0.1063	0.49965
0.1066	0.50238
0.10692	0.50433
0.10721	0.50775
0.10752	0.51316
0.10781	0.50815
0.10813	0.50002
0.10842	0.50471
0.10873	0.50955
0.10903	0.50969
0.10934	0.511
0.10963	0.51491
0.10995	0.50784
0.11023	0.51685
0.11054	0.51462
0.11084	0.51831
0.11116	0.52
0.11145	0.52273
0.11176	0.52461
0.11206	0.52535
0.11237	0.52468
0.11266	0.52557
0.11298	0.52793
0.11326	0.53297
0.11358	0.53287
0.11388	0.5316
0.11418	0.53491
0.11448	0.53665
0.11479	0.5321
0.11509	0.53844
0.1154	0.53932
0.11568	0.54161
0.11601	0.53621
0.11629	0.53455
0.1166	0.5387
0.11691	0.53965
0.11721	0.54589
0.11751	0.54459
0.11783	0.54289
0.11812	0.54314
0.11843	0.5417
0.11872	0.55086
0.11904	0.54713
0.11932	0.54971
0.11963	0.55193
0.11994	0.55373
0.12024	0.55722
0.12054	0.5587
0.12086	0.55857
0.12114	0.56143
0.12145	0.5621
0.12175	0.565
0.12206	0.56736
0.12236	0.56655
0.12266	0.57018
0.12297	0.56921
0.12327	0.57447
0.12357	0.57284
0.12389	0.57012
0.12417	0.57471
0.12448	0.57229
0.12479	0.57651
0.12509	0.57745
0.12539	0.581
0.1257	0.57497
0.126	0.57096
0.12631	0.57144
0.12659	0.57915
0.12692	0.57601
0.1272	0.5828
0.12751	0.57975
0.12782	0.58287
0.12812	0.58823
0.12841	0.58812
0.12874	0.58516
0.12902	0.59197
0.12934	0.58838
0.12963	0.59734
0.12995	0.59326
0.13023	0.59506
0.13055	0.5949
0.13085	0.60286
0.13116	0.60381
0.13144	0.60466
0.13177	0.60487
0.13205	0.60541
0.13237	0.60412
0.13265	0.60805
0.13297	0.60918
0.13327	0.60716
0.13357	0.61599
0.13388	0.61328
0.13419	0.6184
0.13447	0.62464
0.1348	0.62026
0.13508	0.62363
0.1354	0.62274
0.13569	0.62468
0.136	0.62727
0.1363	0.62921
0.13661	0.6329
0.13691	0.63258
0.13722	0.6317
0.1375	0.63331
0.13783	0.63142
0.13811	0.64147
0.13842	0.63773
0.13873	0.63905
0.13903	0.64231
0.13932	0.64218
0.13965	0.6434
0.13993	0.65109
0.14025	0.64492
0.14053	0.64964
0.14086	0.64881
0.14114	0.6536
0.14145	0.65124
0.14176	0.65334
0.14207	0.65827
0.14235	0.65524
0.14268	0.65789
0.14296	0.66305
0.14328	0.66208
0.14357	0.6632
0.14388	0.66457
0.14417	0.66854
0.14448	0.66629
0.14479	0.67247
0.1451	0.66713
0.14538	0.68665
0.14571	0.69801
0.14599	0.70177
0.14631	0.69939
0.1466	0.70006
0.14691	0.70521
0.14721	0.70921
0.14752	0.70802
0.14782	0.71009
0.14813	0.70964
0.14841	0.71319
0.14874	0.71504
0.14902	0.71468
0.14933	0.71438
0.14964	0.71942
0.14994	0.72153
0.15023	0.71641
0.15056	0.724
0.15084	0.72739
0.15116	0.72394
0.15144	0.73495
0.15177	0.72628
0.15205	0.7294
0.15236	0.7286
0.15267	0.73326
0.15297	0.73435
0.15326	0.73698
0.15359	0.73877
0.15387	0.74276
0.15419	0.74091
0.15448	0.74723
0.15479	0.74498
0.15508	0.74581
0.1554	0.74783
0.1557	0.74955
0.15601	0.75018
0.15629	0.75454
0.15662	0.7512
0.1569	0.75911
0.15721	0.75095
0.15751	0.76052
0.15782	0.76398
0.15812	0.76445
0.15843	0.77023
0.15872	0.77157
0.15903	0.77033
0.15932	0.76946
0.15965	0.76917
0.15993	0.77373
0.16023	0.77668
0.16054	0.77918
0.16085	0.78273
0.16114	0.77964
0.16147	0.78665
0.16175	0.78387
0.16207	0.78729
0.16235	0.79028
0.16268	0.78858
0.16296	0.79261
0.16327	0.79495
0.16358	0.79095
0.16388	0.79552
0.16417	0.80133
0.1645	0.79856
0.16478	0.80282
0.1651	0.8024
0.16538	0.80904
0.1657	0.8072
0.16599	0.8083
0.1663	0.81251
0.1666	0.81114
0.16692	0.81141
0.1672	0.81454
0.16753	0.81866
0.16781	0.82158
0.16812	0.82293
0.16842	0.82023
0.16873	0.82522
0.16902	0.82886
0.16934	0.82563
0.16963	0.82729
0.16994	0.83007
0.17022	0.83621
0.17056	0.83183
0.17084	0.82636
0.17115	0.83314
0.17145	0.83203
0.17176	0.84389
0.17205	0.84234
0.17238	0.84025
0.17266	0.84806
0.17297	0.84566
0.17326	0.84662
0.17359	0.84376
0.17387	0.85257
0.17418	0.85057
0.17449	0.8567
0.17479	0.86057
0.17508	0.85555
0.17541	0.85542
0.17569	0.86859
0.176	0.8634
0.17629	0.8641
0.17661	0.8618
0.1769	0.86697
0.17721	0.86823
0.17752	0.87887
0.17782	0.87586
0.17811	0.87587
0.17844	0.87628
0.17872	0.88103
0.17903	0.88233
0.17933	0.88016
0.17964	0.88734
0.17993	0.89107
0.18024	0.88783
0.18054	0.89083
0.18085	0.88955
0.18114	0.8958
0.18147	0.89481
0.18175	0.89995
0.18206	0.89489
0.18237	0.89562
0.18267	0.90146
0.18296	0.89403
0.18328	0.89232
0.18357	0.896
0.18389	0.89125
0.18417	0.90094
0.18449	0.89598
0.18478	0.90208
0.18509	0.90076
0.1854	0.90241
0.1857	0.90556
0.18599	0.90436
0.18632	0.90447
0.18659	0.91015
0.18691	0.91163
0.1872	0.91442
0.18752	0.91611
0.18781	0.91847
0.18812	0.91685
0.18842	0.91743
0.18873	0.92018
0.18902	0.92579
0.18935	0.92876
0.18963	0.93366
0.18994	0.93178
0.19024	0.93326
0.19055	0.93436
0.19084	0.93199
0.19115	0.94058
0.19145	0.9401
0.19176	0.94387
0.19205	0.94681
0.19238	0.94319
0.19266	0.94761
0.19297	0.95095
0.19327	0.9568
0.19358	0.95421
0.19387	0.95584
0.19419	0.95649
0.19448	0.95455
0.19479	0.95696
0.19508	0.96728
0.1954	0.96494
0.19569	0.95989
0.196	0.97371
0.19631	0.96818
0.19661	0.97176
0.1969	0.97217
0.19722	0.97225
0.19751	0.97857
0.19782	0.97575
0.19811	0.97954
0.19843	0.97884
0.19872	0.98162
0.19902	0.98831
0.19934	0.99118
0.19964	0.9904
0.19993	0.99008
0.20026	0.98727
0.20054	0.99319
0.20084	0.99626
0.20115	0.99676
0.20145	0.99723
0.20175	0.98243
0.20206	0.99005
0.20237	0.99187
0.20267	0.99249
0.20296	0.99858
0.20328	1.00025
0.20357	0.99608
0.20387	1.00051
0.20418	1.0005
0.20448	1.00627
0.20478	1.0115
0.2051	1.00976
0.20539	1.0118
0.2057	1.00877
0.20599	1.01199
0.20631	1.01291
0.2066	1.02031
0.2069	1.02079
0.20722	1.02528
0.20751	1.01948
0.20781	1.03015
0.20813	1.02742
0.20842	1.03373
0.20873	1.03585
0.20902	1.03528
0.20933	1.03368
0.20963	1.03433
0.20993	1.03383
0.21024	1.04213
0.21055	1.04591
0.21084	1.0438
0.21116	1.04661
0.21145	1.0473
0.21176	1.04347
0.21206	1.05097
0.21236	1.05333
0.21266	1.05428
0.21297	1.05696
0.21327	1.06158
0.21358	1.06097
0.21387	1.06387
0.21419	1.06187
0.21448	1.06233
0.21478	1.06559
0.21509	1.06904
0.21539	1.06499
0.21569	1.06
0.21601	1.06497
0.2163	1.06692
0.21661	1.07069
0.2169	1.06932
0.21722	1.07256
0.21751	1.07804
0.21782	1.07436
0.21812	1.08231
0.21843	1.08066
0.21872	1.0829
0.21904	1.08159
0.21932	1.08592
0.21964	1.08261
0.21993	1.09194
0.22025	1.09139
0.22054	1.08821
0.22085	1.09117
0.22115	1.09604
0.22146	1.09147
0.22174	1.09796
0.22208	1.09687
0.22235	1.0949
0.22267	1.09529
0.22297	1.10103
0.22327	1.09796
0.22357	1.09678
0.22388	1.10053
0.22418	1.10919
0.22449	1.10761
0.22477	1.11387
0.2251	1.10749
0.22538	1.10956
0.2257	1.11398
0.226	1.11481
0.22631	1.11667
0.2266	1.11859
0.22692	1.12113
0.22721	1.1216
0.22752	1.12183
0.2278	1.12394
0.22813	1.12557
0.22841	1.12323
0.22872	1.1274
0.22903	1.13034
0.22934	1.12481
0.22962	1.12583
0.22995	1.13152
0.23023	1.13307
0.23055	1.13432
0.23084	1.13773
0.23116	1.13752
0.23145	1.14078
0.23175	1.1425
0.23206	1.14092
0.23237	1.14374
0.23266	1.14965
0.23299	1.14689
0.23326	1.15053
0.23358	1.15068
0.23388	1.14691
0.23418	1.15302
0.23448	1.15581
0.23479	1.15882
0.23509	1.15804
0.2354	1.16005
0.23568	1.1678
0.23601	1.16486
0.23629	1.15658
0.2366	1.15824
0.23691	1.16126
0.23721	1.16295
0.23751	1.16405
0.23783	1.16849
0.23812	1.16881
0.23843	1.17382
0.23872	1.17552
0.23904	1.17312
0.23933	1.17929
0.23963	1.17881
0.23994	1.18358
0.24025	1.18255
0.24053	1.18425
0.24086	1.17873
0.24114	1.18944
0.24145	1.18496
0.24175	1.18933
0.24206	1.18571
0.24236	1.19352
0.24266	1.19854
0.24297	1.19766
0.24328	1.19684
0.24357	1.20396
0.24389	1.20078
0.24417	1.20671
0.24448	1.20569
0.24478	1.20863
0.24509	1.20555
0.24539	1.20497
0.2457	1.20821
0.246	1.20412
0.24631	1.20622
0.24659	1.20854
0.24692	1.20928
0.2472	1.2142
0.24751	1.21784
0.24782	1.21992
0.24812	1.22043
0.24842	1.22024
0.24874	1.22575
0.24903	1.22772
0.24934	1.22457
0.24962	1.23686
0.24995	1.23089
0.25023	1.23418
0.25054	1.23201
0.25085	1.23869
0.25116	1.23741
0.25144	1.24532
0.25177	1.23855
0.25205	1.24497
0.25236	1.24224
0.25266	1.24496
0.25298	1.24712
0.25327	1.25457
0.25358	1.25891
0.25387	1.25531
0.25419	1.25742
0.25447	1.26039
0.25481	1.26088
0.25508	1.26803
0.2554	1.26339
0.25569	1.26162
0.256	1.26019
0.25629	1.26294
0.25661	1.2598
0.25691	1.26293
0.25722	1.26368
0.2575	1.27578
0.25783	1.27006
0.25811	1.27132
0.25842	1.27224
0.25873	1.27953
0.25903	1.27991
0.25932	1.28099
0.25965	1.27874
0.25993	1.28484
0.26025	1.28669
0.26053	1.28162
0.26086	1.28311
0.26114	1.29001
0.26145	1.29168
0.26176	1.29365
0.26206	1.2995
0.26235	1.29689
0.26268	1.30126
0.26296	1.30554
0.26327	1.30557
0.26357	1.30082
0.26388	1.308
0.26418	1.30538
0.26449	1.31303
0.26478	1.31782
0.2651	1.31626
0.26538	1.30631
0.26571	1.30921
0.26599	1.31054
0.2663	1.31211
0.2666	1.31721
0.26691	1.32048
0.26721	1.31847
0.26752	1.32397
0.26782	1.32313
0.26813	1.32328
0.26841	1.33078
0.26874	1.32959
0.26902	1.33627
0.26933	1.33394
0.26964	1.33334
0.26994	1.33651
0.27023	1.34176
0.27056	1.33963
0.27084	1.34503
0.27116	1.34398
0.27144	1.34897
0.27177	1.34573
0.27205	1.34538
0.27236	1.34746
0.27267	1.34892
0.27298	1.35196
0.27326	1.35548
0.27359	1.35554
0.27387	1.36235
0.27419	1.36265
0.27447	1.36663
0.27479	1.3653
0.27508	1.3721
0.27539	1.36659
0.2757	1.37425
0.27601	1.37114
0.27629	1.37472
0.27662	1.37648
0.2769	1.37989
0.27721	1.37706
0.27751	1.38473
0.27782	1.38712
0.27811	1.38761
0.27843	1.38847
0.27873	1.38989
0.27904	1.3888
0.27932	1.39592
0.27964	1.39549
0.27993	1.39478
0.28024	1.39391
0.28055	1.39504
0.28085	1.39785
0.28114	1.40113
0.28147	1.40183
0.28175	1.40315
0.28206	1.40409
0.28235	1.40893
0.28267	1.4047
0.28296	1.40948
0.28327	1.41586
0.28358	1.41422
0.28388	1.4166
0.28417	1.42128
0.2845	1.42034
0.28478	1.42184
0.28509	1.42171
0.28538	1.42813
0.2857	1.43098
0.286	1.42869
0.2863	1.43329
0.28661	1.42623
0.28692	1.42892
0.2872	1.43517
0.28753	1.43546
0.28781	1.44081
0.28812	1.44643
0.28842	1.44621
0.28873	1.44607
0.28902	1.44883
0.28934	1.45242
0.28963	1.45186
0.28994	1.4526
0.29023	1.46129
0.29056	1.45134
0.29084	1.46077
0.29115	1.46388
0.29145	1.46391
0.29176	1.46783
0.29205	1.47102
0.29237	1.47359
0.29266	1.47302
0.29297	1.47309
0.29326	1.4833
0.29359	1.47975
0.29387	1.48618
0.29418	1.49075
0.29449	1.48799
0.29479	1.49176
0.29508	1.49667
0.2954	1.48791
0.29569	1.50002
0.296	1.49671
0.29629	1.49
0.29661	1.49439
0.2969	1.49314
0.29721	1.49814
0.29752	1.50122
0.29782	1.50903
0.29811	1.50257
0.29843	1.50601
0.29872	1.50966
0.29903	1.50531
0.29933	1.51281
0.29964	1.51193
0.29993	1.51679
0.30024	1.51862
0.30054	1.51981
0.30085	1.52535
0.30114	1.52519
0.30146	1.52535
0.30175	1.52773
0.30206	1.53167
0.30236	1.5335
0.30266	1.53575
0.30296	1.54001
0.30328	1.53837
0.30357	1.54916
0.30389	1.54901
0.30417	1.54924
0.30449	1.54779
0.30478	1.55319
0.30509	1.55496
0.30539	1.56209
0.3057	1.5648
0.30599	1.56095
0.30632	1.55992
0.30659	1.56857
0.30691	1.56323
0.3072	1.57223
0.30752	1.5756
0.30781	1.57531
0.30812	1.57583
0.30842	1.57512
0.30873	1.58235
0.30902	1.58148
0.30935	1.58641
0.30963	1.59056
0.30994	1.5908
0.31024	1.59458
0.31055	1.58791
0.31084	1.58807
0.31115	1.59574
0.31145	1.59523
0.31176	1.5922
0.31205	1.59909
0.31237	1.60059
0.31266	1.59944
0.31297	1.60353
0.31327	1.60341
0.31358	1.60986
0.31387	1.61237
0.31419	1.61521
0.31448	1.61507
0.3148	1.61477
0.31508	1.62475
0.3154	1.62467
0.31569	1.62308
0.316	1.6298
0.3163	1.62878
0.31661	1.63108
0.3169	1.63468
0.31722	1.63994
0.31751	1.64234
0.31782	1.63844
0.31811	1.6438
0.31843	1.64305
0.31872	1.65047
0.31903	1.65525
0.31934	1.64915
0.31964	1.65579
0.31993	1.65776
0.32025	1.66193
0.32054	1.66134
0.32085	1.66128
0.32115	1.66309
0.32145	1.66988
0.32175	1.66632
0.32206	1.66394
0.32236	1.66461
0.32267	1.67128
0.32296	1.67095
0.32328	1.6762
0.32357	1.67534
0.32387	1.67711
0.32418	1.67834
0.32448	1.68042
0.32478	1.68539
0.3251	1.68555
0.32539	1.6936
0.3257	1.69349
0.32599	1.7002
0.32631	1.69565
0.3266	1.69985
0.3269	1.70232
0.32721	1.70805
0.32752	1.70253
0.32781	1.70744
0.32813	1.70598
0.32841	1.71549
0.32872	1.71735
0.32902	1.7214
0.32933	1.72018
0.32963	1.72475
0.32993	1.72722
0.33024	1.72955
0.33055	1.72332
0.33084	1.73088
0.33116	1.7325
0.33145	1.73629
0.33176	1.73684
0.33206	1.74305
0.33236	1.7356
0.33266	1.74466
0.33297	1.74647
0.33327	1.75066
0.33358	1.74374
0.33387	1.75015
0.33419	1.74847
0.33448	1.75266
0.33478	1.74965
0.33509	1.75525
0.33539	1.76118
0.33569	1.75552
0.33601	1.76082
0.3363	1.76706
0.33661	1.7642
0.3369	1.77225
0.33722	1.77246
0.33751	1.77755
0.33782	1.77716
0.33812	1.77893
0.33842	1.78353
0.33872	1.78435
0.33904	1.78817
0.33932	1.78773
0.33964	1.78978
0.33993	1.79363
0.34025	1.7958
0.34054	1.79746
0.34085	1.79827
0.34115	1.80309
0.34146	1.80531
0.34175	1.80982
0.34207	1.811
0.34235	1.82036
0.34267	1.81361
0.34296	1.81976
0.34328	1.81809
0.34357	1.81829
0.34388	1.82487
0.34418	1.82925
0.34449	1.82941
0.34477	1.83522
0.3451	1.83142
0.34538	1.83846
0.3457	1.83583
0.346	1.84673
0.34631	1.84788
0.3466	1.8461
0.34692	1.84909
0.34721	1.85106
0.34752	1.8481
0.3478	1.85911
0.34813	1.85532
0.34842	1.85872
0.34873	1.86043
0.34903	1.86768
0.34934	1.86534
0.34962	1.87042
0.34995	1.86938
0.35023	1.87682
0.35055	1.87612
0.35084	1.88154
0.35116	1.8809
0.35145	1.8799
0.35176	1.88798
0.35206	1.89227
0.35237	1.88846
0.35265	1.89127
0.35299	1.89154
0.35326	1.89217
0.35358	1.89825
0.35388	1.90036
0.35419	1.89643
0.35448	1.90211
0.35479	1.90394
0.35492	1.90497
