0.12993	6.48252
0.13027	6.49635
0.13059	6.51974
0.13093	6.53845
0.13126	6.55212
0.1316	6.57782
0.13192	6.59032
0.13227	6.6115
0.13259	6.59856
0.13293	6.61772
0.13327	6.64793
0.1336	6.65566
0.13393	6.67344
0.13427	6.69976
0.1346	6.71005
0.13493	6.73537
0.13525	6.7546
0.13561	6.778
0.13593	6.79366
0.13626	6.81194
0.1366	6.83625
0.13693	6.85536
0.13726	6.87193
0.13761	6.89815
0.13792	6.91027
0.13826	6.93023
0.13859	6.95477
0.13894	6.96543
0.13926	6.9907
0.1396	7.01014
0.13994	7.03059
0.14027	7.05487
0.14059	7.06644
0.14095	7.09291
0.14126	7.11206
0.1416	7.13296
0.14193	7.15363
0.14227	7.16234
0.1426	7.09868
0.14293	7.12724
0.14327	7.14756
0.1436	7.17395
0.14392	7.19143
0.14427	7.21395
0.14459	7.22889
0.14493	7.25514
0.14527	7.27606
0.1456	7.28805
0.14593	7.30712
0.14627	7.33882
0.1466	7.34582
0.14693	7.37203
0.14726	7.3924
0.1476	7.41235
0.14793	7.42978
0.14826	7.46036
0.1486	7.4722
0.14893	7.49735
0.14926	7.50946
0.14961	7.54339
0.14992	7.55447
0.15026	7.57332
0.15059	7.59633
0.15094	7.6164
0.15126	7.63178
0.1516	7.66511
0.15194	7.67648
0.15227	7.70609
0.15259	7.65342
0.15295	7.68866
0.15326	7.69754
0.1536	7.72475
0.15393	7.74532
0.15427	7.76447
0.1546	7.7836
0.15493	7.81369
0.15526	7.81705
0.1556	7.85733
0.15592	7.86133
0.15627	7.89584
0.15659	7.91028
0.15693	7.92984
0.15727	7.95553
0.1576	7.97638
0.15793	7.99395
0.15827	8.02318
0.15859	8.0311
0.15893	8.06546
0.15926	8.07512
0.1596	8.09963
0.15993	8.11415
0.16026	8.14857
0.16061	8.16512
0.16093	8.18715
0.16125	8.19608
0.16161	8.23105
0.16192	8.24156
0.16226	8.21477
0.16259	8.23354
0.16294	8.25607
0.16326	8.26851
0.1636	8.29999
0.16394	8.31572
0.16427	8.33643
0.16459	8.35446
0.16495	8.38759
0.16526	8.39594
0.1656	8.42097
0.16593	8.4419
0.16627	8.46346
0.16659	8.47962
0.16693	8.51427
0.16726	8.52462
0.1676	8.5548
0.16792	8.56807
0.16827	8.59764
0.16859	8.61629
0.16893	8.6393
0.16927	8.66604
0.1696	8.68622
0.16993	8.69775
0.17027	8.73886
0.17059	8.74089
0.17094	8.774
0.17125	8.79455
0.17161	8.82192
0.17193	8.83883
0.17226	8.85693
0.17261	8.88429
0.17293	8.90483
0.17326	8.91594
0.17361	8.95934
0.17392	8.96378
0.17427	8.99297
0.17459	8.95152
0.17494	8.97727
0.17526	8.99891
0.1756	9.02634
0.17594	9.04304
0.17627	9.0712
0.17659	9.07737
0.17695	9.11681
0.17725	9.12872
0.1776	9.16058
0.17793	9.18435
0.17827	9.20266
0.17859	9.22558
0.17893	9.25225
0.17926	9.27148
0.1796	9.29899
0.17992	9.31345
0.18027	9.34489
0.18059	9.36441
0.18093	9.38378
0.18127	9.41619
0.1816	9.43495
0.18193	9.45658
0.18227	9.48846
0.18259	9.5009
0.18294	9.53039
0.18325	9.55331
0.1836	9.57211
0.18393	9.60016
0.18426	9.61615
0.1846	9.64641
0.18493	9.66521
0.18525	9.6866
0.18561	9.7253
0.18592	9.73225
0.18627	9.76223
0.18659	9.78741
0.18694	9.80923
0.18726	9.83063
0.1876	9.80899
0.18794	9.78772
0.18827	9.81156
0.18859	9.82735
0.18895	9.86113
0.18926	9.87382
0.1896	9.90134
0.18993	9.93288
0.19027	9.95013
0.1906	9.97261
0.19093	10.00782
0.19126	10.02033
0.1916	10.05509
0.19192	10.06855
0.19227	10.10358
0.19259	10.12156
0.19293	10.14713
0.19327	10.17434
0.1936	10.19647
0.19393	10.21746
0.19427	10.26032
0.19459	10.26106
0.19494	10.30125
0.19525	10.3178
0.19561	10.34638
0.19592	10.36175
0.19626	10.39403
0.19661	10.41729
0.19693	10.44358
0.19726	10.45828
0.19761	10.50267
0.19792	10.50688
0.19827	10.54567
0.19859	10.56927
0.19894	10.59543
0.19926	10.59028
0.1996	10.5531
0.19994	10.56397
0.20027	10.6054
0.20059	10.62245
0.20095	10.6705
0.20126	10.67546
0.2016	10.71335
0.20193	10.73484
0.20227	10.75824
0.2026	10.78572
0.20293	10.82207
0.20327	10.82876
0.2036	10.86755
0.20392	10.88474
0.20427	10.92035
0.20459	10.9352
0.20493	10.96947
0.20527	10.99349
0.2056	11.02629
0.20593	11.03772
0.20627	11.08227
0.2066	11.08406
0.20693	11.11823
0.20725	11.1496
0.20761	11.1812
0.20793	11.14113
0.20826	11.16589
0.20861	11.204
0.20893	11.22545
0.20926	11.24829
0.20961	11.29011
0.20992	11.29617
0.21027	11.34228
0.21059	11.36017
0.21094	11.39124
0.21126	11.40891
0.2116	11.44259
0.21194	11.46751
0.21227	11.50091
0.21259	11.51294
0.21295	11.55958
0.21326	11.57646
0.2136	11.60577
0.21393	11.6379
0.21427	11.65832
0.2146	11.6845
0.21493	11.71653
0.21527	11.73629
0.2156	11.77118
0.21592	11.79024
0.21627	11.7733
0.21659	11.79927
0.21693	11.8279
0.21727	11.86497
0.2176	11.88297
0.21793	11.91298
0.21827	11.94666
0.2186	11.95913
0.21893	11.99456
0.21926	12.02134
0.21961	12.05347
0.21993	12.07922
0.22026	12.10943
0.2206	12.1432
0.22093	12.16617
0.22126	12.18729
0.22161	12.23236
0.22192	12.24694
0.22227	12.28241
0.22259	12.31145
0.22294	12.33337
0.22326	12.36457
0.2236	12.39657
0.22393	12.42305
0.22427	12.4526
0.22458	12.47052
0.22495	12.5253
0.22525	12.53102
0.2256	12.56473
0.22593	12.5925
0.22627	12.62619
0.22659	12.64796
0.22693	12.69014
0.22726	12.70154
0.2276	12.67724
0.22791	12.6869
0.22828	12.73804
0.22859	12.75133
0.22893	12.79409
0.22927	12.82457
0.2296	12.84862
0.22993	12.86747
0.23028	12.92482
0.23059	12.92271
0.23094	12.97506
0.23125	12.98816
0.23161	13.03112
0.23193	13.05071
0.23226	13.08827
0.2326	13.11126
0.23293	13.15037
0.23326	13.16486
0.23361	13.22205
0.23392	13.22841
0.23427	13.26964
0.23459	13.30263
0.23494	13.33096
0.23526	13.3015
0.2356	13.34592
0.23593	13.36742
0.23627	13.40926
0.23659	13.41906
0.23695	13.48014
0.23725	13.491
0.2376	13.53193
0.23793	13.55704
0.23827	13.58765
0.23859	13.6148
0.23893	13.66024
0.23926	13.67271
0.2396	13.72134
0.23992	13.73214
0.24028	13.7868
0.24059	13.80442
0.24093	13.83977
0.24127	13.87377
0.2416	13.91183
0.24193	13.92996
0.24227	13.98056
0.2426	13.98868
0.24293	14.03732
0.24326	14.0625
0.2436	14.10211
0.24393	14.12121
0.24426	14.16244
0.2446	14.19305
0.24493	14.22698
0.24526	14.24997
0.24561	14.30672
0.24592	14.30715
0.24626	14.35983
0.24659	14.37776
0.24694	14.35334
0.24726	14.3712
0.2476	14.42506
0.24794	14.44392
0.24827	14.49262
0.24859	14.50909
0.24894	14.56413
0.24926	14.57915
0.2496	14.62125
0.24994	14.66219
0.25026	14.68524
0.2506	14.72005
0.25093	14.76487
0.25127	14.78214
0.2516	14.8274
0.25192	14.85097
0.25227	14.90009
0.25259	14.92755
0.25293	14.95834
0.25327	15.0007
0.2536	15.02733
0.25393	15.06049
0.25427	15.11389
0.2546	15.12595
0.25493	15.16926
0.25526	15.20028
0.2556	15.23907
0.25593	15.2702
0.25626	15.31025
0.2566	15.3461
0.25693	15.37963
0.25726	15.39807
0.25761	15.45459
0.25792	15.38533
0.25826	15.43165
0.25859	15.46602
0.25894	15.50357
0.25926	15.53045
0.2596	15.58003
0.25994	15.60797
0.26027	15.65218
0.26058	15.66491
0.26095	15.73406
0.26126	15.74047
0.2616	15.79327
0.26193	15.83369
0.26227	15.86042
0.2626	15.8963
0.26293	15.94514
0.26326	15.96574
0.2636	16.01505
0.26392	16.03252
0.26427	16.09277
0.26459	16.11196
0.26493	16.15665
0.26527	16.13889
0.2656	16.17937
0.26593	16.20347
0.26627	16.26365
0.26659	16.27359
0.26694	16.33267
0.26726	16.36027
0.26761	16.40553
0.26793	16.43052
0.26826	16.47252
0.26861	16.51892
0.26893	16.55134
0.26925	16.5762
0.26961	16.6429
0.26992	16.65012
0.27026	16.70619
0.27059	16.74069
0.27094	16.78572
0.27126	16.81485
0.2716	16.86071
0.27194	16.89234
0.27227	16.93935
0.27259	16.95144
0.27295	17.02615
0.27326	17.03315
0.2736	17.02945
0.27393	17.07298
0.27427	17.10371
0.27459	17.13442
0.27493	17.1959
0.27526	17.21313
0.2756	17.26936
0.27592	17.28659
0.27627	17.34754
0.27659	17.37103
0.27693	17.41505
0.27727	17.46363
0.2776	17.49501
0.27793	17.52595
0.27827	17.58753
0.2786	17.58959
0.27893	17.65094
0.27925	17.67963
0.2796	17.7284
0.27993	17.76053
0.28026	17.80495
0.28061	17.84154
0.28093	17.8837
0.28126	17.91008
0.28161	17.98355
0.28192	17.98952
0.28227	18.05421
0.28259	18.08713
0.28294	18.13454
0.28326	18.16023
0.2836	18.21931
0.28394	18.19111
0.28427	18.22343
0.28459	18.23057
0.28495	18.32252
0.28526	18.3289
0.2856	18.39007
0.28593	18.43296
0.28627	18.47483
0.28659	18.50372
0.28693	18.56815
0.28726	18.58254
0.2876	18.64942
0.28792	18.6604
0.28827	18.72879
0.28859	18.75286
0.28893	18.80184
0.28927	18.84746
0.2896	18.8864
0.28993	18.91736
0.29027	18.99192
0.29059	18.98878
0.29094	19.0638
0.29125	19.08106
0.29161	19.14751
0.29193	19.17406
0.29226	19.22708
0.2926	19.26988
0.29293	19.31832
0.29325	19.33954
0.29361	19.42235
0.29392	19.36015
0.29427	19.40406
0.29459	19.4372
0.29494	19.49452
0.29526	19.52738
0.2956	19.57887
0.29594	19.61171
0.29627	19.67775
0.29659	19.69086
0.29695	19.77366
0.29725	19.78014
0.2976	19.85062
0.29793	19.88948
0.29827	19.93573
0.29859	19.97007
0.29893	20.03569
0.29926	20.05263
0.2996	20.11952
0.29992	20.13627
0.30028	20.21485
0.30059	20.23169
0.30093	20.29349
0.30127	20.34134
0.3016	20.31817
0.30192	20.34645
0.30227	20.43137
0.30259	20.43733
0.30294	20.51225
0.30325	20.53558
0.30361	20.59895
0.30393	20.63777
0.30426	20.68288
0.3046	20.7378
0.30493	20.78091
0.30525	20.80946
0.30561	20.89843
0.30592	20.89845
0.30627	20.97396
0.30659	21.01324
0.30694	21.06483
0.30726	21.09949
0.3076	21.1602
0.30793	21.15399
0.30827	21.21311
0.30859	21.24249
0.30895	21.3268
0.30926	21.34223
0.3096	21.40325
0.30993	21.45122
0.31027	21.49734
0.31059	21.53734
0.31093	21.60473
0.31126	21.62689
0.3116	21.69905
0.31192	21.72315
0.31228	21.80293
0.31259	21.82689
0.31293	21.88389
0.31327	21.944
0.3136	21.98149
0.31366	21.9997
