0.0526	2.82709
0.05294	2.84772
0.05326	2.85911
0.05361	2.87752
0.05392	2.88985
0.05427	2.91041
0.05459	2.92527
0.05494	2.93544
0.05526	2.9361
0.0556	2.95612
0.05594	2.96408
0.05627	2.98817
0.05659	2.99916
0.05695	3.01805
0.05726	3.02763
0.0576	3.04853
0.05793	3.0636
0.05827	3.08347
0.05859	3.09314
0.05893	3.11991
0.05926	3.1226
0.0596	3.15243
0.05992	3.15641
0.06027	3.17994
0.06059	3.1892
0.06092	3.21196
0.06127	3.22542
0.0616	3.2424
0.06193	3.25202
0.06227	3.26718
0.0626	3.23046
0.06294	3.25295
0.06326	3.26917
0.0636	3.28838
0.06393	3.299
0.06426	3.3192
0.06461	3.33398
0.06493	3.35449
0.06526	3.36111
0.0656	3.38924
0.06592	3.3959
0.06626	3.41908
0.06659	3.43654
0.06694	3.45149
0.06726	3.46701
0.0676	3.48557
0.06794	3.5014
0.06827	3.52208
0.06859	3.52877
0.06895	3.54881
0.06926	3.56611
0.0696	3.58605
0.06993	3.6008
0.07027	3.6158
0.0706	3.63558
0.07093	3.65125
0.07127	3.66393
0.0716	3.68511
0.07192	3.70186
0.07227	3.71974
0.07259	3.73265
0.07293	3.74453
0.07327	3.76871
0.0736	3.7839
0.07393	3.79959
0.07427	3.82133
0.0746	3.82967
0.07493	3.85115
0.07526	3.83237
0.0756	3.85151
0.07593	3.87177
0.07626	3.8825
0.07661	3.89989
0.07693	3.91461
0.07726	3.93131
0.0776	3.95975
0.07793	3.96737
0.07826	3.98542
0.07859	3.98999
0.07894	3.98076
0.07927	3.99646
0.07959	4.01374
0.07994	4.0325
0.08027	4.04488
0.08059	4.0657
0.08094	4.08794
0.08126	4.10448
0.0816	4.11459
0.08193	4.14221
0.08227	4.15595
0.0826	4.17169
0.08293	4.19249
0.08326	4.2107
0.0836	4.2249
0.08392	4.2401
0.08427	4.25838
0.08459	4.27777
0.08493	4.29434
0.08527	4.31913
0.0856	4.33698
0.08593	4.34958
0.08627	4.37562
0.08659	4.38864
0.08693	4.40685
0.08725	4.42405
0.08761	4.44154
0.08793	4.46278
0.08826	4.47954
0.0886	4.49364
0.08893	4.51386
0.08925	4.52467
0.08961	4.55114
0.08992	4.51925
0.09027	4.55624
0.09059	4.57102
0.09094	4.59079
0.09126	4.60774
0.0916	4.63241
0.09193	4.63932
0.09227	4.66353
0.09258	4.67297
0.09295	4.70151
0.09326	4.70835
0.0936	4.74012
0.09393	4.75522
0.09427	4.77462
0.09459	4.78906
0.09493	4.81452
0.09526	4.81967
0.0956	4.84364
0.09591	4.85779
0.09628	4.88216
0.09659	4.89537
0.09693	4.91737
0.09727	4.94015
0.0976	4.95921
0.09793	4.97085
0.09828	4.99904
0.09859	5.00579
0.09894	5.02717
0.09925	5.04758
0.09961	5.07002
0.09993	5.07629
0.10027	5.10511
0.1006	5.12376
0.10093	5.14144
0.10125	5.15514
0.10161	5.1797
0.10192	5.19247
0.10227	5.21497
0.10259	5.16157
0.10294	5.1824
0.10326	5.19599
0.1036	5.22062
0.10393	5.23096
0.10427	5.25798
0.10459	5.26913
0.10495	5.29531
0.10525	5.30869
0.1056	5.33254
0.10593	5.35394
0.10627	5.37053
0.10659	5.38857
0.10694	5.41417
0.10726	5.42323
0.1076	5.45274
0.10791	5.46581
0.10827	5.48601
0.10859	5.50537
0.10892	5.52143
0.10927	5.54328
0.1096	5.56458
0.10993	5.5836
0.11027	5.61156
0.1106	5.62122
0.11094	5.65239
0.11125	5.66029
0.11161	5.68471
0.11193	5.70077
0.11226	5.68416
0.1126	5.70945
0.11293	5.72706
0.11326	5.74721
0.11361	5.78007
0.11392	5.78149
0.11426	5.80973
0.11459	5.82906
0.11494	5.8489
0.11526	5.86275
0.11559	5.88927
0.11594	5.91089
0.11627	5.93067
0.11659	5.94159
0.11694	5.97388
0.11726	5.98464
0.1176	6.01144
0.11793	6.02684
0.11827	6.04924
0.1186	6.06205
0.11893	6.08878
0.11926	6.10701
0.1196	6.12641
0.11992	6.14644
0.12027	6.17833
0.12059	6.18887
0.12093	6.20936
0.12127	6.22869
0.1216	6.25253
0.12193	6.26308
0.12227	6.29929
0.12259	6.30288
0.12294	6.33696
0.12326	6.35376
0.12361	6.3774
0.12393	6.39328
0.12426	6.41311
0.1246	6.37873
0.12493	6.39564
0.12525	6.39885
0.12561	6.43995
0.12592	6.4504
0.12627	6.47683
0.12659	6.49566
0.12694	6.51689
0.12726	6.53675
0.1276	6.56009
0.12794	6.57244
0.12827	6.59593
0.12858	6.61009
0.12895	6.64205
0.12925	6.65651
0.1296	6.6819
0.12993	6.71171
0.13027	6.72174
0.13059	6.73798
0.13093	6.77223
0.13127	6.7848
0.1316	6.80828
0.13192	6.8251
0.13227	6.85602
0.13259	6.87228
0.13293	6.89403
0.13327	6.92202
0.1336	6.9353
0.13393	6.95363
0.13427	6.98277
0.1346	6.99847
0.13493	7.01743
0.13525	7.03911
0.13561	7.06675
0.13593	7.08399
0.13626	7.1035
0.1366	7.12885
0.13693	7.15197
0.13726	7.16376
0.13761	7.1979
0.13792	7.20965
0.13826	7.23521
0.13859	7.25529
0.13894	7.27466
0.13926	7.30071
0.1396	7.31956
0.13994	7.33791
0.14027	7.29573
0.14059	7.31713
0.14094	7.34748
0.14125	7.3554
0.1416	7.38832
0.14193	7.41284
0.14227	7.43348
0.1426	7.45402
0.14293	7.48575
0.14326	7.49563
0.1436	7.52599
0.14392	7.54313
0.14427	7.57433
0.14459	7.58728
0.14493	7.60889
0.14527	7.63897
0.1456	7.65821
0.14593	7.67446
0.14627	7.71198
0.14659	7.71244
0.14694	7.75397
0.14725	7.76411
0.14761	7.79008
0.14793	7.80792
0.14826	7.83856
0.1486	7.85529
0.14893	7.87829
0.14926	7.89924
0.14961	7.93797
0.14992	7.9446
0.15026	7.97236
0.15059	7.99455
0.15094	8.02544
0.15126	7.98047
0.1516	8.01944
0.15194	8.0317
0.15227	8.05903
0.15259	8.0725
0.15295	8.11478
0.15326	8.11433
0.1536	8.14666
0.15393	8.17534
0.15427	8.20207
0.1546	8.21696
0.15493	8.25246
0.15526	8.25881
0.1556	8.29541
0.15592	8.30888
0.15627	8.34127
0.15659	8.35697
0.15693	8.38477
0.15727	8.40344
0.1576	8.43015
0.15793	8.4462
0.15827	8.44747
0.1586	8.44887
0.15893	8.486
0.15925	8.50507
0.1596	8.53658
0.15992	8.54433
0.16026	8.57995
0.16061	8.59966
0.16094	8.62975
0.16126	8.63931
0.16161	8.67944
0.16192	8.68842
0.16226	8.72966
0.16259	8.74858
0.16294	8.7715
0.16326	8.79005
0.1636	8.82407
0.16393	8.8349
0.16427	8.87201
0.16459	8.88262
0.16495	8.92351
0.16526	8.93334
0.1656	8.96684
0.16593	8.99324
0.16627	8.96696
0.16659	8.9914
0.16693	9.02687
0.16726	9.041
0.1676	9.07784
0.16792	9.09121
0.16827	9.12183
0.16859	9.14257
0.16893	9.17089
0.16927	9.19588
0.1696	9.21882
0.16993	9.23492
0.17027	9.27597
0.17059	9.28272
0.17094	9.3157
0.17126	9.34438
0.17161	9.36777
0.17193	9.39102
0.17226	9.41562
0.17261	9.45201
0.17293	9.4683
0.17326	9.49078
0.17361	9.53063
0.17392	9.54409
0.17427	9.57524
0.17459	9.60362
0.17494	9.62623
0.17526	9.64553
0.1756	9.63536
0.17594	9.65711
0.17627	9.67834
0.17659	9.69488
0.17695	9.7352
0.17725	9.75905
0.1776	9.78746
0.17793	9.82232
0.17827	9.84028
0.1786	9.86111
0.17893	9.90155
0.17926	9.91404
0.1796	9.9375
0.17991	9.90003
0.18027	9.94246
0.18059	9.96647
0.18093	9.98916
0.18127	10.02545
0.1816	10.04459
0.18193	10.06737
0.18227	10.10622
0.18259	10.11353
0.18294	10.15384
0.18325	10.17305
0.18361	10.211
0.18393	10.2297
0.18427	10.26199
0.1846	10.28469
0.18493	10.32211
0.18525	10.33707
0.18561	10.37654
0.18592	10.36613
0.18627	10.40157
0.18659	10.42273
0.18694	10.45759
0.18726	10.47426
0.1876	10.51631
0.18794	10.53498
0.18827	10.56894
0.18859	10.58349
0.18895	10.62945
0.18926	10.6377
0.1896	10.67599
0.18993	10.70482
0.19027	10.73386
0.1906	10.75231
0.19094	10.79732
0.19126	10.80464
0.1916	10.85254
0.19192	10.86253
0.19227	10.90506
0.19259	10.88414
0.19293	10.91873
0.19327	10.95281
0.1936	10.98322
0.19393	10.99436
0.19427	11.04738
0.19459	11.05366
0.19494	11.09625
0.19525	11.10748
0.19561	11.14918
0.19593	11.16663
0.19626	11.2083
0.19661	11.2294
0.19693	11.26182
0.19726	11.27479
0.19761	11.33565
0.19792	11.33484
0.19827	11.38104
0.19859	11.40198
0.19894	11.4359
0.19926	11.45589
0.1996	11.49692
0.19994	11.51414
0.20027	11.51393
0.20059	11.53338
0.20095	11.58154
0.20126	11.59117
0.2016	11.63785
0.20193	11.6623
0.20227	11.69035
0.2026	11.71705
0.20293	11.76221
0.20326	11.76946
0.2036	11.81422
0.20392	11.82926
0.20427	11.87683
0.20459	11.89391
0.20493	11.92717
0.20527	11.96007
0.2056	11.99045
0.20593	12.01427
0.20627	12.02847
0.2066	12.04393
0.20693	12.08043
0.20726	12.10868
0.2076	12.14211
0.20793	12.17281
0.20826	12.20027
0.20861	12.23954
0.20893	12.26767
0.20926	12.29164
0.20961	12.33907
0.20993	12.35408
0.21026	12.38955
0.21059	12.42387
0.21094	12.45044
0.21126	12.48127
0.2116	12.51731
0.21194	12.54617
0.21227	12.58211
0.21259	12.60729
0.21294	12.61705
0.21326	12.64053
0.2136	12.66641
0.21393	12.70475
0.21427	12.73318
0.2146	12.76578
0.21493	12.80964
0.21527	12.83099
0.2156	12.86736
0.21592	12.89154
0.21627	12.93185
0.21659	12.96254
0.21693	12.99297
0.21727	13.04095
0.2176	13.06237
0.21793	13.08699
0.21827	13.13996
0.21859	13.14889
0.21893	13.1958
0.21925	13.22415
0.21961	13.26427
0.21993	13.27026
0.22026	13.28772
0.2206	13.31893
0.22093	13.35387
0.22126	13.38054
0.22161	13.43526
0.22192	13.44128
0.22227	13.49266
0.22259	13.52517
0.22294	13.56447
0.22326	13.58802
0.2236	13.63036
0.22394	13.6539
0.22427	13.69643
0.22458	13.71257
0.22495	13.77635
0.22525	13.78399
0.2256	13.83427
0.22593	13.83405
0.22627	13.87838
0.22659	13.89749
0.22693	13.9471
0.22726	13.95924
0.2276	14.01747
0.22791	14.02752
0.22828	14.08603
0.22859	14.10132
0.22893	14.14633
0.22927	14.18324
0.2296	14.20152
0.22993	14.22625
0.23027	14.28637
0.23059	14.28471
0.23094	14.34155
0.23125	14.3715
0.23161	14.41462
0.23192	14.44424
0.23226	14.48463
0.2326	14.5229
0.23293	14.55653
0.23325	14.5813
0.23361	14.64763
0.23392	14.64838
0.23427	14.68765
0.23459	14.71115
0.23494	14.76044
0.23526	14.78809
0.2356	14.82743
0.23593	14.86341
0.23627	14.91241
0.23658	14.92321
0.23695	14.99577
0.23725	14.9954
0.2376	15.05571
0.23793	15.09196
0.23827	15.12566
0.23859	15.15397
0.23893	15.20781
0.23926	15.20643
0.2396	15.2581
0.23992	15.27215
0.24028	15.33493
0.24059	15.35227
0.24093	15.40209
0.24127	15.44759
0.2416	15.48022
0.24193	15.50505
0.24227	15.56517
0.24259	15.58386
0.24293	15.63524
0.24326	15.67122
0.2436	15.71043
0.24393	15.73779
0.24426	15.78599
0.2446	15.82451
0.24493	15.86451
0.24526	15.89163
0.24561	15.95725
0.24592	15.92347
0.24626	15.97705
0.24659	16.0194
0.24694	16.06173
0.24726	16.0857
0.2476	16.14274
0.24794	16.17685
0.24827	16.22679
0.24859	16.24349
0.24894	16.30919
0.24926	16.32691
0.2496	16.37454
0.24993	16.42404
0.25027	16.45384
0.2506	16.49364
0.25093	16.54865
0.25127	16.56984
0.2516	16.6298
0.25192	16.65207
0.25227	16.70661
0.2526	16.66738
0.25293	16.70977
0.25327	16.75939
0.2536	16.79045
0.25393	16.82339
0.25427	16.8947
0.2546	16.90347
0.25493	16.96394
0.25526	16.99189
0.2556	17.04614
0.25593	17.07612
0.25626	17.11518
0.2566	17.16868
0.25693	17.2096
0.25726	17.24269
0.25761	17.30682
0.25792	17.32246
0.25826	17.38182
0.25859	17.37602
0.25894	17.42601
0.25926	17.45167
0.2596	17.51464
0.25994	17.5455
0.26027	17.60003
0.26059	17.61588
0.26095	17.69617
0.26126	17.70742
0.2616	17.76304
0.26193	17.8097
0.26227	17.85219
0.26259	17.88288
0.26293	17.94645
0.26326	17.9686
0.2636	18.03175
0.26392	18.05013
0.26427	18.12557
0.26459	18.14437
0.26493	18.19742
0.26527	18.24491
0.2656	18.28891
0.26593	18.29104
0.26627	18.35357
0.26659	18.3606
0.26693	18.43419
0.26725	18.45722
0.26761	18.52022
0.26793	18.55271
0.26826	18.60273
0.2686	18.64722
0.26893	18.70228
0.26926	18.72119
0.26961	18.80855
0.26992	18.81198
0.27026	18.87667
0.27059	18.91659
0.27094	18.97225
0.27126	18.99977
0.2716	19.07032
0.27194	19.09188
0.27227	19.15872
0.27259	19.17493
0.27295	19.26178
0.27326	19.27037
0.2736	19.33816
0.27393	19.37901
0.27427	19.37693
0.27459	19.41474
0.27493	19.48788
0.27526	19.50374
0.2756	19.5793
0.27592	19.5971
0.27627	19.67926
0.27659	19.70086
0.27693	19.76257
0.27727	19.8153
0.2776	19.85646
0.27793	19.88192
0.27827	19.96581
0.2786	19.97781
0.27893	20.04414
0.27926	20.08156
0.2796	20.14646
0.27993	20.18276
0.28026	20.23689
0.2806	20.28006
0.28093	20.33781
0.28126	20.36915
0.28161	20.45637
0.28192	20.45356
0.28226	20.53298
0.28259	20.5719
0.28294	20.57269
0.28326	20.6156
0.2836	20.67762
0.28394	20.70584
0.28427	20.74848
0.28459	20.21525
0.28495	20.61428
0.28526	20.71404
0.2856	20.83681
0.28593	20.90176
0.28627	20.96487
0.28659	21.02308
0.28693	21.10673
0.28726	21.13163
0.2876	21.20525
0.28792	21.23564
0.28827	21.31923
0.28859	21.34746
0.28893	21.41359
0.28927	21.47079
0.2896	21.5231
0.28993	21.55112
0.29027	21.63663
0.29059	21.65043
0.29094	21.66697
0.29125	21.70432
0.29161	21.77948
0.29193	21.81458
0.29226	21.86835
0.2926	21.92908
0.29293	21.9787
0.29325	22.01112
0.29361	22.10734
0.29392	22.11649
0.29426	22.18714
0.29459	22.2388
0.29494	22.29287
0.29526	22.33581
0.2956	22.4032
0.29593	22.43974
0.29627	22.51839
0.29659	22.53137
0.29695	22.63235
0.29725	22.64131
0.2976	22.71901
0.29793	22.76916
0.29827	22.77405
0.29859	22.81971
0.29893	22.89616
0.29926	22.91727
0.2996	22.99031
0.29992	23.0099
0.30028	23.10876
0.30059	23.13562
0.30093	23.20168
0.30127	23.26519
0.3016	23.29025
0.30193	23.32055
0.30228	23.42072
0.30259	23.4285
0.30294	23.51452
0.30325	23.54099
0.30361	23.63057
0.30392	23.6588
0.30427	23.73358
0.3046	23.77957
0.30493	23.84437
0.30525	23.8732
0.30561	23.98386
0.30592	23.98165
0.30627	24.04619
0.30659	24.09362
0.30694	24.16017
0.30726	24.20143
0.3076	24.28087
0.30794	24.31552
0.30827	24.39053
0.30859	24.4154
0.30895	24.52627
0.30926	24.53195
0.3096	24.61544
0.30993	24.68107
0.31027	24.73134
0.31059	24.74223
0.31093	24.84389
0.31126	24.86136
0.3116	24.9467
0.31192	24.97324
0.31228	25.07564
0.31245	25.07074
