0.06314	0.76755
0.06347	0.7771
0.06377	0.77707
0.06408	0.78284
0.06441	0.7865
0.06471	0.79293
0.06503	0.79779
0.06534	0.79586
0.06566	0.80326
0.06598	0.80575
0.06628	0.80685
0.06661	0.81163
0.06691	0.82157
0.06722	0.82151
0.06755	0.82307
0.06786	0.83588
0.06817	0.83582
0.06849	0.84129
0.0688	0.84416
0.06912	0.84393
0.06943	0.85103
0.06975	0.85236
0.07006	0.84942
0.07037	0.85732
0.0707	0.85983
0.071	0.86753
0.07132	0.86919
0.07164	0.87426
0.07195	0.8809
0.07226	0.87722
0.07258	0.89421
0.07289	0.89097
0.07321	0.89886
0.07351	0.90136
0.07384	0.90417
0.07415	0.90803
0.07446	0.91216
0.07479	0.91708
0.07509	0.92545
0.07541	0.93081
0.07573	0.9313
0.07603	0.93705
0.07635	0.94134
0.07666	0.94578
0.07698	0.95331
0.0773	0.95341
0.0776	0.9649
0.07793	0.95873
0.07824	0.95909
0.07854	0.96737
0.07887	0.97103
0.07917	0.97534
0.07949	0.9736
0.07982	0.98334
0.08012	0.9851
0.08045	0.99289
0.08075	1.00079
0.08107	1.00041
0.08138	1.00761
0.08169	1.01072
0.08202	1.01944
0.08233	1.02043
0.08264	1.02662
0.08296	1.0239
0.08327	1.03834
0.08358	1.04129
0.0839	1.04817
0.08421	1.04849
0.08453	1.05302
0.08483	1.06057
0.08516	1.06638
0.08547	1.06852
0.08578	1.07359
0.08611	1.07505
0.08641	1.08395
0.08673	1.0797
0.08705	1.08623
0.08735	1.0896
0.08767	1.09133
0.08798	1.09483
0.0883	1.10062
0.08862	1.11051
0.08892	1.11586
0.08925	1.11528
0.08956	1.12334
0.08987	1.12431
0.09019	1.13158
0.0905	1.13992
0.09081	1.14105
0.09114	1.14716
0.09144	1.15508
0.09176	1.16152
0.09207	1.16894
0.09239	1.17041
0.0927	1.17222
0.09301	1.18482
0.09334	1.18754
0.09365	1.18639
0.09396	1.19108
0.09428	1.19663
0.09459	1.20231
0.0949	1.20864
0.09522	1.21913
0.09553	1.21608
0.09585	1.21975
0.09615	1.23178
0.09649	1.22988
0.09679	1.23365
0.0971	1.24238
0.09743	1.23876
0.09773	1.24655
0.09805	1.25035
0.09837	1.25768
0.09867	1.26229
0.09899	1.26632
0.0993	1.26952
0.09963	1.27881
0.09994	1.28759
0.10024	1.29361
0.10057	1.29594
0.10088	1.29848
0.10118	1.3085
0.10151	1.31282
0.10182	1.3238
0.10213	1.32284
0.10246	1.32718
0.10277	1.33419
0.10308	1.3421
0.10339	1.34669
0.10371	1.34882
0.10403	1.35547
0.10433	1.35913
0.10466	1.37367
0.10496	1.37369
0.10528	1.3788
0.10561	1.37761
0.10591	1.39167
0.10622	1.39886
0.10654	1.40949
0.10685	1.40736
0.10717	1.414
0.10747	1.41244
0.10781	1.43124
0.10811	1.42286
0.10842	1.42774
0.10875	1.42406
0.10905	1.43989
0.10937	1.43919
0.10969	1.45552
0.10999	1.46158
0.11031	1.45608
0.11062	1.46372
0.11095	1.46993
0.11126	1.47762
0.11156	1.4817
0.11189	1.48624
0.1122	1.48537
0.1125	1.50201
0.11284	1.51203
0.11314	1.51619
0.11346	1.51289
0.11378	1.51986
0.11409	1.52719
0.1144	1.53508
0.11472	1.54617
0.11503	1.54699
0.11535	1.55077
0.11565	1.55954
0.11598	1.56677
0.11629	1.57526
0.1166	1.57826
0.11693	1.57856
0.11723	1.59159
0.11754	1.59923
0.11786	1.60441
0.11817	1.6103
0.11849	1.61034
0.11879	1.6245
0.11913	1.63216
0.11943	1.63782
0.11975	1.6433
0.12007	1.64376
0.12037	1.65229
0.12069	1.65788
0.12102	1.67083
0.12131	1.67297
0.12164	1.67923
0.12194	1.68526
0.12227	1.69346
0.12258	1.70263
0.12289	1.70944
0.12321	1.71341
0.12352	1.71668
0.12383	1.72438
0.12416	1.73252
0.12446	1.7423
0.12478	1.74632
0.1251	1.74522
0.12541	1.75972
0.12573	1.76604
0.12604	1.77509
0.12635	1.77429
0.12667	1.78366
0.12697	1.7924
0.1273	1.80495
0.12761	1.80922
0.12791	1.8153
0.12824	1.79723
0.12855	1.80475
0.12886	1.80871
0.12918	1.82179
0.12949	1.82551
0.12981	1.83032
0.13011	1.83693
0.13045	1.84936
0.13076	1.85219
0.13106	1.8642
0.13139	1.86272
0.1317	1.87176
0.13201	1.8829
0.13234	1.89411
0.13263	1.89573
0.13296	1.89849
0.13327	1.9092
0.13359	1.9164
0.1339	1.92502
0.13421	1.93773
0.13453	1.93275
0.13484	1.94303
0.13515	1.9531
0.13548	1.9622
0.13578	1.96756
0.1361	1.97297
0.13642	1.98031
0.13673	1.98942
0.13705	2.0019
0.13735	2.00698
0.13768	2.012
0.13799	2.01317
0.13829	2.02118
0.13862	2.03242
0.13893	2.04156
0.13924	2.04265
0.13957	2.04476
0.13987	2.05852
0.14018	2.06745
0.1405	2.07904
0.14081	2.08038
0.14113	2.08534
0.14144	2.09534
0.14177	2.10457
0.14207	2.11322
0.14238	2.12068
0.14272	2.1234
0.14302	2.13274
0.14333	2.14565
0.14365	2.15519
0.14396	2.15748
0.14427	2.16667
0.14459	2.17025
0.14491	2.1816
0.14522	2.18867
0.14553	2.20273
0.14585	2.20162
0.14616	2.21169
0.14647	2.22179
0.1468	2.22869
0.1471	2.23955
0.14742	2.24732
0.14774	2.25428
0.14805	2.26117
0.14837	2.27497
0.14867	2.27936
0.149	2.28471
0.14931	2.29215
0.14961	2.30053
0.14995	2.31093
0.15025	2.32005
0.15056	2.32113
0.15089	2.33497
0.15119	2.34149
0.15151	2.3544
0.15182	2.36129
0.15213	2.36596
0.15245	2.37436
0.15275	2.37996
0.15309	2.39321
0.15339	2.40097
0.15371	2.41381
0.15403	2.41394
0.15434	2.4223
0.15465	2.43198
0.15498	2.45129
0.15528	2.45092
0.1556	2.45645
0.15591	2.46949
0.15623	2.47659
0.15654	2.48761
0.15685	2.50132
0.15717	2.50222
0.15748	2.50866
0.15779	2.51339
0.15812	2.52848
0.15842	2.53275
0.15874	2.53974
0.15906	2.54836
0.15937	2.5584
0.15969	2.57099
0.16	2.58146
0.16032	2.58663
0.16063	2.59318
0.16093	2.60295
0.16127	2.61812
0.16157	2.62136
0.16188	2.63488
0.16221	2.63676
0.16251	2.64969
0.16282	2.65492
0.16314	2.67217
0.16345	2.67231
0.16377	2.682
0.16408	2.69259
0.16441	2.70401
0.16471	2.71256
0.16503	2.71868
0.16535	2.7242
0.16566	2.71142
0.16597	2.69261
0.1663	2.70217
0.1666	2.71693
0.16692	2.72226
0.16723	2.73418
0.16755	2.74233
0.16786	2.75638
0.16817	2.76789
0.1685	2.77326
0.1688	2.78595
0.16911	2.79166
0.16944	2.80562
0.16974	2.81208
0.17006	2.81377
0.17038	2.81966
0.17069	2.834
0.17101	2.84594
0.17132	2.85906
0.17164	2.86477
0.17195	2.8741
0.17226	2.88293
0.17258	2.89243
0.17289	2.90147
0.1732	2.91553
0.17353	2.9245
0.17383	2.93126
0.17415	2.94468
0.17446	2.95456
0.17478	2.9615
0.17509	2.97533
0.1754	2.98696
0.17573	2.99559
0.17604	3.00288
0.17635	3.01544
0.17668	3.02846
0.17698	3.03663
0.17729	3.04712
0.17762	3.05927
0.17792	3.06344
0.17824	3.07559
0.17855	3.0904
0.17887	3.09834
0.17919	3.10914
0.17949	3.12545
0.17982	3.13231
0.18012	3.14307
0.18043	3.14883
0.18076	3.15804
0.18107	3.17189
0.18138	3.18068
0.1817	3.1935
0.18201	3.20608
0.18233	3.21439
0.18264	3.22146
0.18296	3.23209
0.18327	3.25076
0.18357	3.25979
0.18391	3.27009
0.18421	3.27836
0.18452	3.29304
0.18485	3.30137
0.18515	3.31613
0.18547	3.32301
0.18578	3.33453
0.1861	3.34921
0.18641	3.36514
0.18672	3.37408
0.18705	3.37971
0.18736	3.38694
0.18767	3.40084
0.188	3.41925
0.1883	3.43438
0.18861	3.43967
0.18894	3.45011
0.18924	3.46268
0.18956	3.47419
0.18987	3.48546
0.19019	3.49571
0.1905	3.50439
0.19081	3.51531
0.19113	3.52974
0.19144	3.54635
0.19175	3.55379
0.19208	3.56267
0.19238	3.57879
0.1927	3.59068
0.19302	3.60791
0.19333	3.61352
0.19365	3.61802
0.19396	3.64003
0.19428	3.64526
0.19459	3.66407
0.19489	3.67548
0.19523	3.68517
0.19553	3.69574
0.19584	3.70905
0.19617	3.72921
0.19647	3.73996
0.19679	3.74171
0.1971	3.75463
0.19742	3.76849
0.19773	3.7845
0.19804	3.79738
0.19837	3.80459
0.19868	3.81196
0.19899	3.83178
0.19932	3.84694
0.19962	3.85633
0.19993	3.86588
0.20026	3.88087
0.20056	3.88847
0.20088	3.90647
0.20119	3.92216
0.20151	3.93061
0.20182	3.9365
0.20213	3.96167
0.20246	3.97321
0.20276	3.98843
0.20307	3.99225
0.2034	3.97832
0.2037	3.95218
0.20402	3.96488
0.20435	3.98714
0.20465	4.00151
0.20497	4.00629
0.20528	4.0259
0.2056	4.03453
0.20591	4.05886
0.20622	4.06764
0.20655	4.08154
0.20685	4.09169
0.20717	4.10765
0.20749	4.12148
0.2078	4.13587
0.20811	4.14571
0.20842	4.15713
0.20874	4.17209
0.20905	4.19206
0.20936	4.20832
0.20969	4.21788
0.21	4.23072
0.21031	4.24393
0.21064	4.25693
0.21094	4.27808
0.21125	4.28424
0.21158	4.30499
0.21188	4.31075
0.2122	4.33085
0.21251	4.34645
0.21283	4.36237
0.21315	4.36647
0.21345	4.38617
0.21378	4.4008
0.21409	4.41896
0.21439	4.42992
0.21472	4.44475
0.21502	4.45441
0.21534	4.47302
0.21567	4.49915
0.21597	4.5071
0.21629	4.51352
0.2166	4.52898
0.21692	4.54236
0.21723	4.56504
0.21754	4.58098
0.21787	4.59255
0.21817	4.60271
0.21849	4.62067
0.21881	4.63884
0.21911	4.65189
0.21943	4.66778
0.21975	4.6808
0.22006	4.69018
0.22037	4.72092
0.22068	4.73181
0.22101	4.74838
0.22132	4.75492
0.22163	4.77027
0.22196	4.79287
0.22226	4.81101
0.22257	4.81934
0.2229	4.84364
0.2232	4.84814
0.22352	4.87547
0.22383	4.89148
0.22415	4.90517
0.22447	4.91438
0.22477	4.92991
0.2251	4.94598
0.22541	4.97316
0.22571	4.97938
0.22604	4.99644
0.22634	4.99714
0.22666	5.01827
0.22698	5.04382
0.22729	5.05666
0.22761	5.06197
0.22792	5.08692
0.22824	5.09665
0.22856	5.12687
0.22886	5.13499
0.22919	5.15545
0.22949	5.16258
0.22981	5.18575
0.23013	5.20573
0.23044	5.22824
0.23075	5.23324
0.23107	5.25833
0.23138	5.26606
0.2317	5.29022
0.232	5.30685
0.23233	5.32371
0.23264	5.33266
0.23295	5.35128
0.23328	5.37127
0.23358	5.39259
0.2339	5.40201
0.23422	5.42574
0.23452	5.43059
0.23484	5.45646
0.23515	5.47862
0.23548	5.49659
0.23579	5.50587
0.23609	5.52871
0.23642	5.54362
0.23673	5.56825
0.23703	5.58303
0.23736	5.60841
0.23766	5.6119
0.23798	5.63612
0.2383	5.66043
0.23861	5.67273
0.23893	5.68714
0.23924	5.70742
0.23956	5.71797
0.23988	5.74926
0.24018	5.76006
0.24051	5.77684
0.24081	5.7927
0.24113	5.81758
0.24145	5.84461
0.24176	5.86246
0.24207	5.87764
0.24239	5.89611
0.2427	5.91223
0.24302	5.93503
0.24332	5.95489
0.24366	5.97165
0.24396	5.98959
0.24427	6.01106
0.2446	6.0298
0.2449	6.05791
0.24521	6.07075
0.24554	6.09513
0.24584	6.1068
0.24616	6.13575
0.24647	6.15469
0.2468	6.1762
0.24711	6.18547
0.24742	6.20505
0.24774	6.22139
0.24805	6.25047
0.24835	6.26329
0.24869	6.28894
0.24898	6.30052
0.24931	6.32691
0.24962	6.34576
0.24994	6.37124
0.25025	6.3877
0.25056	6.40677
0.25088	6.42802
0.2512	6.45632
0.2515	6.47042
0.25183	6.49683
0.25213	6.51099
0.25245	6.53428
0.25277	6.56463
0.25308	6.58346
0.25339	6.59932
0.25371	6.62506
0.25402	6.64128
0.25434	6.66936
0.25464	6.69122
0.25497	6.71118
0.25528	6.73241
0.25559	6.75551
0.25592	6.77369
0.25623	6.79907
0.25654	6.81847
0.25686	6.84597
0.25716	6.8641
0.25748	6.88882
0.2578	6.91254
0.25811	6.93304
0.25843	6.95738
0.25873	6.97483
0.25906	7.0006
0.25937	7.02529
0.25968	7.04107
0.26001	7.07608
0.26031	7.08487
0.26063	7.10993
0.26094	7.13921
0.26126	7.15556
0.26158	7.18035
0.26188	7.20428
0.2622	7.22168
0.26251	7.25109
0.26282	7.25159
0.26315	7.26565
0.26345	7.28548
0.26377	7.3096
0.2641	7.3351
0.2644	7.36013
0.26471	7.38442
0.26503	7.41255
0.26534	7.4264
0.26566	7.45381
0.26597	7.4764
0.26629	7.50743
0.2666	7.53016
0.26691	7.55429
0.26724	7.57921
0.26754	7.60277
0.26786	7.62814
0.26818	7.66214
0.26848	7.67349
0.26881	7.70411
0.26912	7.72957
0.26943	7.75283
0.26975	7.77489
0.27006	7.80526
0.27038	7.82941
0.27069	7.85397
0.271	7.87661
0.27133	7.90964
0.27162	7.93022
0.27194	7.95398
0.27227	7.98983
0.27258	8.00222
0.2729	8.03203
0.2732	8.06515
0.27353	8.08565
0.27383	8.11171
0.27414	8.13502
0.27447	8.17365
0.27478	8.19362
0.27509	8.22068
0.27542	8.24846
0.27572	8.27364
0.27603	8.29655
0.27635	8.33072
0.27666	8.34763
0.27698	8.3778
0.27729	8.39704
0.27761	8.42745
0.27792	8.45326
0.27823	8.48736
0.27856	8.51268
0.27887	8.53934
0.27918	8.56189
0.27951	8.60562
0.2798	8.61762
0.28012	8.65036
0.28044	8.67092
0.28075	8.69989
0.28107	8.73193
0.28138	8.77062
0.2817	8.78852
0.28201	8.8221
0.28232	8.8353
0.28265	8.86944
0.28295	8.88144
0.28327	8.91257
0.28359	8.93338
0.2839	8.96468
0.28421	8.98896
0.28453	9.03167
0.28485	9.04837
0.28515	9.08567
0.28546	9.10458
0.28579	9.1519
0.2861	9.1737
0.28641	9.20211
0.28674	9.2316
0.28704	9.25963
0.28736	9.28309
0.28767	9.32949
0.28798	9.34707
0.2883	9.37788
0.28861	9.40998
0.28894	9.44668
0.28924	9.46897
0.28956	9.50685
0.28988	9.53769
0.29019	9.56392
0.2905	9.58582
0.29082	9.63874
0.29113	9.65343
0.29145	9.69579
0.29176	9.71537
0.29208	9.75279
0.29239	9.78216
0.2927	9.82374
0.29302	9.84778
0.29333	9.8835
0.29364	9.90059
0.29397	9.95288
0.29427	9.97197
0.29459	10.01356
0.29491	10.04367
0.29522	10.06716
0.29554	10.10183
0.29585	10.14436
0.29617	10.16181
0.29648	10.2064
0.29678	10.2245
0.29712	10.27045
0.29742	10.2999
0.29773	10.33663
0.29806	10.36867
0.29836	10.39551
0.29867	10.42422
0.29899	10.47127
0.2993	10.49289
0.29962	10.53651
0.29993	10.54966
0.30026	10.59108
0.30056	10.62716
0.30087	10.66269
0.30121	10.69723
0.30151	10.7188
0.30182	10.73784
0.30215	10.7892
0.30245	10.81285
0.30277	10.85277
0.30308	10.87877
0.3034	10.91311
0.30371	10.95062
0.30402	10.98839
0.30435	11.02547
0.30465	11.06098
0.30496	11.08373
0.30529	11.13915
0.30559	11.16456
0.30591	11.19994
0.30623	11.23673
0.30654	11.26134
0.30686	11.30497
0.30717	11.34633
0.30749	11.37471
0.3078	11.41117
0.3081	11.43117
0.30844	11.47864
0.30874	11.50694
0.30905	11.54877
0.30938	11.58518
0.30968	11.62348
0.31	11.64616
0.31031	11.70252
0.31062	11.73064
0.31094	11.77448
0.31124	11.79982
0.31158	11.84827
0.31188	11.87582
0.3122	11.92416
0.31252	11.95898
0.31283	11.99691
0.31314	12.01989
0.31347	12.08489
0.31377	12.10102
0.31409	12.14606
0.3144	12.18811
0.31456	12.20117
