0.03955	0.44664
0.03988	0.44306
0.04019	0.45433
0.0405	0.45277
0.04083	0.45169
0.04113	0.46384
0.04144	0.45888
0.04177	0.4645
0.04207	0.46931
0.04239	0.47211
0.0427	0.47888
0.04302	0.47718
0.04333	0.47563
0.04364	0.48233
0.04397	0.48273
0.04427	0.48802
0.04458	0.48841
0.04491	0.49234
0.04521	0.49728
0.04553	0.49796
0.04585	0.50466
0.04616	0.5073
0.04648	0.50871
0.04679	0.51647
0.04711	0.51926
0.04742	0.52128
0.04772	0.52701
0.04806	0.52664
0.04836	0.53056
0.04867	0.53474
0.049	0.53393
0.0493	0.54189
0.04962	0.53784
0.04994	0.54657
0.05025	0.54619
0.05056	0.55046
0.05087	0.55473
0.0512	0.55554
0.05151	0.5627
0.05182	0.56354
0.05215	0.5672
0.05245	0.57325
0.05276	0.57475
0.05309	0.57775
0.05339	0.5821
0.05371	0.58724
0.05403	0.59253
0.05434	0.59566
0.05466	0.59399
0.05496	0.60218
0.05529	0.59707
0.05559	0.60158
0.0559	0.60436
0.05623	0.60618
0.05653	0.61289
0.05685	0.61291
0.05717	0.62353
0.05748	0.62578
0.0578	0.62115
0.05811	0.63155
0.05843	0.63179
0.05874	0.63636
0.05905	0.64485
0.05938	0.64084
0.05968	0.64705
0.05999	0.64963
0.06032	0.65385
0.06063	0.65561
0.06094	0.65809
0.06125	0.66287
0.06157	0.6651
0.06188	0.6641
0.06219	0.67302
0.06252	0.67443
0.06283	0.67124
0.06314	0.6802
0.06347	0.68431
0.06377	0.69108
0.06408	0.69134
0.06441	0.69489
0.06471	0.70151
0.06503	0.70174
0.06534	0.70806
0.06566	0.70866
0.06598	0.7151
0.06628	0.72353
0.06661	0.72205
0.06691	0.72856
0.06722	0.72871
0.06755	0.73216
0.06786	0.73638
0.06817	0.7398
0.06849	0.74249
0.0688	0.74555
0.06912	0.74809
0.06943	0.75754
0.06975	0.75469
0.07006	0.75545
0.07037	0.76063
0.0707	0.76733
0.071	0.77013
0.07132	0.7682
0.07165	0.77306
0.07194	0.77941
0.07226	0.77871
0.07257	0.78832
0.07289	0.7903
0.07321	0.78926
0.07351	0.79514
0.07384	0.79721
0.07415	0.80163
0.07446	0.80768
0.07479	0.80614
0.07509	0.81362
0.07541	0.81524
0.07573	0.82272
0.07603	0.82856
0.07635	0.83285
0.07666	0.83524
0.07698	0.83813
0.0773	0.83807
0.0776	0.84507
0.07793	0.84974
0.07824	0.85426
0.07854	0.85666
0.07887	0.86296
0.07918	0.86189
0.07949	0.86398
0.07982	0.87148
0.08012	0.8781
0.08044	0.8805
0.08075	0.88578
0.08107	0.8828
0.08138	0.89146
0.08169	0.89155
0.08202	0.89576
0.08233	0.90263
0.08264	0.91179
0.08296	0.91075
0.08327	0.91382
0.08358	0.91571
0.0839	0.92023
0.08421	0.92676
0.08452	0.93013
0.08483	0.93361
0.08516	0.93423
0.08547	0.9342
0.08578	0.94
0.08611	0.94209
0.08641	0.94801
0.08673	0.94849
0.08705	0.95405
0.08735	0.95798
0.08767	0.96404
0.08798	0.96637
0.0883	0.97005
0.08862	0.9721
0.08892	0.9854
0.08925	0.98167
0.08956	0.98348
0.08987	0.99076
0.09019	0.99486
0.0905	0.99682
0.09081	1.00473
0.09114	1.00854
0.09144	1.0128
0.09176	1.01292
0.09207	1.02319
0.09239	1.02379
0.0927	1.03062
0.09301	1.03256
0.09334	1.03566
0.09365	1.03927
0.09396	1.04426
0.09428	1.051
0.09459	1.05562
0.0949	1.05351
0.09522	1.0601
0.09553	1.06621
0.09585	1.07013
0.09615	1.07351
0.09648	1.07378
0.09679	1.08353
0.0971	1.09087
0.09743	1.09306
0.09773	1.09294
0.09805	1.09856
0.09837	1.10472
0.09867	1.10682
0.099	1.10737
0.0993	1.11253
0.09963	1.11299
0.09994	1.11758
0.10024	1.1205
0.10057	1.12356
0.10088	1.12963
0.10118	1.13373
0.10151	1.1345
0.10182	1.14366
0.10213	1.1479
0.10246	1.1499
0.10277	1.15361
0.10308	1.16005
0.10339	1.1621
0.10371	1.16849
0.10403	1.17739
0.10433	1.18217
0.10466	1.18633
0.10497	1.18687
0.10528	1.19279
0.1056	1.19677
0.10591	1.205
0.10622	1.20997
0.10654	1.21547
0.10685	1.21712
0.10717	1.2196
0.10747	1.2238
0.10781	1.22698
0.10811	1.23112
0.10842	1.24152
0.10875	1.23972
0.10905	1.24957
0.10937	1.24849
0.10969	1.25354
0.10999	1.26623
0.11032	1.26837
0.11063	1.27462
0.11095	1.27522
0.11126	1.28184
0.11156	1.28765
0.11189	1.29088
0.1122	1.30032
0.11251	1.29602
0.11284	1.30398
0.11314	1.30388
0.11346	1.30785
0.11378	1.31251
0.11408	1.31868
0.1144	1.32125
0.11471	1.32507
0.11503	1.3324
0.11535	1.33358
0.11565	1.33733
0.11598	1.34861
0.11629	1.3484
0.1166	1.35963
0.11693	1.36303
0.11723	1.36972
0.11754	1.37277
0.11786	1.38304
0.11817	1.38334
0.11849	1.38775
0.11879	1.39243
0.11913	1.39948
0.11943	1.40488
0.11975	1.40692
0.12007	1.41283
0.12038	1.41728
0.12069	1.42312
0.12102	1.42888
0.12131	1.43218
0.12164	1.43754
0.12195	1.44187
0.12227	1.45041
0.12258	1.45446
0.12288	1.4652
0.12321	1.46727
0.12352	1.47726
0.12383	1.47594
0.12416	1.47976
0.12446	1.48833
0.12478	1.49654
0.1251	1.4917
0.12541	1.49694
0.12573	1.50125
0.12603	1.50726
0.12636	1.50841
0.12667	1.51825
0.12697	1.52371
0.1273	1.52922
0.12761	1.53738
0.12792	1.54403
0.12824	1.54896
0.12855	1.55601
0.12886	1.56057
0.12918	1.56425
0.12949	1.56581
0.12981	1.56587
0.13012	1.57173
0.13045	1.57286
0.13075	1.57861
0.13106	1.58601
0.13139	1.58675
0.1317	1.59796
0.13201	1.59943
0.13234	1.60615
0.13264	1.6165
0.13295	1.62103
0.13327	1.62743
0.13359	1.63099
0.1339	1.63654
0.13421	1.64049
0.13453	1.65266
0.13484	1.65175
0.13515	1.66476
0.13548	1.66757
0.13578	1.67799
0.1361	1.67831
0.13642	1.68485
0.13673	1.68891
0.13705	1.69973
0.13735	1.69512
0.13768	1.6962
0.13799	1.70603
0.13829	1.70438
0.13862	1.71018
0.13893	1.7243
0.13924	1.72772
0.13957	1.73327
0.13987	1.74245
0.14018	1.74521
0.1405	1.75441
0.14081	1.7615
0.14113	1.76478
0.14144	1.77119
0.14177	1.77938
0.14208	1.7826
0.14238	1.79431
0.14272	1.79366
0.14302	1.80527
0.14333	1.80571
0.14365	1.81474
0.14396	1.81862
0.14428	1.82659
0.14459	1.83462
0.14491	1.84088
0.14522	1.84337
0.14552	1.85249
0.14585	1.85812
0.14616	1.85928
0.14647	1.85779
0.1468	1.87328
0.1471	1.87392
0.14742	1.88329
0.14774	1.89149
0.14805	1.89837
0.14837	1.90372
0.14867	1.91044
0.149	1.91502
0.14931	1.91836
0.14961	1.9311
0.14994	1.92738
0.15025	1.94278
0.15056	1.94861
0.15089	1.95168
0.15119	1.96367
0.15151	1.96466
0.15182	1.97291
0.15213	1.97216
0.15245	1.97991
0.15275	1.98958
0.15309	1.99842
0.15339	2.00305
0.15371	2.00673
0.15403	2.01827
0.15434	2.02495
0.15465	2.02797
0.15498	2.04064
0.15528	2.04121
0.1556	2.05389
0.1559	2.05771
0.15623	2.06188
0.15654	2.06985
0.15685	2.0771
0.15717	2.08483
0.15748	2.09035
0.15779	2.1
0.15812	2.10495
0.15842	2.10756
0.15874	2.12099
0.15906	2.1271
0.15937	2.13456
0.15969	2.14435
0.16	2.14883
0.16032	2.15316
0.16063	2.15019
0.16093	2.15594
0.16127	2.15997
0.16157	2.16002
0.16188	2.16842
0.16221	2.17768
0.16251	2.18502
0.16283	2.19165
0.16314	2.19772
0.16345	2.2084
0.16377	2.21927
0.16408	2.22064
0.16441	2.22884
0.16471	2.23556
0.16503	2.24887
0.16535	2.24985
0.16566	2.26202
0.16597	2.26596
0.1663	2.27755
0.1666	2.28197
0.16692	2.28996
0.16723	2.29484
0.16755	2.3072
0.16786	2.30825
0.16817	2.32199
0.1685	2.32398
0.1688	2.33866
0.16911	2.34423
0.16944	2.35551
0.16974	2.35882
0.17006	2.36946
0.17038	2.37487
0.17069	2.38452
0.17101	2.38887
0.17132	2.39489
0.17164	2.39882
0.17195	2.40798
0.17225	2.4186
0.17258	2.42681
0.17289	2.43533
0.1732	2.43946
0.17353	2.44838
0.17383	2.46046
0.17415	2.46442
0.17446	2.47375
0.17478	2.48209
0.17509	2.48875
0.1754	2.49907
0.17573	2.50453
0.17604	2.51228
0.17635	2.52243
0.17668	2.53087
0.17698	2.53934
0.17729	2.54208
0.17762	2.55607
0.17792	2.55845
0.17824	2.56744
0.17855	2.57895
0.17887	2.58716
0.17918	2.59563
0.17949	2.60363
0.17982	2.60958
0.18012	2.62167
0.18043	2.62819
0.18076	2.62239
0.18106	2.61855
0.18138	2.62189
0.18171	2.63483
0.18201	2.64171
0.18233	2.65089
0.18263	2.66159
0.18296	2.66493
0.18327	2.67851
0.18358	2.68929
0.1839	2.69322
0.18421	2.70759
0.18452	2.71468
0.18485	2.71867
0.18515	2.73168
0.18547	2.73982
0.18578	2.74993
0.1861	2.75562
0.18641	2.7678
0.18672	2.78118
0.18705	2.78764
0.18736	2.79601
0.18767	2.80255
0.188	2.80962
0.1883	2.82515
0.18861	2.82788
0.18894	2.84137
0.18924	2.84753
0.18956	2.85302
0.18987	2.86763
0.19019	2.87414
0.1905	2.88371
0.19081	2.89587
0.19114	2.90107
0.19145	2.91709
0.19175	2.92195
0.19208	2.93512
0.19238	2.93859
0.1927	2.94991
0.19302	2.95538
0.19333	2.96972
0.19365	2.97658
0.19396	2.99203
0.19428	2.99166
0.19459	3.00663
0.1949	3.00822
0.19523	3.02454
0.19553	3.03371
0.19584	3.03968
0.19617	3.04795
0.19647	3.06255
0.19679	3.06998
0.1971	3.08536
0.19741	3.09126
0.19773	3.10408
0.19804	3.11313
0.19837	3.12445
0.19868	3.13712
0.19899	3.14263
0.19932	3.15171
0.19962	3.16255
0.19993	3.17325
0.20026	3.1846
0.20056	3.19483
0.20088	3.20348
0.20119	3.20797
0.20151	3.22003
0.20182	3.23221
0.20213	3.24595
0.20246	3.25367
0.20276	3.26506
0.20307	3.27679
0.2034	3.28911
0.2037	3.30003
0.20402	3.30536
0.20435	3.32443
0.20465	3.32708
0.20497	3.34197
0.20528	3.35582
0.2056	3.36043
0.20591	3.376
0.20622	3.3808
0.20655	3.39645
0.20685	3.40422
0.20716	3.41449
0.20749	3.42781
0.20779	3.44105
0.20811	3.44626
0.20843	3.46117
0.20874	3.47552
0.20906	3.48374
0.20936	3.48985
0.20969	3.50633
0.21	3.51483
0.21031	3.48435
0.21064	3.48377
0.21094	3.50777
0.21125	3.50553
0.21158	3.5283
0.21188	3.53242
0.2122	3.54318
0.21251	3.55941
0.21283	3.56977
0.21315	3.5784
0.21345	3.59482
0.21378	3.60103
0.21408	3.61815
0.21439	3.62216
0.21472	3.63886
0.21502	3.64603
0.21534	3.66229
0.21566	3.67514
0.21597	3.68436
0.21629	3.69433
0.2166	3.71479
0.21692	3.72002
0.21723	3.73844
0.21754	3.74305
0.21787	3.75777
0.21817	3.76812
0.21849	3.78228
0.21881	3.79519
0.21911	3.80555
0.21943	3.81706
0.21975	3.83219
0.22006	3.83627
0.22037	3.85096
0.22068	3.86431
0.22102	3.87562
0.22132	3.88769
0.22163	3.90208
0.22196	3.91272
0.22226	3.93265
0.22258	3.93741
0.2229	3.95471
0.2232	3.96625
0.22352	3.9792
0.22383	3.99013
0.22415	4.00415
0.22447	4.01429
0.22477	4.03099
0.2251	4.04281
0.22541	4.04849
0.22571	4.0613
0.22604	4.08103
0.22634	4.09004
0.22666	4.10515
0.22698	4.11763
0.2273	4.13007
0.22761	4.14014
0.22792	4.16138
0.22824	4.16887
0.22856	4.18728
0.22886	4.19944
0.22919	4.21704
0.22949	4.22644
0.22981	4.23914
0.23013	4.25126
0.23044	4.26756
0.23075	4.27555
0.23107	4.29478
0.23138	4.30666
0.2317	4.31832
0.232	4.33302
0.23233	4.35301
0.23264	4.36142
0.23295	4.37347
0.23328	4.38946
0.23358	4.40926
0.2339	4.41507
0.23422	4.44087
0.23452	4.44773
0.23484	4.4639
0.23515	4.4746
0.23548	4.49581
0.23579	4.50545
0.23609	4.52357
0.23642	4.53467
0.23673	4.54689
0.23703	4.55773
0.23736	4.5776
0.23766	4.58693
0.23798	4.60372
0.2383	4.61417
0.23862	4.58471
0.23893	4.59787
0.23924	4.61735
0.23956	4.62424
0.23987	4.64296
0.24018	4.66106
0.24051	4.6798
0.24081	4.69199
0.24113	4.71281
0.24145	4.7206
0.24176	4.74036
0.24207	4.75048
0.24239	4.77584
0.2427	4.78368
0.24302	4.79969
0.24332	4.81183
0.24365	4.83065
0.24396	4.84454
0.24427	4.86535
0.2446	4.87656
0.2449	4.89526
0.24522	4.9038
0.24554	4.92754
0.24584	4.93881
0.24616	4.95799
0.24647	4.97323
0.2468	4.98908
0.24711	5.00139
0.24742	5.02197
0.24774	5.03823
0.24805	5.05497
0.24835	5.06715
0.24869	5.0865
0.24898	5.09999
0.24931	5.12061
0.24962	5.13367
0.24994	5.15017
0.25025	5.16297
0.25056	5.18497
0.25088	5.19576
0.2512	5.21754
0.2515	5.22746
0.25183	5.25401
0.25213	5.26389
0.25245	5.28335
0.25278	5.30243
0.25308	5.31658
0.25339	5.32952
0.25371	5.35262
0.25402	5.36361
0.25434	5.38332
0.25464	5.40363
0.25497	5.4159
0.25528	5.43411
0.25559	5.44814
0.25592	5.47625
0.25623	5.48533
0.25654	5.50218
0.25686	5.52781
0.25716	5.53396
0.25748	5.55562
0.2578	5.57252
0.25812	5.59147
0.25843	5.60924
0.25873	5.62059
0.25906	5.6367
0.25937	5.6569
0.25967	5.66826
0.26001	5.69356
0.26031	5.7093
0.26063	5.72457
0.26095	5.74708
0.26125	5.76832
0.26158	5.77902
0.26188	5.80361
0.2622	5.8159
0.26251	5.8374
0.26282	5.85767
0.26315	5.87555
0.26346	5.896
0.26377	5.91161
0.2641	5.9319
0.2644	5.95561
0.26471	5.96913
0.26503	5.99658
0.26534	6.00774
0.26566	6.0277
0.26596	6.04808
0.26629	6.06564
0.2666	6.08959
0.26691	6.10344
0.26724	6.12837
0.26754	6.14395
0.26786	6.16234
0.26818	6.19045
0.26848	6.20518
0.2688	6.22457
0.26912	6.2489
0.26944	6.25462
0.26975	6.27996
0.27005	6.29892
0.27038	6.31381
0.27069	6.33664
0.271	6.35595
0.27132	6.37667
0.27163	6.39455
0.27194	6.41491
0.27227	6.43916
0.27258	6.46082
0.2729	6.47894
0.2732	6.50476
0.27353	6.52025
0.27384	6.54376
0.27414	6.55873
0.27447	6.58569
0.27478	6.60529
0.27509	6.58942
0.27542	6.61484
0.27572	6.63206
0.27603	6.64858
0.27635	6.67701
0.27666	6.69522
0.27698	6.71648
0.27728	6.73679
0.27762	6.76103
0.27793	6.77597
0.27823	6.8012
0.27856	6.82313
0.27887	6.84819
0.27918	6.86411
0.27951	6.89591
0.2798	6.90984
0.28012	6.93729
0.28044	6.96003
0.28076	6.98422
0.28107	7.00131
0.28138	7.03038
0.2817	7.05219
0.28201	7.07556
0.28232	7.09744
0.28265	7.12287
0.28295	7.142
0.28327	7.16495
0.28359	7.18818
0.2839	7.20824
0.28421	7.22734
0.28452	7.26085
0.28485	7.27649
0.28516	7.30503
0.28546	7.32589
0.28579	7.35652
0.2861	7.37124
0.28641	7.40325
0.28674	7.42746
0.28704	7.45326
0.28735	7.46784
0.28767	7.50296
0.28798	7.5143
0.2883	7.54509
0.28861	7.56706
0.28894	7.58912
0.28924	7.61264
0.28956	7.64206
0.28988	7.6601
0.29019	7.69049
0.2905	7.7067
0.29083	7.74403
0.29113	7.75325
0.29145	7.7897
0.29175	7.80898
0.29208	7.84026
0.29239	7.8611
0.2927	7.89084
0.29302	7.91533
0.29333	7.93711
0.29364	7.9519
0.29397	7.99337
0.29427	8.00861
0.29459	8.04278
0.29491	8.0724
0.29522	8.08659
0.29554	8.10165
0.29585	8.12794
0.29617	8.15112
0.29648	8.18839
0.29678	8.20133
0.29712	8.23809
0.29742	8.25362
0.29773	8.28782
0.29806	8.31664
0.29836	8.34198
0.29868	8.36407
0.29899	8.40615
0.2993	8.41876
0.29962	8.45489
0.29993	8.47785
0.30025	8.50884
0.30056	8.53222
0.30088	8.56132
0.30121	8.59416
0.30151	8.61387
0.30182	8.63968
0.30215	8.6743
0.30245	8.69286
0.30276	8.72525
0.30308	8.75663
0.3034	8.78622
0.30371	8.80857
0.30402	8.83643
0.30435	8.86794
0.30465	8.89891
0.30496	8.92138
0.30529	8.96233
0.30559	8.9839
0.30591	9.00858
0.30623	9.04893
0.30654	9.07194
0.30686	9.09973
0.30717	9.13001
0.30749	9.15685
0.3078	9.18454
0.30811	9.20992
0.30843	9.24433
0.30874	9.27177
0.30905	9.29425
0.30938	9.33356
0.30968	9.35639
0.31	9.38668
0.31031	9.42143
0.31062	9.44565
0.31094	9.48397
0.31124	9.50435
0.31158	9.53269
0.31188	9.55374
0.3122	9.58813
0.31253	9.61988
0.31283	9.65161
0.31314	9.67133
0.31347	9.72056
0.31377	9.7342
0.31409	9.775
0.3144	9.79933
0.31472	9.8332
0.31503	9.86188
0.31534	9.8997
0.31566	9.92382
