0.06414	2.42136
0.06443	2.42441
0.06476	2.44353
0.06505	2.44704
0.06537	2.45501
0.06568	2.47172
0.06599	2.47749
0.06629	2.48936
0.0666	2.4978
0.06691	2.50293
0.06722	2.51904
0.06752	2.52631
0.06785	2.54081
0.06814	2.55089
0.06845	2.55937
0.06877	2.5745
0.06907	2.57663
0.06938	2.58977
0.0697	2.60212
0.07	2.60734
0.07031	2.61824
0.0706	2.63573
0.07093	2.64372
0.07123	2.64897
0.07154	2.66332
0.07186	2.66953
0.07216	2.67743
0.07246	2.68991
0.07278	2.70273
0.07308	2.70852
0.07339	2.72019
0.07369	2.73405
0.07402	2.74242
0.07432	2.75502
0.07463	2.76786
0.07494	2.77681
0.07525	2.78007
0.07555	2.79002
0.07587	2.80896
0.07616	2.81317
0.07648	2.82723
0.07679	2.84277
0.0771	2.84938
0.0774	2.8564
0.07771	2.87271
0.07802	2.88219
0.07833	2.89072
0.07863	2.89561
0.07896	2.91437
0.07925	2.91597
0.07956	2.92955
0.07988	2.94397
0.08019	2.95302
0.08049	2.95488
0.08081	2.97369
0.08111	2.97879
0.08142	2.99146
0.08171	2.99796
0.08205	3.00822
0.08234	3.02094
0.08265	3.02741
0.08297	3.03825
0.08327	3.05302
0.08357	3.05533
0.08389	3.07425
0.08419	3.08225
0.0845	3.09402
0.0848	3.1023
0.08513	3.1112
0.08543	3.12594
0.08574	3.13806
0.08605	3.14467
0.08636	3.16009
0.08666	3.16319
0.08699	3.18253
0.08727	3.1901
0.08759	3.199
0.0879	3.20903
0.08821	3.2218
0.08851	3.23109
0.08882	3.24835
0.08913	3.2514
0.08944	3.26492
0.08974	3.27008
0.09007	3.28257
0.09036	3.29661
0.09067	3.30935
0.09099	3.31796
0.0913	3.32752
0.0916	3.33607
0.09192	3.35675
0.09222	3.35517
0.09253	3.37427
0.09283	3.38315
0.09316	3.39797
0.09345	3.40172
0.09376	3.41782
0.09408	3.42847
0.09438	3.43662
0.09468	3.44962
0.09501	3.46796
0.0953	3.46752
0.09562	3.48624
0.09591	3.49688
0.09624	3.51298
0.09654	3.51313
0.09685	3.52607
0.09716	3.54131
0.09747	3.55154
0.09777	3.55788
0.0981	3.57513
0.09838	3.58637
0.09871	3.59954
0.09901	3.61026
0.09933	3.61719
0.09962	3.62735
0.09994	3.64708
0.10024	3.64977
0.10056	3.66368
0.10085	3.67427
0.10118	3.6971
0.10147	3.7029
0.10179	3.71309
0.1021	3.72793
0.10241	3.74015
0.10271	3.7467
0.10303	3.76098
0.10333	3.76558
0.10365	3.78584
0.10394	3.79337
0.10427	3.81245
0.10456	3.81965
0.10487	3.8282
0.10519	3.84248
0.10549	3.8525
0.10579	3.86403
0.10611	3.87719
0.10641	3.88499
0.10672	3.8972
0.10702	3.91447
0.10735	3.92511
0.10765	3.93888
0.10796	3.95709
0.10828	3.96329
0.10858	3.97498
0.10888	3.97822
0.10921	3.99841
0.1095	4.00889
0.10981	4.02377
0.11012	4.03762
0.11043	4.04778
0.11074	4.05452
0.11105	4.07716
0.11136	4.07784
0.11167	4.09819
0.11196	4.10792
0.11229	4.12643
0.11258	4.13371
0.1129	4.14657
0.11321	4.16249
0.11352	4.17126
0.11383	4.17791
0.11414	4.19731
0.11444	4.20402
0.11475	4.22093
0.11505	4.23002
0.11538	4.24807
0.11568	4.26115
0.11598	4.27385
0.1163	4.28838
0.1166	4.29725
0.11691	4.30667
0.11723	4.32357
0.11753	4.33762
0.11784	4.35213
0.11814	4.36237
0.11846	4.37547
0.11876	4.3841
0.11907	4.39837
0.11939	4.41551
0.11969	4.42958
0.11999	4.43806
0.12032	4.45629
0.12061	4.46621
0.12093	4.48125
0.12124	4.49647
0.12154	4.50752
0.12185	4.51824
0.12215	4.5339
0.12247	4.54718
0.12277	4.55606
0.12307	4.57127
0.1234	4.58588
0.1237	4.59623
0.12401	4.60906
0.12432	4.62597
0.12463	4.63813
0.12493	4.64533
0.12525	4.66577
0.12555	4.6759
0.12586	4.6948
0.12616	4.70482
0.12649	4.71785
0.12679	4.73236
0.12709	4.74809
0.12741	4.76383
0.12771	4.77557
0.12802	4.78947
0.12834	4.80689
0.12863	4.80701
0.12895	4.8297
0.12925	4.8399
0.12957	4.85302
0.12987	4.87062
0.13018	4.8863
0.1305	4.89704
0.13081	4.90619
0.1311	4.92185
0.13143	4.94103
0.13172	4.95014
0.13204	4.96551
0.13234	4.97989
0.13266	4.99231
0.13296	5.00447
0.13327	5.029
0.13358	5.03981
0.13389	5.05593
0.13418	5.06029
0.13452	5.08677
0.1348	5.09837
0.13512	5.10966
0.13543	5.13054
0.13574	5.14419
0.13605	5.15031
0.13636	5.1716
0.13666	5.17797
0.13698	5.20183
0.13727	5.21216
0.1376	5.23385
0.13789	5.24068
0.13821	5.26012
0.13852	5.27311
0.13883	5.28991
0.13913	5.29134
0.13945	5.31401
0.13974	5.3268
0.14006	5.34478
0.14036	5.36411
0.14069	5.37842
0.14098	5.38871
0.1413	5.41415
0.14161	5.42023
0.14192	5.44354
0.14221	5.44187
0.14254	5.47095
0.14283	5.47162
0.14315	5.50077
0.14345	5.51105
0.14377	5.52558
0.14407	5.54267
0.14438	5.56176
0.14469	5.56787
0.145	5.59213
0.14529	5.59855
0.14562	5.62409
0.14592	5.63394
0.14623	5.65076
0.14655	5.66724
0.14685	5.67951
0.14716	5.69142
0.14747	5.719
0.14777	5.72374
0.14809	5.7463
0.14838	5.75982
0.14871	5.77954
0.14901	5.78647
0.14931	5.80717
0.14963	5.82405
0.14993	5.83845
0.15024	5.85021
0.15056	5.87308
0.15086	5.88178
0.15117	5.90268
0.15147	5.91716
0.15179	5.93582
0.1521	5.94962
0.1524	5.97096
0.15272	5.98098
0.15302	6.00325
0.15333	6.01327
0.15365	6.04058
0.15394	6.0447
0.15426	6.07101
0.15457	6.08881
0.15488	6.09734
0.15519	6.11727
0.15549	6.13945
0.1558	6.14932
0.15611	6.16815
0.15641	6.17626
0.15673	6.20567
0.15703	6.21459
0.15734	6.23284
0.15766	6.25778
0.15796	6.25723
0.15827	6.26704
0.15858	6.29097
0.15889	6.30303
0.1592	6.32455
0.15949	6.34038
0.15982	6.36309
0.16012	6.38292
0.16043	6.39259
0.16075	6.4123
0.16105	6.41856
0.16135	6.42454
0.16167	6.45516
0.16197	6.47142
0.16228	6.49257
0.16258	6.5062
0.16291	6.52936
0.16321	6.54769
0.16351	6.56696
0.16383	6.58092
0.16414	6.60371
0.16443	6.61257
0.16477	6.64267
0.16505	6.65126
0.16537	6.66865
0.16568	6.69319
0.16599	6.70965
0.16629	6.72724
0.1666	6.74603
0.16691	6.76139
0.16722	6.78762
0.16752	6.79516
0.16785	6.82798
0.16814	6.8367
0.16845	6.85613
0.16877	6.88035
0.16908	6.89865
0.16938	6.90655
0.16969	6.93167
0.17	6.9412
0.17031	6.96589
0.1706	6.9819
0.17093	7.01147
0.17123	7.0172
0.17154	7.04585
0.17186	7.06476
0.17216	7.08174
0.17246	7.09571
0.17278	7.12543
0.17308	7.13047
0.17339	7.15916
0.17369	7.17241
0.17401	7.19662
0.17432	7.21358
0.17462	7.23814
0.17495	7.25424
0.17525	7.27781
0.17554	7.2776
0.17588	7.31931
0.17617	7.32834
0.17648	7.35531
0.17679	7.3736
0.1771	7.39275
0.1774	7.40962
0.17771	7.44114
0.17802	7.44845
0.17833	7.47429
0.17863	7.48507
0.17896	7.51613
0.17925	7.52999
0.17956	7.55239
0.17988	7.57384
0.18018	7.59057
0.18049	7.60646
0.1808	7.6389
0.18111	7.64011
0.18142	7.67743
0.18171	7.68893
0.18204	7.71593
0.18234	7.7353
0.18265	7.75315
0.18297	7.77717
0.18327	7.795
0.18357	7.80699
0.18389	7.84829
0.18419	7.84589
0.1845	7.87991
0.1848	7.89874
0.18513	7.92567
0.18543	7.93854
0.18574	7.96374
0.18605	7.98006
0.18636	8.00923
0.18666	8.01243
0.18699	8.05754
0.18727	8.06391
0.18759	8.09018
0.1879	8.1108
0.18821	8.13137
0.18851	8.15158
0.18882	8.17671
0.18914	8.18665
0.18944	8.21406
0.18974	8.22772
0.19007	8.26459
0.19036	8.27525
0.19068	8.30275
0.19099	8.32526
0.1913	8.33667
0.1916	8.35917
0.19192	8.38952
0.19222	8.3942
0.19253	8.43924
0.19283	8.44913
0.19315	8.47808
0.19345	8.49771
0.19376	8.51349
0.19408	8.54323
0.19438	8.55577
0.19468	8.57019
0.19501	8.61821
0.1953	8.61644
0.19562	8.65638
0.19591	8.66667
0.19624	8.69348
0.19654	8.71546
0.19685	8.74145
0.19716	8.75801
0.19747	8.79399
0.19777	8.7972
0.1981	8.84362
0.19838	8.84541
0.1987	8.87919
0.19901	8.90249
0.19932	8.9272
0.19962	8.94572
0.19994	8.9831
0.20024	8.99102
0.20056	9.03021
0.20085	9.03717
0.20118	9.0807
0.20147	9.08669
0.20179	9.11482
0.2021	9.14321
0.20241	9.16825
0.20271	9.1863
0.20303	9.22697
0.20333	9.22831
0.20365	9.27096
0.20394	9.28417
0.20427	9.31264
0.20456	9.32947
0.20487	9.35396
0.20519	9.38472
0.20549	9.41052
0.20579	9.42402
0.20612	9.46698
0.20641	9.47174
0.20673	9.51739
0.20703	9.53308
0.20735	9.56026
0.20765	9.57647
0.20796	9.61585
0.20827	9.63276
0.20858	9.6642
0.20888	9.67904
0.20921	9.72669
0.2095	9.72538
0.20982	9.76851
0.21012	9.79022
0.21044	9.81558
0.21074	9.83566
0.21105	9.88017
0.21135	9.88439
0.21167	9.91866
0.21196	9.92704
0.2123	9.97979
0.21258	9.98677
0.21289	10.02276
0.21321	10.05052
0.21352	10.07705
0.21382	10.09379
0.21414	10.14579
0.21444	10.14727
0.21476	10.18376
0.21505	10.20321
0.21538	10.23405
0.21567	10.25219
0.21598	10.28401
0.2163	10.31866
0.2166	10.34048
0.2169	10.36025
0.21723	10.41229
0.21752	10.41594
0.21784	10.45298
0.21814	10.47479
0.21846	10.50368
0.21876	10.52445
0.21907	10.56272
0.21939	10.58683
0.21969	10.61858
0.21999	10.63366
0.22032	10.6832
0.22061	10.68872
0.22093	10.72982
0.22123	10.7576
0.22155	10.77172
0.22185	10.7937
0.22216	10.83447
0.22246	10.8524
0.22278	10.89066
0.22307	10.90516
0.2234	10.94794
0.22369	10.96815
0.22401	11.00303
0.22432	11.03433
0.22463	11.06324
0.22493	11.08097
0.22525	11.12995
0.22555	11.13256
0.22587	11.1786
0.22616	11.19937
0.22649	11.23912
0.22678	11.25941
0.2271	11.29012
0.22741	11.32316
0.22772	11.35232
0.22802	11.36657
0.22834	11.41104
0.22863	11.41622
0.22895	11.45629
0.22925	11.48779
0.22957	11.52226
0.22987	11.54909
0.23018	11.58327
0.2305	11.61128
0.2308	11.64039
0.2311	11.66371
0.23143	11.71665
0.23172	11.72863
0.23204	11.76507
0.23234	11.80148
0.23265	11.82427
0.23296	11.85292
0.23327	11.89746
0.23358	11.91156
0.23389	11.94993
0.23418	11.96908
0.23451	12.02267
0.23481	12.03851
0.23512	12.07041
0.23544	12.11306
0.23574	12.13736
0.23605	12.16936
0.23636	12.21552
0.23667	12.22901
0.23698	12.26516
0.23727	12.29064
0.2376	12.33296
0.2379	12.35513
0.2382	12.38621
0.23853	12.43621
0.23882	12.45607
0.23913	12.48444
0.23945	12.53313
0.23975	12.54911
0.24006	12.59287
0.24036	12.62414
0.24068	12.66034
0.24099	12.68401
0.24129	12.72442
0.24161	12.75912
0.24191	12.79323
0.24221	12.80943
0.24254	12.8708
0.24283	12.88389
0.24315	12.92239
0.24346	12.95798
0.24376	12.98618
0.24407	13.02768
0.24438	13.06359
0.24469	13.08718
0.245	13.13154
0.2453	13.15448
0.24563	13.2055
0.24592	13.23257
0.24623	13.25773
0.24655	13.31211
0.24685	13.3337
0.24716	13.36505
0.24747	13.41217
0.24778	13.43582
0.24809	13.48083
0.24839	13.50677
0.24871	13.54492
0.24901	13.57951
0.24931	13.61011
0.24964	13.66312
0.24994	13.68884
0.25024	13.7163
0.25056	13.76781
0.25086	13.78321
0.25117	13.83105
0.25147	13.86702
0.25179	13.90551
0.2521	13.93735
0.2524	13.97756
0.25272	14.01902
0.25303	14.0509
0.25333	14.07763
0.25365	14.13895
0.25394	14.14267
0.25426	14.20219
0.25457	14.23169
0.25488	14.26413
0.25518	14.29223
0.25549	14.34631
0.2558	14.36686
0.25611	14.4197
0.25641	14.44075
0.25674	14.50407
0.25703	14.52104
0.25734	14.5631
0.25765	14.61387
0.25797	14.64535
0.25827	14.66917
0.25858	14.74276
0.25889	14.74803
0.2592	14.80464
0.25949	14.83062
0.25982	14.88973
0.26012	14.90065
0.26043	14.95741
0.26074	14.98962
0.26105	15.04188
0.26135	15.05407
0.26167	15.11836
0.26196	15.12502
0.26229	15.19315
0.26258	15.21127
0.26291	15.2706
0.2632	15.297
0.26352	15.34993
0.26383	15.37798
0.26414	15.43457
0.26443	15.44629
0.26476	15.52746
0.26505	15.53615
0.26537	15.59476
0.26568	15.62652
0.26599	15.67051
0.26629	15.7035
0.2666	15.76011
0.26691	15.77641
0.26722	15.84561
0.26752	15.85697
0.26785	15.93433
0.26814	15.9444
0.26845	16.00194
0.26877	16.04731
0.26908	16.08964
0.26938	16.12029
0.26969	16.18649
0.26999	16.19612
0.27031	16.26639
0.27061	16.28788
0.27094	16.33789
0.27123	16.36485
0.27154	16.4264
0.27186	16.46369
0.27216	16.51027
0.27246	16.5387
0.27278	16.61015
0.27308	16.62559
0.27339	16.68738
0.27369	16.71893
0.27402	16.77368
0.27431	16.80351
0.27462	16.8596
0.27494	16.89737
0.27525	16.94873
0.27555	16.96497
0.27588	17.05117
0.27616	17.05777
0.27648	17.12531
0.27679	17.15622
0.2771	17.19341
0.2774	17.23435
0.27771	17.29672
0.27803	17.32122
0.27833	17.38379
0.27863	17.41218
0.27896	17.48184
0.27925	17.49249
0.27956	17.54888
0.27988	17.60876
0.28018	17.64094
0.28049	17.68355
0.28081	17.75665
0.28111	17.77577
0.28142	17.83756
0.28172	17.87324
0.28204	17.93791
0.28234	17.97713
0.28265	18.01841
0.28297	18.06352
0.28327	18.11424
0.28357	18.14193
0.28389	18.22766
0.28419	18.23882
0.28451	18.31058
0.2848	18.3446
0.28513	18.41397
0.28542	18.44543
0.28574	18.50319
0.28605	18.54546
0.28636	18.60386
0.28665	18.61371
0.28699	18.69994
0.28727	18.7107
0.2876	18.79172
0.2879	18.82318
0.28821	18.87666
0.28851	18.91977
0.28882	18.988
0.28913	19.01382
0.28944	19.09378
0.28974	19.11184
0.29007	19.19893
0.29036	19.21943
0.29067	19.28432
0.29099	19.33691
0.2913	19.39135
0.2916	19.41116
0.29192	19.49495
0.29222	19.50775
0.29253	19.58676
0.29282	19.61003
0.29316	19.6982
0.29345	19.72909
0.29376	19.7891
0.29408	19.84105
0.29438	19.88159
0.29468	19.92003
0.295	20.01115
0.2953	20.02226
0.29562	20.10375
0.29592	20.14097
0.29624	20.21132
0.29654	20.24235
0.29685	20.31492
0.29716	20.34768
0.29747	20.41792
0.29777	20.43989
0.2981	20.54881
0.29839	20.55034
0.29871	20.63711
0.29901	20.68419
0.29932	20.74186
0.29963	20.7802
0.29993	20.85395
0.30025	20.8875
0.30055	20.96398
0.30085	20.99474
0.30118	21.09018
0.30147	21.10555
0.30179	21.17718
0.3021	21.23789
0.30241	21.28771
0.30271	21.32465
0.30303	21.41633
0.30333	21.42613
0.30364	21.51711
0.30394	21.5438
0.30421	21.6299
