0.04509	0.3372
0.04539	0.33967
0.0457	0.33296
0.046	0.33868
0.0463	0.33436
0.04662	0.33666
0.0469	0.34717
0.04722	0.34167
0.04751	0.34926
0.04782	0.34614
0.04812	0.34676
0.04842	0.34894
0.04873	0.35012
0.04903	0.35603
0.04932	0.35595
0.04965	0.35443
0.04993	0.36235
0.05024	0.3617
0.05055	0.35513
0.05084	0.3642
0.05115	0.36551
0.05145	0.36873
0.05176	0.37002
0.05206	0.36826
0.05235	0.38023
0.05268	0.374
0.05297	0.37493
0.05327	0.37719
0.05358	0.37701
0.05388	0.38003
0.05418	0.38217
0.05449	0.38297
0.05478	0.39075
0.05509	0.38954
0.05539	0.39179
0.0557	0.3873
0.05599	0.39067
0.05629	0.39087
0.05661	0.39486
0.05691	0.39897
0.05721	0.39789
0.05753	0.39973
0.05781	0.40469
0.05812	0.40217
0.05843	0.40409
0.05873	0.4053
0.05903	0.40968
0.05933	0.41161
0.05964	0.41037
0.05994	0.41007
0.06023	0.41785
0.06055	0.41513
0.06084	0.41435
0.06115	0.4175
0.06146	0.41642
0.06175	0.42365
0.06205	0.42447
0.06236	0.42756
0.06267	0.43054
0.06298	0.42693
0.06327	0.42933
0.06358	0.43076
0.06387	0.43657
0.06418	0.43746
0.06449	0.43634
0.06479	0.44299
0.06509	0.43978
0.0654	0.43939
0.06569	0.44119
0.066	0.44237
0.0663	0.4509
0.06661	0.44882
0.06691	0.4543
0.0672	0.44883
0.06752	0.45189
0.06782	0.45093
0.06812	0.4535
0.06844	0.45668
0.06872	0.45416
0.06903	0.46257
0.06933	0.46438
0.06963	0.46656
0.06994	0.46133
0.07024	0.46866
0.07055	0.46578
0.07085	0.46838
0.07114	0.47283
0.07146	0.47436
0.07175	0.47364
0.07205	0.47773
0.07236	0.4823
0.07266	0.48009
0.07297	0.4816
0.07327	0.4834
0.07358	0.4819
0.07389	0.48662
0.07417	0.49077
0.07449	0.48737
0.07479	0.48928
0.07508	0.49438
0.0754	0.49248
0.0757	0.49924
0.076	0.49598
0.07631	0.49532
0.0766	0.499
0.07691	0.50646
0.07721	0.50618
0.07752	0.50661
0.07781	0.5078
0.07811	0.5093
0.07843	0.50751
0.07873	0.50472
0.07903	0.50819
0.07934	0.51121
0.07963	0.51404
0.07994	0.51488
0.08024	0.51352
0.08054	0.51541
0.08085	0.52056
0.08115	0.51971
0.08146	0.5209
0.08176	0.52523
0.08205	0.52876
0.08237	0.52657
0.08266	0.53273
0.08296	0.52937
0.08327	0.52143
0.08357	0.5024
0.08388	0.50742
0.08418	0.50854
0.08448	0.5132
0.08479	0.51647
0.08508	0.52106
0.0854	0.51671
0.08569	0.52196
0.08599	0.52122
0.08631	0.5242
0.0866	0.52771
0.0869	0.53145
0.08721	0.53238
0.08751	0.53493
0.08782	0.53299
0.08811	0.53261
0.08842	0.53304
0.08873	0.5394
0.08902	0.53808
0.08934	0.53996
0.08964	0.54734
0.08993	0.54616
0.09025	0.54455
0.09054	0.54706
0.09085	0.54588
0.09115	0.55103
0.09145	0.55275
0.09176	0.5518
0.09206	0.56089
0.09237	0.55474
0.09267	0.5562
0.09296	0.56292
0.09328	0.55891
0.09357	0.56808
0.09387	0.57044
0.09418	0.5635
0.09448	0.56435
0.09478	0.56773
0.09509	0.57026
0.09539	0.5709
0.0957	0.57398
0.09599	0.57782
0.09631	0.57633
0.0966	0.57742
0.0969	0.5808
0.09722	0.58092
0.09751	0.58116
0.09781	0.58187
0.09813	0.58552
0.09842	0.58969
0.09873	0.59024
0.09902	0.59494
0.09933	0.59778
0.09963	0.59493
0.09993	0.59518
0.10025	0.59883
0.10054	0.5976
0.10084	0.59913
0.10116	0.60465
0.10145	0.60761
0.10176	0.60473
0.10206	0.6082
0.10236	0.60749
0.10267	0.60895
0.10296	0.61127
0.10327	0.61819
0.10358	0.61362
0.10387	0.61699
0.10419	0.6035
0.10448	0.60868
0.10478	0.60747
0.10509	0.61632
0.10539	0.61164
0.10569	0.61909
0.106	0.61761
0.1063	0.61999
0.10661	0.61766
0.1069	0.62583
0.10722	0.62186
0.10751	0.62838
0.10781	0.62932
0.10812	0.63172
0.10842	0.63333
0.10872	0.63397
0.10904	0.63399
0.10933	0.63741
0.10964	0.63783
0.10993	0.63752
0.11024	0.63746
0.11054	0.644
0.11084	0.64476
0.11116	0.64452
0.11145	0.63935
0.11175	0.63958
0.11207	0.64543
0.11236	0.64343
0.11267	0.65086
0.11297	0.65028
0.11327	0.6516
0.11358	0.64846
0.11388	0.65377
0.11418	0.65321
0.11449	0.65779
0.11478	0.65811
0.1151	0.66215
0.11539	0.66757
0.11569	0.66723
0.116	0.66498
0.1163	0.66856
0.1166	0.6642
0.11691	0.67236
0.11721	0.66996
0.11752	0.6775
0.11781	0.68092
0.11813	0.67844
0.11842	0.68111
0.11872	0.68363
0.11904	0.68172
0.11933	0.68822
0.11963	0.68392
0.11995	0.68429
0.12024	0.69283
0.12055	0.69175
0.12084	0.69213
0.12115	0.69045
0.12145	0.6897
0.12175	0.69812
0.12207	0.68733
0.12236	0.68674
0.12266	0.68886
0.12298	0.69077
0.12327	0.69646
0.12358	0.69288
0.12388	0.6983
0.12418	0.70064
0.12448	0.69695
0.12478	0.70444
0.12509	0.70446
0.1254	0.70801
0.12569	0.70755
0.12601	0.70831
0.1263	0.70831
0.1266	0.70996
0.12691	0.712
0.12721	0.71115
0.12751	0.72099
0.12782	0.72078
0.12812	0.72141
0.12843	0.72391
0.12872	0.72439
0.12904	0.72824
0.12933	0.72788
0.12963	0.72553
0.12994	0.72853
0.13024	0.73462
0.13054	0.73578
0.13086	0.73491
0.13115	0.73685
0.13146	0.7352
0.13175	0.74235
0.13206	0.73908
0.13236	0.74774
0.13266	0.74421
0.13297	0.7479
0.13327	0.74865
0.13357	0.74048
0.13389	0.74522
0.13418	0.74657
0.13449	0.74689
0.13479	0.75079
0.13509	0.75337
0.13539	0.75153
0.13569	0.7528
0.136	0.74832
0.13631	0.75498
0.1366	0.75861
0.13692	0.76022
0.1372	0.76482
0.13751	0.76182
0.13782	0.76651
0.13812	0.76816
0.13842	0.76854
0.13873	0.76557
0.13903	0.77395
0.13934	0.76984
0.13963	0.78146
0.13995	0.77688
0.14024	0.77975
0.14054	0.7786
0.14085	0.77537
0.14115	0.78464
0.14145	0.78229
0.14177	0.78931
0.14205	0.78766
0.14236	0.79125
0.14266	0.79203
0.14297	0.78515
0.14327	0.77839
0.14357	0.7861
0.14388	0.78532
0.14418	0.78917
0.14448	0.78968
0.1448	0.78711
0.14509	0.79771
0.14539	0.7915
0.1457	0.79737
0.146	0.79806
0.1463	0.79937
0.1466	0.80255
0.14691	0.8028
0.14722	0.80241
0.14751	0.80459
0.14783	0.80652
0.14812	0.81168
0.14842	0.81145
0.14873	0.81119
0.14903	0.81288
0.14933	0.81437
0.14964	0.81003
0.14994	0.81211
0.15025	0.81346
0.15054	0.81595
0.15086	0.80962
0.15115	0.81726
0.15145	0.82652
0.15176	0.82473
0.15206	0.82873
0.15236	0.82975
0.15267	0.82744
0.15297	0.83071
0.15327	0.8289
0.15357	0.83758
0.15388	0.83424
0.15417	0.83881
0.15448	0.84176
0.15479	0.84153
0.15509	0.83945
0.15539	0.84544
0.15571	0.84373
0.156	0.84781
0.1563	0.84835
0.1566	0.85076
0.15691	0.84646
0.15721	0.84624
0.15751	0.85363
0.15782	0.84868
0.15813	0.85383
0.15841	0.8586
0.15873	0.85159
0.15902	0.85377
0.15933	0.8563
0.15964	0.85921
0.15994	0.85907
0.16024	0.86272
0.16055	0.86528
0.16085	0.86203
0.16116	0.86589
0.16145	0.87317
0.16177	0.86862
0.16206	0.87005
0.16236	0.87862
0.16267	0.87561
0.16297	0.88015
0.16327	0.88076
0.16359	0.88261
0.16387	0.88352
0.16418	0.88576
0.16448	0.88916
0.16479	0.88909
0.16509	0.89239
0.16539	0.89183
0.1657	0.88776
0.166	0.89266
0.1663	0.89418
0.16662	0.89455
0.1669	0.89411
0.16722	0.89022
0.16752	0.9
0.16782	0.89593
0.16812	0.89653
0.16842	0.90321
0.16873	0.8997
0.16903	0.90033
0.16932	0.90611
0.16965	0.90691
0.16993	0.90987
0.17024	0.90847
0.17055	0.90801
0.17084	0.91417
0.17115	0.91766
0.17146	0.91478
0.17176	0.9198
0.17207	0.91697
0.17236	0.92743
0.17268	0.92406
0.17297	0.92673
0.17327	0.92737
0.17358	0.93078
0.17388	0.9326
0.17417	0.93306
0.17449	0.93539
0.17478	0.9399
0.17509	0.93925
0.17539	0.9401
0.1757	0.93915
0.17599	0.94264
0.17629	0.94306
0.17661	0.94629
0.17691	0.94889
0.17721	0.94897
0.17753	0.94888
0.17781	0.95314
0.17812	0.95785
0.17842	0.95486
0.17873	0.95715
0.17903	0.95785
0.17933	0.96377
0.17964	0.96285
0.17994	0.96818
0.18023	0.95152
0.18056	0.93691
0.18084	0.94251
0.18115	0.94383
0.18146	0.9473
0.18175	0.94816
0.18206	0.95045
0.18237	0.95196
0.18266	0.94931
0.18297	0.95282
0.18326	0.95859
0.18358	0.95572
0.18388	0.95622
0.18418	0.95395
0.18449	0.95749
0.18479	0.96404
0.18509	0.95909
0.1854	0.95997
0.18569	0.96779
0.186	0.97094
0.1863	0.96547
0.18661	0.96885
0.1869	0.96869
0.1872	0.96754
0.18752	0.97015
0.18782	0.96902
0.18811	0.97666
0.18844	0.97358
0.18872	0.9718
0.18903	0.97089
0.18933	0.97371
0.18964	0.97991
0.18994	0.97827
0.19024	0.98151
0.19055	0.97927
0.19085	0.9795
0.19114	0.98278
0.19146	0.98732
0.19175	0.98928
0.19205	0.99124
0.19236	0.99087
0.19266	0.99422
0.19296	0.99707
0.19327	0.99637
0.19358	1.00356
0.19388	0.99909
0.19417	1.00635
0.19449	1.00092
0.19478	1.00527
0.19508	1.00856
0.1954	1.00733
0.19569	1.01203
0.19599	1.01867
0.19631	1.0175
0.1966	1.016
0.19691	1.01704
0.19721	1.02028
0.19752	1.01618
0.19781	1.024
0.19811	1.02755
0.19843	1.02786
0.19873	1.0269
0.19903	1.03198
0.19934	1.03057
0.19963	1.03843
0.19994	1.03339
0.20024	1.04003
0.20054	1.0361
0.20084	1.04309
0.20115	1.04885
0.20146	1.04273
0.20176	1.04515
0.20205	1.0446
0.20237	1.04402
0.20266	1.04705
0.20296	1.05292
0.20327	1.05299
0.20357	1.05713
0.20388	1.05391
0.20418	1.05585
0.20448	1.05783
0.20479	1.0587
0.20508	1.06455
0.2054	1.06928
0.20569	1.06855
0.206	1.06733
0.20631	1.07059
0.2066	1.07087
0.2069	1.07263
0.20722	1.07071
0.20751	1.08026
0.20782	1.08432
0.20811	1.08056
0.20842	1.08731
0.20873	1.08048
0.20902	1.08032
0.20933	1.08986
0.20963	1.08554
0.20993	1.08917
0.21026	1.09353
0.21054	1.09734
0.21085	1.0521
0.21115	1.04905
0.21145	1.05291
0.21175	1.05255
0.21206	1.05942
0.21237	1.05735
0.21267	1.06506
0.21296	1.06399
0.21328	1.06491
0.21357	1.06162
0.21387	1.06651
0.21418	1.06524
0.21448	1.07226
0.21479	1.07463
0.21509	1.07496
0.21539	1.08068
0.2157	1.0744
0.21599	1.08203
0.21631	1.07924
0.2166	1.08574
0.2169	1.08802
0.21722	1.08968
0.21751	1.09522
0.21781	1.09437
0.21813	1.09385
0.21842	1.09411
0.21873	1.0979
0.21902	1.09872
0.21933	1.09602
0.21963	1.10107
0.21993	1.10216
0.22025	1.10396
0.22054	1.11095
0.22084	1.1032
0.22116	1.10815
0.22145	1.10981
0.22176	1.10377
0.22206	1.10762
0.22236	1.11214
0.22267	1.11498
0.22296	1.11302
0.22328	1.11548
0.22358	1.11919
0.22387	1.12041
0.22419	1.11637
0.22448	1.12152
0.22478	1.1264
0.22509	1.12914
0.22539	1.13294
0.22569	1.13211
0.226	1.13169
0.2263	1.13821
0.22661	1.13564
0.2269	1.13825
0.22722	1.13559
0.22751	1.14389
0.22781	1.14487
0.22813	1.14796
0.22842	1.14811
0.22872	1.15135
0.22904	1.14716
0.22933	1.12566
0.22963	1.12079
0.22993	1.12457
0.23025	1.11917
0.23054	1.12888
0.23084	1.13025
0.23116	1.12856
0.23146	1.13037
0.23175	1.13245
0.23207	1.13567
0.23236	1.14065
0.23267	1.14042
0.23297	1.1431
0.23327	1.14261
0.23357	1.1414
0.23387	1.14651
0.23418	1.14985
0.23449	1.14788
0.23478	1.15419
0.2351	1.15317
0.23539	1.15858
0.23569	1.15575
0.236	1.16029
0.2363	1.16397
0.2366	1.16077
0.23691	1.16113
0.23721	1.17046
0.23752	1.16836
0.23781	1.17226
0.23813	1.17256
0.23842	1.17669
0.23872	1.17355
0.23903	1.17491
0.23933	1.17472
0.23963	1.18049
0.23995	1.18137
0.24024	1.18678
0.24055	1.1851
0.24084	1.18737
0.24115	1.18393
0.24145	1.18851
0.24175	1.19677
0.24206	1.19607
0.24237	1.19559
0.24266	1.19762
0.24298	1.20126
0.24327	1.20638
0.24358	1.2019
0.24388	1.20528
0.24418	1.20765
0.24448	1.21207
0.24478	1.21268
0.24509	1.21057
0.24539	1.20558
0.24569	1.21712
0.24601	1.21822
0.2463	1.21937
0.2466	1.22144
0.24691	1.22199
0.24721	1.22444
0.24751	1.22943
0.24782	1.22763
0.24812	1.23204
0.24843	1.2282
0.24872	1.23887
0.24904	1.23356
0.24933	1.23947
0.24963	1.24309
0.24994	1.24012
0.25024	1.24085
0.25054	1.24199
0.25086	1.24005
0.25115	1.24639
0.25145	1.24233
0.25175	1.25006
0.25206	1.24223
0.25236	1.24846
0.25266	1.24601
0.25297	1.23922
0.25327	1.23355
0.25357	1.23769
0.25389	1.23648
0.25418	1.24618
0.25449	1.243
0.25479	1.24681
0.25509	1.24406
0.25539	1.24905
0.25569	1.25271
0.256	1.2527
0.25631	1.25578
0.2566	1.2609
0.25692	1.25524
0.2572	1.25814
0.25751	1.2619
0.25782	1.26464
0.25812	1.26632
0.25842	1.26765
0.25873	1.27086
0.25903	1.27259
0.25934	1.27224
0.25963	1.2755
0.25995	1.27307
0.26024	1.27933
0.26054	1.27988
0.26085	1.28012
0.26115	1.28518
0.26145	1.28551
0.26176	1.28591
0.26206	1.28842
0.26237	1.28954
0.26266	1.29109
0.26297	1.29294
0.26327	1.29811
0.26357	1.30077
0.26388	1.30162
0.26418	1.30325
0.26448	1.30565
0.2648	1.3026
0.26509	1.30644
0.2654	1.30898
0.2657	1.312
0.266	1.31482
0.2663	1.31065
0.2666	1.3198
0.26691	1.31543
0.26722	1.31696
0.2675	1.32058
0.26783	1.32223
0.26811	1.32646
0.26842	1.33002
0.26873	1.33176
0.26903	1.33237
0.26933	1.33602
0.26964	1.33359
0.26994	1.33543
0.27025	1.33376
0.27054	1.34099
0.27086	1.34049
0.27115	1.34663
0.27145	1.34245
0.27176	1.34729
0.27206	1.34993
0.27236	1.3547
0.27267	1.34879
0.27296	1.35534
0.27327	1.35404
0.27357	1.35717
0.27388	1.36063
0.27418	1.35872
0.27448	1.36745
0.27479	1.36657
0.27509	1.36345
0.27539	1.37099
0.27571	1.3701
0.276	1.37651
0.2763	1.37482
0.27661	1.3793
0.27691	1.37769
0.27721	1.38006
0.27751	1.37957
0.27782	1.38148
0.27813	1.38103
0.27842	1.36944
0.27874	1.36636
0.27902	1.36552
0.27933	1.36947
0.27964	1.37317
0.27994	1.37508
0.28024	1.37631
0.28055	1.37699
0.28085	1.38074
0.28116	1.38148
0.28144	1.3849
0.28177	1.38351
0.28206	1.38258
0.28236	1.39211
0.28267	1.38923
0.28297	1.39491
0.28327	1.39439
0.28358	1.39417
0.28387	1.40044
0.28418	1.39921
0.28448	1.40414
0.28479	1.40398
0.28509	1.40677
0.28538	1.40828
0.2857	1.40631
0.286	1.40781
0.2863	1.41612
0.28662	1.41617
0.28691	1.41622
0.28721	1.41584
0.28752	1.41902
0.28782	1.42285
0.28812	1.42634
0.28842	1.42965
0.28873	1.42682
0.28903	1.42794
0.28932	1.43081
0.28965	1.43051
0.28993	1.43626
0.29024	1.43414
0.29055	1.43957
0.29085	1.43881
0.29115	1.44171
0.29146	1.43839
0.29176	1.44385
0.29207	1.44748
0.29236	1.45119
0.29267	1.4503
0.29297	1.45536
0.29327	1.45563
0.29358	1.4544
0.29388	1.46016
0.29418	1.45877
0.29449	1.46481
0.29478	1.46438
0.29509	1.46282
0.29539	1.47016
0.2957	1.46993
0.29599	1.47763
0.2963	1.47329
0.29661	1.47442
0.29691	1.47426
0.29721	1.4777
0.29752	1.47838
0.29781	1.48611
0.29812	1.48614
0.29842	1.4909
0.29873	1.49276
0.29903	1.49265
0.29933	1.49185
0.29964	1.49332
0.29994	1.4927
0.30023	1.50291
0.30056	1.50423
0.30084	1.50424
0.30115	1.50541
0.30146	1.50988
0.30175	1.50749
0.30206	1.50899
0.30236	1.51592
0.30267	1.51378
0.30298	1.51865
0.30326	1.52051
0.30359	1.51703
0.30388	1.52284
0.30417	1.52458
0.30449	1.52496
0.30479	1.52983
0.30509	1.53026
0.3054	1.53574
0.30569	1.52777
0.306	1.5226
0.30629	1.52214
0.30661	1.52301
0.3069	1.5242
0.3072	1.52536
0.30752	1.53196
0.30782	1.53157
0.30812	1.53651
0.30844	1.5368
0.30872	1.53668
0.30903	1.53678
0.30934	1.53793
0.30963	1.54608
0.30994	1.54189
0.31024	1.55141
0.31055	1.54563
0.31085	1.55109
0.31114	1.55672
0.31147	1.55568
0.31175	1.55574
0.31206	1.55743
0.31237	1.56044
0.31266	1.56336
0.31297	1.55785
0.31328	1.5675
0.31358	1.56558
0.31365	1.5715
