0.05922	0.99896
0.05955	1.00788
0.05986	1.00784
0.06019	1.01357
0.06052	1.01702
0.06083	1.01993
0.06115	1.0344
0.06149	1.02466
0.06179	1.03594
0.06212	1.0382
0.06243	1.0437
0.06276	1.05103
0.06308	1.05431
0.0634	1.06027
0.06372	1.06458
0.06404	1.06731
0.06435	1.07471
0.06469	1.07049
0.06499	1.08469
0.06532	1.08392
0.06564	1.09154
0.06596	1.09452
0.06628	1.10076
0.0666	1.10469
0.06692	1.10479
0.06725	1.1117
0.06755	1.12355
0.0679	1.12144
0.0682	1.12501
0.06852	1.12746
0.06885	1.13874
0.06916	1.147
0.06948	1.14236
0.06982	1.1527
0.07012	0.98947
0.07045	0.99043
0.07076	0.99539
0.07109	0.99469
0.0714	1.006
0.07172	1.01633
0.07206	1.02606
0.07237	1.02227
0.07269	1.02659
0.07303	1.03412
0.07333	1.03731
0.07365	1.04222
0.07397	1.05104
0.0743	1.05464
0.07461	1.05573
0.07493	1.05841
0.07526	1.06959
0.07558	1.06459
0.07589	1.08004
0.07623	1.07464
0.07653	1.08382
0.07686	1.09176
0.07718	1.09314
0.0775	1.0986
0.07782	1.10369
0.07814	1.10802
0.07846	1.11403
0.07879	1.11488
0.07909	1.12535
0.07943	1.12475
0.07974	1.13092
0.08006	1.13559
0.08039	1.13685
0.0807	1.15104
0.08102	1.14583
0.08136	1.15284
0.08166	1.16302
0.08199	1.15337
0.0823	1.17206
0.08263	1.17492
0.08294	1.1818
0.08326	1.18068
0.08359	1.18869
0.08391	1.19042
0.08422	1.19864
0.08457	1.20273
0.08487	1.20684
0.08519	1.21093
0.08551	1.22472
0.08584	1.22223
0.08615	1.23295
0.08647	1.23466
0.0868	1.23343
0.08712	1.24455
0.08742	1.24686
0.08777	1.25201
0.08807	1.26086
0.08839	1.25907
0.08872	1.26965
0.08903	1.26662
0.08935	1.27878
0.08968	1.27822
0.09	1.28526
0.09033	1.28899
0.09063	1.2975
0.09097	1.30598
0.09128	1.30919
0.0916	1.31517
0.09192	1.32073
0.09224	1.32074
0.09256	1.33241
0.09289	1.33145
0.0932	1.34532
0.09353	1.34459
0.09384	1.35122
0.09417	1.35451
0.09448	1.36006
0.0948	1.36739
0.09513	1.36773
0.09545	1.37515
0.09576	1.38641
0.0961	1.38545
0.0964	1.39758
0.09673	1.39433
0.09705	1.3991
0.09737	1.41004
0.09769	1.40846
0.09801	1.4235
0.09834	1.4203
0.09866	1.42722
0.09896	1.43983
0.09931	1.44317
0.09961	1.44768
0.09993	1.45431
0.10026	1.45742
0.10058	1.46223
0.10089	1.4663
0.10122	1.47611
0.10154	1.47714
0.10187	1.48772
0.10217	1.4947
0.10251	1.49434
0.10282	1.50684
0.10314	1.502
0.10346	1.51137
0.10378	1.51956
0.1041	1.52434
0.10443	1.53091
0.10474	1.53169
0.10507	1.53816
0.10538	1.54346
0.10571	1.55324
0.10602	1.55617
0.10634	1.55753
0.10667	1.56856
0.10699	1.56689
0.1073	1.57678
0.10764	1.58111
0.10794	1.58716
0.10827	1.59384
0.10859	1.59933
0.10891	1.60781
0.10923	1.61204
0.10955	1.614
0.10988	1.62541
0.1102	1.62593
0.1105	1.63104
0.11084	1.63518
0.11115	1.6413
0.11147	1.64846
0.1118	1.65633
0.11211	1.66195
0.11243	1.66218
0.11276	1.66414
0.11308	1.6749
0.1134	1.67869
0.11371	1.68555
0.11405	1.69029
0.11435	1.69223
0.11467	1.70545
0.115	1.70264
0.11532	1.70851
0.11564	1.71551
0.11597	1.71897
0.11628	1.72646
0.1166	1.7218
0.11691	1.74366
0.11725	1.7374
0.11756	1.75327
0.11788	1.74814
0.11821	1.75127
0.11853	1.76378
0.11884	1.76208
0.11918	1.76995
0.11948	1.77502
0.11981	1.78172
0.12013	1.78999
0.12045	1.78533
0.12076	1.79236
0.12109	1.80378
0.12142	1.80438
0.12173	1.80984
0.12204	1.81282
0.12238	1.81962
0.12268	1.82194
0.12301	1.82609
0.12333	1.83455
0.12365	1.83629
0.12397	1.84631
0.1243	1.84726
0.12462	1.8516
0.12494	1.85776
0.12525	1.85917
0.12559	1.86894
0.12589	1.86954
0.12621	1.87744
0.12654	1.88247
0.12686	1.8834
0.12717	1.89305
0.12751	1.8956
0.12782	1.90625
0.12814	1.90342
0.12846	1.90959
0.12879	1.9112
0.1291	1.91336
0.12941	1.92238
0.12975	1.9286
0.13006	1.92634
0.13038	1.93784
0.13072	1.94171
0.13102	1.94467
0.13135	1.94679
0.13167	1.95903
0.13199	1.9632
0.1323	1.96316
0.13262	1.97268
0.13295	1.97689
0.13327	1.98339
0.13358	1.98396
0.13392	1.98917
0.13422	2.00022
0.13455	1.99957
0.13487	2.00745
0.13519	2.00794
0.13551	2.01606
0.13584	2.0184
0.13615	2.02658
0.13648	2.03126
0.13678	2.0367
0.13712	2.0419
0.13743	2.0449
0.13775	2.04561
0.13808	2.05708
0.13839	2.063
0.13871	2.07
0.13905	2.07055
0.13936	2.0706
0.13968	2.08582
0.13999	2.08705
0.14032	2.08694
0.14063	2.10229
0.14095	2.09982
0.14129	2.11297
0.1416	2.11253
0.14192	2.11982
0.14226	2.12213
0.14256	2.13111
0.14288	2.13478
0.14321	2.13903
0.14353	2.1398
0.14384	2.14919
0.14416	2.1578
0.14449	2.16309
0.14481	2.15978
0.14512	2.17636
0.14546	2.1756
0.14576	2.18264
0.14608	2.18609
0.14641	2.19354
0.14673	2.19522
0.14704	2.20408
0.14737	2.20685
0.1477	2.21402
0.14802	2.2168
0.14832	2.2304
0.14866	2.22968
0.14897	2.23908
0.14929	2.23863
0.14962	2.24218
0.14993	2.24926
0.15025	2.25307
0.15059	2.26711
0.1509	2.2735
0.15122	2.27112
0.15153	2.2818
0.15186	2.28574
0.15217	2.291
0.15249	2.29509
0.15283	2.3046
0.15314	2.31191
0.15346	2.31236
0.15379	2.32108
0.1541	2.3245
0.15442	2.33151
0.15474	2.34404
0.15506	2.33741
0.15538	2.3512
0.1557	2.35373
0.15603	2.36555
0.15635	2.36133
0.15665	2.37556
0.157	2.38362
0.1573	2.38825
0.15762	2.38898
0.15795	2.39549
0.15827	2.40083
0.15858	2.41154
0.15891	2.40888
0.15923	2.42521
0.15956	2.42662
0.15986	2.43326
0.1602	2.44207
0.16051	2.44397
0.16083	2.44726
0.16116	2.4575
0.16147	2.46547
0.16179	2.47105
0.16212	2.47512
0.16243	2.48156
0.16275	2.48715
0.16307	2.49781
0.1634	2.50778
0.16371	2.51008
0.16403	2.51657
0.16436	2.51861
0.16468	2.52537
0.16499	2.53117
0.16533	2.54078
0.16564	2.54726
0.16596	2.54867
0.16628	2.55925
0.1666	2.56437
0.16692	2.57106
0.16724	2.58267
0.16757	2.57981
0.16789	2.59242
0.16819	2.59801
0.16853	2.60309
0.16884	2.60964
0.16916	2.61679
0.16949	2.62846
0.1698	2.62718
0.17012	2.63502
0.17045	2.65083
0.17077	2.64832
0.1711	2.6613
0.1714	2.66436
0.17174	2.66859
0.17205	2.67755
0.17236	2.68277
0.1727	2.69585
0.17301	2.69936
0.17333	2.70714
0.17366	2.71508
0.17397	2.71622
0.17429	2.72663
0.17461	2.73074
0.17494	2.74447
0.17525	2.74721
0.17557	2.75039
0.1759	2.76123
0.17622	2.76196
0.17653	2.77534
0.17687	2.7775
0.17717	2.78803
0.1775	2.79579
0.17782	2.80031
0.17814	2.81078
0.17846	2.81476
0.17878	2.82416
0.1791	2.83521
0.17943	2.83348
0.17973	2.84688
0.18007	2.85101
0.18038	2.86071
0.1807	2.86669
0.18102	2.87367
0.18134	2.88438
0.18166	2.88891
0.18199	2.89191
0.18231	2.90149
0.18264	2.90409
0.18294	2.92402
0.18328	2.92343
0.18359	2.9363
0.1839	2.93734
0.18424	2.95077
0.18455	2.956
0.18487	2.96266
0.1852	2.97248
0.18551	2.97426
0.18583	2.98256
0.18614	2.99467
0.18648	2.99959
0.18679	3.01347
0.18711	3.01142
0.18744	3.02246
0.18776	3.03276
0.18807	3.04117
0.18841	3.04715
0.18871	3.05615
0.18904	3.05755
0.18936	3.07982
0.18968	3.07195
0.18999	3.08754
0.19032	3.0911
0.19064	3.10359
0.19097	3.11199
0.19127	3.11645
0.19161	3.1274
0.19192	3.1307
0.19224	3.14176
0.19256	3.1558
0.19288	3.15209
0.1932	3.16743
0.19353	3.17159
0.19384	3.17806
0.19416	3.18336
0.19448	3.19659
0.19482	3.20271
0.19513	3.21509
0.19544	3.2188
0.19578	3.22899
0.19609	3.24045
0.19641	3.2463
0.19674	3.25436
0.19704	3.26265
0.19737	3.26416
0.19768	3.27747
0.19802	3.28637
0.19833	3.29203
0.19865	3.30282
0.19898	3.30706
0.1993	3.31496
0.19961	3.32216
0.19995	3.33312
0.20025	3.34405
0.20058	3.34875
0.2009	3.36022
0.20122	3.36982
0.20153	3.37285
0.20185	3.3882
0.20218	3.39146
0.2025	3.4016
0.20281	3.41203
0.20315	3.41563
0.20345	3.42864
0.20378	3.43449
0.2041	3.44487
0.20442	3.45115
0.20474	3.461
0.20506	3.47289
0.20538	3.47844
0.20571	3.4916
0.20602	3.49541
0.20636	3.50466
0.20666	3.51371
0.20698	3.51919
0.20731	3.53187
0.20763	3.53798
0.20794	3.54717
0.20828	3.55747
0.20858	3.56475
0.20891	3.56806
0.20922	3.58711
0.20955	3.58803
0.20987	3.60457
0.21018	3.60373
0.21052	3.62232
0.21084	3.62532
0.21115	3.63584
0.21149	3.64259
0.21179	3.65602
0.21212	3.6668
0.21244	3.67141
0.21276	3.68125
0.21307	3.69347
0.2134	3.70248
0.21372	3.71835
0.21404	3.72079
0.21435	3.73598
0.21469	3.73676
0.21499	3.75397
0.21532	3.75596
0.21564	3.76854
0.21596	3.77804
0.21628	3.78763
0.21661	3.79666
0.21692	3.80812
0.21725	3.81862
0.21755	3.8293
0.21789	3.83249
0.2182	3.85124
0.21852	3.85571
0.21885	3.86607
0.21916	3.87486
0.21948	3.88016
0.21982	3.90002
0.22012	3.90436
0.22045	3.90878
0.22076	3.93254
0.22109	3.92731
0.2214	3.94882
0.22172	3.95079
0.22205	3.96778
0.22237	3.97417
0.22268	3.98354
0.22303	3.99371
0.22333	4.00094
0.22366	4.0065
0.22397	4.02731
0.2243	4.02938
0.22461	4.04831
0.22493	4.05504
0.22526	4.06553
0.22558	4.07379
0.22589	4.08268
0.22623	4.09677
0.22653	4.10276
0.22686	4.11165
0.22718	4.13021
0.2275	4.13568
0.22781	4.14509
0.22814	4.15672
0.22846	4.16823
0.22879	4.17327
0.22909	4.18425
0.22943	4.20225
0.22974	4.20624
0.23006	4.21745
0.23039	4.22951
0.2307	4.24016
0.23102	4.24735
0.23135	4.25797
0.23166	4.26923
0.23199	4.27634
0.2323	4.29327
0.23263	4.30202
0.23294	4.31239
0.23326	4.31945
0.2336	4.33077
0.23391	4.34594
0.23422	4.35521
0.23456	4.36637
0.23487	4.38064
0.23519	4.38379
0.23551	4.39904
0.23584	4.40291
0.23615	4.42077
0.23647	4.4325
0.2368	4.4412
0.23712	4.45473
0.23742	4.46366
0.23777	4.47561
0.23807	4.48584
0.23839	4.49519
0.23872	4.5117
0.23903	4.51537
0.23935	4.52896
0.23968	4.54022
0.24	4.54639
0.24033	4.56291
0.24063	4.57965
0.24097	4.58146
0.24128	4.59562
0.2416	4.60856
0.24193	4.62825
0.24224	4.62513
0.24256	4.64228
0.24289	4.65802
0.2432	4.66472
0.24353	4.6761
0.24384	4.69192
0.24417	4.69915
0.24448	4.71828
0.2448	4.72093
0.24513	4.73938
0.24545	4.74558
0.24576	4.76565
0.2461	4.77289
0.24641	4.78337
0.24673	4.79594
0.24705	4.81398
0.24737	4.81926
0.24769	4.83223
0.24801	4.84179
0.24834	4.86153
0.24866	4.86287
0.24896	4.88456
0.24931	4.88444
0.24961	4.90591
0.24993	4.91273
0.25026	4.92501
0.25057	4.93827
0.25089	4.95186
0.25122	4.96478
0.25154	4.97889
0.25187	4.98428
0.25217	5.0041
0.25251	5.01167
0.25282	5.02882
0.25314	5.03246
0.25347	5.05271
0.25378	5.06012
0.2541	5.07352
0.25443	5.08679
0.25474	5.0999
0.25506	5.11399
0.25537	5.13037
0.25571	5.13159
0.25602	5.15087
0.25634	5.16059
0.25667	5.17855
0.25699	5.18625
0.2573	5.19761
0.25764	5.21334
0.25794	5.22425
0.25827	5.23633
0.25859	5.25979
0.25891	5.26098
0.25923	5.28824
0.25955	5.28838
0.25988	5.30291
0.26019	5.32023
0.2605	5.32735
0.26084	5.34439
0.26115	5.35285
0.26147	5.36751
0.26179	5.38897
0.26211	5.39336
0.26243	5.40626
0.26276	5.42093
0.26308	5.44047
0.2634	5.45205
0.26371	5.46325
0.26405	5.47965
0.26436	5.4919
0.26467	5.50771
0.26501	5.52407
0.26532	5.53039
0.26564	5.54638
0.26597	5.5628
0.26628	5.57393
0.2666	5.58684
0.26691	5.60767
0.26725	5.61367
0.26756	5.63326
0.26788	5.64381
0.26821	5.66166
0.26853	5.67442
0.26884	5.68676
0.26918	5.69869
0.26948	5.71899
0.26981	5.72603
0.27013	5.75237
0.27045	5.75331
0.27077	5.77006
0.27108	5.79142
0.27141	5.80246
0.27173	5.82247
0.27204	5.82494
0.27238	5.84743
0.27269	5.85924
0.27301	5.8692
0.27333	5.89647
0.27365	5.89553
0.27397	5.91982
0.27429	5.93729
0.27462	5.94338
0.27494	5.96283
0.27525	5.9756
0.27558	5.99034
0.2759	6.00729
0.27621	6.01416
0.27654	6.04015
0.27685	6.04627
0.27717	6.06482
0.27751	6.0831
0.27782	6.09924
0.27814	6.10875
0.27846	6.13143
0.27879	6.13962
0.2791	6.15609
0.27941	6.16591
0.27975	6.19505
0.28006	6.20026
0.28038	6.21947
0.28072	6.23626
0.28102	6.24549
0.28135	6.26244
0.28167	6.29023
0.28199	6.29568
0.2823	6.31339
0.28263	6.32899
0.28295	6.34642
0.28327	6.36144
0.28358	6.37979
0.28392	6.3879
0.28422	6.40935
0.28455	6.41885
0.28487	6.44306
0.28519	6.45128
0.28551	6.46957
0.28583	6.49126
0.28615	6.50739
0.28648	6.52087
0.28679	6.53406
0.28712	6.55304
0.28743	6.57612
0.28775	6.57847
0.28808	6.60526
0.28839	6.62228
0.28871	6.63325
0.28904	6.65865
0.28936	6.66648
0.28968	6.68529
0.28999	6.70526
0.29032	6.71286
0.29064	6.73714
0.29095	6.74824
0.29129	6.77125
0.2916	6.791
0.29192	6.80035
0.29226	6.8237
0.29256	6.83244
0.29288	6.85162
0.2932	6.87184
0.29352	6.87974
0.29385	6.90721
0.29416	6.91949
0.29449	6.9431
0.29481	6.95219
0.29512	6.96937
0.29546	6.99497
0.29576	7.00234
0.29608	7.02381
0.29641	7.05038
0.29673	7.05971
0.29705	7.0752
0.29737	7.09574
0.29769	7.1132
0.29802	7.13181
0.29833	7.14438
0.29866	7.16197
0.29897	7.18174
0.29929	7.19951
0.29962	7.22158
0.29993	7.23747
0.30025	7.25281
0.30058	7.27977
0.30089	7.28826
0.30122	7.30359
0.30153	7.33566
0.30186	7.34537
0.30217	7.36457
0.30249	7.38275
0.30282	7.40001
0.30314	7.42374
0.30345	7.43579
0.3038	7.45961
0.3041	7.47812
0.30443	7.49355
0.30474	7.34197
0.30506	7.20548
0.30538	7.26331
0.3057	7.28081
0.30603	7.2722
0.30635	7.29233
0.30666	7.32652
0.307	7.3648
0.3073	7.38013
0.30762	7.38302
0.30795	7.41692
0.30827	7.43365
0.30859	7.46596
0.30891	7.4849
0.30923	7.4979
0.30956	7.521
0.30986	7.54097
0.3102	7.57219
0.31051	7.59041
0.31083	7.60073
0.31116	7.63575
0.31147	7.64075
0.31179	7.67292
0.31212	7.69782
0.31243	7.72225
0.31276	7.73845
0.31307	7.75973
0.3134	7.7798
0.31347	7.77795
