0.04491	1.01335
0.04522	1.02673
0.04553	1.02874
0.04586	1.042
0.04616	1.04738
0.04648	1.05619
0.04679	1.06433
0.04711	1.0701
0.04742	1.07958
0.04773	1.08449
0.04805	1.09213
0.04836	1.09471
0.04867	1.10066
0.049	1.11164
0.0493	1.11967
0.04962	1.1259
0.04994	1.13591
0.05025	1.1435
0.05056	1.15118
0.05088	1.15775
0.0512	1.16199
0.05151	1.16936
0.05182	1.18005
0.05214	1.18654
0.05245	1.18507
0.05276	1.20379
0.05309	1.20693
0.05339	1.21725
0.05371	1.22391
0.05402	1.23895
0.05434	1.24159
0.05465	1.25324
0.05496	1.26264
0.05529	1.26453
0.0556	1.27784
0.05591	1.27977
0.05623	1.28818
0.05654	1.29381
0.05685	1.30278
0.05718	1.31407
0.05748	1.31847
0.05779	1.32881
0.05811	1.34066
0.05843	1.34476
0.05874	1.35604
0.05905	1.37014
0.05937	1.36962
0.05968	1.37713
0.05999	1.3897
0.06032	1.3964
0.06062	1.40922
0.06094	1.40893
0.06126	1.42408
0.06157	1.4293
0.06189	1.43661
0.0622	1.44627
0.06252	1.4551
0.06283	1.46574
0.06313	1.47161
0.06347	1.48084
0.06377	1.49038
0.06408	1.49796
0.06441	1.51074
0.06471	1.52392
0.06503	1.5263
0.06534	1.53748
0.06566	1.54043
0.06597	1.55098
0.06628	1.55811
0.06661	1.57053
0.06691	1.57463
0.06723	1.58698
0.06756	1.59882
0.06786	1.6064
0.06817	1.61098
0.0685	1.62949
0.0688	1.62949
0.06912	1.63986
0.06943	1.65281
0.06975	1.65812
0.07006	1.6667
0.07037	1.68286
0.0707	1.68252
0.071	1.69443
0.07131	1.69816
0.07164	1.71295
0.07194	1.72002
0.07226	1.72758
0.07258	1.74495
0.07289	1.74986
0.07321	1.75762
0.07352	1.77343
0.07384	1.77305
0.07415	1.78924
0.07446	1.79813
0.07479	1.80805
0.07509	1.81063
0.0754	1.82397
0.07573	1.83163
0.07603	1.84218
0.07635	1.8494
0.07666	1.86908
0.07698	1.87377
0.07729	1.88284
0.0776	1.89795
0.07793	1.90177
0.07824	1.91005
0.07855	1.92476
0.07888	1.93615
0.07918	1.93333
0.07949	1.93935
0.07982	1.958
0.08012	1.96084
0.08044	1.9746
0.08075	1.98947
0.08107	1.99678
0.08138	2.00372
0.08169	2.0157
0.08202	2.02346
0.08232	2.03651
0.08263	2.04661
0.08296	2.06283
0.08326	2.06497
0.08358	2.08223
0.0839	2.08501
0.08421	2.10204
0.08453	2.1055
0.08484	2.12331
0.08516	2.12963
0.08547	2.14108
0.08578	2.15088
0.08611	2.1623
0.08641	2.17168
0.08673	2.1875
0.08705	2.19752
0.08736	2.2032
0.08767	2.21526
0.08798	2.23138
0.0883	2.22892
0.08861	2.25318
0.08892	2.26252
0.08925	2.27219
0.08956	2.2844
0.08987	2.29335
0.0902	2.308
0.0905	2.31236
0.09082	2.33026
0.09114	2.34534
0.09144	2.34881
0.09176	2.35974
0.09207	2.37736
0.09239	2.38111
0.09271	2.39445
0.09301	2.41307
0.09334	2.41828
0.09364	2.42884
0.09396	2.44365
0.09428	2.45457
0.09458	2.46456
0.0949	2.47721
0.09522	2.49144
0.09554	2.50194
0.09585	2.51273
0.09616	2.52971
0.09648	2.53111
0.09679	2.54592
0.09709	2.55847
0.09742	2.57383
0.09773	2.58386
0.09804	2.59696
0.09837	2.61003
0.09868	2.62143
0.09899	2.63288
0.09931	2.64891
0.09962	2.65029
0.09993	2.66638
0.10024	2.68223
0.10057	2.69302
0.10088	2.70286
0.10119	2.71517
0.10152	2.72627
0.10182	2.74719
0.10214	2.75016
0.10246	2.77224
0.10276	2.77283
0.10308	2.79246
0.10339	2.80743
0.10371	2.81749
0.10402	2.82697
0.10433	2.83915
0.10466	2.84556
0.10497	2.85632
0.10527	2.86746
0.1056	2.88137
0.10591	2.89393
0.10622	2.91162
0.10654	2.92309
0.10686	2.93757
0.10717	2.94634
0.10748	2.96821
0.1078	2.96983
0.10811	2.98889
0.10842	3.00348
0.10875	3.01286
0.10905	3.02354
0.10937	3.04026
0.10969	3.05271
0.11	3.06973
0.11031	3.075
0.11063	3.09331
0.11094	3.10597
0.11126	3.12481
0.11156	3.13238
0.11189	3.14741
0.1122	3.15668
0.11251	3.17325
0.11284	3.18803
0.11314	3.2041
0.11346	3.21053
0.11378	3.23469
0.11408	3.23798
0.1144	3.25953
0.11471	3.27339
0.11504	3.28878
0.11535	3.30094
0.11565	3.31561
0.11598	3.33121
0.11629	3.34386
0.11659	3.35802
0.11692	3.37964
0.11722	3.387
0.11754	3.40415
0.11786	3.41521
0.11818	3.43153
0.11849	3.44614
0.1188	3.46402
0.11912	3.47495
0.11943	3.48835
0.11974	3.50184
0.12007	3.52004
0.12037	3.53375
0.12069	3.54858
0.12101	3.56255
0.12132	3.58104
0.12163	3.58406
0.12195	3.60913
0.12226	3.61268
0.12257	3.63805
0.12288	3.64843
0.12321	3.67321
0.12352	3.67808
0.12383	3.69539
0.12416	3.70704
0.12446	3.72102
0.12477	3.73709
0.1251	3.75891
0.1254	3.76336
0.12572	3.78178
0.12603	3.79977
0.12636	3.81297
0.12666	3.82353
0.12697	3.8456
0.1273	3.86195
0.12761	3.87889
0.12791	3.88516
0.12824	3.90992
0.12855	3.92156
0.12886	3.93977
0.12918	3.95783
0.1295	3.96495
0.12981	3.98346
0.13012	4.00746
0.13045	4.0141
0.13076	4.03528
0.13106	4.04505
0.13139	4.06604
0.13169	4.07912
0.13201	4.09492
0.13233	4.11438
0.13264	4.12558
0.13295	4.13775
0.13327	4.16658
0.13358	4.17277
0.1339	4.19496
0.1342	4.20976
0.13453	4.23215
0.13484	4.24133
0.13515	4.26012
0.13548	4.27074
0.13578	4.29006
0.1361	4.29968
0.13642	4.32829
0.13672	4.33496
0.13704	4.36
0.13736	4.37059
0.13768	4.38925
0.13799	4.40835
0.13829	4.43058
0.13862	4.44026
0.13893	4.46234
0.13924	4.48089
0.13957	4.50314
0.13987	4.51284
0.14018	4.53431
0.14051	4.55354
0.14082	4.5658
0.14113	4.58039
0.14144	4.60458
0.14176	4.61513
0.14207	4.63422
0.14238	4.65387
0.14271	4.67399
0.14302	4.68977
0.14333	4.70666
0.14366	4.72344
0.14396	4.74326
0.14427	4.76134
0.14459	4.78461
0.1449	4.79416
0.14522	4.81413
0.14552	4.83531
0.14585	4.84922
0.14616	4.8627
0.14647	4.88583
0.1468	4.90642
0.1471	4.92292
0.14742	4.93544
0.14774	4.96127
0.14805	4.97552
0.14836	5.00008
0.14868	5.01828
0.14899	5.03812
0.14931	5.0527
0.14961	5.0751
0.14994	5.09162
0.15025	5.11377
0.15056	5.12867
0.15088	5.15857
0.15119	5.17011
0.1515	5.19356
0.15183	5.21083
0.15214	5.22576
0.15245	5.24548
0.15276	5.27233
0.15309	5.2856
0.15339	5.30818
0.1537	5.31717
0.15403	5.34799
0.15434	5.35949
0.15465	5.38383
0.15498	5.40281
0.15528	5.41976
0.15559	5.43672
0.15591	5.4646
0.15622	5.47367
0.15654	5.5088
0.15684	5.51557
0.15718	5.55135
0.15748	5.56066
0.15779	5.58662
0.15812	5.60607
0.15843	5.63117
0.15874	5.6396
0.15907	5.68025
0.15937	5.67963
0.15969	5.69932
0.15999	5.72256
0.16032	5.74957
0.16063	5.77029
0.16093	5.78916
0.16126	5.80779
0.16157	5.83383
0.16188	5.84655
0.1622	5.88019
0.16251	5.8921
0.16283	5.91778
0.16314	5.94305
0.16346	5.96158
0.16378	5.98065
0.16409	6.00926
0.16441	6.01657
0.16472	6.05359
0.16502	6.05788
0.16535	6.09436
0.16566	6.10617
0.16597	6.12891
0.1663	6.15341
0.1666	6.17223
0.16691	6.19208
0.16723	6.22491
0.16754	6.23145
0.16786	6.26326
0.16817	6.28345
0.16849	6.31113
0.1688	6.33116
0.16911	6.35776
0.16944	6.37538
0.16975	6.40281
0.17006	6.41634
0.17038	6.4533
0.17069	6.46095
0.17101	6.49443
0.17132	6.5173
0.17164	6.54107
0.17195	6.56073
0.17226	6.59025
0.17258	6.60622
0.17289	6.6342
0.1732	6.64492
0.17352	6.68354
0.17383	6.69437
0.17415	6.72357
0.17447	6.75253
0.17478	6.7725
0.1751	6.78807
0.1754	6.82307
0.17573	6.83805
0.17604	6.86862
0.17634	6.88846
0.17667	6.92593
0.17698	6.93801
0.17729	6.96722
0.17761	6.99617
0.17792	7.01574
0.17824	7.03297
0.17855	7.07334
0.17887	7.08557
0.17918	7.11993
0.17949	7.13969
0.17981	7.17235
0.18013	7.19099
0.18043	7.21643
0.18077	7.24461
0.18107	7.26796
0.18138	7.28479
0.1817	7.32322
0.18201	7.33735
0.18232	7.36681
0.18264	7.39394
0.18296	7.41897
0.18327	7.44441
0.18357	7.46927
0.18391	7.50096
0.18421	7.52817
0.18452	7.54377
0.18485	7.58836
0.18515	7.60272
0.18547	7.62878
0.18579	7.66645
0.1861	7.68269
0.18642	7.7112
0.18672	7.74359
0.18705	7.76196
0.18736	7.79748
0.18766	7.81526
0.18799	7.85811
0.1883	7.87069
0.18861	7.90555
0.18894	7.93414
0.18924	7.96323
0.18956	7.98223
0.18987	8.02084
0.19018	8.04171
0.1905	8.07481
0.19081	8.09683
0.19114	8.1331
0.19144	8.1553
0.19176	8.17909
0.19208	8.20539
0.19239	8.24045
0.1927	8.2607
0.19303	8.30372
0.19333	8.31645
0.19365	8.35661
0.19396	8.38555
0.19428	8.41327
0.19459	8.43445
0.1949	8.46833
0.19523	8.49566
0.19553	8.52731
0.19584	8.54318
0.19617	8.59781
0.19647	8.60985
0.19679	8.64705
0.19711	8.67843
0.19742	8.70271
0.19774	8.72919
0.19805	8.77203
0.19837	8.79039
0.19868	8.82894
0.19899	8.8467
0.19931	8.89226
0.19962	8.9117
0.19993	8.94464
0.20026	8.97674
0.20056	9.00739
0.20088	9.02934
0.20119	9.07936
0.20151	9.09112
0.20182	9.13145
0.20213	9.16047
0.20246	9.20036
0.20277	9.22569
0.20307	9.25712
0.20341	9.29339
0.20371	9.32314
0.20402	9.34534
0.20435	9.39817
0.20465	9.4099
0.20497	9.44939
0.20528	9.48399
0.2056	9.51669
0.20591	9.54064
0.20622	9.58628
0.20655	9.60735
0.20685	9.65117
0.20716	9.66906
0.20749	9.71789
0.20779	9.73808
0.20811	9.77769
0.20843	9.82009
0.20874	9.84459
0.20906	9.86972
0.20936	9.91261
0.20969	9.92864
0.21	9.9741
0.21031	9.99288
0.21064	10.04917
0.21094	10.06632
0.21125	10.10865
0.21158	10.13871
0.21188	10.17327
0.2122	10.19853
0.21251	10.25577
0.21283	10.26955
0.21314	10.32064
0.21345	10.34451
0.21378	10.39318
0.21408	10.41182
0.2144	10.45774
0.21473	10.49093
0.21503	10.53426
0.21534	10.54822
0.21566	10.60516
0.21597	10.6191
0.21629	10.6649
0.2166	10.70423
0.21692	10.74375
0.21723	10.77249
0.21754	10.81285
0.21787	10.84919
0.21817	10.88878
0.21848	10.90956
0.21881	10.97209
0.21911	10.98275
0.21943	11.03508
0.21975	11.07262
0.22006	11.10227
0.22038	11.14078
0.22069	11.182
0.22102	11.21778
0.22132	11.25737
0.22162	11.2874
0.22196	11.34048
0.22226	11.3659
0.22257	11.40909
0.2229	11.45654
0.2232	11.47994
0.22352	11.51369
0.22383	11.56964
0.22415	11.59214
0.22446	11.64373
0.22477	11.67462
0.2251	11.73086
0.22541	11.75585
0.22572	11.7978
0.22605	11.83977
0.22635	11.8855
0.22666	11.90338
0.22699	11.96673
0.22729	11.98068
0.22761	12.0386
0.22792	12.06609
0.22824	12.11843
0.22855	12.14697
0.22886	12.19417
0.22919	12.23237
0.22949	12.27975
0.2298	12.30239
0.23013	12.37351
0.23043	12.38752
0.23075	12.43792
0.23107	12.48866
0.23139	12.52811
0.2317	12.5561
0.23201	12.62022
0.23233	12.63993
0.23264	12.69843
0.23295	12.71808
0.23328	12.7905
0.23358	12.8098
0.2339	12.8629
0.23422	12.91186
0.23453	12.95581
0.23484	12.97956
0.23515	13.04672
0.23547	13.06445
0.23578	13.13361
0.23609	13.15812
0.23642	13.22067
0.23673	13.25164
0.23704	13.30313
0.23737	13.34635
0.23767	13.39217
0.23798	13.42233
0.23831	13.50344
0.23861	13.50986
0.23893	13.57325
0.23924	13.61176
0.23956	13.66247
0.23987	13.69676
0.24018	13.74943
0.24051	13.78784
0.24081	13.84468
0.24112	13.86956
0.24145	13.94599
0.24175	13.95452
0.24207	14.02406
0.24239	14.0758
0.2427	14.11468
0.24302	14.15329
0.24333	14.21598
0.24365	14.24449
0.24396	14.30477
0.24427	14.33787
0.2446	14.41096
0.2449	14.43311
0.24522	14.49018
0.24554	14.54518
0.24584	14.58563
0.24616	14.6267
0.24648	14.69625
0.24679	14.71442
0.2471	14.7855
0.24741	14.81268
0.24774	14.88368
0.24805	14.91127
0.24836	14.96503
0.24869	15.01789
0.24899	15.06724
0.2493	15.1001
0.24963	15.1874
0.24993	15.1911
0.25025	15.2666
0.25056	15.30565
0.25088	15.36638
0.2512	15.40132
0.2515	15.45823
0.25183	15.49983
0.25213	15.56397
0.25244	15.59703
0.25277	15.6808
0.25307	15.69268
0.25339	15.76248
0.25371	15.81579
0.25403	15.87143
0.25434	15.9064
0.25465	15.97773
0.25497	16.01199
0.25528	16.08419
0.25559	16.10508
0.25592	16.19342
0.25622	16.21869
0.25654	16.2839
0.25686	16.34094
0.25717	16.38846
0.25748	16.42929
0.2578	16.51404
0.25811	16.53084
0.25843	16.6061
0.25873	16.64591
0.25906	16.71614
0.25937	16.74614
0.25968	16.79976
0.26001	16.85752
0.26031	16.90583
0.26062	16.959
0.26095	17.04906
0.26125	17.06334
0.26157	17.14193
0.26188	17.18815
0.2622	17.249
0.26252	17.30254
0.26282	17.35479
0.26315	17.41301
0.26345	17.47027
0.26368	17.50368
