0.07186	1.70519
0.07216	1.70625
0.07246	1.71604
0.07278	1.73023
0.07308	1.73135
0.07339	1.7386
0.07369	1.75132
0.07402	1.75437
0.07432	1.76291
0.07463	1.76972
0.07494	1.78248
0.07525	1.7851
0.07554	1.79107
0.07587	1.80252
0.07616	1.81272
0.07648	1.81501
0.07679	1.82609
0.0771	1.83526
0.0774	1.84217
0.07771	1.85135
0.07802	1.85747
0.07833	1.87012
0.07863	1.87274
0.07896	1.88597
0.07925	1.8909
0.07956	1.89756
0.07988	1.90505
0.08019	1.91235
0.08049	1.92209
0.08081	1.93055
0.08111	1.93662
0.08142	1.95177
0.08172	1.95318
0.08205	1.95766
0.08234	1.9723
0.08265	1.97969
0.08297	1.98071
0.08327	1.9994
0.08357	2.00404
0.08389	2.01293
0.08419	2.01884
0.08451	2.0291
0.0848	2.03965
0.08513	2.04365
0.08543	2.0532
0.08574	2.0636
0.08605	2.06933
0.08636	2.07993
0.08666	2.08917
0.08699	2.09723
0.08727	2.10124
0.08759	2.11407
0.0879	2.12545
0.08821	2.1246
0.08852	2.13045
0.08882	2.15054
0.08913	2.15472
0.08944	2.16085
0.08974	2.17038
0.09007	2.18238
0.09036	2.18814
0.09068	2.19366
0.09099	2.20843
0.0913	2.21151
0.0916	2.21987
0.09192	2.23357
0.09222	2.23672
0.09253	2.23644
0.09283	2.24366
0.09315	2.25194
0.09345	2.25642
0.09376	2.26941
0.09408	2.28195
0.09438	2.28738
0.09468	2.2934
0.09501	2.30532
0.0953	2.31171
0.09562	2.32347
0.09592	2.33226
0.09624	2.34528
0.09654	2.34847
0.09685	2.35474
0.09716	2.36341
0.09748	2.37716
0.09776	2.38283
0.0981	2.39403
0.09838	2.40076
0.09871	2.40869
0.09901	2.41679
0.09932	2.42812
0.09963	2.44027
0.09994	2.44871
0.10024	2.45545
0.10056	2.46363
0.10085	2.4725
0.10118	2.48154
0.10147	2.48486
0.10179	2.48805
0.1021	2.5009
0.10241	2.50152
0.10271	2.52039
0.10303	2.52665
0.10333	2.53586
0.10364	2.54222
0.10394	2.55536
0.10427	2.56446
0.10456	2.56824
0.10487	2.57852
0.10519	2.59167
0.10549	2.60334
0.1058	2.61193
0.10612	2.62018
0.10641	2.6276
0.10672	2.63422
0.10702	2.65137
0.10735	2.65526
0.10765	2.66507
0.10796	2.67681
0.10828	2.67572
0.10858	2.6815
0.10888	2.69402
0.10921	2.7039
0.1095	2.70795
0.10981	2.72228
0.11012	2.7343
0.11043	2.73985
0.11074	2.74601
0.11105	2.76045
0.11136	2.76916
0.11166	2.77877
0.11197	2.78682
0.11229	2.79558
0.11259	2.80541
0.1129	2.81802
0.11321	2.82582
0.11352	2.84092
0.11383	2.8421
0.11414	2.84793
0.11444	2.8551
0.11475	2.86972
0.11505	2.87658
0.11537	2.89075
0.11568	2.89396
0.11598	2.90831
0.1163	2.9181
0.1166	2.92944
0.11691	2.9317
0.11722	2.9444
0.11752	2.95189
0.11783	2.96562
0.11814	2.97045
0.11846	2.97713
0.11876	2.99093
0.11907	3.00169
0.11939	3.0107
0.11969	3.02583
0.11999	3.03129
0.12032	3.0422
0.12061	3.05354
0.12093	3.0575
0.12124	3.0658
0.12154	3.07765
0.12185	3.08728
0.12215	3.10178
0.12247	3.10816
0.12278	3.12514
0.12308	3.12845
0.1234	3.13502
0.1237	3.14748
0.12401	3.15532
0.12432	3.16807
0.12463	3.17576
0.12494	3.18761
0.12525	3.20171
0.12555	3.20523
0.12587	3.21886
0.12616	3.22803
0.12649	3.23643
0.12679	3.24629
0.12709	3.25834
0.12741	3.26791
0.12771	3.27825
0.12802	3.29114
0.12834	3.30287
0.12863	3.3074
0.12895	3.3227
0.12925	3.33422
0.12957	3.34279
0.12987	3.34943
0.13018	3.36833
0.1305	3.37057
0.1308	3.37979
0.1311	3.38989
0.13143	3.4113
0.13172	3.40972
0.13204	3.4233
0.13234	3.43363
0.13266	3.44614
0.13296	3.45189
0.13327	3.47248
0.13358	3.4784
0.13389	3.48958
0.13418	3.4986
0.13452	3.51235
0.1348	3.51341
0.13512	3.52862
0.13543	3.54711
0.13574	3.55337
0.13604	3.55821
0.13636	3.58093
0.13666	3.57355
0.13698	3.59786
0.13727	3.60341
0.1376	3.61768
0.13789	3.62717
0.1382	3.63447
0.13852	3.64776
0.13883	3.66415
0.13913	3.66414
0.13945	3.69318
0.13974	3.68754
0.14006	3.70186
0.14036	3.71541
0.14069	3.71706
0.14098	3.73648
0.14129	3.75424
0.14161	3.74872
0.14192	3.77312
0.14221	3.77259
0.14254	3.79513
0.14283	3.79934
0.14315	3.80847
0.14345	3.82543
0.14377	3.83275
0.14407	3.84464
0.14438	3.86056
0.14469	3.86452
0.145	3.88693
0.14529	3.88604
0.14562	3.90313
0.14592	3.91316
0.14623	3.91862
0.14655	3.93987
0.14685	3.94455
0.14716	3.95734
0.14747	3.9759
0.14778	3.97517
0.14809	3.99369
0.14838	4.00117
0.14871	4.01229
0.14901	4.0313
0.14932	4.03592
0.14963	4.05611
0.14994	4.06149
0.15024	4.07194
0.15056	4.08976
0.15086	4.08879
0.15117	4.11032
0.15147	4.12061
0.15179	4.1225
0.1521	4.14404
0.1524	4.15306
0.15272	4.16239
0.15302	4.18003
0.15333	4.17923
0.15365	4.20518
0.15394	4.20973
0.15426	4.22657
0.15457	4.24419
0.15488	4.24817
0.15519	4.26575
0.15549	4.27494
0.1558	4.2824
0.15611	4.29836
0.15641	4.30241
0.15673	4.32048
0.15703	4.33039
0.15734	4.33946
0.15766	4.36328
0.15796	4.36309
0.15827	4.37655
0.15858	4.39606
0.15889	4.4019
0.1592	4.41921
0.15949	4.42667
0.15982	4.44145
0.16012	4.45567
0.16043	4.46447
0.16075	4.48198
0.16105	4.48987
0.16135	4.50008
0.16167	4.52373
0.16197	4.52464
0.16228	4.54698
0.16258	4.55712
0.1629	4.56459
0.16321	4.58608
0.16351	4.59868
0.16383	4.60379
0.16414	4.61996
0.16443	4.62833
0.16476	4.64634
0.16505	4.65254
0.16537	4.6703
0.16568	4.68734
0.16599	4.69634
0.16629	4.70824
0.1666	4.73113
0.16691	4.73579
0.16722	4.74573
0.16752	4.75715
0.16785	4.77561
0.16814	4.78524
0.16845	4.79493
0.16877	4.81403
0.16907	4.82149
0.16938	4.83678
0.1697	4.85473
0.17	4.86175
0.17031	4.87961
0.1706	4.89087
0.17093	4.90665
0.17123	4.91201
0.17154	4.93145
0.17186	4.95014
0.17216	4.96082
0.17246	4.96511
0.17278	4.98948
0.17308	4.9902
0.17339	5.00916
0.17369	5.02143
0.17401	5.04231
0.17432	5.046
0.17463	5.06607
0.17494	5.08143
0.17525	5.09458
0.17555	5.10324
0.17588	5.12144
0.17617	5.13458
0.17648	5.14711
0.17679	5.15898
0.1771	5.17631
0.1774	5.18198
0.17771	5.20705
0.17802	5.21418
0.17833	5.23546
0.17863	5.24351
0.17896	5.26207
0.17925	5.27739
0.17956	5.28732
0.17988	5.30214
0.18018	5.31086
0.18049	5.32083
0.18081	5.34482
0.18111	5.34914
0.18142	5.37282
0.18171	5.38245
0.18204	5.40068
0.18234	5.41401
0.18265	5.43
0.18297	5.44609
0.18327	5.45532
0.18357	5.47727
0.18389	5.49504
0.18419	5.50098
0.1845	5.51757
0.1848	5.53206
0.18513	5.54443
0.18543	5.56328
0.18574	5.57614
0.18605	5.59008
0.18636	5.60776
0.18665	5.62148
0.18699	5.64215
0.18727	5.65083
0.18759	5.67266
0.1879	5.68998
0.18821	5.69908
0.18851	5.70548
0.18882	5.73138
0.18914	5.73756
0.18944	5.75624
0.18974	5.76879
0.19007	5.79321
0.19036	5.79871
0.19067	5.82079
0.19099	5.83641
0.1913	5.85057
0.1916	5.86625
0.19192	5.88894
0.19222	5.89525
0.19253	5.90372
0.19283	5.91489
0.19315	5.93763
0.19345	5.94455
0.19376	5.96599
0.19408	5.9854
0.19438	6.00062
0.19468	6.00956
0.19501	6.03992
0.1953	6.04615
0.19561	6.06471
0.19591	6.08123
0.19624	6.1039
0.19654	6.11542
0.19685	6.12071
0.19716	6.13774
0.19747	6.15951
0.19777	6.16052
0.1981	6.19684
0.19838	6.19912
0.1987	6.21745
0.19901	6.23387
0.19932	6.2532
0.19963	6.26832
0.19994	6.29157
0.20025	6.29981
0.20056	6.32455
0.20085	6.33129
0.20118	6.35937
0.20147	6.3692
0.20179	6.37832
0.2021	6.39068
0.20241	6.4145
0.20271	6.42499
0.20303	6.44825
0.20333	6.45324
0.20364	6.48175
0.20394	6.48585
0.20427	6.51572
0.20456	6.52157
0.20487	6.54052
0.20519	6.5579
0.20549	6.57788
0.20579	6.5835
0.20612	6.62076
0.20641	6.62608
0.20673	6.6482
0.20703	6.65674
0.20735	6.67896
0.20765	6.69186
0.20796	6.71537
0.20827	6.72279
0.20858	6.74652
0.20888	6.75347
0.20921	6.78414
0.2095	6.7914
0.20982	6.81421
0.21012	6.8296
0.21044	6.85035
0.21074	6.86306
0.21105	6.88698
0.21136	6.89493
0.21167	6.91947
0.21196	6.92723
0.21229	6.95915
0.21258	6.97066
0.2129	6.99011
0.21321	7.00771
0.21352	7.026
0.21383	7.03843
0.21414	7.06891
0.21444	7.07716
0.21476	7.09809
0.21505	7.11105
0.21538	7.13617
0.21567	7.1525
0.21598	7.16432
0.2163	7.18945
0.2166	7.20259
0.2169	7.21892
0.21723	7.24801
0.21752	7.25449
0.21784	7.28219
0.21814	7.2935
0.21846	7.32066
0.21876	7.33721
0.21907	7.35509
0.21939	7.37326
0.2197	7.39622
0.21999	7.40461
0.22032	7.44045
0.22061	7.44658
0.22093	7.47369
0.22123	7.48947
0.22155	7.50299
0.22185	7.52286
0.22216	7.54502
0.22247	7.55269
0.22278	7.58341
0.22307	7.58886
0.2234	7.62513
0.2237	7.63471
0.22401	7.65935
0.22432	7.6829
0.22463	7.69944
0.22493	7.7122
0.22525	7.74401
0.22555	7.74226
0.22587	7.77464
0.22616	7.78381
0.22649	7.81259
0.22678	7.82669
0.2271	7.84825
0.22741	7.87238
0.22772	7.89134
0.22802	7.90626
0.22834	7.93663
0.22863	7.94282
0.22895	7.97324
0.22925	7.99555
0.22957	8.00793
0.22988	8.03193
0.23018	8.05428
0.2305	8.07404
0.2308	8.09313
0.2311	8.10503
0.23143	8.13745
0.23172	8.13958
0.23204	8.16613
0.23235	8.19473
0.23265	8.21171
0.23296	8.22895
0.23327	8.254
0.23358	8.27185
0.23389	8.30138
0.23418	8.314
0.23451	8.35054
0.23481	8.35989
0.23512	8.37777
0.23544	8.40554
0.23574	8.42266
0.23605	8.43664
0.23636	8.46626
0.23667	8.48294
0.23698	8.50799
0.23727	8.52589
0.2376	8.55478
0.2379	8.57441
0.2382	8.59109
0.23853	8.62451
0.23882	8.64195
0.23913	8.65517
0.23945	8.69379
0.23974	8.70221
0.24006	8.73166
0.24037	8.75503
0.24068	8.76664
0.24099	8.78961
0.24129	8.81174
0.24161	8.83505
0.24191	8.85864
0.24221	8.87076
0.24254	8.90576
0.24284	8.92201
0.24314	8.94923
0.24346	8.97371
0.24377	8.99046
0.24407	9.01826
0.24438	9.04245
0.24469	9.05739
0.245	9.08532
0.2453	9.10088
0.24562	9.12448
0.24592	9.14274
0.24623	9.17124
0.24655	9.20165
0.24685	9.20987
0.24716	9.23559
0.24747	9.27015
0.24778	9.28443
0.24809	9.31437
0.24839	9.33758
0.24871	9.36312
0.24901	9.38153
0.24931	9.40353
0.24964	9.43467
0.24993	9.44611
0.25024	9.47064
0.25056	9.51157
0.25086	9.51801
0.25117	9.54473
0.25147	9.57133
0.25179	9.5976
0.2521	9.6149
0.2524	9.63937
0.25272	9.66208
0.25303	9.6857
0.25332	9.70354
0.25366	9.74988
0.25394	9.75241
0.25426	9.78413
0.25457	9.81456
0.25488	9.83287
0.25518	9.85041
0.25549	9.8936
0.2558	9.91024
0.25611	9.93826
0.25641	9.95501
0.25674	9.99582
0.25702	10.00739
0.25734	10.03352
0.25766	10.06534
0.25797	10.08933
0.25826	10.09345
0.25858	10.1448
0.25889	10.14994
0.2592	10.19501
0.25949	10.21008
0.25982	10.24666
0.26012	10.26539
0.26043	10.29488
0.26075	10.32748
0.26105	10.35022
0.26135	10.36582
0.26167	10.40915
0.26196	10.41258
0.26228	10.45814
0.26258	10.47198
0.26291	10.50825
0.26321	10.52747
0.26352	10.55625
0.26383	10.57417
0.26414	10.61905
0.26443	10.62289
0.26476	10.675
0.26505	10.68765
0.26537	10.72659
0.26568	10.74658
0.26599	10.77224
0.26629	10.78546
0.2666	10.82607
0.26691	10.84157
0.26722	10.88736
0.26752	10.89657
0.26785	10.94324
0.26814	10.95386
0.26845	10.99778
0.26877	11.02675
0.26907	11.05023
0.26938	11.07422
0.26969	11.11485
0.27	11.12675
0.27031	11.16951
0.27061	11.18672
0.27093	11.22763
0.27123	11.24439
0.27154	11.28496
0.27186	11.30818
0.27216	11.3233
0.27246	11.34465
0.27278	11.39544
0.27308	11.40275
0.27339	11.44454
0.27369	11.4683
0.27401	11.49884
0.27431	11.52188
0.27462	11.56066
0.27494	11.58997
0.27525	11.62773
0.27555	11.63595
0.27588	11.69495
0.27617	11.702
0.27648	11.72506
0.27679	11.75945
0.2771	11.79087
0.27741	11.81518
0.27771	11.85524
0.27803	11.87367
0.27833	11.9081
0.27863	11.9277
0.27896	11.97396
0.27925	12.0015
0.27956	12.02885
0.27988	12.06944
0.28018	12.09708
0.28049	12.12124
0.28081	12.16893
0.28111	12.17785
0.28142	12.21689
0.28172	12.23747
0.28204	12.26993
0.28234	12.30115
0.28265	12.33101
0.28297	12.36734
0.28327	12.40388
0.28357	12.42273
0.28389	12.47409
0.28419	12.4884
0.2845	12.52669
0.2848	12.55909
0.28513	12.59671
0.28543	12.62923
0.28574	12.66212
0.28605	12.68552
0.28636	12.72863
0.28665	12.74507
0.28699	12.80374
0.28727	12.80477
0.28759	12.85153
0.2879	12.87824
0.28821	12.90897
0.28851	12.93592
0.28883	12.98957
0.28913	12.99808
0.28944	13.04918
0.28974	13.06188
0.29007	13.12264
0.29036	13.13407
0.29068	13.17881
0.29099	13.21827
0.2913	13.24702
0.2916	13.27132
0.29192	13.32709
0.29222	13.33099
0.29254	13.38005
0.29283	13.39569
0.29315	13.4508
0.29345	13.46617
0.29376	13.50993
0.29408	13.5465
0.29438	13.58352
0.29468	13.59764
0.29501	13.66955
0.2953	13.66999
0.29562	13.72394
0.29592	13.74973
0.29624	13.79379
0.29654	13.81955
0.29685	13.86812
0.29716	13.89894
0.29747	13.94127
0.29777	13.95167
0.2981	14.02371
0.29839	14.01948
0.2987	14.07117
0.29901	14.10404
0.29932	14.14736
0.29963	14.16436
0.29993	14.21898
0.30025	14.24275
0.30055	14.29298
0.30085	14.30859
0.30118	14.36897
0.30147	14.38895
0.30179	14.43851
0.3021	14.4715
0.30241	14.51248
0.30271	14.54012
0.30303	14.59678
0.30333	14.60282
0.30364	14.6634
0.30394	14.68679
0.30427	14.72862
0.30456	14.74848
0.30487	14.79504
0.30519	14.83872
0.30549	14.87721
0.3058	14.89874
0.30612	14.9619
0.30641	14.97225
0.30673	15.02943
0.30703	15.05957
0.30735	15.10794
0.30765	15.13419
0.30796	15.18425
0.30827	15.21233
0.30858	15.26244
0.30888	15.2841
0.30921	15.34642
0.3095	15.345
0.30981	15.40492
0.31012	15.44856
0.31044	15.48751
0.31074	15.51274
0.31105	15.57204
0.31136	15.58845
0.31167	15.64958
0.31196	15.67115
0.31229	15.73198
0.31258	15.70754
0.3129	15.71751
0.31321	15.71537
0.31352	15.74589
0.31383	15.78264
0.31414	15.84078
0.31444	15.85238
0.31476	15.90791
0.31505	15.93844
0.31538	15.99916
0.31567	16.02182
0.31598	16.07391
0.3163	16.11819
0.3166	16.15417
0.31691	16.17793
0.31723	16.25599
0.31752	16.26421
0.31784	16.3172
0.31814	16.35863
0.31846	16.39463
0.31876	16.42887
0.31907	16.48255
0.31939	16.52056
0.31969	16.56471
0.31999	16.58675
0.32032	16.67359
0.32061	16.67448
0.32093	16.73558
0.32123	16.77665
0.32155	16.81617
0.32185	16.85957
0.32216	16.91629
0.32247	16.93519
0.32278	16.99877
0.32307	17.01694
0.3234	17.0989
0.32347	17.09846
