0.03583	0.56957
0.03615	0.58041
0.03648	0.58082
0.03679	0.5881
0.0371	0.59313
0.03744	0.59541
0.03776	0.5762
0.03807	0.58136
0.03841	0.59137
0.03871	0.59231
0.03904	0.6025
0.03936	0.60769
0.03968	0.61196
0.04	0.61941
0.04032	0.62018
0.04064	0.62885
0.04096	0.6323
0.04127	0.64374
0.04161	0.6429
0.04191	0.64961
0.04224	0.6533
0.04256	0.65769
0.04288	0.63207
0.0432	0.63993
0.04353	0.64323
0.04385	0.65558
0.04417	0.65267
0.04448	0.66506
0.04482	0.66963
0.04513	0.67523
0.04544	0.67921
0.04577	0.68216
0.04609	0.69296
0.04641	0.70079
0.04674	0.70237
0.04705	0.71099
0.04737	0.71411
0.04768	0.72687
0.04801	0.72352
0.04833	0.72789
0.04865	0.74099
0.04898	0.74116
0.04929	0.74715
0.04961	0.75392
0.04995	0.70271
0.05025	0.71862
0.05058	0.71602
0.05089	0.73136
0.05122	0.72993
0.05154	0.73954
0.05186	0.74766
0.05218	0.74573
0.0525	0.75096
0.05281	0.76121
0.05315	0.76456
0.05345	0.77405
0.05378	0.77462
0.0541	0.78556
0.05442	0.78673
0.05474	0.79743
0.05507	0.77016
0.05538	0.7826
0.05571	0.78669
0.05602	0.78915
0.05636	0.80272
0.05666	0.8013
0.05698	0.80551
0.05731	0.81394
0.05763	0.82229
0.05794	0.82728
0.05828	0.83189
0.05858	0.84057
0.05891	0.84106
0.05922	0.84771
0.05955	0.85393
0.05986	0.8372
0.06019	0.8432
0.06052	0.8539
0.06083	0.85891
0.06115	0.86747
0.06149	0.8678
0.06179	0.87517
0.06211	0.88348
0.06244	0.88855
0.06276	0.8965
0.06307	0.9033
0.06339	0.9051
0.06372	0.91494
0.06404	0.92053
0.06435	0.92972
0.06469	0.92857
0.06499	0.94253
0.06531	0.94404
0.06564	0.95001
0.06596	0.91318
0.06628	0.91697
0.0666	0.93489
0.06692	0.9322
0.06725	0.93716
0.06755	0.95676
0.0679	0.95216
0.0682	0.96283
0.06852	0.96583
0.06885	0.97396
0.06917	0.98256
0.06948	0.98963
0.06982	0.99181
0.07012	0.99677
0.07045	1.00635
0.07076	1.02195
0.07109	1.0181
0.0714	1.02884
0.07172	1.02748
0.07206	1.04161
0.07237	1.04069
0.07269	1.05126
0.07303	1.06026
0.07333	1.06706
0.07365	1.06704
0.07397	1.08022
0.0743	1.02265
0.07461	1.04159
0.07493	1.04141
0.07526	1.05531
0.07558	1.053
0.07589	1.06446
0.07623	1.06694
0.07653	1.07467
0.07686	1.0829
0.07718	1.08925
0.0775	1.10093
0.07782	1.09979
0.07814	1.10493
0.07846	1.12204
0.07879	1.11984
0.07909	1.13356
0.07943	1.13342
0.07974	1.14137
0.08006	1.15409
0.08039	1.15779
0.0807	1.16455
0.08102	1.17069
0.08136	1.17352
0.08166	1.18997
0.08199	1.18782
0.0823	1.14501
0.08263	1.14149
0.08294	1.15235
0.08326	1.16808
0.08359	1.16698
0.08391	1.17912
0.08422	1.18139
0.08457	1.18992
0.08487	1.19838
0.0852	1.20223
0.08551	1.21599
0.08584	1.21128
0.08615	1.22679
0.08647	1.23537
0.0868	1.23917
0.08712	1.24625
0.08742	1.25479
0.08777	1.26191
0.08807	1.26479
0.0884	1.26908
0.08872	1.28112
0.08904	1.28912
0.08935	1.29414
0.08968	1.30009
0.09	1.24839
0.09033	1.26222
0.09063	1.26938
0.09097	1.27896
0.09128	1.277
0.0916	1.29147
0.09192	1.29665
0.09224	1.30851
0.09256	1.30834
0.09289	1.31928
0.0932	1.32608
0.09353	1.33569
0.09384	1.34413
0.09417	1.35048
0.09448	1.35562
0.0948	1.36026
0.09513	1.36989
0.09545	1.37853
0.09576	1.34943
0.0961	1.35324
0.09641	1.36616
0.09673	1.36936
0.09705	1.38028
0.09738	1.38289
0.09769	1.38783
0.09801	1.40011
0.09833	1.40501
0.09866	1.41332
0.09896	1.42341
0.09931	1.42715
0.09961	1.43773
0.09994	1.44542
0.10026	1.45425
0.10057	1.45462
0.10089	1.46398
0.10122	1.47161
0.10154	1.47747
0.10187	1.48867
0.10217	1.50212
0.10251	1.46818
0.10282	1.46065
0.10313	1.46484
0.10347	1.47546
0.10378	1.47999
0.1041	1.48761
0.10443	1.49709
0.10474	1.50885
0.10506	1.50975
0.10538	1.52615
0.10571	1.52497
0.10602	1.53981
0.10634	1.54696
0.10667	1.55461
0.10699	1.55558
0.1073	1.57608
0.10764	1.57324
0.10794	1.55472
0.10828	1.55094
0.10859	1.56499
0.10891	1.56812
0.10923	1.58217
0.10955	1.58346
0.10987	1.5961
0.1102	1.60193
0.1105	1.61504
0.11084	1.61707
0.11115	1.62623
0.11147	1.62788
0.11179	1.64212
0.11211	1.64829
0.11243	1.62206
0.11276	1.63333
0.11308	1.64494
0.1134	1.64671
0.11371	1.66353
0.11405	1.66572
0.11435	1.67632
0.11467	1.6837
0.115	1.69685
0.11532	1.69765
0.11564	1.70911
0.11597	1.71204
0.11628	1.68902
0.1166	1.69723
0.11691	1.71218
0.11725	1.71569
0.11756	1.7269
0.11788	1.73447
0.11821	1.74186
0.11853	1.7532
0.11884	1.7619
0.11918	1.7636
0.11948	1.77762
0.11981	1.78281
0.12013	1.79524
0.12045	1.80453
0.12077	1.80906
0.12108	1.78677
0.12142	1.79406
0.12173	1.80389
0.12204	1.81252
0.12238	1.82519
0.12268	1.82895
0.12301	1.83927
0.12333	1.84694
0.12365	1.85534
0.12397	1.86557
0.1243	1.87319
0.12462	1.88177
0.12494	1.89334
0.12525	1.90041
0.12559	1.90362
0.12589	1.91717
0.12621	1.91081
0.12654	1.88925
0.12685	1.89773
0.12718	1.90866
0.12751	1.91116
0.12782	1.9255
0.12814	1.93694
0.12845	1.94183
0.12879	1.9564
0.1291	1.95886
0.12941	1.97084
0.12975	1.98201
0.13006	1.98042
0.13038	2.00035
0.13072	2.00504
0.13102	2.0153
0.13135	2.01947
0.13167	2.03536
0.13199	2.03912
0.1323	1.99604
0.13262	2.00673
0.13295	2.02231
0.13327	2.02886
0.13358	2.03962
0.13392	2.04156
0.13422	2.05838
0.13455	2.0618
0.13487	2.07366
0.13519	2.08337
0.13551	2.08846
0.13583	2.10592
0.13615	2.10973
0.13648	2.11171
0.13679	2.12601
0.13712	2.13246
0.13743	2.15046
0.13775	2.14811
0.13808	2.16079
0.13839	2.17566
0.13872	2.17765
0.13905	2.19252
0.13935	2.19415
0.13968	2.20569
0.13999	2.14816
0.14032	2.15366
0.14063	2.17687
0.14095	2.18077
0.14129	2.19722
0.1416	2.20169
0.14192	2.20411
0.14226	2.21983
0.14256	2.22759
0.14289	2.23877
0.1432	2.25112
0.14353	2.25448
0.14384	2.27512
0.14416	2.27385
0.14449	2.28816
0.14481	2.28983
0.14512	2.30673
0.14546	2.27307
0.14576	2.27713
0.14608	2.29001
0.14641	2.29785
0.14673	2.3097
0.14705	2.32084
0.14737	2.32376
0.14769	2.3406
0.14802	2.34855
0.14832	2.3576
0.14867	2.36463
0.14897	2.37511
0.14929	2.3888
0.14962	2.39691
0.14993	2.40421
0.15025	2.41229
0.15059	2.42735
0.1509	2.38741
0.15122	2.39083
0.15153	2.41071
0.15186	2.41516
0.15217	2.42322
0.15249	2.43797
0.15283	2.44347
0.15314	2.46249
0.15346	2.46623
0.15379	2.47685
0.1541	2.48672
0.15442	2.49493
0.15474	2.5116
0.15506	2.51872
0.15538	2.53119
0.1557	2.528
0.15603	2.49756
0.15635	2.50699
0.15665	2.51496
0.157	2.52982
0.1573	2.54318
0.15762	2.54675
0.15795	2.56235
0.15826	2.57406
0.15859	2.58044
0.15891	2.59448
0.15923	2.59975
0.15956	2.61296
0.15986	2.59364
0.1602	2.60228
0.16051	2.60614
0.16083	2.61933
0.16116	2.63457
0.16147	2.63682
0.16179	2.65468
0.16212	2.66741
0.16243	2.67686
0.16275	2.6853
0.16306	2.69459
0.1634	2.71027
0.16371	2.71322
0.16403	2.72607
0.16437	2.70125
0.16468	2.71105
0.16499	2.72596
0.16533	2.73698
0.16564	2.74994
0.16596	2.7598
0.16628	2.76873
0.1666	2.78032
0.16692	2.79394
0.16724	2.80852
0.16757	2.81488
0.16788	2.82442
0.1682	2.84403
0.16854	2.84313
0.16884	2.85674
0.16916	2.86866
0.16949	2.88195
0.1698	2.8563
0.17012	2.86252
0.17045	2.87666
0.17077	2.88596
0.1711	2.89532
0.1714	2.9088
0.17174	2.914
0.17205	2.93013
0.17237	2.93716
0.1727	2.95274
0.17301	2.96228
0.17333	2.97106
0.17366	2.99272
0.17397	2.99768
0.1743	3.0055
0.17461	3.02398
0.17494	3.03003
0.17525	3.04825
0.17557	3.05252
0.1759	3.03412
0.17622	3.04507
0.17653	3.05593
0.17687	3.07046
0.17717	3.07991
0.1775	3.09236
0.17782	3.11119
0.17814	3.11565
0.17846	3.13411
0.17878	3.13611
0.17911	3.15207
0.17942	3.16182
0.17974	3.17598
0.18007	3.19143
0.18038	3.20728
0.1807	3.211
0.18102	3.22408
0.18134	3.23634
0.18166	3.25127
0.18199	3.2574
0.18231	3.27644
0.18263	3.28192
0.18294	3.3024
0.18328	3.23929
0.18359	3.25449
0.1839	3.26976
0.18423	3.29055
0.18455	3.2972
0.18487	3.3071
0.1852	3.32057
0.18551	3.3364
0.18583	3.34086
0.18614	3.36657
0.18648	3.36855
0.18679	3.38243
0.18711	3.39953
0.18744	3.40812
0.18776	3.422
0.18807	3.43028
0.18841	3.44838
0.18871	3.45959
0.18904	3.46661
0.18936	3.48862
0.18968	3.4912
0.19	3.50916
0.19032	3.52305
0.19064	3.53586
0.19096	3.4987
0.19127	3.48688
0.19161	3.50347
0.19191	3.51998
0.19224	3.52522
0.19256	3.54369
0.19288	3.54866
0.1932	3.56513
0.19353	3.57709
0.19385	3.59268
0.19417	3.60921
0.19447	3.61814
0.19482	3.63405
0.19512	3.64821
0.19544	3.65555
0.19577	3.6757
0.19609	3.6857
0.19641	3.69818
0.19674	3.71152
0.19704	3.72206
0.19737	3.73507
0.19768	3.7531
0.19802	3.7592
0.19833	3.77887
0.19865	3.79219
0.19898	3.80381
0.1993	3.69962
0.19961	3.70816
0.19995	3.71896
0.20025	3.74121
0.20058	3.75203
0.2009	3.76993
0.20122	3.77466
0.20154	3.79436
0.20186	3.81149
0.20218	3.82341
0.2025	3.8397
0.20281	3.85407
0.20315	3.86019
0.20345	3.87738
0.20378	3.89097
0.2041	3.9087
0.20442	3.91464
0.20474	3.93144
0.20506	3.95136
0.20539	3.95521
0.20571	3.97157
0.20601	3.98467
0.20636	3.99454
0.20666	4.0176
0.20698	4.02517
0.20731	4.04293
0.20762	4.05001
0.20794	4.06819
0.20828	4.08538
0.20859	4.08895
0.20891	4.0382
0.20923	4.05916
0.20955	4.06158
0.20986	4.08613
0.21019	4.09225
0.21052	4.11978
0.21084	4.12777
0.21115	4.13862
0.21149	4.16121
0.21179	4.16603
0.21212	4.1823
0.21243	4.19946
0.21276	4.21075
0.21307	4.23069
0.2134	4.23964
0.21372	4.2619
0.21404	4.21081
0.21435	4.24187
0.21469	4.25451
0.21499	4.27462
0.21532	4.28106
0.21564	4.29729
0.21596	4.31559
0.21628	4.32776
0.21661	4.34423
0.21692	4.36067
0.21725	4.37067
0.21755	4.39258
0.21789	4.402
0.2182	4.41659
0.21852	4.42582
0.21885	4.44325
0.21917	4.45757
0.21948	4.47582
0.21982	4.49593
0.22012	4.50322
0.22045	4.52061
0.22076	4.54013
0.22109	4.55409
0.2214	4.57064
0.22172	4.51369
0.22205	4.54058
0.22237	4.55386
0.22268	4.57378
0.22303	4.58982
0.22333	4.60602
0.22365	4.61555
0.22397	4.63851
0.2243	4.64364
0.22461	4.66821
0.22493	4.68139
0.22526	4.69893
0.22558	4.71124
0.22588	4.72794
0.22623	4.74701
0.22653	4.76214
0.22686	4.77178
0.22718	4.79976
0.2275	4.80433
0.22781	4.76499
0.22814	4.7769
0.22846	4.79465
0.22879	4.80673
0.22909	4.83291
0.22943	4.84253
0.22974	4.85984
0.23006	4.87549
0.23039	4.89694
0.2307	4.90795
0.23102	4.92252
0.23136	4.94481
0.23166	4.95704
0.23199	4.96981
0.2323	4.9967
0.23263	5.00567
0.23294	5.02474
0.23326	5.03405
0.23359	5.06509
0.23391	5.07157
0.23423	5.07531
0.23456	5.04634
0.23487	5.05957
0.23519	5.0727
0.23551	5.1
0.23584	5.10561
0.23615	5.12943
0.23647	5.1454
0.2368	5.16882
0.23712	5.181
0.23742	5.19928
0.23777	5.21673
0.23807	5.23171
0.23839	5.24779
0.23872	5.27099
0.23903	5.27964
0.23935	5.30362
0.23968	5.32304
0.24	5.33874
0.24033	5.35079
0.24064	5.37267
0.24097	5.38467
0.24128	5.40511
0.2416	5.39396
0.24193	5.37635
0.24224	5.3899
0.24256	5.40743
0.24289	5.42299
0.2432	5.43611
0.24353	5.4565
0.24383	5.46955
0.24417	5.47931
0.24448	5.50393
0.2448	5.51974
0.24513	5.5402
0.24545	5.55871
0.24576	5.58185
0.2461	5.59683
0.2464	5.61277
0.24673	5.63002
0.24705	5.65348
0.24737	5.66419
0.24769	5.68762
0.24801	5.70533
0.24834	5.72564
0.24865	5.67352
0.24896	5.68825
0.24931	5.71386
0.2496	5.72486
0.24993	5.74621
0.25026	5.77445
0.25057	5.77741
0.25089	5.79899
0.25122	5.82661
0.25154	5.84352
0.25187	5.86383
0.25217	5.87738
0.25251	5.90229
0.25282	5.91812
0.25314	5.93308
0.25346	5.96486
0.25378	5.97746
0.2541	5.99251
0.25443	6.01947
0.25474	6.02815
0.25507	6.05282
0.25537	6.05984
0.25571	6.02868
0.25602	6.04925
0.25634	6.06306
0.25667	6.0917
0.25699	6.10096
0.2573	6.12331
0.25764	6.15133
0.25795	6.16535
0.25827	6.18597
0.25859	6.21446
0.25891	6.21924
0.25923	6.25685
0.25955	6.26829
0.25988	6.29035
0.26019	6.30594
0.2605	6.32773
0.26084	6.29452
0.26115	6.31278
0.26147	6.33391
0.26179	6.3639
0.26211	6.37659
0.26243	6.40272
0.26276	6.42381
0.26308	6.44702
0.2634	6.4545
0.26371	6.48475
0.26405	6.50145
0.26435	6.52747
0.26467	6.54357
0.26501	6.5726
0.26532	6.58885
0.26564	6.60931
0.26597	6.63918
0.26628	6.65081
0.2666	6.67357
0.26692	6.63094
0.26725	6.64706
0.26756	6.67694
0.26788	6.6954
0.26821	6.72451
0.26853	6.74143
0.26884	6.76002
0.26918	6.78715
0.26948	6.80314
0.26981	6.82236
0.27013	6.86217
0.27045	6.86442
0.27077	6.90034
0.27109	6.91018
0.27141	6.94043
0.27173	6.96233
0.27204	6.98597
0.27238	7.00853
0.27268	7.02676
0.27301	6.9765
0.27333	7.02045
0.27365	7.02236
0.27397	7.06217
0.27429	7.08355
0.27462	7.09978
0.27494	7.128
0.27525	7.14375
0.27558	7.16936
0.27589	7.19481
0.27621	7.21334
0.27654	7.24429
0.27685	7.26079
0.27717	7.28908
0.27751	7.30867
0.27782	7.29095
0.27814	7.31001
0.27845	7.33409
0.27879	7.35682
0.2791	7.38361
0.27941	7.40193
0.27975	7.43564
0.28006	7.45242
0.28038	7.47768
0.28072	7.49834
0.28102	7.52557
0.28135	7.54317
0.28167	7.57336
0.28199	7.58935
0.2823	7.57392
0.28262	7.60163
0.28295	7.61431
0.28327	7.64578
0.28358	7.66747
0.28392	7.69539
0.28423	7.7159
0.28454	7.74215
0.28487	7.7746
0.28519	7.79069
0.28551	7.81083
0.28583	7.81115
0.28615	7.82772
0.28648	7.86152
0.28678	7.88045
0.28712	7.90902
0.28743	7.93634
0.28775	7.9542
0.28808	7.98792
0.28839	8.00689
0.28872	8.00187
0.28904	8.0385
0.28936	8.04613
0.28968	8.08259
0.28999	8.10573
0.29032	8.13008
0.29063	8.15736
0.29095	8.18052
0.29129	8.20933
0.2916	8.23564
0.29192	8.22616
0.29226	8.26055
0.29256	8.27153
0.29288	8.29782
0.2932	8.33627
0.29352	8.35297
0.29384	8.37856
0.29416	8.4016
0.29449	8.43529
0.29481	8.44039
0.29512	8.45597
0.29546	8.49511
0.29576	8.51434
0.29608	8.53823
0.29641	8.57799
0.29673	8.58904
0.29704	8.6228
0.29737	8.64936
0.29769	8.67587
0.29802	8.68004
0.29832	8.70731
0.29866	8.73549
0.29897	8.76825
0.29929	8.78352
0.29962	8.82643
0.29993	8.83972
0.30025	8.87611
0.30058	8.90714
0.30089	8.92938
0.30122	8.95709
0.30153	8.96581
0.30186	8.97651
0.30217	9.01172
0.30249	9.03045
0.30282	9.07173
0.30314	9.0871
0.30346	9.12474
0.30379	9.15402
0.3041	9.17491
0.30442	9.20063
0.30474	9.24756
0.30506	9.25606
0.30538	9.29847
0.3057	9.28337
0.30603	9.3158
0.30635	9.34119
0.30666	9.37008
0.30699	9.39187
0.3073	9.42831
0.30762	9.44829
0.30795	9.49982
0.30827	9.50988
0.30859	9.55096
0.30891	9.58121
0.30923	9.61184
0.30956	9.63456
0.30986	9.67373
0.3102	9.66903
0.31051	9.68564
0.31083	9.70533
0.31116	9.74867
0.31147	9.76727
0.31179	9.80153
0.31213	9.84091
0.31243	9.86481
0.31276	9.89649
0.31307	9.93497
0.3134	9.9537
0.31371	9.99788
0.31403	10.01818
0.31437	10.06545
0.31468	10.08721
0.31499	10.11555
0.31533	10.15823
0.31563	10.05571
0.31596	10.05794
0.31628	10.12423
0.31661	10.14191
0.31692	10.178
0.31724	10.20253
0.31757	10.24528
0.31789	10.27022
0.31819	10.30276
0.31854	10.33171
0.31884	10.37082
0.31899	10.39043
