Nr	Weg	Kraft	Time	Strain	Stress
596	0.0975000000000000	14.8100000000000	11.9200000000000	0.00243750000000000	1.22194719471947
616	0.101100000000000	15.2790000000000	12.3200000000000	0.00252750000000000	1.26064356435644
636	0.103900000000000	15.6100000000000	12.7200000000000	0.00259750000000000	1.28795379537954
656	0.106700000000000	15.9730000000000	13.1200000000000	0.00266750000000000	1.31790429042904
676	0.109700000000000	16.3250000000000	13.5200000000000	0.00274250000000000	1.34694719471947
696	0.112900000000000	16.7430000000000	13.9200000000000	0.00282250000000000	1.38143564356436
716	0.116300000000000	17.1890000000000	14.3200000000000	0.00290750000000000	1.41823432343234
736	0.120400000000000	17.8030000000000	14.7200000000000	0.00301000000000000	1.46889438943894
756	0.123800000000000	18.2390000000000	15.1200000000000	0.00309500000000000	1.50486798679868
776	0.126600000000000	18.5280000000000	15.5200000000000	0.00316500000000000	1.52871287128713
796	0.129500000000000	18.8600000000000	15.9200000000000	0.00323750000000000	1.55610561056106
816	0.132100000000000	19.1890000000000	16.3200000000000	0.00330250000000000	1.58325082508251
836	0.135800000000000	19.7020000000000	16.7200000000000	0.00339500000000000	1.62557755775578
856	0.139700000000000	20.2400000000000	17.1200000000000	0.00349250000000000	1.66996699669967
876	0.143600000000000	20.7370000000000	17.5200000000000	0.00359000000000000	1.71097359735974
896	0.146800000000000	21.1530000000000	17.9200000000000	0.00367000000000000	1.74529702970297
916	0.149700000000000	21.4600000000000	18.3200000000000	0.00374250000000000	1.77062706270627
936	0.152600000000000	21.7970000000000	18.7200000000000	0.00381500000000000	1.79843234323432
956	0.155700000000000	22.1810000000000	19.1200000000000	0.00389250000000000	1.83011551155116
976	0.159200000000000	22.6290000000000	19.5200000000000	0.00398000000000000	1.86707920792079
996	0.163300000000000	23.2070000000000	19.9200000000000	0.00408250000000000	1.91476897689769
1016	0.167200000000000	23.7430000000000	20.3200000000000	0.00418000000000000	1.95899339933993
1036	0.169600000000000	23.9330000000000	20.7200000000000	0.00424000000000000	1.97466996699670
1056	0.172400000000000	24.2050000000000	21.1200000000000	0.00431000000000000	1.99711221122112
1076	0.175100000000000	24.5220000000000	21.5200000000000	0.00437750000000000	2.02326732673267
1096	0.178200000000000	24.8710000000000	21.9200000000000	0.00445500000000000	2.05206270627063
1116	0.181800000000000	25.3530000000000	22.3200000000000	0.00454500000000000	2.09183168316832
1136	0.185800000000000	25.9050000000000	22.7200000000000	0.00464500000000000	2.13737623762376
1156	0.189200000000000	26.3150000000000	23.1200000000000	0.00473000000000000	2.17120462046205
1176	0.192000000000000	26.6570000000000	23.5200000000000	0.00480000000000000	2.19942244224422
1196	0.194900000000000	26.9470000000000	23.9200000000000	0.00487250000000000	2.22334983498350
1216	0.197600000000000	27.2470000000000	24.3200000000000	0.00494000000000000	2.24810231023102
1236	0.201300000000000	27.7130000000000	24.7200000000000	0.00503250000000000	2.28655115511551
1256	0.205300000000000	28.2500000000000	25.1200000000000	0.00513250000000000	2.33085808580858
1276	0.209300000000000	28.7830000000000	25.5200000000000	0.00523250000000000	2.37483498349835
1296	0.212500000000000	29.1330000000000	25.9200000000000	0.00531250000000000	2.40371287128713
1316	0.215300000000000	29.3590000000000	26.3200000000000	0.00538250000000000	2.42235973597360
1336	0.218000000000000	29.6980000000000	26.7200000000000	0.00545000000000000	2.45033003300330
1356	0.221100000000000	29.9730000000000	27.1200000000000	0.00552750000000000	2.47301980198020
1376	0.224500000000000	30.3950000000000	27.5200000000000	0.00561250000000000	2.50783828382838
1396	0.228600000000000	31.0110000000000	27.9200000000000	0.00571500000000000	2.55866336633663
1416	0.232100000000000	31.3750000000000	28.3200000000000	0.00580250000000000	2.58869636963696
1436	0.235000000000000	31.7210000000000	28.7200000000000	0.00587500000000000	2.61724422442244
1456	0.237900000000000	32.0640000000000	29.1200000000000	0.00594750000000000	2.64554455445545
1476	0.240800000000000	32.2980000000000	29.5200000000000	0.00602000000000000	2.66485148514852
1496	0.243900000000000	32.6860000000000	29.9200000000000	0.00609750000000000	2.69686468646865
1516	0.247500000000000	33.1370000000000	30.3200000000000	0.00618750000000000	2.73407590759076
1536	0.251600000000000	33.7010000000000	30.7200000000000	0.00629000000000000	2.78061056105611
1556	0.254900000000000	34.0450000000000	31.1200000000000	0.00637250000000000	2.80899339933993
1576	0.257600000000000	34.2730000000000	31.5200000000000	0.00644000000000000	2.82780528052805
1596	0.260400000000000	34.5650000000000	31.9200000000000	0.00651000000000000	2.85189768976898
1616	0.263000000000000	34.8270000000000	32.3200000000000	0.00657500000000000	2.87351485148515
1636	0.266400000000000	35.1320000000000	32.7200000000000	0.00666000000000000	2.89867986798680
1656	0.270500000000000	35.7780000000000	33.1200000000000	0.00676250000000000	2.95198019801980
1676	0.274500000000000	36.2610000000000	33.5200000000000	0.00686250000000000	2.99183168316832
1696	0.277900000000000	36.6270000000000	33.9200000000000	0.00694750000000000	3.02202970297030
1716	0.280700000000000	36.8750000000000	34.3200000000000	0.00701750000000000	3.04249174917492
1736	0.283600000000000	37.1590000000000	34.7200000000000	0.00709000000000000	3.06592409240924
1756	0.286600000000000	37.4650000000000	35.1200000000000	0.00716500000000000	3.09117161716172
1776	0.290000000000000	37.8670000000000	35.5200000000000	0.00725000000000000	3.12433993399340
1796	0.294100000000000	38.3900000000000	35.9200000000000	0.00735250000000000	3.16749174917492
1816	0.297600000000000	38.7900000000000	36.3200000000000	0.00744000000000000	3.20049504950495
1836	0.300700000000000	39.0860000000000	36.7200000000000	0.00751750000000000	3.22491749174918
1856	0.303400000000000	39.3190000000000	37.1200000000000	0.00758500000000000	3.24414191419142
1876	0.306200000000000	39.5780000000000	37.5200000000000	0.00765500000000000	3.26551155115512
1896	0.309200000000000	39.9140000000000	37.9200000000000	0.00773000000000000	3.29323432343234
1916	0.312900000000000	40.2990000000000	38.3200000000000	0.00782250000000000	3.32500000000000
1936	0.316800000000000	40.8510000000000	38.7200000000000	0.00792000000000000	3.37054455445545
1956	0.320300000000000	41.2340000000000	39.1200000000000	0.00800750000000000	3.40214521452145
1976	0.323200000000000	41.4840000000000	39.5200000000000	0.00808000000000000	3.42277227722772
1996	0.326100000000000	41.7760000000000	39.9200000000000	0.00815250000000000	3.44686468646865
2016	0.328800000000000	42.0250000000000	40.3200000000000	0.00822000000000000	3.46740924092409
2036	0.332400000000000	42.4450000000000	40.7200000000000	0.00831000000000000	3.50206270627063
2056	0.336100000000000	42.9040000000000	41.1200000000000	0.00840250000000000	3.53993399339934
2076	0.340300000000000	43.4250000000000	41.5200000000000	0.00850750000000000	3.58292079207921
2096	0.343600000000000	43.7870000000000	41.9200000000000	0.00859000000000000	3.61278877887789
2116	0.346300000000000	44.0080000000000	42.3200000000000	0.00865750000000000	3.63102310231023
2136	0.349200000000000	44.2680000000000	42.7200000000000	0.00873000000000000	3.65247524752475
2156	0.352100000000000	44.5530000000000	43.1200000000000	0.00880250000000000	3.67599009900990
2176	0.355700000000000	44.9300000000000	43.5200000000000	0.00889250000000000	3.70709570957096
2196	0.359500000000000	45.4080000000000	43.9200000000000	0.00898750000000000	3.74653465346535
2216	0.363200000000000	45.7930000000000	44.3200000000000	0.00908000000000000	3.77830033003300
2236	0.366200000000000	46.1240000000000	44.7200000000000	0.00915500000000000	3.80561056105611
2256	0.368900000000000	46.3290000000000	45.1200000000000	0.00922250000000000	3.82252475247525
2276	0.371700000000000	46.6010000000000	45.5200000000000	0.00929250000000000	3.84496699669967
2296	0.374900000000000	46.9280000000000	45.9200000000000	0.00937250000000000	3.87194719471947
2316	0.378400000000000	47.3020000000000	46.3200000000000	0.00946000000000000	3.90280528052805
2336	0.382500000000000	47.7940000000000	46.7200000000000	0.00956250000000000	3.94339933993399
2356	0.385900000000000	48.1730000000000	47.1200000000000	0.00964750000000000	3.97466996699670
2376	0.388800000000000	48.4250000000000	47.5200000000000	0.00972000000000000	3.99546204620462
2396	0.391600000000000	48.6410000000000	47.9200000000000	0.00979000000000000	4.01328382838284
2416	0.394300000000000	48.9290000000000	48.3200000000000	0.00985750000000000	4.03704620462046
2436	0.397900000000000	49.2170000000000	48.7200000000000	0.00994750000000000	4.06080858085809
2456	0.401600000000000	49.7190000000000	49.1200000000000	0.0100400000000000	4.10222772277228
2476	0.405500000000000	50.2360000000000	49.5200000000000	0.0101375000000000	4.14488448844885
2496	0.408900000000000	50.5650000000000	49.9200000000000	0.0102225000000000	4.17202970297030
2516	0.411800000000000	50.7880000000000	50.3200000000000	0.0102950000000000	4.19042904290429
2536	0.414700000000000	51.0780000000000	50.7200000000000	0.0103675000000000	4.21435643564357
2556	0.417800000000000	51.3540000000000	51.1200000000000	0.0104450000000000	4.23712871287129
2576	0.421200000000000	51.7230000000000	51.5200000000000	0.0105300000000000	4.26757425742574
2596	0.425100000000000	52.2110000000000	51.9200000000000	0.0106275000000000	4.30783828382838
2616	0.428900000000000	52.6120000000000	52.3200000000000	0.0107225000000000	4.34092409240924
2636	0.431800000000000	52.8710000000000	52.7200000000000	0.0107950000000000	4.36229372937294
2656	0.434500000000000	53.0580000000000	53.1200000000000	0.0108625000000000	4.37772277227723
2676	0.437200000000000	53.2930000000000	53.5200000000000	0.0109300000000000	4.39711221122112
2696	0.440300000000000	53.6020000000000	53.9200000000000	0.0110075000000000	4.42260726072607
2716	0.443700000000000	54.0060000000000	54.3200000000000	0.0110925000000000	4.45594059405941
2736	0.447800000000000	54.4650000000000	54.7200000000000	0.0111950000000000	4.49381188118812
2756	0.451300000000000	54.8110000000000	55.1200000000000	0.0112825000000000	4.52235973597360
2776	0.454300000000000	55.0880000000000	55.5200000000000	0.0113575000000000	4.54521452145215
2796	0.457100000000000	55.3270000000000	55.9200000000000	0.0114275000000000	4.56493399339934
2816	0.460000000000000	55.5730000000000	56.3200000000000	0.0115000000000000	4.58523102310231
2836	0.463300000000000	55.9220000000000	56.7200000000000	0.0115825000000000	4.61402640264026
2856	0.467100000000000	56.3860000000000	57.1200000000000	0.0116775000000000	4.65231023102310
2876	0.471300000000000	56.8760000000000	57.5200000000000	0.0117825000000000	4.69273927392739
2896	0.475000000000000	57.2720000000000	57.9200000000000	0.0118750000000000	4.72541254125413
2916	0.477500000000000	57.4100000000000	58.3200000000000	0.0119375000000000	4.73679867986799
2936	0.480300000000000	57.6600000000000	58.7200000000000	0.0120075000000000	4.75742574257426
2956	0.483200000000000	57.9090000000000	59.1200000000000	0.0120800000000000	4.77797029702970
2976	0.486600000000000	58.2640000000000	59.5200000000000	0.0121650000000000	4.80726072607261
2996	0.490500000000000	58.6890000000000	59.9200000000000	0.0122625000000000	4.84232673267327
3016	0.494200000000000	59.0920000000000	60.3200000000000	0.0123550000000000	4.87557755775578
3036	0.497400000000000	59.3820000000000	60.7200000000000	0.0124350000000000	4.89950495049505
3056	0.500100000000000	59.5980000000000	61.1200000000000	0.0125025000000000	4.91732673267327
3076	0.502900000000000	59.8230000000000	61.5200000000000	0.0125725000000000	4.93589108910891
3096	0.505900000000000	60.1080000000000	61.9200000000000	0.0126475000000000	4.95940594059406
3116	0.509500000000000	60.4530000000000	62.3200000000000	0.0127375000000000	4.98787128712871
3136	0.513400000000000	60.9080000000000	62.7200000000000	0.0128350000000000	5.02541254125413
3156	0.517000000000000	61.2630000000000	63.1200000000000	0.0129250000000000	5.05470297029703
3176	0.519900000000000	61.4970000000000	63.5200000000000	0.0129975000000000	5.07400990099010
3196	0.522600000000000	61.7090000000000	63.9200000000000	0.0130650000000000	5.09150165016502
3216	0.525400000000000	61.9320000000000	64.3200000000000	0.0131350000000000	5.10990099009901
3236	0.528700000000000	62.2680000000000	64.7200000000000	0.0132175000000000	5.13762376237624
3256	0.532500000000000	62.6580000000000	65.1200000000000	0.0133125000000000	5.16980198019802
3276	0.536700000000000	63.1510000000000	65.5200000000000	0.0134175000000000	5.21047854785479
3296	0.540100000000000	63.4710000000000	65.9200000000000	0.0135025000000000	5.23688118811881
3316	0.543000000000000	63.6930000000000	66.3200000000000	0.0135750000000000	5.25519801980198
3336	0.545900000000000	63.9070000000000	66.7200000000000	0.0136475000000000	5.27285478547855
3356	0.548800000000000	64.1640000000000	67.1200000000000	0.0137200000000000	5.29405940594060
3376	0.552100000000000	64.4900000000000	67.5200000000000	0.0138025000000000	5.32095709570957
3396	0.555900000000000	64.8630000000000	67.9200000000000	0.0138975000000000	5.35173267326733
3416	0.559700000000000	65.3090000000000	68.3200000000000	0.0139925000000000	5.38853135313531
3436	0.563000000000000	65.5690000000000	68.7200000000000	0.0140750000000000	5.40998349834984
3456	0.565700000000000	65.7360000000000	69.1200000000000	0.0141425000000000	5.42376237623762
3476	0.568600000000000	65.9580000000000	69.5200000000000	0.0142150000000000	5.44207920792079
3496	0.571400000000000	66.1960000000000	69.9200000000000	0.0142850000000000	5.46171617161716
3516	0.574900000000000	66.5400000000000	70.3200000000000	0.0143725000000000	5.49009900990099
3536	0.578800000000000	66.9900000000000	70.7200000000000	0.0144700000000000	5.52722772277228
3556	0.582400000000000	67.3420000000000	71.1200000000000	0.0145600000000000	5.55627062706271
3576	0.585500000000000	67.6120000000000	71.5200000000000	0.0146375000000000	5.57854785478548
3596	0.588300000000000	67.8290000000000	71.9200000000000	0.0147075000000000	5.59645214521452
3616	0.591100000000000	68.0360000000000	72.3200000000000	0.0147775000000000	5.61353135313531
3636	0.594300000000000	68.2930000000000	72.7200000000000	0.0148575000000000	5.63473597359736
3656	0.597900000000000	68.6540000000000	73.1200000000000	0.0149475000000000	5.66452145214521
3676	0.602100000000000	69.1290000000000	73.5200000000000	0.0150525000000000	5.70371287128713
3696	0.605700000000000	69.4610000000000	73.9200000000000	0.0151425000000000	5.73110561056106
3716	0.608600000000000	69.6600000000000	74.3200000000000	0.0152150000000000	5.74752475247525
3736	0.611400000000000	69.8520000000000	74.7200000000000	0.0152850000000000	5.76336633663366
3756	0.614200000000000	70.0410000000000	75.1200000000000	0.0153550000000000	5.77896039603960
3776	0.617600000000000	70.3670000000000	75.5200000000000	0.0154400000000000	5.80585808580858
3796	0.621200000000000	70.7280000000000	75.9200000000000	0.0155300000000000	5.83564356435644
3816	0.625100000000000	71.1110000000000	76.3200000000000	0.0156275000000000	5.86724422442244
3836	0.628400000000000	71.4610000000000	76.7200000000000	0.0157100000000000	5.89612211221122
3856	0.631200000000000	71.6020000000000	77.1200000000000	0.0157800000000000	5.90775577557756
3876	0.634100000000000	71.8370000000000	77.5200000000000	0.0158525000000000	5.92714521452145
3896	0.637000000000000	72.0500000000000	77.9200000000000	0.0159250000000000	5.94471947194720
3916	0.640400000000000	72.3590000000000	78.3200000000000	0.0160100000000000	5.97021452145215
3936	0.644200000000000	72.7560000000000	78.7200000000000	0.0161050000000000	6.00297029702970
3956	0.647900000000000	73.1310000000000	79.1200000000000	0.0161975000000000	6.03391089108911
3976	0.651200000000000	73.4040000000000	79.5200000000000	0.0162800000000000	6.05643564356436
3996	0.653800000000000	73.5620000000000	79.9200000000000	0.0163450000000000	6.06947194719472
4016	0.656700000000000	73.7640000000000	80.3200000000000	0.0164175000000000	6.08613861386139
4036	0.659300000000000	73.9570000000000	80.7200000000000	0.0164825000000000	6.10206270627063
4056	0.663400000000000	74.3850000000000	81.1200000000000	0.0165850000000000	6.13737623762376
4076	0.667500000000000	74.8320000000000	81.5200000000000	0.0166875000000000	6.17425742574257
4096	0.671100000000000	75.1790000000000	81.9200000000000	0.0167775000000000	6.20288778877888
4116	0.674200000000000	75.4050000000000	82.3200000000000	0.0168550000000000	6.22153465346535
4136	0.677100000000000	75.5890000000000	82.7200000000000	0.0169275000000000	6.23671617161716
4156	0.680000000000000	75.7970000000000	83.1200000000000	0.0170000000000000	6.25387788778878
4176	0.683200000000000	76.0790000000000	83.5200000000000	0.0170800000000000	6.27714521452145
4196	0.686800000000000	76.4480000000000	83.9200000000000	0.0171700000000000	6.30759075907591
4216	0.690900000000000	76.9140000000000	84.3200000000000	0.0172725000000000	6.34603960396040
4236	0.694300000000000	77.1930000000000	84.7200000000000	0.0173575000000000	6.36905940594059
4256	0.696800000000000	77.3300000000000	85.1200000000000	0.0174200000000000	6.38036303630363
4276	0.699700000000000	77.5070000000000	85.5200000000000	0.0174925000000000	6.39496699669967
4296	0.702500000000000	77.7200000000000	85.9200000000000	0.0175625000000000	6.41254125412541
4316	0.705800000000000	78.0080000000000	86.3200000000000	0.0176450000000000	6.43630363036304
4336	0.709600000000000	78.3930000000000	86.7200000000000	0.0177400000000000	6.46806930693069
4356	0.713300000000000	78.7640000000000	87.1200000000000	0.0178325000000000	6.49867986798680
4376	0.716600000000000	78.9900000000000	87.5200000000000	0.0179150000000000	6.51732673267327
4396	0.719300000000000	79.1910000000000	87.9200000000000	0.0179825000000000	6.53391089108911
4416	0.722400000000000	79.3900000000000	88.3200000000000	0.0180600000000000	6.55033003300330
4436	0.725400000000000	79.6470000000000	88.7200000000000	0.0181350000000000	6.57153465346535
4456	0.728900000000000	79.9700000000000	89.1200000000000	0.0182225000000000	6.59818481848185
4476	0.733300000000000	80.4470000000000	89.5200000000000	0.0183325000000000	6.63754125412541
4496	0.737400000000000	80.8080000000000	89.9200000000000	0.0184350000000000	6.66732673267327
4516	0.739900000000000	80.9130000000000	90.3200000000000	0.0184975000000000	6.67599009900990
4536	0.742600000000000	81.0790000000000	90.7200000000000	0.0185650000000000	6.68968646864686
4556	0.745300000000000	81.2560000000000	91.1200000000000	0.0186325000000000	6.70429042904291
4576	0.748700000000000	81.4960000000000	91.5200000000000	0.0187175000000000	6.72409240924092
4596	0.752400000000000	81.8690000000000	91.9200000000000	0.0188100000000000	6.75486798679868
4616	0.756300000000000	82.2400000000000	92.3200000000000	0.0189075000000000	6.78547854785479
4636	0.759600000000000	82.5150000000000	92.7200000000000	0.0189900000000000	6.80816831683168
4656	0.762400000000000	82.6470000000000	93.1200000000000	0.0190600000000000	6.81905940594060
4676	0.765300000000000	82.8360000000000	93.5200000000000	0.0191325000000000	6.83465346534654
4696	0.768200000000000	83.0470000000000	93.9200000000000	0.0192050000000000	6.85206270627063
4716	0.771600000000000	83.3440000000000	94.3200000000000	0.0192900000000000	6.87656765676568
4736	0.775300000000000	83.6940000000000	94.7200000000000	0.0193825000000000	6.90544554455446
4756	0.779100000000000	84.0590000000000	95.1200000000000	0.0194775000000000	6.93556105610561
4776	0.782200000000000	84.2910000000000	95.5200000000000	0.0195550000000000	6.95470297029703
4796	0.784900000000000	84.4070000000000	95.9200000000000	0.0196225000000000	6.96427392739274
4816	0.787800000000000	84.6060000000000	96.3200000000000	0.0196950000000000	6.98069306930693
4836	0.790400000000000	84.7580000000000	96.7200000000000	0.0197600000000000	6.99323432343234
4856	0.794500000000000	85.1790000000000	97.1200000000000	0.0198625000000000	7.02797029702970
4876	0.798600000000000	85.6010000000000	97.5200000000000	0.0199650000000000	7.06278877887789
4896	0.802200000000000	85.9200000000000	97.9200000000000	0.0200550000000000	7.08910891089109
4916	0.805300000000000	86.1220000000000	98.3200000000000	0.0201325000000000	7.10577557755776
4936	0.808200000000000	86.2800000000000	98.7200000000000	0.0202050000000000	7.11881188118812
4956	0.811100000000000	86.4590000000000	99.1200000000000	0.0202775000000000	7.13358085808581
4976	0.814200000000000	86.6740000000000	99.5200000000000	0.0203550000000000	7.15132013201320
4996	0.817800000000000	87.0160000000000	99.9200000000000	0.0204450000000000	7.17953795379538
5016	0.821800000000000	87.4150000000000	100.320000000000	0.0205450000000000	7.21245874587459
5036	0.825100000000000	87.6640000000000	100.720000000000	0.0206275000000000	7.23300330033003
5056	0.827900000000000	87.7890000000000	101.120000000000	0.0206975000000000	7.24331683168317
5076	0.830800000000000	87.9550000000000	101.520000000000	0.0207700000000000	7.25701320132013
5096	0.833600000000000	88.1330000000000	101.920000000000	0.0208400000000000	7.27169966996700
5116	0.836800000000000	88.3880000000000	102.320000000000	0.0209200000000000	7.29273927392739
5136	0.840700000000000	88.7310000000000	102.720000000000	0.0210175000000000	7.32103960396040
5156	0.844500000000000	89.0800000000000	103.120000000000	0.0211125000000000	7.34983498349835
5176	0.847600000000000	89.3150000000000	103.520000000000	0.0211900000000000	7.36922442244225
5196	0.850500000000000	89.4620000000000	103.920000000000	0.0212625000000000	7.38135313531353
5216	0.853300000000000	89.6530000000000	104.320000000000	0.0213325000000000	7.39711221122112
5236	0.856100000000000	89.7740000000000	104.720000000000	0.0214025000000000	7.40709570957096
5256	0.860000000000000	90.1650000000000	105.120000000000	0.0215000000000000	7.43935643564357
5276	0.864100000000000	90.5890000000000	105.520000000000	0.0216025000000000	7.47433993399340
5296	0.867800000000000	90.9020000000000	105.920000000000	0.0216950000000000	7.50016501650165
5316	0.870900000000000	91.0790000000000	106.320000000000	0.0217725000000000	7.51476897689769
5336	0.873700000000000	91.2240000000000	106.720000000000	0.0218425000000000	7.52673267326733
5356	0.876600000000000	91.3900000000000	107.120000000000	0.0219150000000000	7.54042904290429
5376	0.879700000000000	91.6030000000000	107.520000000000	0.0219925000000000	7.55800330033003
5396	0.883200000000000	91.9030000000000	107.920000000000	0.0220800000000000	7.58275577557756
5416	0.887200000000000	92.2810000000000	108.320000000000	0.0221800000000000	7.61394389438944
5436	0.890700000000000	92.5360000000000	108.720000000000	0.0222675000000000	7.63498349834984
5456	0.893600000000000	92.6710000000000	109.120000000000	0.0223400000000000	7.64612211221122
5476	0.896300000000000	92.8320000000000	109.520000000000	0.0224075000000000	7.65940594059406
5496	0.899200000000000	93.0500000000000	109.920000000000	0.0224800000000000	7.67739273927393
5516	0.902500000000000	93.2670000000000	110.320000000000	0.0225625000000000	7.69529702970297
5536	0.906100000000000	93.5540000000000	110.720000000000	0.0226525000000000	7.71897689768977
5556	0.910000000000000	93.9430000000000	111.120000000000	0.0227500000000000	7.75107260726073
5576	0.913400000000000	94.1620000000000	111.520000000000	0.0228350000000000	7.76914191419142
5596	0.916100000000000	94.3060000000000	111.920000000000	0.0229025000000000	7.78102310231023
5616	0.918900000000000	94.4570000000000	112.320000000000	0.0229725000000000	7.79348184818482
5636	0.921700000000000	94.5760000000000	112.720000000000	0.0230425000000000	7.80330033003300
5656	0.925500000000000	94.9270000000000	113.120000000000	0.0231375000000000	7.83226072607261
5676	0.929500000000000	95.3260000000000	113.520000000000	0.0232375000000000	7.86518151815182
5696	0.933200000000000	95.5970000000000	113.920000000000	0.0233300000000000	7.88754125412541
5716	0.936400000000000	95.8280000000000	114.320000000000	0.0234100000000000	7.90660066006601
5736	0.939200000000000	95.9400000000000	114.720000000000	0.0234800000000000	7.91584158415842
5756	0.942200000000000	96.1080000000000	115.120000000000	0.0235550000000000	7.92970297029703
5776	0.945300000000000	96.3230000000000	115.520000000000	0.0236325000000000	7.94744224422442
5796	0.948800000000000	96.6120000000000	115.920000000000	0.0237200000000000	7.97128712871287
5816	0.953000000000000	97.0190000000000	116.320000000000	0.0238250000000000	8.00486798679868
5836	0.956400000000000	97.2500000000000	116.720000000000	0.0239100000000000	8.02392739273927
5856	0.959200000000000	97.3690000000000	117.120000000000	0.0239800000000000	8.03374587458746
5876	0.962000000000000	97.4750000000000	117.520000000000	0.0240500000000000	8.04249174917492
5896	0.964600000000000	97.6150000000000	117.920000000000	0.0241150000000000	8.05404290429043
5916	0.967900000000000	97.8700000000000	118.320000000000	0.0241975000000000	8.07508250825083
5936	0.971600000000000	98.1760000000000	118.720000000000	0.0242900000000000	8.10033003300330
5956	0.975400000000000	98.4800000000000	119.120000000000	0.0243850000000000	8.12541254125413
5976	0.978800000000000	98.7520000000000	119.520000000000	0.0244700000000000	8.14785478547855
5996	0.981600000000000	98.8710000000000	119.920000000000	0.0245400000000000	8.15767326732673
6016	0.984500000000000	99.0190000000000	120.320000000000	0.0246125000000000	8.16988448844885
6036	0.987200000000000	99.1500000000000	120.720000000000	0.0246800000000000	8.18069306930693
6056	0.991100000000000	99.4570000000000	121.120000000000	0.0247775000000000	8.20602310231023
6076	0.995100000000000	99.8290000000000	121.520000000000	0.0248775000000000	8.23671617161716
6096	0.998900000000000	100.130000000000	121.920000000000	0.0249725000000000	8.26155115511551
6116	1.00210000000000	100.310000000000	122.320000000000	0.0250525000000000	8.27640264026403
6136	1.00470000000000	100.420000000000	122.720000000000	0.0251175000000000	8.28547854785479
6156	1.00760000000000	100.570000000000	123.120000000000	0.0251900000000000	8.29785478547855
6176	1.01070000000000	100.740000000000	123.520000000000	0.0252675000000000	8.31188118811881
6196	1.01420000000000	101.020000000000	123.920000000000	0.0253550000000000	8.33498349834984
6216	1.01830000000000	101.370000000000	124.320000000000	0.0254575000000000	8.36386138613861
6236	1.02170000000000	101.610000000000	124.720000000000	0.0255425000000000	8.38366336633663
6256	1.02460000000000	101.740000000000	125.120000000000	0.0256150000000000	8.39438943894390
6276	1.02740000000000	101.860000000000	125.520000000000	0.0256850000000000	8.40429042904290
6296	1.03010000000000	101.990000000000	125.920000000000	0.0257525000000000	8.41501650165017
6316	1.03340000000000	102.230000000000	126.320000000000	0.0258350000000000	8.43481848184819
6336	1.03710000000000	102.510000000000	126.720000000000	0.0259275000000000	8.45792079207921
6356	1.04110000000000	102.850000000000	127.120000000000	0.0260275000000000	8.48597359735974
6376	1.04450000000000	103.090000000000	127.520000000000	0.0261125000000000	8.50577557755776
