Nr	Weg	Kraft	Time	Strain	Stress
560	0.0905000000000000	14.8410000000000	11.2000000000000	0.00226250000000000	1.21052202283850
580	0.0939000000000000	15.3810000000000	11.6000000000000	0.00234750000000000	1.25456769983687
600	0.0979000000000000	16.0120000000000	12	0.00244750000000000	1.30603588907015
620	0.101400000000000	16.5340000000000	12.4000000000000	0.00253500000000000	1.34861337683524
640	0.104500000000000	16.9170000000000	12.8000000000000	0.00261250000000000	1.37985318107667
660	0.107200000000000	17.2960000000000	13.2000000000000	0.00268000000000000	1.41076672104405
680	0.110100000000000	17.6760000000000	13.6000000000000	0.00275250000000000	1.44176182707993
700	0.113300000000000	18.1300000000000	14	0.00283250000000000	1.47879282218597
720	0.116800000000000	18.6390000000000	14.4000000000000	0.00292000000000000	1.52030995106036
740	0.120900000000000	19.2790000000000	14.8000000000000	0.00302250000000000	1.57251223491028
760	0.124200000000000	19.7450000000000	15.2000000000000	0.00310500000000000	1.61052202283850
780	0.127000000000000	20.0820000000000	15.6000000000000	0.00317500000000000	1.63800978792822
800	0.129900000000000	20.4420000000000	16	0.00324750000000000	1.66737357259380
820	0.132600000000000	20.8000000000000	16.4000000000000	0.00331500000000000	1.69657422512235
840	0.136200000000000	21.3430000000000	16.8000000000000	0.00340500000000000	1.74086460032626
860	0.140100000000000	21.9120000000000	17.2000000000000	0.00350250000000000	1.78727569331158
880	0.143900000000000	22.5040000000000	17.6000000000000	0.00359750000000000	1.83556280587276
900	0.147200000000000	22.9260000000000	18	0.00368000000000000	1.86998368678630
920	0.150100000000000	23.2840000000000	18.4000000000000	0.00375250000000000	1.89918433931484
940	0.153000000000000	23.6490000000000	18.8000000000000	0.00382500000000000	1.92895595432300
960	0.156100000000000	24.0210000000000	19.2000000000000	0.00390250000000000	1.95929853181077
980	0.159600000000000	24.5370000000000	19.6000000000000	0.00399000000000000	2.00138662316476
1000	0.163800000000000	25.1780000000000	20	0.00409500000000000	2.05367047308320
1020	0.168000000000000	25.8540000000000	20.4000000000000	0.00420000000000000	2.10880913539967
1040	0.170100000000000	25.9510000000000	20.8000000000000	0.00425250000000000	2.11672104404568
1060	0.172800000000000	26.2760000000000	21.2000000000000	0.00432000000000000	2.14323001631321
1080	0.175700000000000	26.6160000000000	21.6000000000000	0.00439250000000000	2.17096247960848
1100	0.178700000000000	27.0080000000000	22	0.00446750000000000	2.20293637846656
1120	0.182200000000000	27.5220000000000	22.4000000000000	0.00455500000000000	2.24486133768352
1140	0.186200000000000	28.0980000000000	22.8000000000000	0.00465500000000000	2.29184339314845
1160	0.189600000000000	28.5380000000000	23.2000000000000	0.00474000000000000	2.32773246329527
1180	0.192500000000000	28.8810000000000	23.6000000000000	0.00481250000000000	2.35570962479608
1200	0.195400000000000	29.2300000000000	24	0.00488500000000000	2.38417618270799
1220	0.198200000000000	29.5530000000000	24.4000000000000	0.00495500000000000	2.41052202283850
1240	0.201800000000000	30.0580000000000	24.8000000000000	0.00504500000000000	2.45171288743883
1260	0.205800000000000	30.6280000000000	25.2000000000000	0.00514500000000000	2.49820554649266
1280	0.209900000000000	31.2170000000000	25.6000000000000	0.00524750000000000	2.54624796084829
1300	0.213200000000000	31.6420000000000	26	0.00533000000000000	2.58091353996737
1320	0.215700000000000	31.8760000000000	26.4000000000000	0.00539250000000000	2.60000000000000
1340	0.218600000000000	32.2110000000000	26.8000000000000	0.00546500000000000	2.62732463295269
1360	0.221400000000000	32.5530000000000	27.2000000000000	0.00553500000000000	2.65522022838499
1380	0.225000000000000	33.0390000000000	27.6000000000000	0.00562500000000000	2.69486133768352
1400	0.228900000000000	33.6270000000000	28	0.00572250000000000	2.74282218597064
1420	0.232500000000000	34.0450000000000	28.4000000000000	0.00581250000000000	2.77691680261011
1440	0.235500000000000	34.4150000000000	28.8000000000000	0.00588750000000000	2.80709624796085
1460	0.238300000000000	34.6830000000000	29.2000000000000	0.00595750000000000	2.82895595432300
1480	0.241200000000000	35.0150000000000	29.6000000000000	0.00603000000000000	2.85603588907015
1500	0.244200000000000	35.4140000000000	30	0.00610500000000000	2.88858075040783
1520	0.247900000000000	35.9030000000000	30.4000000000000	0.00619750000000000	2.92846655791191
1540	0.252000000000000	36.4720000000000	30.8000000000000	0.00630000000000000	2.97487765089723
1560	0.255300000000000	36.9120000000000	31.2000000000000	0.00638250000000000	3.01076672104405
1580	0.258200000000000	37.1810000000000	31.6000000000000	0.00645500000000000	3.03270799347471
1600	0.260800000000000	37.4890000000000	32	0.00652000000000000	3.05783034257749
1620	0.263600000000000	37.8090000000000	32.4000000000000	0.00659000000000000	3.08393148450245
1640	0.266600000000000	38.0990000000000	32.8000000000000	0.00666500000000000	3.10758564437194
1660	0.270900000000000	38.7800000000000	33.2000000000000	0.00677250000000000	3.16313213703100
1680	0.275000000000000	39.3460000000000	33.6000000000000	0.00687500000000000	3.20929853181077
1700	0.278300000000000	39.7530000000000	34	0.00695750000000000	3.24249592169657
1720	0.281100000000000	40.0380000000000	34.4000000000000	0.00702750000000000	3.26574225122349
1740	0.283900000000000	40.3320000000000	34.8000000000000	0.00709750000000000	3.28972267536705
1760	0.287000000000000	40.6910000000000	35.2000000000000	0.00717500000000000	3.31900489396411
1780	0.290500000000000	41.1390000000000	35.6000000000000	0.00726250000000000	3.35554649265905
1800	0.294500000000000	41.6760000000000	36	0.00736250000000000	3.39934747145188
1820	0.298000000000000	42.1690000000000	36.4000000000000	0.00745000000000000	3.43955954323002
1840	0.301100000000000	42.4600000000000	36.8000000000000	0.00752750000000000	3.46329526916803
1860	0.303800000000000	42.7470000000000	37.2000000000000	0.00759500000000000	3.48670473083197
1880	0.306600000000000	43.0220000000000	37.6000000000000	0.00766500000000000	3.50913539967374
1900	0.309700000000000	43.3940000000000	38	0.00774250000000000	3.53947797716150
1920	0.313200000000000	43.8640000000000	38.4000000000000	0.00783000000000000	3.57781402936378
1940	0.317200000000000	44.4210000000000	38.8000000000000	0.00793000000000000	3.62324632952692
1960	0.320700000000000	44.8230000000000	39.2000000000000	0.00801750000000000	3.65603588907015
1980	0.323600000000000	45.1390000000000	39.6000000000000	0.00809000000000000	3.68181076672104
2000	0.326400000000000	45.4080000000000	40	0.00816000000000000	3.70375203915171
2020	0.329200000000000	45.7100000000000	40.4000000000000	0.00823000000000000	3.72838499184339
2040	0.332600000000000	46.1710000000000	40.8000000000000	0.00831500000000000	3.76598694942904
2060	0.336400000000000	46.6460000000000	41.2000000000000	0.00841000000000000	3.80473083197390
2080	0.340500000000000	47.2510000000000	41.6000000000000	0.00851250000000000	3.85407830342577
2100	0.343900000000000	47.6460000000000	42	0.00859750000000000	3.88629690048940
2120	0.346700000000000	47.8920000000000	42.4000000000000	0.00866750000000000	3.90636215334421
2140	0.349600000000000	48.1780000000000	42.8000000000000	0.00874000000000000	3.92969004893964
2160	0.352500000000000	48.4900000000000	43.2000000000000	0.00881250000000000	3.95513866231648
2180	0.356100000000000	48.9050000000000	43.6000000000000	0.00890250000000000	3.98898858075041
2200	0.359900000000000	49.3940000000000	44	0.00899750000000000	4.02887438825449
2220	0.363400000000000	49.8460000000000	44.4000000000000	0.00908500000000000	4.06574225122349
2240	0.366600000000000	50.1740000000000	44.8000000000000	0.00916500000000000	4.09249592169658
2260	0.369300000000000	50.4570000000000	45.2000000000000	0.00923250000000000	4.11557911908646
2280	0.372200000000000	50.7220000000000	45.6000000000000	0.00930500000000000	4.13719412724307
2300	0.375300000000000	51.0860000000000	46	0.00938250000000000	4.16688417618271
2320	0.378700000000000	51.4950000000000	46.4000000000000	0.00946750000000000	4.20024469820555
2340	0.382900000000000	52.0440000000000	46.8000000000000	0.00957250000000000	4.24502446982056
2360	0.386300000000000	52.4420000000000	47.2000000000000	0.00965750000000000	4.27748776508972
2380	0.389200000000000	52.7250000000000	47.6000000000000	0.00973000000000000	4.30057096247961
2400	0.392000000000000	52.9810000000000	48	0.00980000000000000	4.32145187601958
2420	0.394700000000000	53.2640000000000	48.4000000000000	0.00986750000000000	4.34453507340946
2440	0.398000000000000	53.5540000000000	48.8000000000000	0.00995000000000000	4.36818923327896
2460	0.401800000000000	54.1320000000000	49.2000000000000	0.0100450000000000	4.41533442088091
2480	0.405900000000000	54.6550000000000	49.6000000000000	0.0101475000000000	4.45799347471452
2500	0.409300000000000	55.0350000000000	50	0.0102325000000000	4.48898858075041
2520	0.412200000000000	55.2610000000000	50.4000000000000	0.0103050000000000	4.50742251223491
2540	0.415100000000000	55.5830000000000	50.8000000000000	0.0103775000000000	4.53368678629690
2560	0.418200000000000	55.8980000000000	51.2000000000000	0.0104550000000000	4.55938009787928
2580	0.421600000000000	56.2790000000000	51.6000000000000	0.0105400000000000	4.59045676998369
2600	0.425500000000000	56.7980000000000	52	0.0106375000000000	4.63278955954323
2620	0.429300000000000	57.2720000000000	52.4000000000000	0.0107325000000000	4.67145187601958
2640	0.432200000000000	57.5510000000000	52.8000000000000	0.0108050000000000	4.69420880913540
2660	0.434900000000000	57.7520000000000	53.2000000000000	0.0108725000000000	4.71060358890702
2680	0.437600000000000	58.0230000000000	53.6000000000000	0.0109400000000000	4.73270799347471
2700	0.440700000000000	58.3040000000000	54	0.0110175000000000	4.75562805872757
2720	0.444100000000000	58.7340000000000	54.4000000000000	0.0111025000000000	4.79070146818923
2740	0.448000000000000	59.2380000000000	54.8000000000000	0.0112000000000000	4.83181076672104
2760	0.451600000000000	59.6370000000000	55.2000000000000	0.0112900000000000	4.86435562805873
2780	0.454600000000000	59.9710000000000	55.6000000000000	0.0113650000000000	4.89159869494290
2800	0.457500000000000	60.2120000000000	56	0.0114375000000000	4.91125611745514
2820	0.460300000000000	60.5110000000000	56.4000000000000	0.0115075000000000	4.93564437194127
2840	0.463700000000000	60.8760000000000	56.8000000000000	0.0115925000000000	4.96541598694943
2860	0.467400000000000	61.3480000000000	57.2000000000000	0.0116850000000000	5.00391517128874
2880	0.471600000000000	61.9040000000000	57.6000000000000	0.0117900000000000	5.04926590538336
2900	0.475400000000000	62.3370000000000	58	0.0118850000000000	5.08458401305057
2920	0.477900000000000	62.4930000000000	58.4000000000000	0.0119475000000000	5.09730831973899
2940	0.480700000000000	62.7550000000000	58.8000000000000	0.0120175000000000	5.11867862969005
2960	0.483600000000000	63.0210000000000	59.2000000000000	0.0120900000000000	5.14037520391517
2980	0.486800000000000	63.3870000000000	59.6000000000000	0.0121700000000000	5.17022838499184
3000	0.490800000000000	63.8440000000000	60	0.0122700000000000	5.20750407830343
3020	0.494500000000000	64.3030000000000	60.4000000000000	0.0123625000000000	5.24494290375204
3040	0.497800000000000	64.6370000000000	60.8000000000000	0.0124450000000000	5.27218597063622
3060	0.500400000000000	64.8300000000000	61.2000000000000	0.0125100000000000	5.28792822185971
3080	0.503300000000000	65.1360000000000	61.6000000000000	0.0125825000000000	5.31288743882545
3100	0.506300000000000	65.3940000000000	62	0.0126575000000000	5.33393148450245
3120	0.509700000000000	65.8060000000000	62.4000000000000	0.0127425000000000	5.36753670473083
3140	0.513700000000000	66.3120000000000	62.8000000000000	0.0128425000000000	5.40880913539967
3160	0.517200000000000	66.6970000000000	63.2000000000000	0.0129300000000000	5.44021207177814
3180	0.520300000000000	66.9720000000000	63.6000000000000	0.0130075000000000	5.46264274061990
3200	0.522900000000000	67.2250000000000	64	0.0130725000000000	5.48327895595432
3220	0.525800000000000	67.4590000000000	64.4000000000000	0.0131450000000000	5.50236541598695
3240	0.529100000000000	67.7200000000000	64.8000000000000	0.0132275000000000	5.52365415986949
3260	0.532800000000000	68.2510000000000	65.2000000000000	0.0133200000000000	5.56696574225122
3280	0.537000000000000	68.7950000000000	65.6000000000000	0.0134250000000000	5.61133768352365
3300	0.540500000000000	69.1360000000000	66	0.0135125000000000	5.63915171288744
3320	0.543400000000000	69.3920000000000	66.4000000000000	0.0135850000000000	5.66003262642741
3340	0.546200000000000	69.6320000000000	66.8000000000000	0.0136550000000000	5.67960848287113
3360	0.549100000000000	69.9180000000000	67.2000000000000	0.0137275000000000	5.70293637846656
3380	0.552400000000000	70.2630000000000	67.6000000000000	0.0138100000000000	5.73107667210441
3400	0.556200000000000	70.6730000000000	68	0.0139050000000000	5.76451876019576
3420	0.560000000000000	71.1480000000000	68.4000000000000	0.0140000000000000	5.80326264274062
3440	0.563300000000000	71.4400000000000	68.8000000000000	0.0140825000000000	5.82707993474715
3460	0.566100000000000	71.6510000000000	69.2000000000000	0.0141525000000000	5.84429037520392
3480	0.568800000000000	71.8510000000000	69.6000000000000	0.0142200000000000	5.86060358890702
3500	0.571700000000000	72.1240000000000	70	0.0142925000000000	5.88287112561175
3520	0.575100000000000	72.4810000000000	70.4000000000000	0.0143775000000000	5.91199021207178
3540	0.578900000000000	72.9480000000000	70.8000000000000	0.0144725000000000	5.95008156606852
3560	0.582600000000000	73.3170000000000	71.2000000000000	0.0145650000000000	5.98017944535073
3580	0.585800000000000	73.6190000000000	71.6000000000000	0.0146450000000000	6.00481239804241
3600	0.588600000000000	73.8390000000000	72	0.0147150000000000	6.02275693311582
3620	0.591400000000000	74.0990000000000	72.4000000000000	0.0147850000000000	6.04396411092985
3640	0.594600000000000	74.3930000000000	72.8000000000000	0.0148650000000000	6.06794453507341
3660	0.598200000000000	74.8240000000000	73.2000000000000	0.0149550000000000	6.10309951060359
3680	0.602400000000000	75.3250000000000	73.6000000000000	0.0150600000000000	6.14396411092985
3700	0.606100000000000	75.7050000000000	74	0.0151525000000000	6.17495921696574
3720	0.608900000000000	75.9470000000000	74.4000000000000	0.0152225000000000	6.19469820554649
3740	0.611800000000000	76.1640000000000	74.8000000000000	0.0152950000000000	6.21239804241436
3760	0.614500000000000	76.3820000000000	75.2000000000000	0.0153625000000000	6.23017944535074
3780	0.617900000000000	76.7240000000000	75.6000000000000	0.0154475000000000	6.25807504078304
3800	0.621400000000000	77.1120000000000	76	0.0155350000000000	6.28972267536705
3820	0.625400000000000	77.5820000000000	76.4000000000000	0.0156350000000000	6.32805872756933
3840	0.628700000000000	77.9110000000000	76.8000000000000	0.0157175000000000	6.35489396411093
3860	0.631600000000000	78.1200000000000	77.2000000000000	0.0157900000000000	6.37194127243067
3880	0.634500000000000	78.3640000000000	77.6000000000000	0.0158625000000000	6.39184339314845
3900	0.637200000000000	78.6110000000000	78	0.0159300000000000	6.41199021207178
3920	0.640700000000000	78.9510000000000	78.4000000000000	0.0160175000000000	6.43972267536705
3940	0.644500000000000	79.3770000000000	78.8000000000000	0.0161125000000000	6.47446982055465
3960	0.648200000000000	79.7780000000000	79.2000000000000	0.0162050000000000	6.50717781402936
3980	0.651400000000000	80.0840000000000	79.6000000000000	0.0162850000000000	6.53213703099511
4000	0.654200000000000	80.2810000000000	80	0.0163550000000000	6.54820554649266
4020	0.657000000000000	80.5070000000000	80.4000000000000	0.0164250000000000	6.56663947797716
4040	0.659700000000000	80.7040000000000	80.8000000000000	0.0164925000000000	6.58270799347471
4060	0.663700000000000	81.1790000000000	81.2000000000000	0.0165925000000000	6.62145187601958
4080	0.667800000000000	81.6270000000000	81.6000000000000	0.0166950000000000	6.65799347471452
4100	0.671300000000000	82.0150000000000	82	0.0167825000000000	6.68964110929853
4120	0.674500000000000	82.2790000000000	82.4000000000000	0.0168625000000000	6.71117455138662
4140	0.677400000000000	82.4830000000000	82.8000000000000	0.0169350000000000	6.72781402936379
4160	0.680100000000000	82.7050000000000	83.2000000000000	0.0170025000000000	6.74592169657423
4180	0.683400000000000	83.0150000000000	83.6000000000000	0.0170850000000000	6.77120717781403
4200	0.687100000000000	83.3980000000000	84	0.0171775000000000	6.80244698205547
4220	0.691200000000000	83.8770000000000	84.4000000000000	0.0172800000000000	6.84151712887439
4240	0.694600000000000	84.1990000000000	84.8000000000000	0.0173650000000000	6.86778140293638
4260	0.697200000000000	84.3530000000000	85.2000000000000	0.0174300000000000	6.88034257748777
4280	0.700000000000000	84.5660000000000	85.6000000000000	0.0175000000000000	6.89771615008157
4300	0.702800000000000	84.7920000000000	86	0.0175700000000000	6.91615008156607
4320	0.706100000000000	85.0910000000000	86.4000000000000	0.0176525000000000	6.94053833605220
4340	0.709700000000000	85.5120000000000	86.8000000000000	0.0177425000000000	6.97487765089723
4360	0.713600000000000	85.9410000000000	87.2000000000000	0.0178400000000000	7.00986949429038
4380	0.716800000000000	86.2320000000000	87.6000000000000	0.0179200000000000	7.03360522022839
4400	0.719600000000000	86.4250000000000	88	0.0179900000000000	7.04934747145188
4420	0.722600000000000	86.6410000000000	88.4000000000000	0.0180650000000000	7.06696574225122
4440	0.725700000000000	86.8670000000000	88.8000000000000	0.0181425000000000	7.08539967373573
4460	0.729200000000000	87.2900000000000	89.2000000000000	0.0182300000000000	7.11990212071778
4480	0.733400000000000	87.7850000000000	89.6000000000000	0.0183350000000000	7.16027732463295
4500	0.737200000000000	88.1130000000000	90	0.0184300000000000	7.18703099510604
4520	0.740100000000000	88.3590000000000	90.4000000000000	0.0185025000000000	7.20709624796085
4540	0.742900000000000	88.5170000000000	90.8000000000000	0.0185725000000000	7.21998368678630
4560	0.745700000000000	88.7190000000000	91.2000000000000	0.0186425000000000	7.23646003262643
4580	0.748800000000000	89.0200000000000	91.6000000000000	0.0187200000000000	7.26101141924959
4600	0.752500000000000	89.3770000000000	92	0.0188125000000000	7.29013050570963
4620	0.756600000000000	89.8410000000000	92.4000000000000	0.0189150000000000	7.32797716150082
4640	0.759900000000000	90.1210000000000	92.8000000000000	0.0189975000000000	7.35081566068515
4660	0.762600000000000	90.3090000000000	93.2000000000000	0.0190650000000000	7.36615008156607
4680	0.765500000000000	90.5120000000000	93.6000000000000	0.0191375000000000	7.38270799347472
4700	0.768400000000000	90.7130000000000	94	0.0192100000000000	7.39910277324633
4720	0.771700000000000	91.0090000000000	94.4000000000000	0.0192925000000000	7.42324632952692
4740	0.775500000000000	91.4060000000000	94.8000000000000	0.0193875000000000	7.45562805872757
4760	0.779300000000000	91.7650000000000	95.2000000000000	0.0194825000000000	7.48491027732463
4780	0.782500000000000	92.0520000000000	95.6000000000000	0.0195625000000000	7.50831973898858
4800	0.785100000000000	92.2020000000000	96	0.0196275000000000	7.52055464926591
4820	0.788000000000000	92.3900000000000	96.4000000000000	0.0197000000000000	7.53588907014682
4840	0.790700000000000	92.5560000000000	96.8000000000000	0.0197675000000000	7.54942903752039
4860	0.794600000000000	92.9940000000000	97.2000000000000	0.0198650000000000	7.58515497553018
4880	0.798700000000000	93.4130000000000	97.6000000000000	0.0199675000000000	7.61933115823817
4900	0.802400000000000	93.7900000000000	98	0.0200600000000000	7.65008156606852
4920	0.805500000000000	94.0250000000000	98.4000000000000	0.0201375000000000	7.66924959216966
4940	0.808400000000000	94.1960000000000	98.8000000000000	0.0202100000000000	7.68319738988581
4960	0.811200000000000	94.4000000000000	99.2000000000000	0.0202800000000000	7.69983686786297
4980	0.814300000000000	94.6780000000000	99.6000000000000	0.0203575000000000	7.72251223491028
5000	0.817900000000000	95.0300000000000	100	0.0204475000000000	7.75122349102773
5020	0.822000000000000	95.4630000000000	100.400000000000	0.0205500000000000	7.78654159869494
5040	0.825400000000000	95.7330000000000	100.800000000000	0.0206350000000000	7.80856443719413
5060	0.828200000000000	95.9030000000000	101.200000000000	0.0207050000000000	7.82243066884176
5080	0.831100000000000	96.0730000000000	101.600000000000	0.0207775000000000	7.83629690048940
5100	0.833800000000000	96.2820000000000	102	0.0208450000000000	7.85334420880914
5120	0.837100000000000	96.5810000000000	102.400000000000	0.0209275000000000	7.87773246329527
5140	0.840800000000000	96.9310000000000	102.800000000000	0.0210200000000000	7.90628058727569
5160	0.844600000000000	97.3270000000000	103.200000000000	0.0211150000000000	7.93858075040783
5180	0.847900000000000	97.5880000000000	103.600000000000	0.0211975000000000	7.95986949429038
5200	0.850800000000000	97.7740000000000	104	0.0212700000000000	7.97504078303426
5220	0.853700000000000	97.9350000000000	104.400000000000	0.0213425000000000	7.98817292006525
5240	0.856300000000000	98.1090000000000	104.800000000000	0.0214075000000000	8.00236541598695
5260	0.860100000000000	98.5300000000000	105.200000000000	0.0215025000000000	8.03670473083198
5280	0.864200000000000	98.9390000000000	105.600000000000	0.0216050000000000	8.07006525285481
5300	0.868000000000000	99.3080000000000	106	0.0217000000000000	8.10016313213703
5320	0.871200000000000	99.5330000000000	106.400000000000	0.0217800000000000	8.11851549755302
5340	0.873900000000000	99.7020000000000	106.800000000000	0.0218475000000000	8.13230016313214
5360	0.876800000000000	99.8690000000000	107.200000000000	0.0219200000000000	8.14592169657423
5380	0.879900000000000	100.110000000000	107.600000000000	0.0219975000000000	8.16557911908646
5400	0.883400000000000	100.450000000000	108	0.0220850000000000	8.19331158238173
5420	0.887400000000000	100.870000000000	108.400000000000	0.0221850000000000	8.22756933115824
5440	0.890900000000000	101.170000000000	108.800000000000	0.0222725000000000	8.25203915171289
5460	0.893800000000000	101.350000000000	109.200000000000	0.0223450000000000	8.26672104404568
5480	0.896600000000000	101.500000000000	109.600000000000	0.0224150000000000	8.27895595432300
5500	0.899500000000000	101.710000000000	110	0.0224875000000000	8.29608482871126
5520	0.902600000000000	101.960000000000	110.400000000000	0.0225650000000000	8.31647634584013
5540	0.906300000000000	102.290000000000	110.800000000000	0.0226575000000000	8.34339314845025
5560	0.910300000000000	102.710000000000	111.200000000000	0.0227575000000000	8.37765089722675
5580	0.913700000000000	102.960000000000	111.600000000000	0.0228425000000000	8.39804241435563
5600	0.916400000000000	103.110000000000	112	0.0229100000000000	8.41027732463295
5620	0.919200000000000	103.300000000000	112.400000000000	0.0229800000000000	8.42577487765090
5640	0.922000000000000	103.450000000000	112.800000000000	0.0230500000000000	8.43800978792822
5660	0.925700000000000	103.830000000000	113.200000000000	0.0231425000000000	8.46900489396411
5680	0.929600000000000	104.220000000000	113.600000000000	0.0232400000000000	8.50081566068516
5700	0.933400000000000	104.560000000000	114	0.0233350000000000	8.52854812398043
5720	0.936700000000000	104.820000000000	114.400000000000	0.0234175000000000	8.54975530179445
5740	0.939500000000000	104.970000000000	114.800000000000	0.0234875000000000	8.56199021207178
5760	0.942500000000000	105.180000000000	115.200000000000	0.0235625000000000	8.57911908646003
5780	0.945500000000000	105.370000000000	115.600000000000	0.0236375000000000	8.59461663947798
5800	0.948900000000000	105.690000000000	116	0.0237225000000000	8.62071778140294
5820	0.953200000000000	106.140000000000	116.400000000000	0.0238300000000000	8.65742251223491
5840	0.956700000000000	106.420000000000	116.800000000000	0.0239175000000000	8.68026101141925
5860	0.959500000000000	106.560000000000	117.200000000000	0.0239875000000000	8.69168026101142
5880	0.962100000000000	106.690000000000	117.600000000000	0.0240525000000000	8.70228384991843
5900	0.964900000000000	106.860000000000	118	0.0241225000000000	8.71615008156607
5920	0.968000000000000	107.090000000000	118.400000000000	0.0242000000000000	8.73491027732463
5940	0.971600000000000	107.450000000000	118.800000000000	0.0242900000000000	8.76427406199021
5960	0.975500000000000	107.820000000000	119.200000000000	0.0243875000000000	8.79445350734095
5980	0.978900000000000	108.110000000000	119.600000000000	0.0244725000000000	8.81810766721044
6000	0.981800000000000	108.250000000000	120	0.0245450000000000	8.82952691680261
6020	0.984700000000000	108.440000000000	120.400000000000	0.0246175000000000	8.84502446982055
6040	0.987500000000000	108.590000000000	120.800000000000	0.0246875000000000	8.85725938009788
6060	0.991200000000000	108.910000000000	121.200000000000	0.0247800000000000	8.88336052202284
6080	0.995100000000000	109.280000000000	121.600000000000	0.0248775000000000	8.91353996737357
6100	0.999100000000000	109.650000000000	122	0.0249775000000000	8.94371941272431
6120	1.00220000000000	109.870000000000	122.400000000000	0.0250550000000000	8.96166394779772
6140	1.00500000000000	109.990000000000	122.800000000000	0.0251250000000000	8.97145187601958
6160	1.00790000000000	110.160000000000	123.200000000000	0.0251975000000000	8.98531810766721
6180	1.01080000000000	110.320000000000	123.600000000000	0.0252700000000000	8.99836867862969
6200	1.01430000000000	110.630000000000	124	0.0253575000000000	9.02365415986949
6220	1.01840000000000	111.050000000000	124.400000000000	0.0254600000000000	9.05791190864600
6240	1.02180000000000	111.290000000000	124.800000000000	0.0255450000000000	9.07748776508972
6260	1.02490000000000	111.500000000000	125.200000000000	0.0256225000000000	9.09461663947798
6280	1.02760000000000	111.610000000000	125.600000000000	0.0256900000000000	9.10358890701468
6300	1.03040000000000	111.760000000000	126	0.0257600000000000	9.11582381729201
6320	1.03370000000000	111.970000000000	126.400000000000	0.0258425000000000	9.13295269168026
6340	1.03710000000000	112.260000000000	126.800000000000	0.0259275000000000	9.15660685154976
6360	1.04120000000000	112.700000000000	127.200000000000	0.0260300000000000	9.19249592169657
6380	1.04460000000000	112.920000000000	127.600000000000	0.0261150000000000	9.21044045676998
6400	1.04740000000000	113.040000000000	128	0.0261850000000000	9.22022838499184
6420	1.05010000000000	113.190000000000	128.400000000000	0.0262525000000000	9.23246329526917
6440	1.05290000000000	113.330000000000	128.800000000000	0.0263225000000000	9.24388254486134
6460	1.05640000000000	113.660000000000	129.200000000000	0.0264100000000000	9.27079934747145
6480	1.06040000000000	113.990000000000	129.600000000000	0.0265100000000000	9.29771615008157
6500	1.06430000000000	114.370000000000	130	0.0266075000000000	9.32871125611746
6520	1.06780000000000	114.590000000000	130.400000000000	0.0266950000000000	9.34665579119087
6540	1.07050000000000	114.710000000000	130.800000000000	0.0267625000000000	9.35644371941272
6560	1.07340000000000	114.860000000000	131.200000000000	0.0268350000000000	9.36867862969005
