Nr	Weg	Kraft	Time	Strain	Stress
1090	0.798900000000000	94.9600000000000	21.8000000000000	0.0199725000000000	7.73289902280130
1100	0.798900000000000	94.8500000000000	22	0.0199725000000000	7.72394136807818
1110	0.798900000000000	94.7300000000000	22.2000000000000	0.0199725000000000	7.71416938110749
1120	0.798900000000000	94.6050000000000	22.4000000000000	0.0199725000000000	7.70399022801303
1130	0.798900000000000	94.4490000000000	22.6000000000000	0.0199725000000000	7.69128664495114
1140	0.798900000000000	94.3380000000000	22.8000000000000	0.0199725000000000	7.68224755700326
1150	0.798900000000000	94.2150000000000	23	0.0199725000000000	7.67223127035831
1160	0.798900000000000	94.0880000000000	23.2000000000000	0.0199725000000000	7.66188925081433
1170	0.798900000000000	93.9520000000000	23.4000000000000	0.0199725000000000	7.65081433224756
1180	0.798900000000000	93.8680000000000	23.6000000000000	0.0199725000000000	7.64397394136808
1190	0.798900000000000	93.7510000000000	23.8000000000000	0.0199725000000000	7.63444625407166
1200	0.798900000000000	93.6380000000000	24	0.0199725000000000	7.62524429967427
1210	0.798900000000000	93.5130000000000	24.2000000000000	0.0199725000000000	7.61506514657981
1220	0.798900000000000	93.4130000000000	24.4000000000000	0.0199725000000000	7.60692182410423
1230	0.798900000000000	93.2990000000000	24.6000000000000	0.0199725000000000	7.59763843648209
1240	0.798900000000000	93.1850000000000	24.8000000000000	0.0199725000000000	7.58835504885994
1250	0.798900000000000	93.0920000000000	25	0.0199725000000000	7.58078175895766
1260	0.798900000000000	92.9930000000000	25.2000000000000	0.0199725000000000	7.57271986970684
1270	0.798900000000000	92.8790000000000	25.4000000000000	0.0199725000000000	7.56343648208469
1280	0.798900000000000	92.7900000000000	25.6000000000000	0.0199725000000000	7.55618892508143
1290	0.798900000000000	92.6810000000000	25.8000000000000	0.0199725000000000	7.54731270358306
1300	0.798900000000000	92.5700000000000	26	0.0199725000000000	7.53827361563518
1310	0.798900000000000	92.4750000000000	26.2000000000000	0.0199725000000000	7.53053745928339
1320	0.798900000000000	92.3880000000000	26.4000000000000	0.0199725000000000	7.52345276872964
1330	0.798900000000000	92.2800000000000	26.6000000000000	0.0199725000000000	7.51465798045603
1340	0.798900000000000	92.1790000000000	26.8000000000000	0.0199725000000000	7.50643322475570
1350	0.798900000000000	92.0850000000000	27	0.0199725000000000	7.49877850162866
1360	0.798900000000000	91.9810000000000	27.2000000000000	0.0199725000000000	7.49030944625407
1370	0.798900000000000	91.9030000000000	27.4000000000000	0.0199725000000000	7.48395765472313
1380	0.798900000000000	91.8260000000000	27.6000000000000	0.0199725000000000	7.47768729641694
1390	0.798900000000000	91.7160000000000	27.8000000000000	0.0199725000000000	7.46872964169381
1400	0.798900000000000	91.6050000000000	28	0.0199725000000000	7.45969055374593
1410	0.798900000000000	91.5310000000000	28.2000000000000	0.0199725000000000	7.45366449511401
1420	0.798900000000000	91.4390000000000	28.4000000000000	0.0199725000000000	7.44617263843648
1430	0.798900000000000	91.3530000000000	28.6000000000000	0.0199725000000000	7.43916938110749
1440	0.798900000000000	91.2740000000000	28.8000000000000	0.0199725000000000	7.43273615635179
1450	0.798900000000000	91.1920000000000	29	0.0199725000000000	7.42605863192182
1460	0.798900000000000	91.1190000000000	29.2000000000000	0.0199725000000000	7.42011400651466
1470	0.798900000000000	91.0190000000000	29.4000000000000	0.0199725000000000	7.41197068403909
1480	0.798900000000000	90.9140000000000	29.6000000000000	0.0199725000000000	7.40342019543974
1490	0.798900000000000	90.8530000000000	29.8000000000000	0.0199725000000000	7.39845276872964
1500	0.798900000000000	90.7870000000000	30	0.0199725000000000	7.39307817589577
1510	0.798900000000000	90.6920000000000	30.2000000000000	0.0199725000000000	7.38534201954397
1520	0.798900000000000	90.5900000000000	30.4000000000000	0.0199725000000000	7.37703583061889
1530	0.798900000000000	90.5530000000000	30.6000000000000	0.0199725000000000	7.37402280130293
1540	0.798900000000000	90.4540000000000	30.8000000000000	0.0199725000000000	7.36596091205212
1550	0.798900000000000	90.3760000000000	31	0.0199725000000000	7.35960912052117
1560	0.798900000000000	90.3040000000000	31.2000000000000	0.0199725000000000	7.35374592833876
1570	0.798900000000000	90.2230000000000	31.4000000000000	0.0199725000000000	7.34714983713355
1580	0.798900000000000	90.1590000000000	31.6000000000000	0.0199725000000000	7.34193811074919
1590	0.798900000000000	90.0690000000000	31.8000000000000	0.0199725000000000	7.33460912052117
1600	0.798900000000000	90.0220000000000	32	0.0199725000000000	7.33078175895766
1610	0.798900000000000	89.9350000000000	32.2000000000000	0.0199725000000000	7.32369706840391
1620	0.798900000000000	89.8740000000000	32.4000000000000	0.0199725000000000	7.31872964169381
1630	0.798900000000000	89.8080000000000	32.6000000000000	0.0199725000000000	7.31335504885994
1640	0.798900000000000	89.7230000000000	32.8000000000000	0.0199725000000000	7.30643322475570
1650	0.798900000000000	89.6480000000000	33	0.0199725000000000	7.30032573289902
1660	0.798900000000000	89.5740000000000	33.2000000000000	0.0199725000000000	7.29429967426710
1670	0.798900000000000	89.5080000000000	33.4000000000000	0.0199725000000000	7.28892508143322
1680	0.798900000000000	89.4530000000000	33.6000000000000	0.0199725000000000	7.28444625407166
1690	0.798900000000000	89.3830000000000	33.8000000000000	0.0199725000000000	7.27874592833876
1700	0.798900000000000	89.2960000000000	34	0.0199725000000000	7.27166123778502
1710	0.798900000000000	89.2370000000000	34.2000000000000	0.0199725000000000	7.26685667752443
1720	0.798900000000000	89.1820000000000	34.4000000000000	0.0199725000000000	7.26237785016287
1730	0.798900000000000	89.1180000000000	34.6000000000000	0.0199725000000000	7.25716612377850
1740	0.798900000000000	89.0580000000000	34.8000000000000	0.0199725000000000	7.25228013029316
1750	0.798900000000000	88.9920000000000	35	0.0199725000000000	7.24690553745928
1760	0.798900000000000	88.9110000000000	35.2000000000000	0.0199725000000000	7.24030944625407
1770	0.798900000000000	88.8320000000000	35.4000000000000	0.0199725000000000	7.23387622149837
1780	0.798900000000000	88.7950000000000	35.6000000000000	0.0199725000000000	7.23086319218241
1790	0.798900000000000	88.7280000000000	35.8000000000000	0.0199725000000000	7.22540716612378
1800	0.798900000000000	88.6740000000000	36	0.0199725000000000	7.22100977198697
1810	0.798900000000000	88.5870000000000	36.2000000000000	0.0199725000000000	7.21392508143323
1820	0.798900000000000	88.5550000000000	36.4000000000000	0.0199725000000000	7.21131921824104
1830	0.798900000000000	88.4950000000000	36.6000000000000	0.0199725000000000	7.20643322475570
1840	0.798900000000000	88.4410000000000	36.8000000000000	0.0199725000000000	7.20203583061889
1850	0.798900000000000	88.3520000000000	37	0.0199725000000000	7.19478827361564
1860	0.798900000000000	88.3050000000000	37.2000000000000	0.0199725000000000	7.19096091205212
1870	0.798900000000000	88.2550000000000	37.4000000000000	0.0199725000000000	7.18688925081433
1880	0.798900000000000	88.2080000000000	37.6000000000000	0.0199725000000000	7.18306188925082
1890	0.798900000000000	88.1470000000000	37.8000000000000	0.0199725000000000	7.17809446254072
1900	0.798900000000000	88.0790000000000	38	0.0199725000000000	7.17255700325733
1910	0.798900000000000	88.0160000000000	38.2000000000000	0.0199725000000000	7.16742671009772
1920	0.798900000000000	87.9680000000000	38.4000000000000	0.0199725000000000	7.16351791530945
1930	0.798900000000000	87.8850000000000	38.6000000000000	0.0199725000000000	7.15675895765472
1940	0.798900000000000	87.8530000000000	38.8000000000000	0.0199725000000000	7.15415309446254
1950	0.798900000000000	87.7980000000000	39	0.0199725000000000	7.14967426710098
1960	0.798900000000000	87.7420000000000	39.2000000000000	0.0199725000000000	7.14511400651466
1970	0.798900000000000	87.6880000000000	39.4000000000000	0.0199725000000000	7.14071661237785
1980	0.798900000000000	87.6190000000000	39.6000000000000	0.0199725000000000	7.13509771986971
1990	0.798900000000000	87.5720000000000	39.8000000000000	0.0199725000000000	7.13127035830619
2000	0.798900000000000	87.5340000000000	40	0.0199725000000000	7.12817589576547
2010	0.798900000000000	87.4610000000000	40.2000000000000	0.0199725000000000	7.12223127035831
2020	0.798900000000000	87.4060000000000	40.4000000000000	0.0199725000000000	7.11775244299674
2030	0.798900000000000	87.3740000000000	40.6000000000000	0.0199725000000000	7.11514657980456
2040	0.798900000000000	87.3070000000000	40.8000000000000	0.0199725000000000	7.10969055374593
2050	0.798900000000000	87.2520000000000	41	0.0199725000000000	7.10521172638437
2060	0.798900000000000	87.1960000000000	41.2000000000000	0.0199725000000000	7.10065146579805
2070	0.798900000000000	87.1560000000000	41.4000000000000	0.0199725000000000	7.09739413680782
2080	0.798900000000000	87.1160000000000	41.6000000000000	0.0199725000000000	7.09413680781759
2090	0.798900000000000	87.0320000000000	41.8000000000000	0.0199725000000000	7.08729641693811
2100	0.798900000000000	87.0130000000000	42	0.0199725000000000	7.08574918566775
2110	0.798900000000000	86.9630000000000	42.2000000000000	0.0199725000000000	7.08167752442997
2120	0.798900000000000	86.9150000000000	42.4000000000000	0.0199725000000000	7.07776872964169
2130	0.798900000000000	86.8500000000000	42.6000000000000	0.0199725000000000	7.07247557003257
2140	0.798900000000000	86.8010000000000	42.8000000000000	0.0199725000000000	7.06848534201954
2150	0.798900000000000	86.7650000000000	43	0.0199725000000000	7.06555374592834
2160	0.798900000000000	86.6760000000000	43.2000000000000	0.0199725000000000	7.05830618892508
2170	0.798900000000000	86.6730000000000	43.4000000000000	0.0199725000000000	7.05806188925082
2180	0.798900000000000	86.5820000000000	43.6000000000000	0.0199725000000000	7.05065146579805
2190	0.798900000000000	86.5550000000000	43.8000000000000	0.0199725000000000	7.04845276872964
2200	0.798900000000000	86.5000000000000	44	0.0199725000000000	7.04397394136808
2210	0.798900000000000	86.4540000000000	44.2000000000000	0.0199725000000000	7.04022801302932
2220	0.798900000000000	86.4350000000000	44.4000000000000	0.0199725000000000	7.03868078175896
2230	0.798900000000000	86.3880000000000	44.6000000000000	0.0199725000000000	7.03485342019544
2240	0.798900000000000	86.3140000000000	44.8000000000000	0.0199725000000000	7.02882736156352
2250	0.798900000000000	86.2690000000000	45	0.0199725000000000	7.02516286644951
2260	0.798900000000000	86.2380000000000	45.2000000000000	0.0199725000000000	7.02263843648209
2270	0.798900000000000	86.1950000000000	45.4000000000000	0.0199725000000000	7.01913680781759
2280	0.798900000000000	86.1540000000000	45.6000000000000	0.0199725000000000	7.01579804560261
2290	0.798900000000000	86.1010000000000	45.8000000000000	0.0199725000000000	7.01148208469055
2300	0.798900000000000	86.0470000000000	46	0.0199725000000000	7.00708469055375
2310	0.798900000000000	86.0080000000000	46.2000000000000	0.0199725000000000	7.00390879478827
2320	0.798900000000000	85.9670000000000	46.4000000000000	0.0199725000000000	7.00057003257329
2330	0.798900000000000	85.9270000000000	46.6000000000000	0.0199725000000000	6.99731270358306
2340	0.798900000000000	85.8780000000000	46.8000000000000	0.0199725000000000	6.99332247557003
2350	0.798900000000000	85.8220000000000	47	0.0199725000000000	6.98876221498371
2360	0.798900000000000	85.8070000000000	47.2000000000000	0.0199725000000000	6.98754071661238
2370	0.798900000000000	85.7630000000000	47.4000000000000	0.0199725000000000	6.98395765472313
2380	0.798900000000000	85.7030000000000	47.6000000000000	0.0199725000000000	6.97907166123779
2390	0.798900000000000	85.6700000000000	47.8000000000000	0.0199725000000000	6.97638436482085
2400	0.798900000000000	85.6350000000000	48	0.0199725000000000	6.97353420195440
2410	0.798900000000000	85.5850000000000	48.2000000000000	0.0199725000000000	6.96946254071661
2420	0.798900000000000	85.5500000000000	48.4000000000000	0.0199725000000000	6.96661237785016
2430	0.798900000000000	85.5180000000000	48.6000000000000	0.0199725000000000	6.96400651465798
2440	0.798900000000000	85.4520000000000	48.8000000000000	0.0199725000000000	6.95863192182411
2450	0.798900000000000	85.4310000000000	49	0.0199725000000000	6.95692182410424
2460	0.798900000000000	85.3650000000000	49.2000000000000	0.0199725000000000	6.95154723127036
2470	0.799100000000000	85.3280000000000	49.4000000000000	0.0199775000000000	6.94853420195440
2480	0.799100000000000	85.2940000000000	49.6000000000000	0.0199775000000000	6.94576547231270
2490	0.799100000000000	85.2720000000000	49.8000000000000	0.0199775000000000	6.94397394136808
2500	0.799100000000000	85.2210000000000	50	0.0199775000000000	6.93982084690554
2510	0.799100000000000	85.1740000000000	50.2000000000000	0.0199775000000000	6.93599348534202
2520	0.799100000000000	85.1330000000000	50.4000000000000	0.0199775000000000	6.93265472312704
2530	0.799100000000000	85.1060000000000	50.6000000000000	0.0199775000000000	6.93045602605863
2540	0.799100000000000	85.0550000000000	50.8000000000000	0.0199775000000000	6.92630293159609
2550	0.799100000000000	85.0280000000000	51	0.0199775000000000	6.92410423452769
2560	0.799100000000000	84.9910000000000	51.2000000000000	0.0199775000000000	6.92109120521173
2570	0.799100000000000	84.9590000000000	51.4000000000000	0.0199775000000000	6.91848534201955
2580	0.799100000000000	84.9130000000000	51.6000000000000	0.0199775000000000	6.91473941368078
2590	0.799100000000000	84.8720000000000	51.8000000000000	0.0199775000000000	6.91140065146580
2600	0.799100000000000	84.8320000000000	52	0.0199775000000000	6.90814332247557
2610	0.799100000000000	84.7990000000000	52.2000000000000	0.0199775000000000	6.90545602605863
2620	0.799100000000000	84.7570000000000	52.4000000000000	0.0199775000000000	6.90203583061889
2630	0.799100000000000	84.7020000000000	52.6000000000000	0.0199775000000000	6.89755700325733
2640	0.799100000000000	84.6830000000000	52.8000000000000	0.0199775000000000	6.89600977198697
2650	0.799100000000000	84.6300000000000	53	0.0199775000000000	6.89169381107492
2660	0.799100000000000	84.5990000000000	53.2000000000000	0.0199775000000000	6.88916938110749
2670	0.799100000000000	84.5760000000000	53.4000000000000	0.0199775000000000	6.88729641693811
2680	0.799100000000000	84.5500000000000	53.6000000000000	0.0199775000000000	6.88517915309446
2690	0.799100000000000	84.5040000000000	53.8000000000000	0.0199775000000000	6.88143322475570
2700	0.799100000000000	84.4660000000000	54	0.0199775000000000	6.87833876221498
2710	0.799100000000000	84.4030000000000	54.2000000000000	0.0199775000000000	6.87320846905538
2720	0.799100000000000	84.3930000000000	54.4000000000000	0.0199775000000000	6.87239413680782
2730	0.799100000000000	84.3640000000000	54.6000000000000	0.0199775000000000	6.87003257328990
2740	0.799100000000000	84.3190000000000	54.8000000000000	0.0199775000000000	6.86636807817590
2750	0.799100000000000	84.2880000000000	55	0.0199775000000000	6.86384364820847
2760	0.799100000000000	84.2300000000000	55.2000000000000	0.0199775000000000	6.85912052117264
2770	0.799100000000000	84.2040000000000	55.4000000000000	0.0199775000000000	6.85700325732899
2780	0.799100000000000	84.1860000000000	55.6000000000000	0.0199775000000000	6.85553745928339
2790	0.799100000000000	84.1290000000000	55.8000000000000	0.0199775000000000	6.85089576547231
2800	0.799100000000000	84.1040000000000	56	0.0199775000000000	6.84885993485342
2810	0.799100000000000	84.0830000000000	56.2000000000000	0.0199775000000000	6.84714983713355
2820	0.799100000000000	84.0250000000000	56.4000000000000	0.0199775000000000	6.84242671009772
2830	0.799100000000000	83.9930000000000	56.6000000000000	0.0199775000000000	6.83982084690554
2840	0.799100000000000	83.9660000000000	56.8000000000000	0.0199775000000000	6.83762214983713
2850	0.799100000000000	83.9310000000000	57	0.0199775000000000	6.83477198697068
2860	0.799100000000000	83.8960000000000	57.2000000000000	0.0199775000000000	6.83192182410424
2870	0.799100000000000	83.8580000000000	57.4000000000000	0.0199775000000000	6.82882736156352
2880	0.799100000000000	83.8280000000000	57.6000000000000	0.0199775000000000	6.82638436482085
2890	0.799100000000000	83.7970000000000	57.8000000000000	0.0199775000000000	6.82385993485342
2900	0.799100000000000	83.7840000000000	58	0.0199775000000000	6.82280130293160
2910	0.799100000000000	83.7430000000000	58.2000000000000	0.0199775000000000	6.81946254071661
2920	0.799100000000000	83.7070000000000	58.4000000000000	0.0199775000000000	6.81653094462541
2930	0.799100000000000	83.6690000000000	58.6000000000000	0.0199775000000000	6.81343648208469
2940	0.799100000000000	83.6460000000000	58.8000000000000	0.0199775000000000	6.81156351791531
2950	0.799100000000000	83.6020000000000	59	0.0199775000000000	6.80798045602606
2960	0.799100000000000	83.5630000000000	59.2000000000000	0.0199775000000000	6.80480456026059
2970	0.799100000000000	83.5510000000000	59.4000000000000	0.0199775000000000	6.80382736156352
2980	0.799100000000000	83.4900000000000	59.6000000000000	0.0199775000000000	6.79885993485342
2990	0.799100000000000	83.4820000000000	59.8000000000000	0.0199775000000000	6.79820846905538
3000	0.799100000000000	83.4470000000000	60	0.0199775000000000	6.79535830618893
3010	0.799100000000000	83.4160000000000	60.2000000000000	0.0199775000000000	6.79283387622150
3020	0.799100000000000	83.3890000000000	60.4000000000000	0.0199775000000000	6.79063517915309
3030	0.799100000000000	83.3480000000000	60.6000000000000	0.0199775000000000	6.78729641693811
3040	0.799100000000000	83.3220000000000	60.8000000000000	0.0199775000000000	6.78517915309446
3050	0.799100000000000	83.2720000000000	61	0.0199775000000000	6.78110749185668
3060	0.799100000000000	83.2480000000000	61.2000000000000	0.0199775000000000	6.77915309446254
3070	0.799100000000000	83.2410000000000	61.4000000000000	0.0199775000000000	6.77858306188925
3080	0.799100000000000	83.1840000000000	61.6000000000000	0.0199775000000000	6.77394136807818
3090	0.799100000000000	83.1830000000000	61.8000000000000	0.0199775000000000	6.77385993485342
3100	0.799100000000000	83.1470000000000	62	0.0199775000000000	6.77092833876222
3110	0.799100000000000	83.1090000000000	62.2000000000000	0.0199775000000000	6.76783387622150
3120	0.799100000000000	83.0760000000000	62.4000000000000	0.0199775000000000	6.76514657980456
3130	0.799100000000000	83.0320000000000	62.6000000000000	0.0199775000000000	6.76156351791531
3140	0.799100000000000	83.0300000000000	62.8000000000000	0.0199775000000000	6.76140065146580
3150	0.799100000000000	82.9890000000000	63	0.0199775000000000	6.75806188925082
3160	0.799100000000000	82.9530000000000	63.2000000000000	0.0199775000000000	6.75513029315961
3170	0.799100000000000	82.9160000000000	63.4000000000000	0.0199775000000000	6.75211726384365
3180	0.799100000000000	82.9110000000000	63.6000000000000	0.0199775000000000	6.75171009771987
3190	0.799100000000000	82.8880000000000	63.8000000000000	0.0199775000000000	6.74983713355049
3200	0.799100000000000	82.8380000000000	64	0.0199775000000000	6.74576547231270
3210	0.799100000000000	82.8090000000000	64.2000000000000	0.0199775000000000	6.74340390879479
3220	0.799100000000000	82.7850000000000	64.4000000000000	0.0199775000000000	6.74144951140065
3230	0.799100000000000	82.7640000000000	64.6000000000000	0.0199775000000000	6.73973941368078
3240	0.799100000000000	82.7240000000000	64.8000000000000	0.0199775000000000	6.73648208469056
3250	0.799100000000000	82.6980000000000	65	0.0199775000000000	6.73436482084691
3260	0.799100000000000	82.6790000000000	65.2000000000000	0.0199775000000000	6.73281758957655
3270	0.799100000000000	82.6600000000000	65.4000000000000	0.0199775000000000	6.73127035830619
3280	0.799100000000000	82.6120000000000	65.6000000000000	0.0199775000000000	6.72736156351792
