Nr	Weg	Kraft	Time	Strain	Stress
108	0.181200000000000	30.4880000000000	2.16000000000000	0.00453000000000000	2.50723684210526
110	0.185300000000000	31.0840000000000	2.20000000000000	0.00463250000000000	2.55625000000000
112	0.188900000000000	31.7370000000000	2.24000000000000	0.00472250000000000	2.60995065789474
114	0.192100000000000	32.2730000000000	2.28000000000000	0.00480250000000000	2.65402960526316
116	0.195100000000000	32.6520000000000	2.32000000000000	0.00487750000000000	2.68519736842105
118	0.198000000000000	33.0980000000000	2.36000000000000	0.00495000000000000	2.72187500000000
120	0.201600000000000	33.4890000000000	2.40000000000000	0.00504000000000000	2.75402960526316
122	0.205500000000000	34.1020000000000	2.44000000000000	0.00513750000000000	2.80444078947368
124	0.209700000000000	34.8000000000000	2.48000000000000	0.00524250000000000	2.86184210526316
126	0.213200000000000	35.4120000000000	2.52000000000000	0.00533000000000000	2.91217105263158
128	0.216100000000000	35.8230000000000	2.56000000000000	0.00540250000000000	2.94597039473684
130	0.218900000000000	36.1770000000000	2.60000000000000	0.00547250000000000	2.97508223684211
132	0.222100000000000	36.5720000000000	2.64000000000000	0.00555250000000000	3.00756578947368
134	0.225700000000000	37.0450000000000	2.68000000000000	0.00564250000000000	3.04646381578947
136	0.229900000000000	37.6240000000000	2.72000000000000	0.00574750000000000	3.09407894736842
138	0.233400000000000	38.2640000000000	2.76000000000000	0.00583500000000000	3.14671052631579
140	0.236400000000000	38.7690000000000	2.80000000000000	0.00591000000000000	3.18824013157895
142	0.239300000000000	39.1150000000000	2.84000000000000	0.00598250000000000	3.21669407894737
144	0.242400000000000	39.4940000000000	2.88000000000000	0.00606000000000000	3.24786184210526
146	0.245800000000000	39.8960000000000	2.92000000000000	0.00614500000000000	3.28092105263158
148	0.249600000000000	40.4230000000000	2.96000000000000	0.00624000000000000	3.32425986842105
150	0.253600000000000	41.0230000000000	3	0.00634000000000000	3.37360197368421
152	0.256800000000000	41.5990000000000	3.04000000000000	0.00642000000000000	3.42097039473684
154	0.259600000000000	42.0250000000000	3.08000000000000	0.00649000000000000	3.45600328947368
156	0.262600000000000	42.3880000000000	3.12000000000000	0.00656500000000000	3.48585526315789
158	0.265400000000000	42.7350000000000	3.16000000000000	0.00663500000000000	3.51439144736842
160	0.269600000000000	43.1040000000000	3.20000000000000	0.00674000000000000	3.54473684210526
162	0.273900000000000	43.7760000000000	3.24000000000000	0.00684750000000000	3.60000000000000
164	0.277500000000000	44.4500000000000	3.28000000000000	0.00693750000000000	3.65542763157895
166	0.280500000000000	44.9650000000000	3.32000000000000	0.00701250000000000	3.69777960526316
168	0.283600000000000	45.3520000000000	3.36000000000000	0.00709000000000000	3.72960526315789
170	0.286600000000000	45.7040000000000	3.40000000000000	0.00716500000000000	3.75855263157895
172	0.290100000000000	46.0770000000000	3.44000000000000	0.00725250000000000	3.78922697368421
174	0.293900000000000	46.6170000000000	3.48000000000000	0.00734750000000000	3.83363486842105
176	0.297900000000000	47.2660000000000	3.52000000000000	0.00744750000000000	3.88700657894737
178	0.301200000000000	47.8480000000000	3.56000000000000	0.00753000000000000	3.93486842105263
180	0.303900000000000	48.1840000000000	3.60000000000000	0.00759750000000000	3.96250000000000
182	0.306800000000000	48.5110000000000	3.64000000000000	0.00767000000000000	3.98939144736842
184	0.310000000000000	48.8420000000000	3.68000000000000	0.00775000000000000	4.01661184210526
186	0.313700000000000	49.3140000000000	3.72000000000000	0.00784250000000000	4.05542763157895
188	0.317900000000000	49.8890000000000	3.76000000000000	0.00794750000000000	4.10271381578947
190	0.321300000000000	50.5140000000000	3.80000000000000	0.00803250000000000	4.15411184210526
192	0.324300000000000	50.9580000000000	3.84000000000000	0.00810750000000000	4.19062500000000
194	0.327200000000000	51.2680000000000	3.88000000000000	0.00818000000000000	4.21611842105263
196	0.330100000000000	51.6050000000000	3.92000000000000	0.00825250000000000	4.24383223684211
198	0.333900000000000	51.9710000000000	3.96000000000000	0.00834750000000000	4.27393092105263
200	0.338000000000000	52.5460000000000	4	0.00845000000000000	4.32121710526316
202	0.342100000000000	53.2390000000000	4.04000000000000	0.00855250000000000	4.37820723684211
204	0.345300000000000	53.7790000000000	4.08000000000000	0.00863250000000000	4.42261513157895
206	0.348300000000000	54.1250000000000	4.12000000000000	0.00870750000000000	4.45106907894737
208	0.351200000000000	54.4950000000000	4.16000000000000	0.00878000000000000	4.48149671052632
210	0.354500000000000	54.8570000000000	4.20000000000000	0.00886250000000000	4.51126644736842
212	0.358200000000000	55.2760000000000	4.24000000000000	0.00895500000000000	4.54572368421053
214	0.362200000000000	55.8480000000000	4.28000000000000	0.00905500000000000	4.59276315789474
216	0.365800000000000	56.4390000000000	4.32000000000000	0.00914500000000000	4.64136513157895
218	0.368600000000000	56.8630000000000	4.36000000000000	0.00921500000000000	4.67623355263158
220	0.371600000000000	57.1790000000000	4.40000000000000	0.00929000000000000	4.70222039473684
222	0.374600000000000	57.4960000000000	4.44000000000000	0.00936500000000000	4.72828947368421
224	0.378200000000000	57.9220000000000	4.48000000000000	0.00945500000000000	4.76332236842105
226	0.382100000000000	58.4110000000000	4.52000000000000	0.00955250000000000	4.80353618421053
228	0.385900000000000	59.0250000000000	4.56000000000000	0.00964750000000000	4.85402960526316
230	0.389100000000000	59.5110000000000	4.60000000000000	0.00972750000000000	4.89399671052632
232	0.392000000000000	59.8500000000000	4.64000000000000	0.00980000000000000	4.92187500000000
234	0.394900000000000	60.1920000000000	4.68000000000000	0.00987250000000000	4.95000000000000
236	0.397800000000000	60.4850000000000	4.72000000000000	0.00994500000000000	4.97409539473684
238	0.402000000000000	60.9470000000000	4.76000000000000	0.0100500000000000	5.01208881578947
240	0.406300000000000	61.5380000000000	4.80000000000000	0.0101575000000000	5.06069078947368
242	0.409900000000000	62.1300000000000	4.84000000000000	0.0102475000000000	5.10937500000000
244	0.412800000000000	62.5790000000000	4.88000000000000	0.0103200000000000	5.14629934210526
246	0.415900000000000	62.8990000000000	4.92000000000000	0.0103975000000000	5.17261513157895
248	0.418900000000000	63.2250000000000	4.96000000000000	0.0104725000000000	5.19942434210526
250	0.422500000000000	63.5810000000000	5	0.0105625000000000	5.22870065789474
252	0.426700000000000	64.0800000000000	5.04000000000000	0.0106675000000000	5.26973684210526
254	0.430400000000000	64.7510000000000	5.08000000000000	0.0107600000000000	5.32491776315790
256	0.433400000000000	65.1680000000000	5.12000000000000	0.0108350000000000	5.35921052631579
258	0.436200000000000	65.4450000000000	5.16000000000000	0.0109050000000000	5.38199013157895
260	0.438900000000000	65.7660000000000	5.20000000000000	0.0109725000000000	5.40838815789474
262	0.442400000000000	66.0960000000000	5.24000000000000	0.0110600000000000	5.43552631578947
264	0.446100000000000	66.5420000000000	5.28000000000000	0.0111525000000000	5.47220394736842
266	0.450100000000000	67.0440000000000	5.32000000000000	0.0112525000000000	5.51348684210526
268	0.453600000000000	67.5480000000000	5.36000000000000	0.0113400000000000	5.55493421052632
270	0.456400000000000	67.9640000000000	5.40000000000000	0.0114100000000000	5.58914473684211
272	0.459600000000000	68.2900000000000	5.44000000000000	0.0114900000000000	5.61595394736842
274	0.462500000000000	68.6380000000000	5.48000000000000	0.0115625000000000	5.64457236842105
276	0.466400000000000	69.0400000000000	5.52000000000000	0.0116600000000000	5.67763157894737
278	0.470800000000000	69.5800000000000	5.56000000000000	0.0117700000000000	5.72203947368421
280	0.474600000000000	70.2100000000000	5.60000000000000	0.0118650000000000	5.77384868421053
282	0.477500000000000	70.5940000000000	5.64000000000000	0.0119375000000000	5.80542763157895
284	0.480400000000000	70.8720000000000	5.68000000000000	0.0120100000000000	5.82828947368421
286	0.483400000000000	71.2300000000000	5.72000000000000	0.0120850000000000	5.85773026315790
288	0.486800000000000	71.5800000000000	5.76000000000000	0.0121700000000000	5.88651315789474
290	0.490700000000000	72.0150000000000	5.80000000000000	0.0122675000000000	5.92228618421053
292	0.494600000000000	72.5430000000000	5.84000000000000	0.0123650000000000	5.96570723684211
294	0.498000000000000	73	5.88000000000000	0.0124500000000000	6.00328947368421
296	0.500800000000000	73.3570000000000	5.92000000000000	0.0125200000000000	6.03264802631579
298	0.503800000000000	73.6640000000000	5.96000000000000	0.0125950000000000	6.05789473684211
300	0.507000000000000	73.9560000000000	6	0.0126750000000000	6.08190789473684
302	0.510500000000000	74.3660000000000	6.04000000000000	0.0127625000000000	6.11562500000000
304	0.514700000000000	74.8780000000000	6.08000000000000	0.0128675000000000	6.15773026315789
306	0.518300000000000	75.4330000000000	6.12000000000000	0.0129575000000000	6.20337171052632
308	0.521200000000000	75.7850000000000	6.16000000000000	0.0130300000000000	6.23231907894737
310	0.524100000000000	76.0430000000000	6.20000000000000	0.0131025000000000	6.25353618421053
312	0.527000000000000	76.3860000000000	6.24000000000000	0.0131750000000000	6.28174342105263
314	0.530700000000000	76.7080000000000	6.28000000000000	0.0132675000000000	6.30822368421053
316	0.534600000000000	77.2740000000000	6.32000000000000	0.0133650000000000	6.35476973684211
318	0.538700000000000	77.8190000000000	6.36000000000000	0.0134675000000000	6.39958881578947
320	0.542200000000000	78.2660000000000	6.40000000000000	0.0135550000000000	6.43634868421053
322	0.545000000000000	78.6120000000000	6.44000000000000	0.0136250000000000	6.46480263157895
324	0.548000000000000	78.9490000000000	6.48000000000000	0.0137000000000000	6.49251644736842
326	0.551200000000000	79.2890000000000	6.52000000000000	0.0137800000000000	6.52047697368421
328	0.554900000000000	79.6570000000000	6.56000000000000	0.0138725000000000	6.55074013157895
330	0.559100000000000	80.1360000000000	6.60000000000000	0.0139775000000000	6.59013157894737
332	0.562600000000000	80.7150000000000	6.64000000000000	0.0140650000000000	6.63774671052632
334	0.565500000000000	81.1110000000000	6.68000000000000	0.0141375000000000	6.67031250000000
336	0.568400000000000	81.3170000000000	6.72000000000000	0.0142100000000000	6.68725328947368
338	0.571200000000000	81.6330000000000	6.76000000000000	0.0142800000000000	6.71324013157895
340	0.574900000000000	81.9540000000000	6.80000000000000	0.0143725000000000	6.73963815789474
342	0.578700000000000	82.4030000000000	6.84000000000000	0.0144675000000000	6.77656250000000
344	0.582500000000000	82.9330000000000	6.88000000000000	0.0145625000000000	6.82014802631579
346	0.585900000000000	83.3360000000000	6.92000000000000	0.0146475000000000	6.85328947368421
348	0.588800000000000	83.6320000000000	6.96000000000000	0.0147200000000000	6.87763157894737
350	0.591700000000000	83.9260000000000	7	0.0147925000000000	6.90180921052632
352	0.595100000000000	84.2480000000000	7.04000000000000	0.0148775000000000	6.92828947368421
354	0.598700000000000	84.6890000000000	7.08000000000000	0.0149675000000000	6.96455592105263
356	0.603200000000000	85.1640000000000	7.12000000000000	0.0150800000000000	7.00361842105263
358	0.606800000000000	85.7230000000000	7.16000000000000	0.0151700000000000	7.04958881578947
360	0.609700000000000	86.0670000000000	7.20000000000000	0.0152425000000000	7.07787828947368
362	0.612800000000000	86.2740000000000	7.24000000000000	0.0153200000000000	7.09490131578947
364	0.615500000000000	86.5750000000000	7.28000000000000	0.0153875000000000	7.11965460526316
366	0.619200000000000	86.9110000000000	7.32000000000000	0.0154800000000000	7.14728618421053
368	0.623000000000000	87.4040000000000	7.36000000000000	0.0155750000000000	7.18782894736842
370	0.627000000000000	87.9520000000000	7.40000000000000	0.0156750000000000	7.23289473684211
372	0.630300000000000	88.3390000000000	7.44000000000000	0.0157575000000000	7.26472039473684
374	0.633200000000000	88.6010000000000	7.48000000000000	0.0158300000000000	7.28626644736842
376	0.636100000000000	88.8690000000000	7.52000000000000	0.0159025000000000	7.30830592105263
378	0.639200000000000	89.1880000000000	7.56000000000000	0.0159800000000000	7.33453947368421
380	0.642900000000000	89.5810000000000	7.60000000000000	0.0160725000000000	7.36685855263158
382	0.647100000000000	90.0590000000000	7.64000000000000	0.0161775000000000	7.40616776315789
384	0.650700000000000	90.5810000000000	7.68000000000000	0.0162675000000000	7.44909539473684
386	0.653600000000000	90.8980000000000	7.72000000000000	0.0163400000000000	7.47516447368421
388	0.656400000000000	91.1430000000000	7.76000000000000	0.0164100000000000	7.49531250000000
390	0.659300000000000	91.4620000000000	7.80000000000000	0.0164825000000000	7.52154605263158
392	0.663200000000000	91.7300000000000	7.84000000000000	0.0165800000000000	7.54358552631579
394	0.667100000000000	92.2410000000000	7.88000000000000	0.0166775000000000	7.58560855263158
396	0.671100000000000	92.7430000000000	7.92000000000000	0.0167775000000000	7.62689144736842
398	0.674300000000000	93.1210000000000	7.96000000000000	0.0168575000000000	7.65797697368421
400	0.677400000000000	93.4120000000000	8	0.0169350000000000	7.68190789473684
402	0.680400000000000	93.7600000000000	8.04000000000000	0.0170100000000000	7.71052631578947
404	0.683700000000000	94.0160000000000	8.08000000000000	0.0170925000000000	7.73157894736842
406	0.687400000000000	94.4460000000000	8.12000000000000	0.0171850000000000	7.76694078947368
408	0.691700000000000	94.8950000000000	8.16000000000000	0.0172925000000000	7.80386513157895
410	0.695100000000000	95.3090000000000	8.20000000000000	0.0173775000000000	7.83791118421053
412	0.697800000000000	95.6040000000000	8.24000000000000	0.0174450000000000	7.86217105263158
414	0.700800000000000	95.8710000000000	8.28000000000000	0.0175200000000000	7.88412828947368
416	0.703700000000000	96.1060000000000	8.32000000000000	0.0175925000000000	7.90345394736842
418	0.707100000000000	96.3980000000000	8.36000000000000	0.0176775000000000	7.92746710526316
420	0.711200000000000	96.8090000000000	8.40000000000000	0.0177800000000000	7.96126644736842
422	0.714900000000000	97.2430000000000	8.44000000000000	0.0178725000000000	7.99695723684211
424	0.718200000000000	97.6450000000000	8.48000000000000	0.0179550000000000	8.03001644736842
426	0.721100000000000	97.9590000000000	8.52000000000000	0.0180275000000000	8.05583881578948
428	0.724100000000000	98.2140000000000	8.56000000000000	0.0181025000000000	8.07680921052632
430	0.727600000000000	98.4530000000000	8.60000000000000	0.0181900000000000	8.09646381578947
432	0.731300000000000	98.9110000000000	8.64000000000000	0.0182825000000000	8.13412828947369
434	0.735700000000000	99.4190000000000	8.68000000000000	0.0183925000000000	8.17590460526316
436	0.739200000000000	99.9240000000000	8.72000000000000	0.0184800000000000	8.21743421052632
438	0.742000000000000	100.220000000000	8.76000000000000	0.0185500000000000	8.24177631578947
440	0.745000000000000	100.420000000000	8.80000000000000	0.0186250000000000	8.25822368421053
442	0.748000000000000	100.700000000000	8.84000000000000	0.0187000000000000	8.28125000000000
444	0.751600000000000	101.060000000000	8.88000000000000	0.0187900000000000	8.31085526315790
446	0.755800000000000	101.420000000000	8.92000000000000	0.0188950000000000	8.34046052631579
448	0.759300000000000	101.980000000000	8.96000000000000	0.0189825000000000	8.38651315789474
450	0.762500000000000	102.340000000000	9	0.0190625000000000	8.41611842105263
452	0.765400000000000	102.530000000000	9.04000000000000	0.0191350000000000	8.43174342105263
454	0.768400000000000	102.810000000000	9.08000000000000	0.0192100000000000	8.45476973684211
456	0.771700000000000	103.070000000000	9.12000000000000	0.0192925000000000	8.47615131578947
458	0.775500000000000	103.400000000000	9.16000000000000	0.0193875000000000	8.50328947368421
460	0.779500000000000	103.910000000000	9.20000000000000	0.0194875000000000	8.54523026315789
462	0.782900000000000	104.320000000000	9.24000000000000	0.0195725000000000	8.57894736842105
464	0.785700000000000	104.560000000000	9.28000000000000	0.0196425000000000	8.59868421052632
466	0.788600000000000	104.780000000000	9.32000000000000	0.0197150000000000	8.61677631578947
468	0.791300000000000	105.050000000000	9.36000000000000	0.0197825000000000	8.63898026315789
470	0.795700000000000	105.380000000000	9.40000000000000	0.0198925000000000	8.66611842105263
472	0.799900000000000	105.920000000000	9.44000000000000	0.0199975000000000	8.71052631578947
474	0.803600000000000	106.350000000000	9.48000000000000	0.0200900000000000	8.74588815789474
476	0.806600000000000	106.590000000000	9.52000000000000	0.0201650000000000	8.76562500000000
478	0.809600000000000	106.810000000000	9.56000000000000	0.0202400000000000	8.78371710526316
480	0.812600000000000	107.110000000000	9.60000000000000	0.0203150000000000	8.80838815789474
482	0.816100000000000	107.480000000000	9.64000000000000	0.0204025000000000	8.83881578947369
484	0.819900000000000	107.900000000000	9.68000000000000	0.0204975000000000	8.87335526315790
486	0.823800000000000	108.340000000000	9.72000000000000	0.0205950000000000	8.90953947368421
488	0.827100000000000	108.690000000000	9.76000000000000	0.0206775000000000	8.93832236842105
490	0.829900000000000	108.840000000000	9.80000000000000	0.0207475000000000	8.95065789473684
492	0.832900000000000	108.990000000000	9.84000000000000	0.0208225000000000	8.96299342105263
494	0.835900000000000	109.320000000000	9.88000000000000	0.0208975000000000	8.99013157894737
496	0.839600000000000	109.730000000000	9.92000000000000	0.0209900000000000	9.02384868421053
498	0.843800000000000	110.140000000000	9.96000000000000	0.0210950000000000	9.05756578947369
500	0.847200000000000	110.540000000000	10	0.0211800000000000	9.09046052631579
502	0.850300000000000	110.780000000000	10.0400000000000	0.0212575000000000	9.11019736842105
504	0.853300000000000	110.980000000000	10.0800000000000	0.0213325000000000	9.12664473684211
506	0.856200000000000	111.280000000000	10.1200000000000	0.0214050000000000	9.15131578947369
508	0.859900000000000	111.580000000000	10.1600000000000	0.0214975000000000	9.17598684210526
510	0.863800000000000	111.990000000000	10.2000000000000	0.0215950000000000	9.20970394736842
512	0.867900000000000	112.510000000000	10.2400000000000	0.0216975000000000	9.25246710526316
514	0.871300000000000	112.930000000000	10.2800000000000	0.0217825000000000	9.28700657894737
516	0.874200000000000	113.130000000000	10.3200000000000	0.0218550000000000	9.30345394736842
518	0.877100000000000	113.320000000000	10.3600000000000	0.0219275000000000	9.31907894736842
520	0.880400000000000	113.590000000000	10.4000000000000	0.0220100000000000	9.34128289473684
522	0.884100000000000	113.920000000000	10.4400000000000	0.0221025000000000	9.36842105263158
524	0.888200000000000	114.370000000000	10.4800000000000	0.0222050000000000	9.40542763157895
526	0.891700000000000	114.790000000000	10.5200000000000	0.0222925000000000	9.43996710526316
528	0.894600000000000	115.060000000000	10.5600000000000	0.0223650000000000	9.46217105263158
530	0.897600000000000	115.250000000000	10.6000000000000	0.0224400000000000	9.47779605263158
532	0.900700000000000	115.520000000000	10.6400000000000	0.0225175000000000	9.50000000000000
534	0.904100000000000	115.800000000000	10.6800000000000	0.0226025000000000	9.52302631578947
536	0.908000000000000	116.150000000000	10.7200000000000	0.0227000000000000	9.55180921052632
538	0.911800000000000	116.620000000000	10.7600000000000	0.0227950000000000	9.59046052631579
540	0.915100000000000	116.940000000000	10.8000000000000	0.0228775000000000	9.61677631578947
542	0.917900000000000	117.160000000000	10.8400000000000	0.0229475000000000	9.63486842105263
544	0.920900000000000	117.370000000000	10.8800000000000	0.0230225000000000	9.65213815789474
546	0.923800000000000	117.600000000000	10.9200000000000	0.0230950000000000	9.67105263157895
548	0.927900000000000	117.900000000000	10.9600000000000	0.0231975000000000	9.69572368421053
550	0.932200000000000	118.360000000000	11	0.0233050000000000	9.73355263157895
552	0.935900000000000	118.780000000000	11.0400000000000	0.0233975000000000	9.76809210526316
554	0.938800000000000	119.090000000000	11.0800000000000	0.0234700000000000	9.79358552631579
556	0.942000000000000	119.280000000000	11.1200000000000	0.0235500000000000	9.80921052631579
558	0.944900000000000	119.520000000000	11.1600000000000	0.0236225000000000	9.82894736842105
560	0.948600000000000	119.800000000000	11.2000000000000	0.0237150000000000	9.85197368421053
562	0.952600000000000	120.150000000000	11.2400000000000	0.0238150000000000	9.88075657894737
564	0.956300000000000	120.620000000000	11.2800000000000	0.0239075000000000	9.91940789473684
566	0.959500000000000	120.960000000000	11.3200000000000	0.0239875000000000	9.94736842105263
568	0.962200000000000	121.120000000000	11.3600000000000	0.0240550000000000	9.96052631578947
570	0.965000000000000	121.320000000000	11.4000000000000	0.0241250000000000	9.97697368421053
572	0.968300000000000	121.530000000000	11.4400000000000	0.0242075000000000	9.99424342105263
574	0.972000000000000	121.830000000000	11.4800000000000	0.0243000000000000	10.0189144736842
576	0.976100000000000	122.220000000000	11.5200000000000	0.0244025000000000	10.0509868421053
578	0.979600000000000	122.650000000000	11.5600000000000	0.0244900000000000	10.0863486842105
580	0.982500000000000	122.920000000000	11.6000000000000	0.0245625000000000	10.1085526315789
582	0.985500000000000	123.120000000000	11.6400000000000	0.0246375000000000	10.1250000000000
584	0.988300000000000	123.320000000000	11.6800000000000	0.0247075000000000	10.1414473684211
586	0.992400000000000	123.570000000000	11.7200000000000	0.0248100000000000	10.1620065789474
588	0.996700000000000	123.990000000000	11.7600000000000	0.0249175000000000	10.1965460526316
590	1.00050000000000	124.510000000000	11.8000000000000	0.0250125000000000	10.2393092105263
592	1.00360000000000	124.840000000000	11.8400000000000	0.0250900000000000	10.2664473684211
594	1.00640000000000	125.010000000000	11.8800000000000	0.0251600000000000	10.2804276315789
596	1.00930000000000	125.220000000000	11.9200000000000	0.0252325000000000	10.2976973684211
598	1.01280000000000	125.430000000000	11.9600000000000	0.0253200000000000	10.3149671052632
600	1.01640000000000	125.740000000000	12	0.0254100000000000	10.3404605263158
602	1.02050000000000	126.150000000000	12.0400000000000	0.0255125000000000	10.3741776315789
604	1.02390000000000	126.490000000000	12.0800000000000	0.0255975000000000	10.4021381578947
606	1.02680000000000	126.740000000000	12.1200000000000	0.0256700000000000	10.4226973684211
608	1.02970000000000	126.910000000000	12.1600000000000	0.0257425000000000	10.4366776315789
610	1.03290000000000	127.100000000000	12.2000000000000	0.0258225000000000	10.4523026315789
612	1.03640000000000	127.340000000000	12.2400000000000	0.0259100000000000	10.4720394736842
614	1.04050000000000	127.690000000000	12.2800000000000	0.0260125000000000	10.5008223684211
616	1.04420000000000	128.120000000000	12.3200000000000	0.0261050000000000	10.5361842105263
618	1.04720000000000	128.420000000000	12.3600000000000	0.0261800000000000	10.5608552631579
620	1.05010000000000	128.600000000000	12.4000000000000	0.0262525000000000	10.5756578947368
622	1.05300000000000	128.770000000000	12.4400000000000	0.0263250000000000	10.5896381578947
624	1.05640000000000	128.920000000000	12.4800000000000	0.0264100000000000	10.6019736842105
626	1.06040000000000	129.320000000000	12.5200000000000	0.0265100000000000	10.6348684210526
628	1.06460000000000	129.750000000000	12.5600000000000	0.0266150000000000	10.6702302631579
630	1.06820000000000	130.110000000000	12.6000000000000	0.0267050000000000	10.6998355263158
632	1.07110000000000	130.350000000000	12.6400000000000	0.0267775000000000	10.7195723684211
634	1.07410000000000	130.520000000000	12.6800000000000	0.0268525000000000	10.7335526315789
636	1.07710000000000	130.710000000000	12.7200000000000	0.0269275000000000	10.7491776315789
638	1.08080000000000	130.970000000000	12.7600000000000	0.0270200000000000	10.7705592105263
640	1.08500000000000	131.310000000000	12.8000000000000	0.0271250000000000	10.7985197368421
642	1.08860000000000	131.760000000000	12.8400000000000	0.0272150000000000	10.8355263157895
644	1.09160000000000	132.060000000000	12.8800000000000	0.0272900000000000	10.8601973684211
646	1.09450000000000	132.180000000000	12.9200000000000	0.0273625000000000	10.8700657894737
648	1.09720000000000	132.370000000000	12.9600000000000	0.0274300000000000	10.8856907894737
650	1.10070000000000	132.540000000000	13	0.0275175000000000	10.8996710526316
652	1.10450000000000	132.870000000000	13.0400000000000	0.0276125000000000	10.9268092105263
654	1.10860000000000	133.270000000000	13.0800000000000	0.0277150000000000	10.9597039473684
