Nr	Weg	Kraft	Time	Strain	Stress
980	0.157200000000000	22.1860000000000	19.6000000000000	0.00393000000000000	1.83658940397351
1000	0.160500000000000	22.6200000000000	20	0.00401250000000000	1.87251655629139
1020	0.164200000000000	23.0810000000000	20.4000000000000	0.00410500000000000	1.91067880794702
1040	0.168300000000000	23.6480000000000	20.8000000000000	0.00420750000000000	1.95761589403974
1060	0.171800000000000	24.0850000000000	21.2000000000000	0.00429500000000000	1.99379139072848
1080	0.174700000000000	24.3660000000000	21.6000000000000	0.00436750000000000	2.01705298013245
1100	0.177600000000000	24.7330000000000	22	0.00444000000000000	2.04743377483444
1120	0.180500000000000	25.0230000000000	22.4000000000000	0.00451250000000000	2.07144039735099
1140	0.183900000000000	25.5060000000000	22.8000000000000	0.00459750000000000	2.11142384105960
1160	0.187900000000000	26.0040000000000	23.2000000000000	0.00469750000000000	2.15264900662252
1180	0.192200000000000	26.5410000000000	23.6000000000000	0.00480500000000000	2.19710264900662
1200	0.194700000000000	26.8800000000000	24	0.00486750000000000	2.22516556291391
1220	0.197400000000000	27.0840000000000	24.4000000000000	0.00493500000000000	2.24205298013245
1240	0.200100000000000	27.7240000000000	24.8000000000000	0.00500250000000000	2.29503311258278
1260	0.203000000000000	27.4760000000000	25.2000000000000	0.00507500000000000	2.27450331125828
1280	0.206400000000000	28.1630000000000	25.6000000000000	0.00516000000000000	2.33137417218543
1300	0.210500000000000	28.6810000000000	26	0.00526250000000000	2.37425496688742
1320	0.213900000000000	29.2410000000000	26.4000000000000	0.00534750000000000	2.42061258278146
1340	0.217100000000000	29.6940000000000	26.8000000000000	0.00542750000000000	2.45811258278146
1360	0.219900000000000	29.7020000000000	27.2000000000000	0.00549750000000000	2.45877483443709
1380	0.222800000000000	30.0750000000000	27.6000000000000	0.00557000000000000	2.48965231788079
1400	0.226100000000000	30.4590000000000	28	0.00565250000000000	2.52144039735099
1420	0.229900000000000	30.9090000000000	28.4000000000000	0.00574750000000000	2.55869205298013
1440	0.234100000000000	31.5580000000000	28.8000000000000	0.00585250000000000	2.61241721854305
1460	0.238000000000000	32.0520000000000	29.2000000000000	0.00595000000000000	2.65331125827815
1480	0.240300000000000	32.2080000000000	29.6000000000000	0.00600750000000000	2.66622516556291
1500	0.243000000000000	32.4820000000000	30	0.00607500000000000	2.68890728476821
1520	0.245900000000000	32.7720000000000	30.4000000000000	0.00614750000000000	2.71291390728477
1540	0.249300000000000	33.1800000000000	30.8000000000000	0.00623250000000000	2.74668874172185
1560	0.253200000000000	33.6500000000000	31.2000000000000	0.00633000000000000	2.78559602649007
1580	0.257000000000000	34.1330000000000	31.6000000000000	0.00642500000000000	2.82557947019868
1600	0.260100000000000	34.5550000000000	32	0.00650250000000000	2.86051324503311
1620	0.262800000000000	34.7260000000000	32.4000000000000	0.00657000000000000	2.87466887417219
1640	0.265700000000000	35.0160000000000	32.8000000000000	0.00664250000000000	2.89867549668874
1660	0.268700000000000	35.4150000000000	33.2000000000000	0.00671750000000000	2.93170529801324
1680	0.272100000000000	35.7990000000000	33.6000000000000	0.00680250000000000	2.96349337748344
1700	0.276200000000000	36.3350000000000	34	0.00690500000000000	3.00786423841060
1720	0.279700000000000	36.6550000000000	34.4000000000000	0.00699250000000000	3.03435430463576
1740	0.282600000000000	37.0350000000000	34.8000000000000	0.00706500000000000	3.06581125827815
1760	0.285400000000000	37.2540000000000	35.2000000000000	0.00713500000000000	3.08394039735099
1780	0.288200000000000	37.5450000000000	35.6000000000000	0.00720500000000000	3.10802980132450
1800	0.290800000000000	37.8130000000000	36	0.00727000000000000	3.13021523178808
1820	0.295000000000000	38.3350000000000	36.4000000000000	0.00737500000000000	3.17342715231788
1840	0.299200000000000	38.9460000000000	36.8000000000000	0.00748000000000000	3.22400662251656
1860	0.302800000000000	39.2680000000000	37.2000000000000	0.00757000000000000	3.25066225165563
1880	0.305700000000000	39.5220000000000	37.6000000000000	0.00764250000000000	3.27168874172185
1900	0.308600000000000	39.8260000000000	38	0.00771500000000000	3.29685430463576
1920	0.311400000000000	40.1230000000000	38.4000000000000	0.00778500000000000	3.32144039735099
1940	0.314700000000000	40.4920000000000	38.8000000000000	0.00786750000000000	3.35198675496689
1960	0.318600000000000	40.8760000000000	39.2000000000000	0.00796500000000000	3.38377483443709
1980	0.322400000000000	41.4320000000000	39.6000000000000	0.00806000000000000	3.42980132450331
2000	0.325700000000000	41.6400000000000	40	0.00814250000000000	3.44701986754967
2020	0.328300000000000	41.9780000000000	40.4000000000000	0.00820750000000000	3.47500000000000
2040	0.331200000000000	42.1670000000000	40.8000000000000	0.00828000000000000	3.49064569536424
2060	0.334100000000000	42.4470000000000	41.2000000000000	0.00835250000000000	3.51382450331126
2080	0.337500000000000	42.8640000000000	41.6000000000000	0.00843750000000000	3.54834437086093
2100	0.341400000000000	43.4600000000000	42	0.00853500000000000	3.59768211920530
2120	0.345000000000000	43.8490000000000	42.4000000000000	0.00862500000000000	3.62988410596026
2140	0.348200000000000	44.1880000000000	42.8000000000000	0.00870500000000000	3.65794701986755
2160	0.350900000000000	44.3620000000000	43.2000000000000	0.00877250000000000	3.67235099337748
2180	0.353700000000000	44.6520000000000	43.6000000000000	0.00884250000000000	3.69635761589404
2200	0.357000000000000	44.9850000000000	44	0.00892500000000000	3.72392384105960
2220	0.360500000000000	45.4010000000000	44.4000000000000	0.00901250000000000	3.75836092715232
2240	0.364900000000000	45.9580000000000	44.8000000000000	0.00912250000000000	3.80447019867550
2260	0.368400000000000	46.3560000000000	45.2000000000000	0.00921000000000000	3.83741721854305
2280	0.371300000000000	46.5860000000000	45.6000000000000	0.00928250000000000	3.85645695364238
2300	0.374100000000000	46.8290000000000	46	0.00935250000000000	3.87657284768212
2320	0.377000000000000	47.0750000000000	46.4000000000000	0.00942500000000000	3.89693708609272
2340	0.380300000000000	47.4310000000000	46.8000000000000	0.00950750000000000	3.92640728476821
2360	0.383900000000000	47.8430000000000	47.2000000000000	0.00959750000000000	3.96051324503311
2380	0.387800000000000	48.3150000000000	47.6000000000000	0.00969500000000000	3.99958609271523
2400	0.391200000000000	48.6440000000000	48	0.00978000000000000	4.02682119205298
2420	0.393800000000000	48.8690000000000	48.4000000000000	0.00984500000000000	4.04544701986755
2440	0.396700000000000	49.1340000000000	48.8000000000000	0.00991750000000000	4.06738410596027
2460	0.399600000000000	49.4130000000000	49.2000000000000	0.00999000000000000	4.09048013245033
2480	0.403000000000000	49.7970000000000	49.6000000000000	0.0100750000000000	4.12226821192053
2500	0.407000000000000	50.2180000000000	50	0.0101750000000000	4.15711920529801
2520	0.410700000000000	50.7160000000000	50.4000000000000	0.0102675000000000	4.19834437086093
2540	0.413800000000000	50.9480000000000	50.8000000000000	0.0103450000000000	4.21754966887417
2560	0.416400000000000	51.1250000000000	51.2000000000000	0.0104100000000000	4.23220198675497
2580	0.419300000000000	51.4490000000000	51.6000000000000	0.0104825000000000	4.25902317880795
2600	0.422000000000000	51.6320000000000	52	0.0105500000000000	4.27417218543046
2620	0.425900000000000	52.0980000000000	52.4000000000000	0.0106475000000000	4.31274834437086
2640	0.430100000000000	52.6260000000000	52.8000000000000	0.0107525000000000	4.35645695364238
2660	0.433800000000000	52.9850000000000	53.2000000000000	0.0108450000000000	4.38617549668874
2680	0.436700000000000	53.2320000000000	53.6000000000000	0.0109175000000000	4.40662251655629
2700	0.439600000000000	53.5030000000000	54	0.0109900000000000	4.42905629139073
2720	0.442600000000000	53.7550000000000	54.4000000000000	0.0110650000000000	4.44991721854305
2740	0.445800000000000	54.0550000000000	54.8000000000000	0.0111450000000000	4.47475165562914
2760	0.449500000000000	54.4520000000000	55.2000000000000	0.0112375000000000	4.50761589403974
2780	0.453600000000000	54.9200000000000	55.6000000000000	0.0113400000000000	4.54635761589404
2800	0.456800000000000	55.3270000000000	56	0.0114200000000000	4.58004966887417
2820	0.459500000000000	55.3560000000000	56.4000000000000	0.0114875000000000	4.58245033112583
2840	0.462200000000000	55.7190000000000	56.8000000000000	0.0115550000000000	4.61250000000000
2860	0.465100000000000	55.7280000000000	57.2000000000000	0.0116275000000000	4.61324503311258
2880	0.468300000000000	56.2780000000000	57.6000000000000	0.0117075000000000	4.65877483443709
2900	0.472100000000000	56.6540000000000	58	0.0118025000000000	4.68990066225166
2920	0.475900000000000	57.0250000000000	58.4000000000000	0.0118975000000000	4.72061258278146
2940	0.479200000000000	57.3820000000000	58.8000000000000	0.0119800000000000	4.75016556291391
2960	0.482000000000000	57.5800000000000	59.2000000000000	0.0120500000000000	4.76655629139073
2980	0.484900000000000	57.8410000000000	59.6000000000000	0.0121225000000000	4.78816225165563
3000	0.487900000000000	58.1410000000000	60	0.0121975000000000	4.81299668874172
3020	0.491600000000000	58.5000000000000	60.4000000000000	0.0122900000000000	4.84271523178808
3040	0.495900000000000	59.0380000000000	60.8000000000000	0.0123975000000000	4.88725165562914
3060	0.499900000000000	59.4500000000000	61.2000000000000	0.0124975000000000	4.92135761589404
3080	0.502400000000000	59.6290000000000	61.6000000000000	0.0125600000000000	4.93617549668874
3100	0.505100000000000	59.8340000000000	62	0.0126275000000000	4.95314569536424
3120	0.508000000000000	60.0260000000000	62.4000000000000	0.0127000000000000	4.96903973509934
3140	0.511200000000000	60.3560000000000	62.8000000000000	0.0127800000000000	4.99635761589404
3160	0.514700000000000	60.7260000000000	63.2000000000000	0.0128675000000000	5.02698675496689
3180	0.518800000000000	61.2350000000000	63.6000000000000	0.0129700000000000	5.06912251655629
3200	0.522200000000000	61.5530000000000	64	0.0130550000000000	5.09544701986755
3220	0.525000000000000	61.7580000000000	64.4000000000000	0.0131250000000000	5.11241721854305
3240	0.527800000000000	61.8920000000000	64.8000000000000	0.0131950000000000	5.12350993377484
3260	0.530700000000000	62.1440000000000	65.2000000000000	0.0132675000000000	5.14437086092715
3280	0.534100000000000	62.5410000000000	65.6000000000000	0.0133525000000000	5.17723509933775
3300	0.537800000000000	62.9470000000000	66	0.0134450000000000	5.21084437086093
3320	0.541600000000000	63.4330000000000	66.4000000000000	0.0135400000000000	5.25107615894040
3340	0.544700000000000	63.6140000000000	66.8000000000000	0.0136175000000000	5.26605960264901
3360	0.547500000000000	63.8160000000000	67.2000000000000	0.0136875000000000	5.28278145695364
3380	0.550300000000000	63.9960000000000	67.6000000000000	0.0137575000000000	5.29768211920530
3400	0.553000000000000	64.1830000000000	68	0.0138250000000000	5.31316225165563
3420	0.557000000000000	64.6770000000000	68.4000000000000	0.0139250000000000	5.35405629139073
3440	0.561100000000000	65.1350000000000	68.8000000000000	0.0140275000000000	5.39197019867550
3460	0.564700000000000	65.4690000000000	69.2000000000000	0.0141175000000000	5.41961920529801
3480	0.567900000000000	65.7830000000000	69.6000000000000	0.0141975000000000	5.44561258278146
3500	0.570700000000000	65.9810000000000	70	0.0142675000000000	5.46200331125828
3520	0.573400000000000	66.2030000000000	70.4000000000000	0.0143350000000000	5.48038079470199
3540	0.576700000000000	66.5020000000000	70.8000000000000	0.0144175000000000	5.50513245033113
3560	0.580300000000000	66.8340000000000	71.2000000000000	0.0145075000000000	5.53261589403974
3580	0.584300000000000	67.3110000000000	71.6000000000000	0.0146075000000000	5.57210264900662
3600	0.587800000000000	67.5900000000000	72	0.0146950000000000	5.59519867549669
3620	0.590500000000000	67.7640000000000	72.4000000000000	0.0147625000000000	5.60960264900662
3640	0.593300000000000	67.9800000000000	72.8000000000000	0.0148325000000000	5.62748344370861
3660	0.596100000000000	68.2060000000000	73.2000000000000	0.0149025000000000	5.64619205298013
3680	0.599300000000000	68.4480000000000	73.6000000000000	0.0149825000000000	5.66622516556291
3700	0.603000000000000	68.8370000000000	74	0.0150750000000000	5.69842715231788
3720	0.607000000000000	69.3270000000000	74.4000000000000	0.0151750000000000	5.73899006622517
3740	0.610300000000000	69.4880000000000	74.8000000000000	0.0152575000000000	5.75231788079470
3760	0.613000000000000	69.7480000000000	75.2000000000000	0.0153250000000000	5.77384105960265
3780	0.615900000000000	69.9840000000000	75.6000000000000	0.0153975000000000	5.79337748344371
3800	0.618900000000000	70.1600000000000	76	0.0154725000000000	5.80794701986755
3820	0.622500000000000	70.5670000000000	76.4000000000000	0.0155625000000000	5.84163907284768
3840	0.626400000000000	70.9730000000000	76.8000000000000	0.0156600000000000	5.87524834437086
3860	0.630300000000000	71.3680000000000	77.2000000000000	0.0157575000000000	5.90794701986755
3880	0.633600000000000	71.6380000000000	77.6000000000000	0.0158400000000000	5.93029801324503
3900	0.636200000000000	71.7900000000000	78	0.0159050000000000	5.94288079470199
3920	0.639100000000000	71.9290000000000	78.4000000000000	0.0159775000000000	5.95438741721854
3940	0.642100000000000	72.2640000000000	78.8000000000000	0.0160525000000000	5.98211920529801
3960	0.645700000000000	72.5430000000000	79.2000000000000	0.0161425000000000	6.00521523178808
3980	0.649600000000000	72.9480000000000	79.6000000000000	0.0162400000000000	6.03874172185430
4000	0.653200000000000	73.2720000000000	80	0.0163300000000000	6.06556291390729
4020	0.656100000000000	73.4790000000000	80.4000000000000	0.0164025000000000	6.08269867549669
4040	0.658800000000000	73.6630000000000	80.8000000000000	0.0164700000000000	6.09793046357616
4060	0.661700000000000	73.8640000000000	81.2000000000000	0.0165425000000000	6.11456953642384
4080	0.664900000000000	74.1270000000000	81.6000000000000	0.0166225000000000	6.13634105960265
4100	0.668400000000000	74.4490000000000	82	0.0167100000000000	6.16299668874172
4120	0.672500000000000	74.9090000000000	82.4000000000000	0.0168125000000000	6.20107615894040
4140	0.675900000000000	75.1850000000000	82.8000000000000	0.0168975000000000	6.22392384105960
4160	0.678700000000000	75.3470000000000	83.2000000000000	0.0169675000000000	6.23733443708609
4180	0.681400000000000	75.5410000000000	83.6000000000000	0.0170350000000000	6.25339403973510
4200	0.684200000000000	75.6990000000000	84	0.0171050000000000	6.26647350993378
4220	0.687900000000000	76.0510000000000	84.4000000000000	0.0171975000000000	6.29561258278146
4240	0.691700000000000	76.4420000000000	84.8000000000000	0.0172925000000000	6.32798013245033
4260	0.695700000000000	76.8190000000000	85.2000000000000	0.0173925000000000	6.35918874172185
4280	0.698900000000000	77.0840000000000	85.6000000000000	0.0174725000000000	6.38112582781457
4300	0.701700000000000	77.2700000000000	86	0.0175425000000000	6.39652317880795
4320	0.704700000000000	77.4870000000000	86.4000000000000	0.0176175000000000	6.41448675496689
4340	0.707800000000000	77.6850000000000	86.8000000000000	0.0176950000000000	6.43087748344371
4360	0.711200000000000	78.0200000000000	87.2000000000000	0.0177800000000000	6.45860927152318
4380	0.715400000000000	78.4610000000000	87.6000000000000	0.0178850000000000	6.49511589403974
4400	0.719200000000000	78.8320000000000	88	0.0179800000000000	6.52582781456954
4420	0.721700000000000	78.9370000000000	88.4000000000000	0.0180425000000000	6.53451986754967
4440	0.724500000000000	79.0800000000000	88.8000000000000	0.0181125000000000	6.54635761589404
4460	0.727200000000000	79.2320000000000	89.2000000000000	0.0181800000000000	6.55894039735099
4480	0.730300000000000	79.5370000000000	89.6000000000000	0.0182575000000000	6.58418874172186
4500	0.733800000000000	79.8330000000000	90	0.0183450000000000	6.60869205298013
4520	0.737900000000000	80.3140000000000	90.4000000000000	0.0184475000000000	6.64850993377483
4540	0.741300000000000	80.5390000000000	90.8000000000000	0.0185325000000000	6.66713576158940
4560	0.744200000000000	80.8210000000000	91.2000000000000	0.0186050000000000	6.69048013245033
4580	0.747000000000000	80.8770000000000	91.6000000000000	0.0186750000000000	6.69511589403974
4600	0.749900000000000	81.1340000000000	92	0.0187475000000000	6.71639072847682
4620	0.753400000000000	81.4010000000000	92.4000000000000	0.0188350000000000	6.73849337748344
4640	0.757400000000000	81.8300000000000	92.8000000000000	0.0189350000000000	6.77400662251656
4660	0.761400000000000	82.2630000000000	93.2000000000000	0.0190350000000000	6.80985099337748
4680	0.764600000000000	82.5630000000000	93.6000000000000	0.0191150000000000	6.83468543046358
4700	0.767400000000000	82.6110000000000	94	0.0191850000000000	6.83865894039735
4720	0.770100000000000	82.7990000000000	94.4000000000000	0.0192525000000000	6.85422185430464
4740	0.773200000000000	82.9920000000000	94.8000000000000	0.0193300000000000	6.87019867549669
4760	0.776700000000000	83.3240000000000	95.2000000000000	0.0194175000000000	6.89768211920530
4780	0.780700000000000	83.7130000000000	95.6000000000000	0.0195175000000000	6.92988410596026
4800	0.784200000000000	83.9390000000000	96	0.0196050000000000	6.94859271523179
4820	0.787200000000000	84.1340000000000	96.4000000000000	0.0196800000000000	6.96473509933775
4840	0.790000000000000	84.3000000000000	96.8000000000000	0.0197500000000000	6.97847682119205
4860	0.792900000000000	84.4840000000000	97.2000000000000	0.0198225000000000	6.99370860927152
4880	0.795900000000000	84.7120000000000	97.6000000000000	0.0198975000000000	7.01258278145695
4900	0.798300000000000	84.7940000000000	98	0.0199575000000000	7.01937086092715
4920	0.798300000000000	84.4780000000000	98.4000000000000	0.0199575000000000	6.99321192052980
4940	0.798400000000000	84.0620000000000	98.8000000000000	0.0199600000000000	6.95877483443709
4960	0.798300000000000	83.9390000000000	99.2000000000000	0.0199575000000000	6.94859271523179
4980	0.798400000000000	83.6740000000000	99.6000000000000	0.0199600000000000	6.92665562913907
5000	0.798400000000000	83.4340000000000	100	0.0199600000000000	6.90678807947020
5020	0.798400000000000	83.2130000000000	100.400000000000	0.0199600000000000	6.88849337748344
5040	0.798400000000000	82.9960000000000	100.800000000000	0.0199600000000000	6.87052980132450
5060	0.798400000000000	82.7890000000000	101.200000000000	0.0199600000000000	6.85339403973510
5080	0.798400000000000	82.6050000000000	101.600000000000	0.0199600000000000	6.83816225165563
5100	0.798400000000000	82.4290000000000	102	0.0199600000000000	6.82359271523179
5120	0.798400000000000	82.2500000000000	102.400000000000	0.0199600000000000	6.80877483443709
5140	0.798400000000000	82.1000000000000	102.800000000000	0.0199600000000000	6.79635761589404
5160	0.798400000000000	81.9800000000000	103.200000000000	0.0199600000000000	6.78642384105960
5180	0.798400000000000	81.7940000000000	103.600000000000	0.0199600000000000	6.77102649006623
5200	0.798400000000000	81.6350000000000	104	0.0199600000000000	6.75786423841060
5220	0.798400000000000	81.4770000000000	104.400000000000	0.0199600000000000	6.74478476821192
5240	0.798400000000000	81.3550000000000	104.800000000000	0.0199600000000000	6.73468543046358
5260	0.798400000000000	81.2290000000000	105.200000000000	0.0199600000000000	6.72425496688742
5280	0.798400000000000	81.0200000000000	105.600000000000	0.0199600000000000	6.70695364238411
5300	0.798400000000000	80.9270000000000	106	0.0199600000000000	6.69925496688742
5320	0.798400000000000	80.7960000000000	106.400000000000	0.0199600000000000	6.68841059602649
5340	0.798400000000000	80.6400000000000	106.800000000000	0.0199600000000000	6.67549668874172
5360	0.798400000000000	80.5010000000000	107.200000000000	0.0199600000000000	6.66399006622517
5380	0.798400000000000	80.3950000000000	107.600000000000	0.0199600000000000	6.65521523178808
5400	0.798400000000000	80.2790000000000	108	0.0199600000000000	6.64561258278146
5420	0.798400000000000	80.1450000000000	108.400000000000	0.0199600000000000	6.63451986754967
5440	0.798400000000000	80.0320000000000	108.800000000000	0.0199600000000000	6.62516556291391
5460	0.798400000000000	79.9060000000000	109.200000000000	0.0199600000000000	6.61473509933775
5480	0.798400000000000	79.8110000000000	109.600000000000	0.0199600000000000	6.60687086092715
5500	0.798400000000000	79.6540000000000	110	0.0199600000000000	6.59387417218543
5520	0.798400000000000	79.5710000000000	110.400000000000	0.0199600000000000	6.58700331125828
5540	0.798400000000000	79.4500000000000	110.800000000000	0.0199600000000000	6.57698675496689
5560	0.798400000000000	79.3290000000000	111.200000000000	0.0199600000000000	6.56697019867550
5580	0.798400000000000	79.2430000000000	111.600000000000	0.0199600000000000	6.55985099337748
5600	0.798400000000000	79.1170000000000	112	0.0199600000000000	6.54942052980133
5620	0.798400000000000	79.0090000000000	112.400000000000	0.0199600000000000	6.54048013245033
5640	0.798400000000000	78.9230000000000	112.800000000000	0.0199600000000000	6.53336092715232
5660	0.798400000000000	78.7510000000000	113.200000000000	0.0199600000000000	6.51912251655629
5680	0.798400000000000	78.7350000000000	113.600000000000	0.0199600000000000	6.51779801324503
5700	0.798400000000000	78.5880000000000	114	0.0199600000000000	6.50562913907285
5720	0.798400000000000	78.5230000000000	114.400000000000	0.0199600000000000	6.50024834437086
5740	0.798400000000000	78.4060000000000	114.800000000000	0.0199600000000000	6.49056291390729
5760	0.798400000000000	78.3990000000000	115.200000000000	0.0199600000000000	6.48998344370861
5780	0.798400000000000	78.2020000000000	115.600000000000	0.0199600000000000	6.47367549668874
5800	0.798400000000000	78.1920000000000	116	0.0199600000000000	6.47284768211920
5820	0.798400000000000	78.0570000000000	116.400000000000	0.0199600000000000	6.46167218543046
5840	0.798400000000000	77.9450000000000	116.800000000000	0.0199600000000000	6.45240066225166
5860	0.798400000000000	77.8800000000000	117.200000000000	0.0199600000000000	6.44701986754967
5880	0.798400000000000	77.8170000000000	117.600000000000	0.0199600000000000	6.44180463576159
5900	0.798400000000000	77.6970000000000	118	0.0199600000000000	6.43187086092715
5920	0.798400000000000	77.5500000000000	118.400000000000	0.0199600000000000	6.41970198675497
5940	0.798400000000000	77.5460000000000	118.800000000000	0.0199600000000000	6.41937086092715
5960	0.798400000000000	77.4610000000000	119.200000000000	0.0199600000000000	6.41233443708609
5980	0.798400000000000	77.3150000000000	119.600000000000	0.0199600000000000	6.40024834437086
6000	0.798400000000000	77.2280000000000	120	0.0199600000000000	6.39304635761589
6020	0.798400000000000	77.1830000000000	120.400000000000	0.0199600000000000	6.38932119205298
6040	0.798400000000000	77.0770000000000	120.800000000000	0.0199600000000000	6.38054635761589
6060	0.798400000000000	77.0330000000000	121.200000000000	0.0199600000000000	6.37690397350993
6080	0.798400000000000	76.9710000000000	121.600000000000	0.0199600000000000	6.37177152317881
6100	0.798400000000000	76.8430000000000	122	0.0199600000000000	6.36117549668874
6120	0.798400000000000	76.7800000000000	122.400000000000	0.0199600000000000	6.35596026490066
6140	0.798400000000000	76.6930000000000	122.800000000000	0.0199600000000000	6.34875827814570
6160	0.798400000000000	76.6590000000000	123.200000000000	0.0199600000000000	6.34594370860927
6180	0.798400000000000	76.5610000000000	123.600000000000	0.0199600000000000	6.33783112582782
6200	0.798400000000000	76.4740000000000	124	0.0199600000000000	6.33062913907285
6220	0.798400000000000	76.4330000000000	124.400000000000	0.0199600000000000	6.32723509933775
6240	0.798400000000000	76.3190000000000	124.800000000000	0.0199600000000000	6.31779801324503
6260	0.798400000000000	76.2710000000000	125.200000000000	0.0199600000000000	6.31382450331126
6280	0.798400000000000	76.1540000000000	125.600000000000	0.0199600000000000	6.30413907284768
6300	0.798400000000000	76.1510000000000	126	0.0199600000000000	6.30389072847682
6320	0.798400000000000	76.0470000000000	126.400000000000	0.0199600000000000	6.29528145695364
6340	0.798400000000000	75.9380000000000	126.800000000000	0.0199600000000000	6.28625827814570
6360	0.798400000000000	75.9490000000000	127.200000000000	0.0199600000000000	6.28716887417219
6380	0.798400000000000	75.8240000000000	127.600000000000	0.0199600000000000	6.27682119205298
6400	0.798400000000000	75.7640000000000	128	0.0199600000000000	6.27185430463576
6420	0.798400000000000	75.6890000000000	128.400000000000	0.0199600000000000	6.26564569536424
6440	0.798400000000000	75.6390000000000	128.800000000000	0.0199600000000000	6.26150662251656
6460	0.798400000000000	75.5530000000000	129.200000000000	0.0199600000000000	6.25438741721854
6480	0.798400000000000	75.5100000000000	129.600000000000	0.0199600000000000	6.25082781456954
6500	0.798400000000000	75.4150000000000	130	0.0199600000000000	6.24296357615894
6520	0.798400000000000	75.3580000000000	130.400000000000	0.0199600000000000	6.23824503311258
6540	0.798400000000000	75.2730000000000	130.800000000000	0.0199600000000000	6.23120860927152
