Nr	Weg	Kraft	Time	Strain	Stress
112	0.188900000000000	34.0360000000000	2.24000000000000	0.00472250000000000	2.78071895424837
114	0.192100000000000	34.5900000000000	2.28000000000000	0.00480250000000000	2.82598039215686
116	0.195100000000000	35.1370000000000	2.32000000000000	0.00487750000000000	2.87066993464052
118	0.198000000000000	35.4860000000000	2.36000000000000	0.00495000000000000	2.89918300653595
120	0.201700000000000	35.9170000000000	2.40000000000000	0.00504250000000000	2.93439542483660
122	0.205500000000000	36.6460000000000	2.44000000000000	0.00513750000000000	2.99395424836601
124	0.209900000000000	37.2900000000000	2.48000000000000	0.00524750000000000	3.04656862745098
126	0.213300000000000	37.9780000000000	2.52000000000000	0.00533250000000000	3.10277777777778
128	0.216100000000000	38.4670000000000	2.56000000000000	0.00540250000000000	3.14272875816993
130	0.218900000000000	38.7470000000000	2.60000000000000	0.00547250000000000	3.16560457516340
132	0.222100000000000	39.2210000000000	2.64000000000000	0.00555250000000000	3.20433006535948
134	0.225700000000000	39.7390000000000	2.68000000000000	0.00564250000000000	3.24665032679739
136	0.230000000000000	40.2950000000000	2.72000000000000	0.00575000000000000	3.29207516339869
138	0.233400000000000	41.0170000000000	2.76000000000000	0.00583500000000000	3.35106209150327
140	0.236400000000000	41.5540000000000	2.80000000000000	0.00591000000000000	3.39493464052288
142	0.239300000000000	41.9350000000000	2.84000000000000	0.00598250000000000	3.42606209150327
144	0.242500000000000	42.3500000000000	2.88000000000000	0.00606250000000000	3.45996732026144
146	0.245800000000000	42.8050000000000	2.92000000000000	0.00614500000000000	3.49714052287582
148	0.249600000000000	43.3390000000000	2.96000000000000	0.00624000000000000	3.54076797385621
150	0.253700000000000	44.0040000000000	3	0.00634250000000000	3.59509803921569
152	0.257000000000000	44.6260000000000	3.04000000000000	0.00642500000000000	3.64591503267974
154	0.259700000000000	45.0300000000000	3.08000000000000	0.00649250000000000	3.67892156862745
156	0.262600000000000	45.3990000000000	3.12000000000000	0.00656500000000000	3.70906862745098
158	0.265400000000000	45.8870000000000	3.16000000000000	0.00663500000000000	3.74893790849673
160	0.269700000000000	46.2210000000000	3.20000000000000	0.00674250000000000	3.77622549019608
162	0.273900000000000	46.9550000000000	3.24000000000000	0.00684750000000000	3.83619281045752
164	0.277600000000000	47.6450000000000	3.28000000000000	0.00694000000000000	3.89256535947712
166	0.280700000000000	48.1280000000000	3.32000000000000	0.00701750000000000	3.93202614379085
168	0.283700000000000	48.5530000000000	3.36000000000000	0.00709250000000000	3.96674836601307
170	0.286700000000000	48.9650000000000	3.40000000000000	0.00716750000000000	4.00040849673203
172	0.290100000000000	49.3590000000000	3.44000000000000	0.00725250000000000	4.03259803921569
174	0.294100000000000	50.0050000000000	3.48000000000000	0.00735250000000000	4.08537581699346
176	0.298000000000000	50.7280000000000	3.52000000000000	0.00745000000000000	4.14444444444445
178	0.301200000000000	51.2250000000000	3.56000000000000	0.00753000000000000	4.18504901960784
180	0.304100000000000	51.5280000000000	3.60000000000000	0.00760250000000000	4.20980392156863
182	0.307000000000000	51.9180000000000	3.64000000000000	0.00767500000000000	4.24166666666667
184	0.310000000000000	52.3210000000000	3.68000000000000	0.00775000000000000	4.27459150326797
186	0.313800000000000	52.9060000000000	3.72000000000000	0.00784500000000000	4.32238562091503
188	0.317900000000000	53.5770000000000	3.76000000000000	0.00794750000000000	4.37720588235294
190	0.321400000000000	54.1250000000000	3.80000000000000	0.00803500000000000	4.42197712418301
192	0.324300000000000	54.5440000000000	3.84000000000000	0.00810750000000000	4.45620915032680
194	0.327400000000000	54.9070000000000	3.88000000000000	0.00818500000000000	4.48586601307190
196	0.330300000000000	55.3140000000000	3.92000000000000	0.00825750000000000	4.51911764705882
198	0.334100000000000	55.7810000000000	3.96000000000000	0.00835250000000000	4.55727124183007
200	0.338200000000000	56.4570000000000	4	0.00845500000000000	4.61250000000000
202	0.342100000000000	57.1350000000000	4.04000000000000	0.00855250000000000	4.66789215686275
204	0.345400000000000	57.6610000000000	4.08000000000000	0.00863500000000000	4.71086601307190
206	0.348300000000000	58.0340000000000	4.12000000000000	0.00870750000000000	4.74133986928105
208	0.351300000000000	58.3700000000000	4.16000000000000	0.00878250000000000	4.76879084967320
210	0.354500000000000	58.7930000000000	4.20000000000000	0.00886250000000000	4.80334967320261
212	0.358200000000000	59.3270000000000	4.24000000000000	0.00895500000000000	4.84697712418301
214	0.362400000000000	59.8980000000000	4.28000000000000	0.00906000000000000	4.89362745098039
216	0.365800000000000	60.4910000000000	4.32000000000000	0.00914500000000000	4.94207516339869
218	0.368700000000000	60.9170000000000	4.36000000000000	0.00921750000000000	4.97687908496732
220	0.371700000000000	61.2470000000000	4.40000000000000	0.00929250000000000	5.00383986928105
222	0.374700000000000	61.6410000000000	4.44000000000000	0.00936750000000000	5.03602941176471
224	0.378200000000000	62.0920000000000	4.48000000000000	0.00945500000000000	5.07287581699346
226	0.382200000000000	62.6310000000000	4.52000000000000	0.00955500000000000	5.11691176470588
228	0.386100000000000	63.2760000000000	4.56000000000000	0.00965250000000000	5.16960784313726
230	0.389200000000000	63.7850000000000	4.60000000000000	0.00973000000000000	5.21119281045752
232	0.392000000000000	64.1210000000000	4.64000000000000	0.00980000000000000	5.23864379084967
234	0.395000000000000	64.4920000000000	4.68000000000000	0.00987500000000000	5.26895424836601
236	0.397900000000000	64.8440000000000	4.72000000000000	0.00994750000000000	5.29771241830065
238	0.402100000000000	65.3450000000000	4.76000000000000	0.0100525000000000	5.33864379084967
240	0.406300000000000	66.0110000000000	4.80000000000000	0.0101575000000000	5.39305555555556
242	0.410000000000000	66.5590000000000	4.84000000000000	0.0102500000000000	5.43782679738562
244	0.412900000000000	66.9630000000000	4.88000000000000	0.0103225000000000	5.47083333333333
246	0.416100000000000	67.3080000000000	4.92000000000000	0.0104025000000000	5.49901960784314
248	0.418900000000000	67.7030000000000	4.96000000000000	0.0104725000000000	5.53129084967320
250	0.422600000000000	68.1340000000000	5	0.0105650000000000	5.56650326797386
252	0.426800000000000	68.6800000000000	5.04000000000000	0.0106700000000000	5.61111111111111
254	0.430500000000000	69.2900000000000	5.08000000000000	0.0107625000000000	5.66094771241830
256	0.433400000000000	69.7440000000000	5.12000000000000	0.0108350000000000	5.69803921568628
258	0.436300000000000	70.0010000000000	5.16000000000000	0.0109075000000000	5.71903594771242
260	0.439100000000000	70.3830000000000	5.20000000000000	0.0109775000000000	5.75024509803922
262	0.442400000000000	70.6910000000000	5.24000000000000	0.0110600000000000	5.77540849673203
264	0.446200000000000	71.1380000000000	5.28000000000000	0.0111550000000000	5.81192810457516
266	0.450300000000000	71.7200000000000	5.32000000000000	0.0112575000000000	5.85947712418301
268	0.453700000000000	72.3230000000000	5.36000000000000	0.0113425000000000	5.90874183006536
270	0.456600000000000	72.6390000000000	5.40000000000000	0.0114150000000000	5.93455882352941
272	0.459600000000000	72.9450000000000	5.44000000000000	0.0114900000000000	5.95955882352941
274	0.462500000000000	73.3820000000000	5.48000000000000	0.0115625000000000	5.99526143790850
276	0.466400000000000	73.7860000000000	5.52000000000000	0.0116600000000000	6.02826797385621
278	0.470900000000000	74.3780000000000	5.56000000000000	0.0117725000000000	6.07663398692811
280	0.474600000000000	75.0080000000000	5.60000000000000	0.0118650000000000	6.12810457516340
282	0.477600000000000	75.3680000000000	5.64000000000000	0.0119400000000000	6.15751633986928
284	0.480500000000000	75.6750000000000	5.68000000000000	0.0120125000000000	6.18259803921569
286	0.483400000000000	76.0350000000000	5.72000000000000	0.0120850000000000	6.21200980392157
288	0.486800000000000	76.3950000000000	5.76000000000000	0.0121700000000000	6.24142156862745
290	0.490700000000000	76.8770000000000	5.80000000000000	0.0122675000000000	6.28080065359477
292	0.494700000000000	77.4290000000000	5.84000000000000	0.0123675000000000	6.32589869281046
294	0.498000000000000	77.9020000000000	5.88000000000000	0.0124500000000000	6.36454248366013
296	0.500900000000000	78.2590000000000	5.92000000000000	0.0125225000000000	6.39370915032680
298	0.503900000000000	78.5930000000000	5.96000000000000	0.0125975000000000	6.42099673202614
300	0.507000000000000	78.9210000000000	6	0.0126750000000000	6.44779411764706
302	0.510700000000000	79.3410000000000	6.04000000000000	0.0127675000000000	6.48210784313725
304	0.514700000000000	79.8680000000000	6.08000000000000	0.0128675000000000	6.52516339869281
306	0.518300000000000	80.4150000000000	6.12000000000000	0.0129575000000000	6.56985294117647
308	0.521300000000000	80.8370000000000	6.16000000000000	0.0130325000000000	6.60433006535948
310	0.524200000000000	81.1580000000000	6.20000000000000	0.0131050000000000	6.63055555555556
312	0.527000000000000	81.4620000000000	6.24000000000000	0.0131750000000000	6.65539215686275
314	0.530700000000000	81.7600000000000	6.28000000000000	0.0132675000000000	6.67973856209150
316	0.534600000000000	82.2840000000000	6.32000000000000	0.0133650000000000	6.72254901960784
318	0.538800000000000	82.8280000000000	6.36000000000000	0.0134700000000000	6.76699346405229
320	0.542200000000000	83.3140000000000	6.40000000000000	0.0135550000000000	6.80669934640523
322	0.545100000000000	83.6710000000000	6.44000000000000	0.0136275000000000	6.83586601307190
324	0.548200000000000	83.9870000000000	6.48000000000000	0.0137050000000000	6.86168300653595
326	0.551200000000000	84.2920000000000	6.52000000000000	0.0137800000000000	6.88660130718954
328	0.554900000000000	84.6940000000000	6.56000000000000	0.0138725000000000	6.91944444444444
330	0.559200000000000	85.1720000000000	6.60000000000000	0.0139800000000000	6.95849673202614
332	0.562800000000000	85.7460000000000	6.64000000000000	0.0140700000000000	7.00539215686275
334	0.565700000000000	86.1570000000000	6.68000000000000	0.0141425000000000	7.03897058823529
336	0.568600000000000	86.4330000000000	6.72000000000000	0.0142150000000000	7.06151960784314
338	0.571300000000000	86.7740000000000	6.76000000000000	0.0142825000000000	7.08937908496732
340	0.574900000000000	87.0860000000000	6.80000000000000	0.0143725000000000	7.11486928104575
342	0.578700000000000	87.5180000000000	6.84000000000000	0.0144675000000000	7.15016339869281
344	0.582600000000000	88.0700000000000	6.88000000000000	0.0145650000000000	7.19526143790850
346	0.586100000000000	88.5550000000000	6.92000000000000	0.0146525000000000	7.23488562091503
348	0.588800000000000	88.9070000000000	6.96000000000000	0.0147200000000000	7.26364379084967
350	0.591800000000000	89.2070000000000	7	0.0147950000000000	7.28815359477124
352	0.595100000000000	89.5220000000000	7.04000000000000	0.0148775000000000	7.31388888888889
354	0.598800000000000	89.9310000000000	7.08000000000000	0.0149700000000000	7.34730392156863
356	0.603200000000000	90.4350000000000	7.12000000000000	0.0150800000000000	7.38848039215686
358	0.606800000000000	91.0970000000000	7.16000000000000	0.0151700000000000	7.44256535947712
360	0.609900000000000	91.5080000000000	7.20000000000000	0.0152475000000000	7.47614379084967
362	0.612900000000000	91.7910000000000	7.24000000000000	0.0153225000000000	7.49926470588235
364	0.615700000000000	92.1460000000000	7.28000000000000	0.0153925000000000	7.52826797385621
366	0.619300000000000	92.4480000000000	7.32000000000000	0.0154825000000000	7.55294117647059
368	0.623200000000000	92.8980000000000	7.36000000000000	0.0155800000000000	7.58970588235294
370	0.627000000000000	93.4630000000000	7.40000000000000	0.0156750000000000	7.63586601307190
372	0.630400000000000	93.9520000000000	7.44000000000000	0.0157600000000000	7.67581699346405
374	0.633200000000000	94.2570000000000	7.48000000000000	0.0158300000000000	7.70073529411765
376	0.636200000000000	94.5390000000000	7.52000000000000	0.0159050000000000	7.72377450980392
378	0.639300000000000	94.8600000000000	7.56000000000000	0.0159825000000000	7.75000000000000
380	0.642900000000000	95.2310000000000	7.60000000000000	0.0160725000000000	7.78031045751634
382	0.647200000000000	95.7310000000000	7.64000000000000	0.0161800000000000	7.82116013071895
384	0.650800000000000	96.2940000000000	7.68000000000000	0.0162700000000000	7.86715686274510
386	0.653700000000000	96.6930000000000	7.72000000000000	0.0163425000000000	7.89975490196078
388	0.656600000000000	96.9370000000000	7.76000000000000	0.0164150000000000	7.91968954248366
390	0.659300000000000	97.2360000000000	7.80000000000000	0.0164825000000000	7.94411764705882
392	0.663300000000000	97.4780000000000	7.84000000000000	0.0165825000000000	7.96388888888889
394	0.667200000000000	98.0260000000000	7.88000000000000	0.0166800000000000	8.00866013071896
396	0.671200000000000	98.6090000000000	7.92000000000000	0.0167800000000000	8.05629084967320
398	0.674500000000000	99.0640000000000	7.96000000000000	0.0168625000000000	8.09346405228758
400	0.677500000000000	99.3700000000000	8	0.0169375000000000	8.11846405228758
402	0.680400000000000	99.6710000000000	8.04000000000000	0.0170100000000000	8.14305555555556
404	0.683800000000000	99.9580000000000	8.08000000000000	0.0170950000000000	8.16650326797386
406	0.687500000000000	100.370000000000	8.12000000000000	0.0171875000000000	8.20016339869281
408	0.691800000000000	100.890000000000	8.16000000000000	0.0172950000000000	8.24264705882353
410	0.695100000000000	101.400000000000	8.20000000000000	0.0173775000000000	8.28431372549020
412	0.697900000000000	101.740000000000	8.24000000000000	0.0174475000000000	8.31209150326797
414	0.700800000000000	101.930000000000	8.28000000000000	0.0175200000000000	8.32761437908497
416	0.703800000000000	102.220000000000	8.32000000000000	0.0175950000000000	8.35130718954248
418	0.707200000000000	102.570000000000	8.36000000000000	0.0176800000000000	8.37990196078431
420	0.711200000000000	103.020000000000	8.40000000000000	0.0177800000000000	8.41666666666667
422	0.715000000000000	103.580000000000	8.44000000000000	0.0178750000000000	8.46241830065359
424	0.718300000000000	104.010000000000	8.48000000000000	0.0179575000000000	8.49754901960784
426	0.721200000000000	104.290000000000	8.52000000000000	0.0180300000000000	8.52042483660131
428	0.724100000000000	104.580000000000	8.56000000000000	0.0181025000000000	8.54411764705882
430	0.727600000000000	104.880000000000	8.60000000000000	0.0181900000000000	8.56862745098039
432	0.731400000000000	105.350000000000	8.64000000000000	0.0182850000000000	8.60702614379085
434	0.735800000000000	105.920000000000	8.68000000000000	0.0183950000000000	8.65359477124183
436	0.739300000000000	106.460000000000	8.72000000000000	0.0184825000000000	8.69771241830065
438	0.742100000000000	106.730000000000	8.76000000000000	0.0185525000000000	8.71977124183007
440	0.745100000000000	106.960000000000	8.80000000000000	0.0186275000000000	8.73856209150327
442	0.748200000000000	107.280000000000	8.84000000000000	0.0187050000000000	8.76470588235294
444	0.751700000000000	107.650000000000	8.88000000000000	0.0187925000000000	8.79493464052288
446	0.755900000000000	108.110000000000	8.92000000000000	0.0188975000000000	8.83251633986928
448	0.759500000000000	108.660000000000	8.96000000000000	0.0189875000000000	8.87745098039216
450	0.762600000000000	108.970000000000	9	0.0190650000000000	8.90277777777778
452	0.765500000000000	109.250000000000	9.04000000000000	0.0191375000000000	8.92565359477124
454	0.768600000000000	109.530000000000	9.08000000000000	0.0192150000000000	8.94852941176471
456	0.771800000000000	109.840000000000	9.12000000000000	0.0192950000000000	8.97385620915033
458	0.775500000000000	110.280000000000	9.16000000000000	0.0193875000000000	9.00980392156863
460	0.779600000000000	110.740000000000	9.20000000000000	0.0194900000000000	9.04738562091503
462	0.783000000000000	111.170000000000	9.24000000000000	0.0195750000000000	9.08251633986928
464	0.785800000000000	111.480000000000	9.28000000000000	0.0196450000000000	9.10784313725490
466	0.788700000000000	111.710000000000	9.32000000000000	0.0197175000000000	9.12663398692810
468	0.791400000000000	111.980000000000	9.36000000000000	0.0197850000000000	9.14869281045752
470	0.795800000000000	112.260000000000	9.40000000000000	0.0198950000000000	9.17156862745098
472	0.800000000000000	112.870000000000	9.44000000000000	0.0200000000000000	9.22140522875817
474	0.803700000000000	113.400000000000	9.48000000000000	0.0200925000000000	9.26470588235294
476	0.806700000000000	113.750000000000	9.52000000000000	0.0201675000000000	9.29330065359477
478	0.809700000000000	114.020000000000	9.56000000000000	0.0202425000000000	9.31535947712418
480	0.812600000000000	114.280000000000	9.60000000000000	0.0203150000000000	9.33660130718954
482	0.816200000000000	114.610000000000	9.64000000000000	0.0204050000000000	9.36356209150327
484	0.820000000000000	115	9.68000000000000	0.0205000000000000	9.39542483660131
486	0.823900000000000	115.510000000000	9.72000000000000	0.0205975000000000	9.43709150326797
488	0.827200000000000	115.930000000000	9.76000000000000	0.0206800000000000	9.47140522875817
490	0.830000000000000	116.310000000000	9.80000000000000	0.0207500000000000	9.50245098039216
492	0.833000000000000	116.390000000000	9.84000000000000	0.0208250000000000	9.50898692810458
494	0.836100000000000	116.760000000000	9.88000000000000	0.0209025000000000	9.53921568627451
496	0.839700000000000	117.120000000000	9.92000000000000	0.0209925000000000	9.56862745098039
498	0.843900000000000	117.500000000000	9.96000000000000	0.0210975000000000	9.59967320261438
500	0.847400000000000	118.010000000000	10	0.0211850000000000	9.64133986928105
502	0.850400000000000	118.370000000000	10.0400000000000	0.0212600000000000	9.67075163398693
504	0.853400000000000	118.670000000000	10.0800000000000	0.0213350000000000	9.69526143790850
506	0.856300000000000	118.850000000000	10.1200000000000	0.0214075000000000	9.70996732026144
508	0.860000000000000	119.140000000000	10.1600000000000	0.0215000000000000	9.73366013071895
510	0.863900000000000	119.720000000000	10.2000000000000	0.0215975000000000	9.78104575163399
512	0.868200000000000	120.100000000000	10.2400000000000	0.0217050000000000	9.81209150326797
514	0.871400000000000	120.540000000000	10.2800000000000	0.0217850000000000	9.84803921568627
516	0.874300000000000	120.990000000000	10.3200000000000	0.0218575000000000	9.88480392156863
518	0.877400000000000	121.060000000000	10.3600000000000	0.0219350000000000	9.89052287581699
520	0.880500000000000	121.310000000000	10.4000000000000	0.0220125000000000	9.91094771241830
522	0.884200000000000	121.870000000000	10.4400000000000	0.0221050000000000	9.95669934640523
524	0.888300000000000	122.080000000000	10.4800000000000	0.0222075000000000	9.97385620915033
526	0.891800000000000	122.550000000000	10.5200000000000	0.0222950000000000	10.0122549019608
528	0.894700000000000	123.040000000000	10.5600000000000	0.0223675000000000	10.0522875816993
530	0.897800000000000	123.120000000000	10.6000000000000	0.0224450000000000	10.0588235294118
532	0.900800000000000	123.430000000000	10.6400000000000	0.0225200000000000	10.0841503267974
534	0.904200000000000	123.820000000000	10.6800000000000	0.0226050000000000	10.1160130718954
536	0.908200000000000	124.060000000000	10.7200000000000	0.0227050000000000	10.1356209150327
538	0.912000000000000	124.540000000000	10.7600000000000	0.0228000000000000	10.1748366013072
540	0.915300000000000	125.030000000000	10.8000000000000	0.0228825000000000	10.2148692810458
542	0.918200000000000	125.260000000000	10.8400000000000	0.0229550000000000	10.2336601307190
544	0.921100000000000	125.460000000000	10.8800000000000	0.0230275000000000	10.2500000000000
546	0.923900000000000	125.750000000000	10.9200000000000	0.0230975000000000	10.2736928104575
548	0.928000000000000	126.060000000000	10.9600000000000	0.0232000000000000	10.2990196078431
550	0.932400000000000	126.550000000000	11	0.0233100000000000	10.3390522875817
552	0.936100000000000	127.010000000000	11.0400000000000	0.0234025000000000	10.3766339869281
554	0.938900000000000	127.340000000000	11.0800000000000	0.0234725000000000	10.4035947712418
556	0.942100000000000	127.600000000000	11.1200000000000	0.0235525000000000	10.4248366013072
558	0.945000000000000	127.890000000000	11.1600000000000	0.0236250000000000	10.4485294117647
560	0.948700000000000	128.110000000000	11.2000000000000	0.0237175000000000	10.4665032679739
562	0.952800000000000	128.520000000000	11.2400000000000	0.0238200000000000	10.5000000000000
564	0.956600000000000	129.020000000000	11.2800000000000	0.0239150000000000	10.5408496732026
566	0.959600000000000	129.400000000000	11.3200000000000	0.0239900000000000	10.5718954248366
568	0.962400000000000	129.660000000000	11.3600000000000	0.0240600000000000	10.5931372549020
570	0.965300000000000	129.860000000000	11.4000000000000	0.0241325000000000	10.6094771241830
572	0.968400000000000	130.030000000000	11.4400000000000	0.0242100000000000	10.6233660130719
574	0.972100000000000	130.390000000000	11.4800000000000	0.0243025000000000	10.6527777777778
576	0.976300000000000	130.820000000000	11.5200000000000	0.0244075000000000	10.6879084967320
578	0.979700000000000	131.270000000000	11.5600000000000	0.0244925000000000	10.7246732026144
580	0.982600000000000	131.600000000000	11.6000000000000	0.0245650000000000	10.7516339869281
582	0.985700000000000	131.840000000000	11.6400000000000	0.0246425000000000	10.7712418300654
584	0.988600000000000	132.050000000000	11.6800000000000	0.0247150000000000	10.7883986928105
586	0.992500000000000	132.300000000000	11.7200000000000	0.0248125000000000	10.8088235294118
588	0.996800000000000	132.730000000000	11.7600000000000	0.0249200000000000	10.8439542483660
590	1.00070000000000	133.290000000000	11.8000000000000	0.0250175000000000	10.8897058823529
592	1.00370000000000	133.660000000000	11.8400000000000	0.0250925000000000	10.9199346405229
594	1.00660000000000	133.850000000000	11.8800000000000	0.0251650000000000	10.9354575163399
596	1.00950000000000	134.070000000000	11.9200000000000	0.0252375000000000	10.9534313725490
598	1.01290000000000	134.260000000000	11.9600000000000	0.0253225000000000	10.9689542483660
600	1.01670000000000	134.600000000000	12	0.0254175000000000	10.9967320261438
602	1.02080000000000	135.060000000000	12.0400000000000	0.0255200000000000	11.0343137254902
604	1.02420000000000	135.460000000000	12.0800000000000	0.0256050000000000	11.0669934640523
606	1.02700000000000	135.740000000000	12.1200000000000	0.0256750000000000	11.0898692810458
608	1.03000000000000	135.890000000000	12.1600000000000	0.0257500000000000	11.1021241830065
610	1.03300000000000	136.100000000000	12.2000000000000	0.0258250000000000	11.1192810457516
612	1.03660000000000	136.400000000000	12.2400000000000	0.0259150000000000	11.1437908496732
614	1.04070000000000	136.760000000000	12.2800000000000	0.0260175000000000	11.1732026143791
616	1.04430000000000	137.270000000000	12.3200000000000	0.0261075000000000	11.2148692810458
618	1.04740000000000	137.590000000000	12.3600000000000	0.0261850000000000	11.2410130718954
620	1.05030000000000	137.770000000000	12.4000000000000	0.0262575000000000	11.2557189542484
622	1.05320000000000	137.950000000000	12.4400000000000	0.0263300000000000	11.2704248366013
624	1.05670000000000	138.160000000000	12.4800000000000	0.0264175000000000	11.2875816993464
626	1.06070000000000	138.610000000000	12.5200000000000	0.0265175000000000	11.3243464052288
628	1.06490000000000	139.060000000000	12.5600000000000	0.0266225000000000	11.3611111111111
630	1.06830000000000	139.480000000000	12.6000000000000	0.0267075000000000	11.3954248366013
632	1.07120000000000	139.730000000000	12.6400000000000	0.0267800000000000	11.4158496732026
634	1.07420000000000	139.880000000000	12.6800000000000	0.0268550000000000	11.4281045751634
636	1.07720000000000	140.100000000000	12.7200000000000	0.0269300000000000	11.4460784313725
638	1.08090000000000	140.410000000000	12.7600000000000	0.0270225000000000	11.4714052287582
640	1.08510000000000	140.780000000000	12.8000000000000	0.0271275000000000	11.5016339869281
642	1.08880000000000	141.260000000000	12.8400000000000	0.0272200000000000	11.5408496732026
644	1.09170000000000	141.560000000000	12.8800000000000	0.0272925000000000	11.5653594771242
646	1.09460000000000	141.690000000000	12.9200000000000	0.0273650000000000	11.5759803921569
648	1.09740000000000	141.880000000000	12.9600000000000	0.0274350000000000	11.5915032679739
650	1.10090000000000	142.090000000000	13	0.0275225000000000	11.6086601307190
652	1.10470000000000	142.480000000000	13.0400000000000	0.0276175000000000	11.6405228758170
654	1.10870000000000	142.890000000000	13.0800000000000	0.0277175000000000	11.6740196078431
