Nr	Weg	Kraft	Time	Strain	Stress
720	0.117900000000000	19.4120000000000	14.4000000000000	0.00294750000000000	1.59368175623533
740	0.121400000000000	19.9650000000000	14.8000000000000	0.00303500000000000	1.63908181862962
760	0.124500000000000	20.3880000000000	15.2000000000000	0.00311250000000000	1.67380917196197
780	0.127200000000000	20.7320000000000	15.6000000000000	0.00318000000000000	1.70205080209513
800	0.130100000000000	21.0530000000000	16	0.00325250000000000	1.72840418370195
820	0.132900000000000	21.4720000000000	16.4000000000000	0.00332250000000000	1.76280314598624
840	0.137000000000000	22.1190000000000	16.8000000000000	0.00342500000000000	1.81592039800995
860	0.141100000000000	22.8770000000000	17.2000000000000	0.00352750000000000	1.87815050161733
880	0.144600000000000	23.2180000000000	17.6000000000000	0.00361500000000000	1.90614583846444
900	0.147500000000000	23.6400000000000	18	0.00368750000000000	1.94079109403478
920	0.150500000000000	24.0380000000000	18.4000000000000	0.00376250000000000	1.97346600331675
940	0.153400000000000	24.3930000000000	18.8000000000000	0.00383500000000000	2.00261070883208
960	0.156700000000000	24.9090000000000	19.2000000000000	0.00391750000000000	2.04497315403182
980	0.160500000000000	25.4860000000000	19.6000000000000	0.00401250000000000	2.09234356271448
1000	0.164600000000000	26.1160000000000	20	0.00411500000000000	2.14406515278394
1020	0.167600000000000	26.5250000000000	20.4000000000000	0.00419000000000000	2.17764313744807
1040	0.170300000000000	26.8020000000000	20.8000000000000	0.00425750000000000	2.20038421752623
1060	0.173000000000000	27.1720000000000	21.2000000000000	0.00432500000000000	2.23076038947178
1080	0.175900000000000	27.5390000000000	21.6000000000000	0.00439750000000000	2.26089026813129
1100	0.179300000000000	28.0730000000000	22	0.00448250000000000	2.30473047304730
1120	0.183200000000000	28.6320000000000	22.4000000000000	0.00458000000000000	2.35062312201369
1140	0.186700000000000	29.1550000000000	22.8000000000000	0.00466750000000000	2.39356025154754
1160	0.190000000000000	29.5810000000000	23.2000000000000	0.00475000000000000	2.42853389816594
1180	0.192800000000000	29.9130000000000	23.6000000000000	0.00482000000000000	2.45579035515492
1200	0.195700000000000	30.2770000000000	24	0.00489250000000000	2.48567394052838
1220	0.198800000000000	30.7250000000000	24.4000000000000	0.00497000000000000	2.52245373791110
1240	0.202500000000000	31.2390000000000	24.8000000000000	0.00506250000000000	2.56465198758682
1260	0.206700000000000	31.9090000000000	25.2000000000000	0.00516750000000000	2.61965748813687
1280	0.210700000000000	32.4870000000000	25.6000000000000	0.00526750000000000	2.66710999458155
1300	0.213200000000000	32.7060000000000	26	0.00533000000000000	2.68508940446283
1320	0.215900000000000	33.0320000000000	26.4000000000000	0.00539750000000000	2.71185327487973
1340	0.218700000000000	33.3670000000000	26.8000000000000	0.00546750000000000	2.73935602515475
1360	0.222000000000000	33.8150000000000	27.2000000000000	0.00555000000000000	2.77613582253748
1380	0.225800000000000	34.3360000000000	27.6000000000000	0.00564500000000000	2.81890875654730
1400	0.229600000000000	34.9010000000000	28	0.00574000000000000	2.86529399208578
1420	0.233000000000000	35.3270000000000	28.4000000000000	0.00582500000000000	2.90026763870417
1440	0.235700000000000	35.6510000000000	28.8000000000000	0.00589250000000000	2.92686731359703
1460	0.238600000000000	36.0030000000000	29.2000000000000	0.00596500000000000	2.95576572582631
1480	0.241400000000000	36.3650000000000	29.6000000000000	0.00603500000000000	2.98548511567575
1500	0.244900000000000	36.8370000000000	30	0.00612250000000000	3.02423525934683
1520	0.248800000000000	37.4130000000000	30.4000000000000	0.00622000000000000	3.07152357026747
1540	0.252500000000000	37.9180000000000	30.8000000000000	0.00631250000000000	3.11298294008505
1560	0.255700000000000	38.2870000000000	31.2000000000000	0.00639250000000000	3.14327701426859
1580	0.258300000000000	38.5610000000000	31.6000000000000	0.00645750000000000	3.16577180106070
1600	0.261100000000000	38.8990000000000	32	0.00652750000000000	3.19352084462178
1620	0.263700000000000	39.1700000000000	32.4000000000000	0.00659250000000000	3.21576933812784
1640	0.267800000000000	39.7710000000000	32.8000000000000	0.00669500000000000	3.26511009309886
1660	0.272000000000000	40.3840000000000	33.2000000000000	0.00680000000000000	3.31543602121406
1680	0.275500000000000	40.8160000000000	33.6000000000000	0.00688750000000000	3.35090225440455
1700	0.278600000000000	41.1850000000000	34	0.00696500000000000	3.38119632858808
1720	0.281400000000000	41.4950000000000	34.4000000000000	0.00703500000000000	3.40664663481273
1740	0.284300000000000	41.8210000000000	34.8000000000000	0.00710750000000000	3.43341050522963
1760	0.287500000000000	42.2250000000000	35.2000000000000	0.00718750000000000	3.46657800108369
1780	0.291200000000000	42.7130000000000	35.6000000000000	0.00728000000000000	3.50664170894701
1800	0.295100000000000	43.2990000000000	36	0.00737750000000000	3.55475099748781
1820	0.298600000000000	43.7320000000000	36.4000000000000	0.00746500000000000	3.59029932844031
1840	0.301200000000000	43.9990000000000	36.8000000000000	0.00753000000000000	3.61221943089831
1860	0.304100000000000	44.3190000000000	37.2000000000000	0.00760250000000000	3.63849071474312
1880	0.307000000000000	44.6410000000000	37.6000000000000	0.00767500000000000	3.66492619411195
1900	0.310300000000000	45.1110000000000	38	0.00775750000000000	3.70351214225900
1920	0.314100000000000	45.6250000000000	38.4000000000000	0.00785250000000000	3.74571039193472
1940	0.317800000000000	46.1780000000000	38.8000000000000	0.00794500000000000	3.79111045432901
1960	0.321100000000000	46.5260000000000	39.2000000000000	0.00802750000000000	3.81968047551024
1980	0.323800000000000	46.8400000000000	39.6000000000000	0.00809500000000000	3.84545917278295
2000	0.326700000000000	47.1520000000000	40	0.00816750000000000	3.87107367453163
2020	0.329900000000000	47.4380000000000	40.4000000000000	0.00824750000000000	3.89455363446792
2040	0.333300000000000	48.0120000000000	40.8000000000000	0.00833250000000000	3.94167774986454
2060	0.337500000000000	48.6050000000000	41.2000000000000	0.00843750000000000	3.99036172273944
2080	0.341200000000000	49.0640000000000	41.6000000000000	0.00853000000000000	4.02804459550433
2100	0.344200000000000	49.4000000000000	42	0.00860500000000000	4.05562944354137
2120	0.347000000000000	49.6730000000000	42.4000000000000	0.00867500000000000	4.07804213257147
2140	0.349900000000000	50.0200000000000	42.8000000000000	0.00874750000000000	4.10653005599067
2160	0.353000000000000	50.3810000000000	43.2000000000000	0.00882500000000000	4.13616734807809
2180	0.356700000000000	50.8340000000000	43.6000000000000	0.00891750000000000	4.17335763427089
2200	0.360500000000000	51.3880000000000	44	0.00901250000000000	4.21883979442720
2220	0.363900000000000	51.8090000000000	44.4000000000000	0.00909750000000000	4.25340295223552
2240	0.366800000000000	52.1190000000000	44.8000000000000	0.00917000000000000	4.27885325846017
2260	0.369600000000000	52.4130000000000	45.2000000000000	0.00924000000000000	4.30299000049259
2280	0.372500000000000	52.7120000000000	45.6000000000000	0.00931250000000000	4.32753723133507
2300	0.375900000000000	53.1340000000000	46	0.00939750000000000	4.36218248690541
2320	0.379600000000000	53.6130000000000	46.4000000000000	0.00949000000000000	4.40150731491060
2340	0.383400000000000	54.1170000000000	46.8000000000000	0.00958500000000000	4.44288458696616
2360	0.386700000000000	54.4880000000000	47.2000000000000	0.00966750000000000	4.47334285667373
2380	0.389300000000000	54.7380000000000	47.6000000000000	0.00973250000000000	4.49386729717748
2400	0.392200000000000	55.0470000000000	48	0.00980500000000000	4.51923550564012
2420	0.395000000000000	55.3160000000000	48.4000000000000	0.00987500000000000	4.54131980362215
2440	0.398800000000000	55.8440000000000	48.8000000000000	0.00997000000000000	4.58466742196608
2460	0.402900000000000	56.3860000000000	49.2000000000000	0.0100725000000000	4.62916440897821
2480	0.406600000000000	56.8300000000000	49.6000000000000	0.0101650000000000	4.66561581531288
2500	0.409700000000000	57.1850000000000	50	0.0102425000000000	4.69476052082820
2520	0.412500000000000	57.4610000000000	50.4000000000000	0.0103125000000000	4.71741950314434
2540	0.415500000000000	57.7790000000000	50.8000000000000	0.0103875000000000	4.74352659146512
2560	0.418700000000000	58.1120000000000	51.2000000000000	0.0104675000000000	4.77086514621611
2580	0.422200000000000	58.5700000000000	51.6000000000000	0.0105550000000000	4.80846592121899
2600	0.426300000000000	59.6800000000000	52	0.0106575000000000	4.89959443705565
2620	0.429600000000000	59.3270000000000	52.4000000000000	0.0107400000000000	4.87061392706435
2640	0.432400000000000	59.8130000000000	52.8000000000000	0.0108100000000000	4.91051343940364
2660	0.435100000000000	59.9510000000000	53.2000000000000	0.0108775000000000	4.92184293056171
2680	0.437800000000000	60.2390000000000	53.6000000000000	0.0109450000000000	4.94548708602204
2700	0.441200000000000	60.6410000000000	54	0.0110300000000000	4.97849038635207
2720	0.444900000000000	61.1210000000000	54.4000000000000	0.0111225000000000	5.01789731211927
2740	0.448700000000000	61.6310000000000	54.8000000000000	0.0112175000000000	5.05976717074693
2760	0.452100000000000	62.0050000000000	55.2000000000000	0.0113025000000000	5.09047173374054
2780	0.454900000000000	62.2460000000000	55.6000000000000	0.0113725000000000	5.11025729438616
2800	0.457800000000000	62.5830000000000	56	0.0114450000000000	5.13792424018521
2820	0.460800000000000	62.7990000000000	56.4000000000000	0.0115200000000000	5.15565735678045
2840	0.464300000000000	63.3070000000000	56.8000000000000	0.0116075000000000	5.19736301988408
2860	0.468600000000000	63.8670000000000	57.2000000000000	0.0117150000000000	5.24333776661248
2880	0.472200000000000	64.3130000000000	57.6000000000000	0.0118050000000000	5.27995336847118
2900	0.475400000000000	64.6680000000000	58	0.0118850000000000	5.30909807398650
2920	0.478000000000000	64.8760000000000	58.4000000000000	0.0119500000000000	5.32617440848563
2940	0.480900000000000	65.1540000000000	58.8000000000000	0.0120225000000000	5.34899758632580
2960	0.484100000000000	65.4990000000000	59.2000000000000	0.0121025000000000	5.37732131422097
2980	0.487600000000000	65.9120000000000	59.6000000000000	0.0121900000000000	5.41122768993317
3000	0.491700000000000	66.4500000000000	60	0.0122925000000000	5.45539628589725
3020	0.495000000000000	66.8450000000000	60.4000000000000	0.0123750000000000	5.48782490189317
3040	0.497900000000000	67.0940000000000	60.8000000000000	0.0124475000000000	5.50826724463491
3060	0.500700000000000	67.3850000000000	61.2000000000000	0.0125175000000000	5.53215769338128
3080	0.503700000000000	67.6210000000000	61.6000000000000	0.0125925000000000	5.55153276521682
3100	0.506800000000000	68.0130000000000	62	0.0126700000000000	5.58371508792670
3120	0.510500000000000	68.4350000000000	62.4000000000000	0.0127625000000000	5.61836034349704
3140	0.514500000000000	68.9670000000000	62.8000000000000	0.0128625000000000	5.66203635288902
3160	0.517800000000000	69.2760000000000	63.2000000000000	0.0129450000000000	5.68740456135166
3180	0.520400000000000	69.5090000000000	63.6000000000000	0.0130100000000000	5.70653333990116
3200	0.523300000000000	69.7670000000000	64	0.0130825000000000	5.72771456250103
3220	0.525900000000000	69.9900000000000	64.4000000000000	0.0131475000000000	5.74602236343037
3240	0.529700000000000	70.4780000000000	64.8000000000000	0.0132425000000000	5.78608607129370
3260	0.533800000000000	71.0010000000000	65.2000000000000	0.0133450000000000	5.82902320082755
3280	0.537600000000000	71.4500000000000	65.6000000000000	0.0134400000000000	5.86588509597228
3300	0.540900000000000	71.7920000000000	66	0.0135225000000000	5.89396253058142
3320	0.543700000000000	72.0230000000000	66.4000000000000	0.0135925000000000	5.91292711360688
3340	0.546400000000000	72.2570000000000	66.8000000000000	0.0136600000000000	5.93213798991840
3360	0.549600000000000	72.5750000000000	67.2000000000000	0.0137400000000000	5.95824507823917
3380	0.553000000000000	72.9680000000000	67.6000000000000	0.0138250000000000	5.99050949871107
3400	0.557100000000000	73.4920000000000	68	0.0139275000000000	6.03352872600693
3420	0.560700000000000	73.8790000000000	68.4000000000000	0.0140175000000000	6.06530055990674
3440	0.563600000000000	74.1110000000000	68.8000000000000	0.0140900000000000	6.08434724069422
3460	0.566300000000000	74.3080000000000	69.2000000000000	0.0141575000000000	6.10052049981118
3480	0.568900000000000	74.5340000000000	69.6000000000000	0.0142225000000000	6.11907459402657
3500	0.572200000000000	74.8530000000000	70	0.0143050000000000	6.14526378010935
3520	0.575800000000000	75.2540000000000	70.4000000000000	0.0143950000000000	6.17818498267737
3540	0.579700000000000	75.7320000000000	70.8000000000000	0.0144925000000000	6.21742771292055
3560	0.583200000000000	76.0490000000000	71.2000000000000	0.0145800000000000	6.24345270347930
3580	0.586100000000000	76.2990000000000	71.6000000000000	0.0146525000000000	6.26397714398306
3600	0.588800000000000	76.5300000000000	72	0.0147200000000000	6.28294172700852
3620	0.591800000000000	76.7570000000000	72.4000000000000	0.0147950000000000	6.30157791898593
3640	0.595300000000000	77.1680000000000	72.8000000000000	0.0148825000000000	6.33532009917410
3660	0.599100000000000	77.6090000000000	73.2000000000000	0.0149775000000000	6.37152521222271
3680	0.603000000000000	78.1240000000000	73.6000000000000	0.0150750000000000	6.41380555966044
3700	0.606400000000000	78.4180000000000	74	0.0151600000000000	6.43794230169286
3720	0.609200000000000	78.6530000000000	74.4000000000000	0.0152300000000000	6.45723527576638
3740	0.612100000000000	78.8800000000000	74.8000000000000	0.0153025000000000	6.47587146774379
3760	0.615000000000000	79.1400000000000	75.2000000000000	0.0153750000000000	6.49721688586769
3780	0.618400000000000	79.5150000000000	75.6000000000000	0.0154600000000000	6.52800354662332
3800	0.622400000000000	80.0080000000000	76	0.0155600000000000	6.56847774329672
3820	0.625900000000000	80.3700000000000	76.4000000000000	0.0156475000000000	6.59819713314615
3840	0.629100000000000	80.6360000000000	76.8000000000000	0.0157275000000000	6.62003513784214
3860	0.631800000000000	80.8580000000000	77.2000000000000	0.0157950000000000	6.63826084100947
3880	0.634600000000000	81.0690000000000	77.6000000000000	0.0158650000000000	6.65558346879464
3900	0.637800000000000	81.3830000000000	78	0.0159450000000000	6.68136216606735
3920	0.641200000000000	81.7740000000000	78.4000000000000	0.0160300000000000	6.71346239101522
3940	0.645400000000000	82.2310000000000	78.8000000000000	0.0161350000000000	6.75098106825608
3960	0.648800000000000	82.5960000000000	79.2000000000000	0.0162200000000000	6.78094675139156
3980	0.651600000000000	82.8290000000000	79.6000000000000	0.0162900000000000	6.80007552994105
4000	0.654500000000000	83.0510000000000	80	0.0163625000000000	6.81830123310839
4020	0.657200000000000	83.2690000000000	80.4000000000000	0.0164300000000000	6.83619854522766
4040	0.660700000000000	83.6540000000000	80.8000000000000	0.0165175000000000	6.86780618360343
4060	0.664500000000000	84.0830000000000	81.2000000000000	0.0166125000000000	6.90302612350787
4080	0.668400000000000	84.5530000000000	81.6000000000000	0.0167100000000000	6.94161207165493
4100	0.671800000000000	84.8890000000000	82	0.0167950000000000	6.96919691969197
4120	0.674700000000000	85.0990000000000	82.4000000000000	0.0168675000000000	6.98643744971512
4140	0.677600000000000	85.3430000000000	82.8000000000000	0.0169400000000000	7.00646930364678
4160	0.680700000000000	85.6050000000000	83.2000000000000	0.0170175000000000	7.02797891729472
4180	0.684100000000000	85.9720000000000	83.6000000000000	0.0171025000000000	7.05810879595422
4200	0.688200000000000	86.4550000000000	84	0.0172050000000000	7.09776201500747
4220	0.691700000000000	86.8190000000000	84.4000000000000	0.0172925000000000	7.12764560038093
4240	0.694700000000000	87.0630000000000	84.8000000000000	0.0173675000000000	7.14767745431260
4260	0.697400000000000	87.2370000000000	85.2000000000000	0.0174350000000000	7.16196246490321
4280	0.700100000000000	87.4530000000000	85.6000000000000	0.0175025000000000	7.17969558149845
4300	0.703200000000000	87.7180000000000	86	0.0175800000000000	7.20145148843243
4320	0.706700000000000	88.1020000000000	86.4000000000000	0.0176675000000000	7.23297702904619
4340	0.710700000000000	88.5470000000000	86.8000000000000	0.0177675000000000	7.26951053314287
4360	0.714100000000000	88.8990000000000	87.2000000000000	0.0178525000000000	7.29840894537215
4380	0.717100000000000	89.1270000000000	87.6000000000000	0.0179275000000000	7.31712723511157
4400	0.720000000000000	89.3390000000000	88	0.0180000000000000	7.33453196065875
4420	0.722800000000000	89.5810000000000	88.4000000000000	0.0180700000000000	7.35439961906639
4440	0.726200000000000	89.9290000000000	88.8000000000000	0.0181550000000000	7.38296964024761
4460	0.730100000000000	90.3380000000000	89.2000000000000	0.0182525000000000	7.41654762491174
4480	0.734200000000000	90.8380000000000	89.6000000000000	0.0183550000000000	7.45759650591925
4500	0.737600000000000	91.1410000000000	90	0.0184400000000000	7.48247212780980
4520	0.740300000000000	91.3200000000000	90.4000000000000	0.0185075000000000	7.49716762721048
4540	0.743200000000000	91.5520000000000	90.8000000000000	0.0185800000000000	7.51621430799797
4560	0.746100000000000	91.7480000000000	91.2000000000000	0.0186525000000000	7.53230546935291
4580	0.749500000000000	92.1430000000000	91.6000000000000	0.0187375000000000	7.56473408534883
4600	0.753400000000000	92.6010000000000	92	0.0188350000000000	7.60233486035171
4620	0.757100000000000	92.9500000000000	92.4000000000000	0.0189275000000000	7.63098697929495
4640	0.760300000000000	93.2040000000000	92.8000000000000	0.0190075000000000	7.65183981084676
4660	0.762900000000000	93.3670000000000	93.2000000000000	0.0190725000000000	7.66522174605520
4680	0.765900000000000	93.5940000000000	93.6000000000000	0.0191475000000000	7.68385793803261
4700	0.768800000000000	93.8580000000000	94	0.0192200000000000	7.70553174720457
4720	0.772400000000000	94.2170000000000	94.4000000000000	0.0193100000000000	7.73500484376796
4740	0.776400000000000	94.6680000000000	94.8000000000000	0.0194100000000000	7.77203093443673
4760	0.779900000000000	94.9770000000000	95.2000000000000	0.0194975000000000	7.79739914289937
4780	0.782800000000000	95.1420000000000	95.6000000000000	0.0195700000000000	7.81094527363184
4800	0.785400000000000	95.3370000000000	96	0.0196350000000000	7.82695433722477
4820	0.788300000000000	95.5400000000000	96.4000000000000	0.0197075000000000	7.84362018291381
4840	0.791100000000000	95.7490000000000	96.8000000000000	0.0197775000000000	7.86077861517495
4860	0.795400000000000	96.2740000000000	97.2000000000000	0.0198850000000000	7.90387994023283
4880	0.799600000000000	96.7440000000000	97.6000000000000	0.0199900000000000	7.94246588837988
4900	0.803000000000000	97.0360000000000	98	0.0200750000000000	7.96643843488827
4920	0.805800000000000	97.2140000000000	98.4000000000000	0.0201450000000000	7.98105183652694
4940	0.808700000000000	97.4070000000000	98.8000000000000	0.0202175000000000	7.99689670459583
4960	0.811600000000000	97.6230000000000	99.2000000000000	0.0202900000000000	8.01462982119108
4980	0.815100000000000	97.9180000000000	99.6000000000000	0.0203775000000000	8.03884866098550
5000	0.818900000000000	98.3430000000000	100	0.0204725000000000	8.07374020984188
5020	0.822600000000000	98.6830000000000	100.400000000000	0.0205650000000000	8.10165344892698
5040	0.825800000000000	98.9170000000000	100.800000000000	0.0206450000000000	8.12086432523850
5060	0.828400000000000	99.0550000000000	101.200000000000	0.0207100000000000	8.13219381639657
5080	0.831200000000000	99.2340000000000	101.600000000000	0.0207800000000000	8.14688931579725
5100	0.834200000000000	99.4870000000000	102	0.0208550000000000	8.16766004958705
5120	0.837800000000000	99.8260000000000	102.400000000000	0.0209450000000000	8.19549119091013
5140	0.841700000000000	100.290000000000	102.800000000000	0.0210425000000000	8.23358455248510
5160	0.845300000000000	100.560000000000	103.200000000000	0.0211325000000000	8.25575094822915
5180	0.848300000000000	100.780000000000	103.600000000000	0.0212075000000000	8.27381245587245
5200	0.851100000000000	100.940000000000	104	0.0212775000000000	8.28694809779485
5220	0.853800000000000	101.160000000000	104.400000000000	0.0213450000000000	8.30500960543816
5240	0.857200000000000	101.480000000000	104.800000000000	0.0214300000000000	8.33128088928296
5260	0.860900000000000	101.810000000000	105.200000000000	0.0215225000000000	8.35837315074791
5280	0.865100000000000	102.310000000000	105.600000000000	0.0216275000000000	8.39942203175541
5300	0.868600000000000	102.600000000000	106	0.0217150000000000	8.42323038273977
5320	0.871400000000000	102.750000000000	106.400000000000	0.0217850000000000	8.43554504704202
5340	0.874300000000000	102.940000000000	106.800000000000	0.0218575000000000	8.45114362182487
5360	0.877200000000000	103.130000000000	107.200000000000	0.0219300000000000	8.46674219660772
5380	0.880500000000000	103.460000000000	107.600000000000	0.0220125000000000	8.49383445807267
5400	0.884300000000000	103.820000000000	108	0.0221075000000000	8.52338965239808
5420	0.888000000000000	104.190000000000	108.400000000000	0.0222000000000000	8.55376582434363
5440	0.891300000000000	104.440000000000	108.800000000000	0.0222825000000000	8.57429026484738
5460	0.894100000000000	104.570000000000	109.200000000000	0.0223525000000000	8.58496297390933
5480	0.896800000000000	104.770000000000	109.600000000000	0.0224200000000000	8.60138252631233
5500	0.899900000000000	104.970000000000	110	0.0224975000000000	8.61780207871533
5520	0.903300000000000	105.290000000000	110.400000000000	0.0225825000000000	8.64407336256014
5540	0.907400000000000	105.690000000000	110.800000000000	0.0226850000000000	8.67691246736614
5560	0.910900000000000	106.050000000000	111.200000000000	0.0227725000000000	8.70646766169154
5580	0.913900000000000	106.220000000000	111.600000000000	0.0228475000000000	8.72042428123409
5600	0.916700000000000	106.400000000000	112	0.0229175000000000	8.73520187839680
5620	0.919500000000000	106.560000000000	112.400000000000	0.0229875000000000	8.74833752031920
5640	0.922200000000000	106.730000000000	112.800000000000	0.0230550000000000	8.76229413986175
5660	0.926400000000000	107.190000000000	113.200000000000	0.0231600000000000	8.80005911038865
5680	0.930500000000000	107.620000000000	113.600000000000	0.0232625000000000	8.83536114805511
5700	0.934100000000000	107.930000000000	114	0.0233525000000000	8.86081145427976
5720	0.937000000000000	108.070000000000	114.400000000000	0.0234250000000000	8.87230514096186
5740	0.939900000000000	108.280000000000	114.800000000000	0.0234975000000000	8.88954567098501
5760	0.942800000000000	108.470000000000	115.200000000000	0.0235700000000000	8.90514424576786
5780	0.946200000000000	108.770000000000	115.600000000000	0.0236550000000000	8.92977357437236
5800	0.950000000000000	109.120000000000	116	0.0237500000000000	8.95850779107762
5820	0.953800000000000	109.500000000000	116.400000000000	0.0238450000000000	8.98970494064332
5840	0.957000000000000	109.730000000000	116.800000000000	0.0239250000000000	9.00858742590677
5860	0.959600000000000	109.840000000000	117.200000000000	0.0239900000000000	9.01761817972842
5880	0.962500000000000	110	117.600000000000	0.0240625000000000	9.03075382165082
5900	0.965400000000000	110.230000000000	118	0.0241350000000000	9.04963630691427
5920	0.968800000000000	110.520000000000	118.400000000000	0.0242200000000000	9.07344465789863
5940	0.972600000000000	110.890000000000	118.800000000000	0.0243150000000000	9.10382082984418
5960	0.976200000000000	111.200000000000	119.200000000000	0.0244050000000000	9.12927113606883
5980	0.979300000000000	111.450000000000	119.600000000000	0.0244825000000000	9.14979557657258
6000	0.982100000000000	111.570000000000	120	0.0245525000000000	9.15964730801438
6020	0.985000000000000	111.740000000000	120.400000000000	0.0246250000000000	9.17360392755693
6040	0.988300000000000	111.990000000000	120.800000000000	0.0247075000000000	9.19412836806069
6060	0.992000000000000	112.340000000000	121.200000000000	0.0248000000000000	9.22286258476594
6080	0.996200000000000	112.800000000000	121.600000000000	0.0249050000000000	9.26062755529284
6100	0.999700000000000	113.080000000000	122	0.0249925000000000	9.28361492865705
6120	1.00250000000000	113.210000000000	122.400000000000	0.0250625000000000	9.29428763771900
6140	1.00540000000000	113.360000000000	122.800000000000	0.0251350000000000	9.30660230202125
6160	1.00830000000000	113.510000000000	123.200000000000	0.0252075000000000	9.31891696632350
6180	1.01140000000000	113.740000000000	123.600000000000	0.0252850000000000	9.33779945158695
6200	1.01530000000000	114.120000000000	124	0.0253825000000000	9.36899660115265
6220	1.01910000000000	114.490000000000	124.400000000000	0.0254775000000000	9.39937277309821
6240	1.02240000000000	114.720000000000	124.800000000000	0.0255600000000000	9.41825525836166
6260	1.02510000000000	114.830000000000	125.200000000000	0.0256275000000000	9.42728601218331
6280	1.02800000000000	114.980000000000	125.600000000000	0.0257000000000000	9.43960067648556
6300	1.03090000000000	115.170000000000	126	0.0257725000000000	9.45519925126841
6320	1.03430000000000	115.450000000000	126.400000000000	0.0258575000000000	9.47818662463261
6340	1.03820000000000	115.820000000000	126.800000000000	0.0259550000000000	9.50856279657817
6360	1.04180000000000	116.140000000000	127.200000000000	0.0260450000000000	9.53483408042297
6380	1.04500000000000	116.330000000000	127.600000000000	0.0261250000000000	9.55043265520582
6400	1.04760000000000	116.450000000000	128	0.0261900000000000	9.56028438664762
6420	1.05050000000000	116.590000000000	128.400000000000	0.0262625000000000	9.57177807332972
6440	1.05320000000000	116.740000000000	128.800000000000	0.0263300000000000	9.58409273763197
6460	1.05720000000000	117.140000000000	129.200000000000	0.0264300000000000	9.61693184243798
6480	1.06140000000000	117.580000000000	129.600000000000	0.0265350000000000	9.65305485772458
6500	1.06510000000000	117.840000000000	130	0.0266275000000000	9.67440027584848
6520	1.06800000000000	118.020000000000	130.400000000000	0.0267000000000000	9.68917787301118
6540	1.07090000000000	118.160000000000	130.800000000000	0.0267725000000000	9.70067155969328
6560	1.07380000000000	118.320000000000	131.200000000000	0.0268450000000000	9.71380720161568
