Nr	Weg	Kraft	Time	Strain	Stress
60	0.101300000000000	21.0080000000000	1.20000000000000	0.00253250000000000	1.70519480519481
62	0.104500000000000	21.6630000000000	1.24000000000000	0.00261250000000000	1.75836038961039
64	0.107400000000000	22.1480000000000	1.28000000000000	0.00268500000000000	1.79772727272727
66	0.110300000000000	22.7320000000000	1.32000000000000	0.00275750000000000	1.84512987012987
68	0.113600000000000	23.2780000000000	1.36000000000000	0.00284000000000000	1.88944805194805
70	0.117200000000000	23.9240000000000	1.40000000000000	0.00293000000000000	1.94188311688312
72	0.121400000000000	24.6500000000000	1.44000000000000	0.00303500000000000	2.00081168831169
74	0.125000000000000	25.4060000000000	1.48000000000000	0.00312500000000000	2.06217532467532
76	0.127800000000000	26.0170000000000	1.52000000000000	0.00319500000000000	2.11176948051948
78	0.130800000000000	26.4690000000000	1.56000000000000	0.00327000000000000	2.14845779220779
80	0.133600000000000	26.9940000000000	1.60000000000000	0.00334000000000000	2.19107142857143
82	0.137500000000000	27.4980000000000	1.64000000000000	0.00343750000000000	2.23198051948052
84	0.141600000000000	28.2620000000000	1.68000000000000	0.00354000000000000	2.29399350649351
86	0.145400000000000	29.1250000000000	1.72000000000000	0.00363500000000000	2.36404220779221
88	0.148700000000000	29.7600000000000	1.76000000000000	0.00371750000000000	2.41558441558442
90	0.151700000000000	30.2520000000000	1.80000000000000	0.00379250000000000	2.45551948051948
92	0.154600000000000	30.7850000000000	1.84000000000000	0.00386500000000000	2.49878246753247
94	0.158000000000000	31.3060000000000	1.88000000000000	0.00395000000000000	2.54107142857143
96	0.161800000000000	31.9440000000000	1.92000000000000	0.00404500000000000	2.59285714285714
98	0.166100000000000	32.7100000000000	1.96000000000000	0.00415250000000000	2.65503246753247
100	0.169300000000000	33.4220000000000	2	0.00423250000000000	2.71282467532468
102	0.172100000000000	33.9130000000000	2.04000000000000	0.00430250000000000	2.75267857142857
104	0.175000000000000	34.3540000000000	2.08000000000000	0.00437500000000000	2.78847402597403
106	0.177900000000000	34.8030000000000	2.12000000000000	0.00444750000000000	2.82491883116883
108	0.181400000000000	35.3130000000000	2.16000000000000	0.00453500000000000	2.86631493506494
110	0.185500000000000	35.9750000000000	2.20000000000000	0.00463750000000000	2.92004870129870
112	0.189200000000000	36.7530000000000	2.24000000000000	0.00473000000000000	2.98319805194805
114	0.192400000000000	37.3500000000000	2.28000000000000	0.00481000000000000	3.03165584415584
116	0.195300000000000	37.8200000000000	2.32000000000000	0.00488250000000000	3.06980519480519
118	0.198300000000000	38.2960000000000	2.36000000000000	0.00495750000000000	3.10844155844156
120	0.201800000000000	38.7400000000000	2.40000000000000	0.00504500000000000	3.14448051948052
122	0.205800000000000	39.4440000000000	2.44000000000000	0.00514500000000000	3.20162337662338
124	0.210000000000000	40.2480000000000	2.48000000000000	0.00525000000000000	3.26688311688312
126	0.213400000000000	40.9880000000000	2.52000000000000	0.00533500000000000	3.32694805194805
128	0.216200000000000	41.4450000000000	2.56000000000000	0.00540500000000000	3.36404220779221
130	0.219200000000000	41.8910000000000	2.60000000000000	0.00548000000000000	3.40024350649351
132	0.222200000000000	42.2980000000000	2.64000000000000	0.00555500000000000	3.43327922077922
134	0.225900000000000	42.8700000000000	2.68000000000000	0.00564750000000000	3.47970779220779
136	0.230100000000000	43.5180000000000	2.72000000000000	0.00575250000000000	3.53230519480519
138	0.233700000000000	44.2590000000000	2.76000000000000	0.00584250000000000	3.59245129870130
140	0.236600000000000	44.8640000000000	2.80000000000000	0.00591500000000000	3.64155844155844
142	0.239600000000000	45.2570000000000	2.84000000000000	0.00599000000000000	3.67345779220779
144	0.242600000000000	45.6990000000000	2.88000000000000	0.00606500000000000	3.70933441558442
146	0.246100000000000	46.1850000000000	2.92000000000000	0.00615250000000000	3.74878246753247
148	0.249900000000000	46.8160000000000	2.96000000000000	0.00624750000000000	3.80000000000000
150	0.253800000000000	47.5480000000000	3	0.00634500000000000	3.85941558441558
152	0.257100000000000	48.1870000000000	3.04000000000000	0.00642750000000000	3.91128246753247
154	0.259900000000000	48.6520000000000	3.08000000000000	0.00649750000000000	3.94902597402597
156	0.262900000000000	49.0360000000000	3.12000000000000	0.00657250000000000	3.98019480519481
158	0.265700000000000	49.4410000000000	3.16000000000000	0.00664250000000000	4.01306818181818
160	0.269900000000000	49.8890000000000	3.20000000000000	0.00674750000000000	4.04943181818182
162	0.274200000000000	50.7020000000000	3.24000000000000	0.00685500000000000	4.11542207792208
164	0.277800000000000	51.4730000000000	3.28000000000000	0.00694500000000000	4.17800324675325
166	0.280800000000000	52.0390000000000	3.32000000000000	0.00702000000000000	4.22394480519481
168	0.283800000000000	52.4440000000000	3.36000000000000	0.00709500000000000	4.25681818181818
170	0.286800000000000	52.8800000000000	3.40000000000000	0.00717000000000000	4.29220779220779
172	0.290400000000000	53.3770000000000	3.44000000000000	0.00726000000000000	4.33254870129870
174	0.294300000000000	53.9800000000000	3.48000000000000	0.00735750000000000	4.38149350649351
176	0.298200000000000	54.7300000000000	3.52000000000000	0.00745500000000000	4.44237012987013
178	0.301300000000000	55.3370000000000	3.56000000000000	0.00753250000000000	4.49163961038961
180	0.304200000000000	55.7180000000000	3.60000000000000	0.00760500000000000	4.52256493506494
182	0.307100000000000	56.1300000000000	3.64000000000000	0.00767750000000000	4.55600649350649
184	0.310300000000000	56.5330000000000	3.68000000000000	0.00775750000000000	4.58871753246753
186	0.313900000000000	57.1160000000000	3.72000000000000	0.00784750000000000	4.63603896103896
188	0.318200000000000	57.7560000000000	3.76000000000000	0.00795500000000000	4.68798701298701
190	0.321600000000000	58.4300000000000	3.80000000000000	0.00804000000000000	4.74269480519481
192	0.324500000000000	58.9380000000000	3.84000000000000	0.00811250000000000	4.78392857142857
194	0.327500000000000	59.3320000000000	3.88000000000000	0.00818750000000000	4.81590909090909
196	0.330400000000000	59.7590000000000	3.92000000000000	0.00826000000000000	4.85056818181818
198	0.334200000000000	60.1880000000000	3.96000000000000	0.00835500000000000	4.88538961038961
200	0.338300000000000	60.8610000000000	4	0.00845750000000000	4.94001623376623
202	0.342400000000000	61.6350000000000	4.04000000000000	0.00856000000000000	5.00284090909091
204	0.345500000000000	62.2410000000000	4.08000000000000	0.00863750000000000	5.05202922077922
206	0.348400000000000	62.6390000000000	4.12000000000000	0.00871000000000000	5.08433441558442
208	0.351400000000000	63.0560000000000	4.16000000000000	0.00878500000000000	5.11818181818182
210	0.354700000000000	63.4620000000000	4.20000000000000	0.00886750000000000	5.15113636363636
212	0.358400000000000	64.0250000000000	4.24000000000000	0.00896000000000000	5.19683441558442
214	0.362500000000000	64.6740000000000	4.28000000000000	0.00906250000000000	5.24951298701299
216	0.365900000000000	65.3120000000000	4.32000000000000	0.00914750000000000	5.30129870129870
218	0.368800000000000	65.7990000000000	4.36000000000000	0.00922000000000000	5.34082792207792
220	0.371800000000000	66.1700000000000	4.40000000000000	0.00929500000000000	5.37094155844156
222	0.374900000000000	66.5790000000000	4.44000000000000	0.00937250000000000	5.40413961038961
224	0.378400000000000	67.0450000000000	4.48000000000000	0.00946000000000000	5.44196428571429
226	0.382500000000000	67.6390000000000	4.52000000000000	0.00956250000000000	5.49017857142857
228	0.386200000000000	68.3540000000000	4.56000000000000	0.00965500000000000	5.54821428571429
230	0.389300000000000	68.8640000000000	4.60000000000000	0.00973250000000000	5.58961038961039
232	0.392200000000000	69.2650000000000	4.64000000000000	0.00980500000000000	5.62215909090909
234	0.395100000000000	69.6640000000000	4.68000000000000	0.00987750000000000	5.65454545454545
236	0.398000000000000	70.0440000000000	4.72000000000000	0.00995000000000000	5.68538961038961
238	0.402200000000000	70.6000000000000	4.76000000000000	0.0100550000000000	5.73051948051948
240	0.406600000000000	71.2440000000000	4.80000000000000	0.0101650000000000	5.78279220779221
242	0.410100000000000	71.8650000000000	4.84000000000000	0.0102525000000000	5.83319805194805
244	0.413000000000000	72.3540000000000	4.88000000000000	0.0103250000000000	5.87288961038961
246	0.416100000000000	72.7650000000000	4.92000000000000	0.0104025000000000	5.90625000000000
248	0.419200000000000	73.1620000000000	4.96000000000000	0.0104800000000000	5.93847402597403
250	0.422800000000000	73.5750000000000	5	0.0105700000000000	5.97199675324675
252	0.427100000000000	74.1170000000000	5.04000000000000	0.0106775000000000	6.01599025974026
254	0.430700000000000	74.8100000000000	5.08000000000000	0.0107675000000000	6.07224025974026
256	0.433600000000000	75.3060000000000	5.12000000000000	0.0108400000000000	6.11250000000000
258	0.436400000000000	75.5970000000000	5.16000000000000	0.0109100000000000	6.13612012987013
260	0.439200000000000	75.9140000000000	5.20000000000000	0.0109800000000000	6.16185064935065
262	0.442600000000000	76.2730000000000	5.24000000000000	0.0110650000000000	6.19099025974026
264	0.446300000000000	76.7840000000000	5.28000000000000	0.0111575000000000	6.23246753246753
266	0.450400000000000	77.4200000000000	5.32000000000000	0.0112600000000000	6.28409090909091
268	0.453800000000000	78.0130000000000	5.36000000000000	0.0113450000000000	6.33222402597403
270	0.456700000000000	78.4530000000000	5.40000000000000	0.0114175000000000	6.36793831168831
272	0.459700000000000	78.7950000000000	5.44000000000000	0.0114925000000000	6.39569805194805
274	0.462800000000000	79.1580000000000	5.48000000000000	0.0115700000000000	6.42516233766234
276	0.466700000000000	79.6130000000000	5.52000000000000	0.0116675000000000	6.46209415584416
278	0.471100000000000	80.1950000000000	5.56000000000000	0.0117775000000000	6.50933441558442
280	0.474700000000000	80.9260000000000	5.60000000000000	0.0118675000000000	6.56866883116883
282	0.477800000000000	81.3970000000000	5.64000000000000	0.0119450000000000	6.60689935064935
284	0.480700000000000	81.7400000000000	5.68000000000000	0.0120175000000000	6.63474025974026
286	0.483600000000000	82.0930000000000	5.72000000000000	0.0120900000000000	6.66339285714286
288	0.487100000000000	82.4470000000000	5.76000000000000	0.0121775000000000	6.69212662337662
290	0.490900000000000	82.9740000000000	5.80000000000000	0.0122725000000000	6.73490259740260
292	0.494900000000000	83.6050000000000	5.84000000000000	0.0123725000000000	6.78612012987013
294	0.498200000000000	84.1720000000000	5.88000000000000	0.0124550000000000	6.83214285714286
296	0.501100000000000	84.6020000000000	5.92000000000000	0.0125275000000000	6.86704545454546
298	0.504100000000000	84.9120000000000	5.96000000000000	0.0126025000000000	6.89220779220779
300	0.507100000000000	85.2540000000000	6	0.0126775000000000	6.91996753246753
302	0.510800000000000	85.7370000000000	6.04000000000000	0.0127700000000000	6.95917207792208
304	0.515000000000000	86.2990000000000	6.08000000000000	0.0128750000000000	7.00478896103896
306	0.518600000000000	86.9510000000000	6.12000000000000	0.0129650000000000	7.05771103896104
308	0.521400000000000	87.4120000000000	6.16000000000000	0.0130350000000000	7.09512987012987
310	0.524300000000000	87.7180000000000	6.20000000000000	0.0131075000000000	7.11996753246753
312	0.527200000000000	88.0550000000000	6.24000000000000	0.0131800000000000	7.14732142857143
314	0.531100000000000	88.4110000000000	6.28000000000000	0.0132775000000000	7.17621753246753
316	0.535000000000000	89.0650000000000	6.32000000000000	0.0133750000000000	7.22930194805195
318	0.538900000000000	89.7090000000000	6.36000000000000	0.0134725000000000	7.28157467532468
320	0.542400000000000	90.2450000000000	6.40000000000000	0.0135600000000000	7.32508116883117
322	0.545300000000000	90.5870000000000	6.44000000000000	0.0136325000000000	7.35284090909091
324	0.548300000000000	90.9340000000000	6.48000000000000	0.0137075000000000	7.38100649350649
326	0.551400000000000	91.3150000000000	6.52000000000000	0.0137850000000000	7.41193181818182
328	0.555100000000000	91.8030000000000	6.56000000000000	0.0138775000000000	7.45154220779221
330	0.559300000000000	92.3650000000000	6.60000000000000	0.0139825000000000	7.49715909090909
332	0.562900000000000	93.0060000000000	6.64000000000000	0.0140725000000000	7.54918831168831
334	0.565800000000000	93.4160000000000	6.68000000000000	0.0141450000000000	7.58246753246753
336	0.568700000000000	93.7070000000000	6.72000000000000	0.0142175000000000	7.60608766233766
338	0.571400000000000	94.0370000000000	6.76000000000000	0.0142850000000000	7.63287337662338
340	0.575100000000000	94.4310000000000	6.80000000000000	0.0143775000000000	7.66485389610390
342	0.578900000000000	94.9900000000000	6.84000000000000	0.0144725000000000	7.71022727272727
344	0.582800000000000	95.5790000000000	6.88000000000000	0.0145700000000000	7.75803571428571
346	0.586200000000000	96.0630000000000	6.92000000000000	0.0146550000000000	7.79732142857143
348	0.588900000000000	96.4240000000000	6.96000000000000	0.0147225000000000	7.82662337662338
350	0.592000000000000	96.7480000000000	7	0.0148000000000000	7.85292207792208
352	0.595400000000000	97.0920000000000	7.04000000000000	0.0148850000000000	7.88084415584416
354	0.598900000000000	97.6090000000000	7.08000000000000	0.0149725000000000	7.92280844155844
356	0.603400000000000	98.1540000000000	7.12000000000000	0.0150850000000000	7.96704545454545
358	0.607100000000000	98.7970000000000	7.16000000000000	0.0151775000000000	8.01923701298701
360	0.610000000000000	99.2150000000000	7.20000000000000	0.0152500000000000	8.05316558441558
362	0.613000000000000	99.5180000000000	7.24000000000000	0.0153250000000000	8.07775974025974
364	0.615800000000000	99.8510000000000	7.28000000000000	0.0153950000000000	8.10478896103896
366	0.619500000000000	100.240000000000	7.32000000000000	0.0154875000000000	8.13636363636364
368	0.623400000000000	100.730000000000	7.36000000000000	0.0155850000000000	8.17613636363636
370	0.627200000000000	101.290000000000	7.40000000000000	0.0156800000000000	8.22159090909091
372	0.630500000000000	101.750000000000	7.44000000000000	0.0157625000000000	8.25892857142857
374	0.633300000000000	102.110000000000	7.48000000000000	0.0158325000000000	8.28814935064935
376	0.636200000000000	102.420000000000	7.52000000000000	0.0159050000000000	8.31331168831169
378	0.639500000000000	102.750000000000	7.56000000000000	0.0159875000000000	8.34009740259740
380	0.643200000000000	103.200000000000	7.60000000000000	0.0160800000000000	8.37662337662338
382	0.647400000000000	103.690000000000	7.64000000000000	0.0161850000000000	8.41639610389610
384	0.650900000000000	104.260000000000	7.68000000000000	0.0162725000000000	8.46266233766234
386	0.653700000000000	104.670000000000	7.72000000000000	0.0163425000000000	8.49594155844156
388	0.656700000000000	104.960000000000	7.76000000000000	0.0164175000000000	8.51948051948052
390	0.659500000000000	105.300000000000	7.80000000000000	0.0164875000000000	8.54707792207792
392	0.663400000000000	105.620000000000	7.84000000000000	0.0165850000000000	8.57305194805195
394	0.667400000000000	106.200000000000	7.88000000000000	0.0166850000000000	8.62012987012987
396	0.671300000000000	106.790000000000	7.92000000000000	0.0167825000000000	8.66801948051948
398	0.674600000000000	107.310000000000	7.96000000000000	0.0168650000000000	8.71022727272727
400	0.677600000000000	107.670000000000	8	0.0169400000000000	8.73944805194805
402	0.680500000000000	108.020000000000	8.04000000000000	0.0170125000000000	8.76785714285714
404	0.683900000000000	108.330000000000	8.08000000000000	0.0170975000000000	8.79301948051948
406	0.687600000000000	108.780000000000	8.12000000000000	0.0171900000000000	8.82954545454546
408	0.692000000000000	109.340000000000	8.16000000000000	0.0173000000000000	8.87500000000000
410	0.695300000000000	109.940000000000	8.20000000000000	0.0173825000000000	8.92370129870130
412	0.698000000000000	110.270000000000	8.24000000000000	0.0174500000000000	8.95048701298701
414	0.700900000000000	110.540000000000	8.28000000000000	0.0175225000000000	8.97240259740260
416	0.703900000000000	110.850000000000	8.32000000000000	0.0175975000000000	8.99756493506493
418	0.707400000000000	111.190000000000	8.36000000000000	0.0176850000000000	9.02516233766234
420	0.711400000000000	111.690000000000	8.40000000000000	0.0177850000000000	9.06574675324675
422	0.715100000000000	112.260000000000	8.44000000000000	0.0178775000000000	9.11201298701299
424	0.718400000000000	112.730000000000	8.48000000000000	0.0179600000000000	9.15016233766234
426	0.721300000000000	113.070000000000	8.52000000000000	0.0180325000000000	9.17775974025974
428	0.724200000000000	113.360000000000	8.56000000000000	0.0181050000000000	9.20129870129870
430	0.727800000000000	113.670000000000	8.60000000000000	0.0181950000000000	9.22646103896104
432	0.731600000000000	114.190000000000	8.64000000000000	0.0182900000000000	9.26866883116883
434	0.735900000000000	114.790000000000	8.68000000000000	0.0183975000000000	9.31737012987013
436	0.739300000000000	115.370000000000	8.72000000000000	0.0184825000000000	9.36444805194805
438	0.742200000000000	115.730000000000	8.76000000000000	0.0185550000000000	9.39366883116883
440	0.745100000000000	115.980000000000	8.80000000000000	0.0186275000000000	9.41396103896104
442	0.748300000000000	116.280000000000	8.84000000000000	0.0187075000000000	9.43831168831169
444	0.751800000000000	116.660000000000	8.88000000000000	0.0187950000000000	9.46915584415585
446	0.756100000000000	117.160000000000	8.92000000000000	0.0189025000000000	9.50974025974026
448	0.759600000000000	117.760000000000	8.96000000000000	0.0189900000000000	9.55844155844156
450	0.762600000000000	118.170000000000	9	0.0190650000000000	9.59172077922078
452	0.765500000000000	118.440000000000	9.04000000000000	0.0191375000000000	9.61363636363636
454	0.768700000000000	118.770000000000	9.08000000000000	0.0192175000000000	9.64042207792208
456	0.772000000000000	119.090000000000	9.12000000000000	0.0193000000000000	9.66639610389611
458	0.775700000000000	119.540000000000	9.16000000000000	0.0193925000000000	9.70292207792208
460	0.779700000000000	120.100000000000	9.20000000000000	0.0194925000000000	9.74837662337662
462	0.783000000000000	120.590000000000	9.24000000000000	0.0195750000000000	9.78814935064935
464	0.785800000000000	120.900000000000	9.28000000000000	0.0196450000000000	9.81331168831169
466	0.788800000000000	121.180000000000	9.32000000000000	0.0197200000000000	9.83603896103896
468	0.791600000000000	121.450000000000	9.36000000000000	0.0197900000000000	9.85795454545455
470	0.795900000000000	121.750000000000	9.40000000000000	0.0198975000000000	9.88230519480520
472	0.800100000000000	122.430000000000	9.44000000000000	0.0200025000000000	9.93750000000000
474	0.803700000000000	123.020000000000	9.48000000000000	0.0200925000000000	9.98538961038961
476	0.806800000000000	123.440000000000	9.52000000000000	0.0201700000000000	10.0194805194805
478	0.809700000000000	123.670000000000	9.56000000000000	0.0202425000000000	10.0381493506494
480	0.812800000000000	123.980000000000	9.60000000000000	0.0203200000000000	10.0633116883117
482	0.816300000000000	124.310000000000	9.64000000000000	0.0204075000000000	10.0900974025974
484	0.820000000000000	124.770000000000	9.68000000000000	0.0205000000000000	10.1274350649351
486	0.824100000000000	125.310000000000	9.72000000000000	0.0206025000000000	10.1712662337662
488	0.827400000000000	125.780000000000	9.76000000000000	0.0206850000000000	10.2094155844156
490	0.830100000000000	126.060000000000	9.80000000000000	0.0207525000000000	10.2321428571429
492	0.833000000000000	126.290000000000	9.84000000000000	0.0208250000000000	10.2508116883117
494	0.836200000000000	126.590000000000	9.88000000000000	0.0209050000000000	10.2751623376623
496	0.839900000000000	126.950000000000	9.92000000000000	0.0209975000000000	10.3043831168831
498	0.843900000000000	127.480000000000	9.96000000000000	0.0210975000000000	10.3474025974026
500	0.847500000000000	128	10	0.0211875000000000	10.3896103896104
502	0.850500000000000	128.340000000000	10.0400000000000	0.0212625000000000	10.4172077922078
504	0.853400000000000	128.610000000000	10.0800000000000	0.0213350000000000	10.4391233766234
506	0.856300000000000	128.910000000000	10.1200000000000	0.0214075000000000	10.4634740259740
508	0.860100000000000	129.170000000000	10.1600000000000	0.0215025000000000	10.4845779220779
510	0.864100000000000	129.690000000000	10.2000000000000	0.0216025000000000	10.5267857142857
512	0.868200000000000	130.300000000000	10.2400000000000	0.0217050000000000	10.5762987012987
514	0.871600000000000	130.750000000000	10.2800000000000	0.0217900000000000	10.6128246753247
516	0.874500000000000	131.020000000000	10.3200000000000	0.0218625000000000	10.6347402597403
518	0.877400000000000	131.300000000000	10.3600000000000	0.0219350000000000	10.6574675324675
520	0.880500000000000	131.590000000000	10.4000000000000	0.0220125000000000	10.6810064935065
522	0.884200000000000	131.970000000000	10.4400000000000	0.0221050000000000	10.7118506493507
524	0.888400000000000	132.420000000000	10.4800000000000	0.0222100000000000	10.7483766233766
526	0.892000000000000	132.930000000000	10.5200000000000	0.0223000000000000	10.7897727272727
528	0.894900000000000	133.300000000000	10.5600000000000	0.0223725000000000	10.8198051948052
530	0.897800000000000	133.550000000000	10.6000000000000	0.0224450000000000	10.8400974025974
532	0.900900000000000	133.800000000000	10.6400000000000	0.0225225000000000	10.8603896103896
534	0.904300000000000	134.120000000000	10.6800000000000	0.0226075000000000	10.8863636363636
536	0.908300000000000	134.560000000000	10.7200000000000	0.0227075000000000	10.9220779220779
538	0.912100000000000	135.120000000000	10.7600000000000	0.0228025000000000	10.9675324675325
540	0.915300000000000	135.510000000000	10.8000000000000	0.0228825000000000	10.9991883116883
542	0.918200000000000	135.780000000000	10.8400000000000	0.0229550000000000	11.0211038961039
544	0.921100000000000	136.020000000000	10.8800000000000	0.0230275000000000	11.0405844155844
546	0.923900000000000	136.290000000000	10.9200000000000	0.0230975000000000	11.0625000000000
548	0.928200000000000	136.690000000000	10.9600000000000	0.0232050000000000	11.0949675324675
550	0.932500000000000	137.190000000000	11	0.0233125000000000	11.1355519480519
552	0.936100000000000	137.740000000000	11.0400000000000	0.0234025000000000	11.1801948051948
554	0.939100000000000	138.090000000000	11.0800000000000	0.0234775000000000	11.2086038961039
556	0.942100000000000	138.310000000000	11.1200000000000	0.0235525000000000	11.2264610389610
558	0.945100000000000	138.620000000000	11.1600000000000	0.0236275000000000	11.2516233766234
560	0.948700000000000	138.920000000000	11.2000000000000	0.0237175000000000	11.2759740259740
562	0.952900000000000	139.360000000000	11.2400000000000	0.0238225000000000	11.3116883116883
564	0.956600000000000	139.900000000000	11.2800000000000	0.0239150000000000	11.3555194805195
566	0.959600000000000	140.250000000000	11.3200000000000	0.0239900000000000	11.3839285714286
568	0.962400000000000	140.460000000000	11.3600000000000	0.0240600000000000	11.4009740259740
570	0.965300000000000	140.690000000000	11.4000000000000	0.0241325000000000	11.4196428571429
572	0.968600000000000	140.910000000000	11.4400000000000	0.0242150000000000	11.4375000000000
574	0.972200000000000	141.310000000000	11.4800000000000	0.0243050000000000	11.4699675324675
576	0.976300000000000	141.780000000000	11.5200000000000	0.0244075000000000	11.5081168831169
578	0.979700000000000	142.230000000000	11.5600000000000	0.0244925000000000	11.5446428571429
580	0.982600000000000	142.560000000000	11.6000000000000	0.0245650000000000	11.5714285714286
582	0.985800000000000	142.780000000000	11.6400000000000	0.0246450000000000	11.5892857142857
584	0.988600000000000	143.040000000000	11.6800000000000	0.0247150000000000	11.6103896103896
586	0.992500000000000	143.370000000000	11.7200000000000	0.0248125000000000	11.6371753246753
588	0.996800000000000	143.840000000000	11.7600000000000	0.0249200000000000	11.6753246753247
590	1.00070000000000	144.420000000000	11.8000000000000	0.0250175000000000	11.7224025974026
592	1.00370000000000	144.770000000000	11.8400000000000	0.0250925000000000	11.7508116883117
594	1.00660000000000	145	11.8800000000000	0.0251650000000000	11.7694805194805
596	1.00950000000000	145.270000000000	11.9200000000000	0.0252375000000000	11.7913961038961
598	1.01290000000000	145.500000000000	11.9600000000000	0.0253225000000000	11.8100649350649
600	1.01670000000000	145.910000000000	12	0.0254175000000000	11.8433441558442
602	1.02080000000000	146.410000000000	12.0400000000000	0.0255200000000000	11.8839285714286
604	1.02420000000000	146.830000000000	12.0800000000000	0.0256050000000000	11.9180194805195
606	1.02700000000000	147.120000000000	12.1200000000000	0.0256750000000000	11.9415584415584
608	1.03000000000000	147.310000000000	12.1600000000000	0.0257500000000000	11.9569805194805
610	1.03320000000000	147.540000000000	12.2000000000000	0.0258300000000000	11.9756493506494
612	1.03670000000000	147.870000000000	12.2400000000000	0.0259175000000000	12.0024350649351
614	1.04080000000000	148.270000000000	12.2800000000000	0.0260200000000000	12.0349025974026
616	1.04430000000000	148.780000000000	12.3200000000000	0.0261075000000000	12.0762987012987
618	1.04740000000000	149.100000000000	12.3600000000000	0.0261850000000000	12.1022727272727
620	1.05030000000000	149.300000000000	12.4000000000000	0.0262575000000000	12.1185064935065
622	1.05320000000000	149.510000000000	12.4400000000000	0.0263300000000000	12.1355519480519
624	1.05680000000000	149.720000000000	12.4800000000000	0.0264200000000000	12.1525974025974
626	1.06080000000000	150.170000000000	12.5200000000000	0.0265200000000000	12.1891233766234
628	1.06490000000000	150.640000000000	12.5600000000000	0.0266225000000000	12.2272727272727
630	1.06840000000000	151.060000000000	12.6000000000000	0.0267100000000000	12.2613636363636
632	1.07120000000000	151.320000000000	12.6400000000000	0.0267800000000000	12.2824675324675
634	1.07420000000000	151.510000000000	12.6800000000000	0.0268550000000000	12.2978896103896
636	1.07740000000000	151.760000000000	12.7200000000000	0.0269350000000000	12.3181818181818
638	1.08110000000000	152.040000000000	12.7600000000000	0.0270275000000000	12.3409090909091
640	1.08530000000000	152.460000000000	12.8000000000000	0.0271325000000000	12.3750000000000
642	1.08880000000000	152.940000000000	12.8400000000000	0.0272200000000000	12.4139610389610
644	1.09180000000000	153.240000000000	12.8800000000000	0.0272950000000000	12.4383116883117
646	1.09470000000000	153.390000000000	12.9200000000000	0.0273675000000000	12.4504870129870
648	1.09750000000000	153.600000000000	12.9600000000000	0.0274375000000000	12.4675324675325
650	1.10090000000000	153.830000000000	13	0.0275225000000000	12.4862012987013
652	1.10490000000000	154.200000000000	13.0400000000000	0.0276225000000000	12.5162337662338
654	1.10880000000000	154.680000000000	13.0800000000000	0.0277200000000000	12.5551948051948
656	1.11220000000000	155.050000000000	13.1200000000000	0.0278050000000000	12.5852272727273
