Nr	Weg	Kraft	Time	Strain	Stress
3180	0.102600000000000	13.1010000000000	63.6000000000000	0.00256500000000000	1.06859706362153
3240	0.104900000000000	13.3120000000000	64.8000000000000	0.00262250000000000	1.08580750407830
3300	0.107200000000000	13.5780000000000	66	0.00268000000000000	1.10750407830343
3360	0.108700000000000	13.6880000000000	67.2000000000000	0.00271750000000000	1.11647634584013
3420	0.110400000000000	13.8340000000000	68.4000000000000	0.00276000000000000	1.12838499184339
3480	0.112100000000000	14.0080000000000	69.6000000000000	0.00280250000000000	1.14257748776509
3540	0.113800000000000	14.1600000000000	70.8000000000000	0.00284500000000000	1.15497553017945
3600	0.115500000000000	14.3640000000000	72	0.00288750000000000	1.17161500815661
3660	0.117500000000000	14.5450000000000	73.2000000000000	0.00293750000000000	1.18637846655791
3720	0.119600000000000	14.7850000000000	74.4000000000000	0.00299000000000000	1.20595432300163
3780	0.121800000000000	15.0420000000000	75.6000000000000	0.00304500000000000	1.22691680261011
3840	0.124200000000000	15.3350000000000	76.8000000000000	0.00310500000000000	1.25081566068516
3900	0.126300000000000	15.5630000000000	78	0.00315750000000000	1.26941272430669
3960	0.128400000000000	15.7860000000000	79.2000000000000	0.00321000000000000	1.28760195758564
4020	0.130300000000000	15.9540000000000	80.4000000000000	0.00325750000000000	1.30130505709625
4080	0.131800000000000	16.0810000000000	81.6000000000000	0.00329500000000000	1.31166394779772
4140	0.133600000000000	16.2390000000000	82.8000000000000	0.00334000000000000	1.32455138662316
4200	0.135300000000000	16.3950000000000	84	0.00338250000000000	1.33727569331158
4260	0.137000000000000	16.6070000000000	85.2000000000000	0.00342500000000000	1.35456769983687
4320	0.138900000000000	16.7880000000000	86.4000000000000	0.00347250000000000	1.36933115823817
4380	0.141100000000000	16.9940000000000	87.6000000000000	0.00352750000000000	1.38613376835237
4440	0.143200000000000	17.2160000000000	88.8000000000000	0.00358000000000000	1.40424143556281
4500	0.145700000000000	17.5290000000000	90	0.00364250000000000	1.42977161500816
4560	0.147900000000000	17.7740000000000	91.2000000000000	0.00369750000000000	1.44975530179445
4620	0.150000000000000	17.9560000000000	92.4000000000000	0.00375000000000000	1.46460032626427
4680	0.151700000000000	18.1180000000000	93.6000000000000	0.00379250000000000	1.47781402936378
4740	0.153300000000000	18.2490000000000	94.8000000000000	0.00383250000000000	1.48849918433931
4800	0.155000000000000	18.3850000000000	96	0.00387500000000000	1.49959216965742
4860	0.156700000000000	18.5560000000000	97.2000000000000	0.00391750000000000	1.51353996737357
4920	0.158300000000000	18.7130000000000	98.4000000000000	0.00395750000000000	1.52634584013051
4980	0.160000000000000	18.8340000000000	99.6000000000000	0.00400000000000000	1.53621533442088
5040	0.162400000000000	19.1390000000000	100.800000000000	0.00406000000000000	1.56109298531811
5100	0.164600000000000	19.3740000000000	102	0.00411500000000000	1.58026101141925
5160	0.167100000000000	19.6630000000000	103.200000000000	0.00417750000000000	1.60383360522023
5220	0.169500000000000	19.8950000000000	104.400000000000	0.00423750000000000	1.62275693311582
5280	0.171700000000000	20.1160000000000	105.600000000000	0.00429250000000000	1.64078303425775
5340	0.173600000000000	20.2710000000000	106.800000000000	0.00434000000000000	1.65342577487765
5400	0.175300000000000	20.4000000000000	108	0.00438250000000000	1.66394779771615
5460	0.177100000000000	20.5460000000000	109.200000000000	0.00442750000000000	1.67585644371941
5520	0.178800000000000	20.6950000000000	110.400000000000	0.00447000000000000	1.68800978792822
5580	0.180400000000000	20.8240000000000	111.600000000000	0.00451000000000000	1.69853181076672
5640	0.182400000000000	21.0150000000000	112.800000000000	0.00456000000000000	1.71411092985318
5700	0.184300000000000	21.2510000000000	114	0.00460750000000000	1.73336052202284
5760	0.186600000000000	21.4570000000000	115.200000000000	0.00466500000000000	1.75016313213703
5820	0.189100000000000	21.7750000000000	116.400000000000	0.00472750000000000	1.77610114192496
5880	0.191800000000000	22.0910000000000	117.600000000000	0.00479500000000000	1.80187601957586
5940	0.194500000000000	22.3590000000000	118.800000000000	0.00486250000000000	1.82373572593801
6000	0.195500000000000	22.3730000000000	120	0.00488750000000000	1.82487765089723
6060	0.197000000000000	22.4390000000000	121.200000000000	0.00492500000000000	1.83026101141925
6120	0.198600000000000	22.5860000000000	122.400000000000	0.00496500000000000	1.84225122349103
6180	0.200300000000000	22.7230000000000	123.600000000000	0.00500750000000000	1.85342577487765
6240	0.202000000000000	22.8450000000000	124.800000000000	0.00505000000000000	1.86337683523654
6300	0.203700000000000	23.0200000000000	126	0.00509250000000000	1.87765089722675
6360	0.205700000000000	23.2310000000000	127.200000000000	0.00514250000000000	1.89486133768352
6420	0.207800000000000	23.4500000000000	128.400000000000	0.00519500000000000	1.91272430668842
6480	0.210000000000000	23.7420000000000	129.600000000000	0.00525000000000000	1.93654159869494
6540	0.212400000000000	23.9820000000000	130.800000000000	0.00531000000000000	1.95611745513866
6600	0.214500000000000	24.1780000000000	132	0.00536250000000000	1.97210440456770
6660	0.216600000000000	24.3660000000000	133.200000000000	0.00541500000000000	1.98743882544861
6720	0.218300000000000	24.5060000000000	134.400000000000	0.00545750000000000	1.99885807504078
6780	0.219900000000000	24.6200000000000	135.600000000000	0.00549750000000000	2.00815660685155
6840	0.221700000000000	24.7910000000000	136.800000000000	0.00554250000000000	2.02210440456770
6900	0.223400000000000	24.8940000000000	138	0.00558500000000000	2.03050570962480
6960	0.225000000000000	25.0340000000000	139.200000000000	0.00562500000000000	2.04192495921697
7020	0.227400000000000	25.2720000000000	140.400000000000	0.00568500000000000	2.06133768352365
7080	0.229500000000000	25.5030000000000	141.600000000000	0.00573750000000000	2.08017944535073
7140	0.231800000000000	25.8350000000000	142.800000000000	0.00579500000000000	2.10725938009788
7200	0.234600000000000	26.0230000000000	144	0.00586500000000000	2.12259380097879
7260	0.237100000000000	26.2760000000000	145.200000000000	0.00592750000000000	2.14323001631321
7320	0.239100000000000	26.4730000000000	146.400000000000	0.00597750000000000	2.15929853181077
7380	0.240300000000000	26.5060000000000	147.600000000000	0.00600750000000000	2.16199021207178
7440	0.242000000000000	26.6180000000000	148.800000000000	0.00605000000000000	2.17112561174551
7500	0.243700000000000	26.7780000000000	150	0.00609250000000000	2.18417618270799
7560	0.245300000000000	26.8750000000000	151.200000000000	0.00613250000000000	2.19208809135400
7620	0.247100000000000	27.0550000000000	152.400000000000	0.00617750000000000	2.20676998368679
7680	0.249100000000000	27.2310000000000	153.600000000000	0.00622750000000000	2.22112561174551
7740	0.251200000000000	27.4200000000000	154.800000000000	0.00628000000000000	2.23654159869494
7800	0.253400000000000	27.6690000000000	156	0.00633500000000000	2.25685154975530
7860	0.256100000000000	27.9620000000000	157.200000000000	0.00640250000000000	2.28075040783034
7920	0.258000000000000	28.1200000000000	158.400000000000	0.00645000000000000	2.29363784665579
7980	0.260100000000000	28.2930000000000	159.600000000000	0.00650250000000000	2.30774877650897
8040	0.261800000000000	28.3710000000000	160.800000000000	0.00654500000000000	2.31411092985318
8100	0.263400000000000	28.5530000000000	162	0.00658500000000000	2.32895595432300
8160	0.265100000000000	28.6570000000000	163.200000000000	0.00662750000000000	2.33743882544861
8220	0.266700000000000	28.7970000000000	164.400000000000	0.00666750000000000	2.34885807504078
8280	0.268600000000000	28.9540000000000	165.600000000000	0.00671500000000000	2.36166394779772
8340	0.270400000000000	29.1010000000000	166.800000000000	0.00676000000000000	2.37365415986949
8400	0.272600000000000	29.3260000000000	168	0.00681500000000000	2.39200652528548
8460	0.274700000000000	29.5370000000000	169.200000000000	0.00686750000000000	2.40921696574225
8520	0.277400000000000	29.8530000000000	170.400000000000	0.00693500000000000	2.43499184339315
8580	0.279500000000000	30.0470000000000	171.600000000000	0.00698750000000000	2.45081566068516
8640	0.281600000000000	30.1950000000000	172.800000000000	0.00704000000000000	2.46288743882545
8700	0.283300000000000	30.3450000000000	174	0.00708250000000000	2.47512234910277
8760	0.284900000000000	30.4110000000000	175.200000000000	0.00712250000000000	2.48050570962480
8820	0.286600000000000	30.5360000000000	176.400000000000	0.00716500000000000	2.49070146818923
8880	0.288300000000000	30.6690000000000	177.600000000000	0.00720750000000000	2.50154975530179
8940	0.289700000000000	30.7820000000000	178.800000000000	0.00724250000000000	2.51076672104405
9000	0.291400000000000	30.8930000000000	180	0.00728500000000000	2.51982055464927
9060	0.293900000000000	31.2270000000000	181.200000000000	0.00734750000000000	2.54706362153344
9120	0.296100000000000	31.4250000000000	182.400000000000	0.00740250000000000	2.56321370309951
9180	0.298800000000000	31.7280000000000	183.600000000000	0.00747000000000000	2.58792822185971
9240	0.301200000000000	31.9150000000000	184.800000000000	0.00753000000000000	2.60318107667210
9300	0.303300000000000	32.1110000000000	186	0.00758250000000000	2.61916802610114
9360	0.305100000000000	32.2390000000000	187.200000000000	0.00762750000000000	2.62960848287113
9420	0.306800000000000	32.3640000000000	188.400000000000	0.00767000000000000	2.63980424143556
9480	0.308600000000000	32.4610000000000	189.600000000000	0.00771500000000000	2.64771615008157
9540	0.310300000000000	32.5800000000000	190.800000000000	0.00775750000000000	2.65742251223491
9600	0.312000000000000	32.7140000000000	192	0.00780000000000000	2.66835236541599
9660	0.313800000000000	32.8650000000000	193.200000000000	0.00784500000000000	2.68066884176183
9720	0.315900000000000	33.0930000000000	194.400000000000	0.00789750000000000	2.69926590538336
9780	0.318000000000000	33.2790000000000	195.600000000000	0.00795000000000000	2.71443719412724
9840	0.320500000000000	33.5540000000000	196.800000000000	0.00801250000000000	2.73686786296901
9900	0.322800000000000	33.7730000000000	198	0.00807000000000000	2.75473083197390
9960	0.324900000000000	33.9170000000000	199.200000000000	0.00812250000000000	2.76647634584013
10020	0.326800000000000	34.0550000000000	200.400000000000	0.00817000000000000	2.77773246329527
10080	0.328400000000000	34.1570000000000	201.600000000000	0.00821000000000000	2.78605220228385
10140	0.330000000000000	34.2670000000000	202.800000000000	0.00825000000000000	2.79502446982056
10200	0.331700000000000	34.3950000000000	204	0.00829250000000000	2.80546492659054
10260	0.333400000000000	34.4890000000000	205.200000000000	0.00833500000000000	2.81313213703100
10320	0.335300000000000	34.6010000000000	206.400000000000	0.00838250000000000	2.82226753670473
10380	0.337200000000000	34.8300000000000	207.600000000000	0.00843000000000000	2.84094616639478
10440	0.339500000000000	35.0240000000000	208.800000000000	0.00848750000000000	2.85676998368679
10500	0.341700000000000	35.2850000000000	210	0.00854250000000000	2.87805872756933
10560	0.344100000000000	35.4690000000000	211.200000000000	0.00860250000000000	2.89306688417618
10620	0.346100000000000	35.6690000000000	212.400000000000	0.00865250000000000	2.90938009787928
10680	0.348000000000000	35.8200000000000	213.600000000000	0.00870000000000000	2.92169657422512
10740	0.349700000000000	35.9130000000000	214.800000000000	0.00874250000000000	2.92928221859706
10800	0.351400000000000	35.9880000000000	216	0.00878500000000000	2.93539967373573
10860	0.353000000000000	36.1130000000000	217.200000000000	0.00882500000000000	2.94559543230016
10920	0.354900000000000	36.2480000000000	218.400000000000	0.00887250000000000	2.95660685154976
10980	0.356400000000000	36.3590000000000	219.600000000000	0.00891000000000000	2.96566068515498
11040	0.358700000000000	36.5880000000000	220.800000000000	0.00896750000000000	2.98433931484502
11100	0.360900000000000	36.7940000000000	222	0.00902250000000000	3.00114192495922
11160	0.363300000000000	37.0270000000000	223.200000000000	0.00908250000000000	3.02014681892333
11220	0.365900000000000	37.3290000000000	224.400000000000	0.00914750000000000	3.04477977161501
11280	0.368200000000000	37.5170000000000	225.600000000000	0.00920500000000000	3.06011419249592
11340	0.370100000000000	37.6660000000000	226.800000000000	0.00925250000000000	3.07226753670473
11400	0.371800000000000	37.7550000000000	228	0.00929500000000000	3.07952691680261
11460	0.373400000000000	37.8530000000000	229.200000000000	0.00933500000000000	3.08752039151713
11520	0.375300000000000	37.9970000000000	230.400000000000	0.00938250000000000	3.09926590538336
11580	0.376800000000000	38.1050000000000	231.600000000000	0.00942000000000000	3.10807504078303
11640	0.378700000000000	38.2390000000000	232.800000000000	0.00946750000000000	3.11900489396411
11700	0.380500000000000	38.3940000000000	234	0.00951250000000000	3.13164763458401
11760	0.382800000000000	38.5960000000000	235.200000000000	0.00957000000000000	3.14812398042414
11820	0.385000000000000	38.7910000000000	236.400000000000	0.00962500000000000	3.16402936378467
11880	0.387400000000000	39.0470000000000	237.600000000000	0.00968500000000000	3.18491027732463
11940	0.389600000000000	39.2080000000000	238.800000000000	0.00974000000000000	3.19804241435563
12000	0.391600000000000	39.3570000000000	240	0.00979000000000000	3.21019575856444
12060	0.393300000000000	39.4710000000000	241.200000000000	0.00983250000000000	3.21949429037520
12120	0.395000000000000	39.6030000000000	242.400000000000	0.00987500000000000	3.23026101141925
12180	0.396700000000000	39.6800000000000	243.600000000000	0.00991750000000000	3.23654159869494
12240	0.398300000000000	39.7710000000000	244.800000000000	0.00995750000000000	3.24396411092985
12300	0.400100000000000	39.9740000000000	246	0.0100025000000000	3.26052202283850
12360	0.402000000000000	40.1250000000000	247.200000000000	0.0100500000000000	3.27283849918434
12420	0.404100000000000	40.2450000000000	248.400000000000	0.0101025000000000	3.28262642740620
12480	0.406300000000000	40.4850000000000	249.600000000000	0.0101575000000000	3.30220228384992
12540	0.408800000000000	40.7060000000000	250.800000000000	0.0102200000000000	3.32022838499184
12600	0.411100000000000	40.9400000000000	252	0.0102775000000000	3.33931484502447
12660	0.413000000000000	41.0580000000000	253.200000000000	0.0103250000000000	3.34893964110930
12720	0.414900000000000	41.1530000000000	254.400000000000	0.0103725000000000	3.35668841761827
12780	0.416400000000000	41.2620000000000	255.600000000000	0.0104100000000000	3.36557911908646
12840	0.418200000000000	41.3540000000000	256.800000000000	0.0104550000000000	3.37308319738989
12900	0.419900000000000	41.4650000000000	258	0.0104975000000000	3.38213703099511
12960	0.421400000000000	41.5500000000000	259.200000000000	0.0105350000000000	3.38907014681892
13020	0.423200000000000	41.6730000000000	260.400000000000	0.0105800000000000	3.39910277324633
13080	0.425700000000000	41.9440000000000	261.600000000000	0.0106425000000000	3.42120717781403
13140	0.427800000000000	42.2490000000000	262.800000000000	0.0106950000000000	3.44608482871126
13200	0.430400000000000	42.4140000000000	264	0.0107600000000000	3.45954323001631
13260	0.432600000000000	42.6200000000000	265.200000000000	0.0108150000000000	3.47634584013051
13320	0.434900000000000	42.7660000000000	266.400000000000	0.0108725000000000	3.48825448613377
13380	0.436700000000000	42.9030000000000	267.600000000000	0.0109175000000000	3.49942903752039
13440	0.438400000000000	42.9980000000000	268.800000000000	0.0109600000000000	3.50717781402936
13500	0.440300000000000	43.1170000000000	270	0.0110075000000000	3.51688417618271
13560	0.442000000000000	43.2340000000000	271.200000000000	0.0110500000000000	3.52642740619902
13620	0.443700000000000	43.3370000000000	272.400000000000	0.0110925000000000	3.53482871125612
13680	0.445500000000000	43.4790000000000	273.600000000000	0.0111375000000000	3.54641109298532
13740	0.447600000000000	43.6690000000000	274.800000000000	0.0111900000000000	3.56190864600326
13800	0.449700000000000	43.8290000000000	276	0.0112425000000000	3.57495921696574
13860	0.452400000000000	44.1020000000000	277.200000000000	0.0113100000000000	3.59722675367047
13920	0.454600000000000	44.2860000000000	278.400000000000	0.0113650000000000	3.61223491027733
13980	0.456600000000000	44.4360000000000	279.600000000000	0.0114150000000000	3.62446982055465
14040	0.458400000000000	44.5160000000000	280.800000000000	0.0114600000000000	3.63099510603589
14100	0.460000000000000	44.6180000000000	282	0.0115000000000000	3.63931484502447
14160	0.461600000000000	44.6970000000000	283.200000000000	0.0115400000000000	3.64575856443719
14220	0.463300000000000	44.7880000000000	284.400000000000	0.0115825000000000	3.65318107667210
14280	0.464900000000000	44.9000000000000	285.600000000000	0.0116225000000000	3.66231647634584
14340	0.466700000000000	45.0330000000000	286.800000000000	0.0116675000000000	3.67316476345840
14400	0.468700000000000	45.1930000000000	288	0.0117175000000000	3.68621533442088
14460	0.470900000000000	45.3780000000000	289.200000000000	0.0117725000000000	3.70130505709625
14520	0.473300000000000	45.6240000000000	290.400000000000	0.0118325000000000	3.72137030995106
14580	0.475500000000000	45.8270000000000	291.600000000000	0.0118875000000000	3.73792822185971
14640	0.477600000000000	45.9880000000000	292.800000000000	0.0119400000000000	3.75106035889070
14700	0.479700000000000	46.1320000000000	294	0.0119925000000000	3.76280587275693
14760	0.481300000000000	46.2440000000000	295.200000000000	0.0120325000000000	3.77194127243067
14820	0.483000000000000	46.3310000000000	296.400000000000	0.0120750000000000	3.77903752039152
14880	0.484700000000000	46.4320000000000	297.600000000000	0.0121175000000000	3.78727569331158
14940	0.486400000000000	46.5280000000000	298.800000000000	0.0121600000000000	3.79510603588907
15000	0.488000000000000	46.6450000000000	300	0.0122000000000000	3.80464926590538
15060	0.490400000000000	46.8580000000000	301.200000000000	0.0122600000000000	3.82202283849918
15120	0.492600000000000	47.0590000000000	302.400000000000	0.0123150000000000	3.83841761827080
15180	0.495100000000000	47.3010000000000	303.600000000000	0.0123775000000000	3.85815660685155
15240	0.497600000000000	47.5490000000000	304.800000000000	0.0124400000000000	3.87838499184339
15300	0.499900000000000	47.7100000000000	306	0.0124975000000000	3.89151712887439
15360	0.502100000000000	47.9070000000000	307.200000000000	0.0125525000000000	3.90758564437194
15420	0.503600000000000	47.9130000000000	308.400000000000	0.0125900000000000	3.90807504078303
15480	0.505100000000000	47.9910000000000	309.600000000000	0.0126275000000000	3.91443719412724
15540	0.506800000000000	48.0730000000000	310.800000000000	0.0126700000000000	3.92112561174551
15600	0.508400000000000	48.1910000000000	312	0.0127100000000000	3.93075040783034
15660	0.510300000000000	48.3140000000000	313.200000000000	0.0127575000000000	3.94078303425775
15720	0.512100000000000	48.4680000000000	314.400000000000	0.0128025000000000	3.95334420880914
15780	0.514300000000000	48.6620000000000	315.600000000000	0.0128575000000000	3.96916802610114
15840	0.516700000000000	48.8840000000000	316.800000000000	0.0129175000000000	3.98727569331158
15900	0.519100000000000	49.1140000000000	318	0.0129775000000000	4.00603588907015
15960	0.521200000000000	49.2580000000000	319.200000000000	0.0130300000000000	4.01778140293638
16020	0.523300000000000	49.4180000000000	320.400000000000	0.0130825000000000	4.03083197389886
16080	0.524900000000000	49.5000000000000	321.600000000000	0.0131225000000000	4.03752039151713
16140	0.526600000000000	49.5830000000000	322.800000000000	0.0131650000000000	4.04429037520392
16200	0.528300000000000	49.6720000000000	324	0.0132075000000000	4.05154975530179
16260	0.530000000000000	49.7590000000000	325.200000000000	0.0132500000000000	4.05864600326264
16320	0.531800000000000	49.8830000000000	326.400000000000	0.0132950000000000	4.06876019575857
16380	0.533700000000000	50.0140000000000	327.600000000000	0.0133425000000000	4.07944535073410
16440	0.535800000000000	50.2120000000000	328.800000000000	0.0133950000000000	4.09559543230016
16500	0.538000000000000	50.3700000000000	330	0.0134500000000000	4.10848287112561
16560	0.540500000000000	50.6040000000000	331.200000000000	0.0135125000000000	4.12756933115824
16620	0.542600000000000	50.7720000000000	332.400000000000	0.0135650000000000	4.14127243066884
16680	0.544600000000000	50.9140000000000	333.600000000000	0.0136150000000000	4.15285481239804
16740	0.546400000000000	51.0030000000000	334.800000000000	0.0136600000000000	4.16011419249592
16800	0.548000000000000	51.1050000000000	336	0.0137000000000000	4.16843393148450
16860	0.549600000000000	51.1730000000000	337.200000000000	0.0137400000000000	4.17398042414356
16920	0.551400000000000	51.3060000000000	338.400000000000	0.0137850000000000	4.18482871125612
16980	0.553000000000000	51.3820000000000	339.600000000000	0.0138250000000000	4.19102773246330
17040	0.554600000000000	51.5020000000000	340.800000000000	0.0138650000000000	4.20081566068516
17100	0.557200000000000	51.7590000000000	342	0.0139300000000000	4.22177814029364
17160	0.559500000000000	51.9520000000000	343.200000000000	0.0139875000000000	4.23752039151713
17220	0.562200000000000	52.2150000000000	344.400000000000	0.0140550000000000	4.25897226753671
17280	0.564500000000000	52.3880000000000	345.600000000000	0.0141125000000000	4.27308319738989
17340	0.566600000000000	52.5250000000000	346.800000000000	0.0141650000000000	4.28425774877651
17400	0.568400000000000	52.6380000000000	348	0.0142100000000000	4.29347471451876
17460	0.570000000000000	52.7000000000000	349.200000000000	0.0142500000000000	4.29853181076672
17520	0.571700000000000	52.7860000000000	350.400000000000	0.0142925000000000	4.30554649265905
17580	0.573400000000000	52.9010000000000	351.600000000000	0.0143350000000000	4.31492659053834
17640	0.575300000000000	53.0080000000000	352.800000000000	0.0143825000000000	4.32365415986950
17700	0.577000000000000	53.1120000000000	354	0.0144250000000000	4.33213703099511
17760	0.579100000000000	53.3240000000000	355.200000000000	0.0144775000000000	4.34942903752039
17820	0.581300000000000	53.4650000000000	356.400000000000	0.0145325000000000	4.36092985318108
17880	0.583800000000000	53.7060000000000	357.600000000000	0.0145950000000000	4.38058727569331
17940	0.586100000000000	53.8890000000000	358.800000000000	0.0146525000000000	4.39551386623165
18000	0.588200000000000	54.0270000000000	360	0.0147050000000000	4.40676998368679
18060	0.590000000000000	54.1180000000000	361.200000000000	0.0147500000000000	4.41419249592170
18120	0.591600000000000	54.1750000000000	362.400000000000	0.0147900000000000	4.41884176182708
18180	0.593200000000000	54.2600000000000	363.600000000000	0.0148300000000000	4.42577487765090
18240	0.595000000000000	54.3600000000000	364.800000000000	0.0148750000000000	4.43393148450245
18300	0.596600000000000	54.4210000000000	366	0.0149150000000000	4.43890701468189
18360	0.598400000000000	54.5970000000000	367.200000000000	0.0149600000000000	4.45326264274062
18420	0.600400000000000	54.7540000000000	368.400000000000	0.0150100000000000	4.46606851549755
18480	0.602500000000000	54.9010000000000	369.600000000000	0.0150625000000000	4.47805872756933
18540	0.604900000000000	55.1050000000000	370.800000000000	0.0151225000000000	4.49469820554649
18600	0.607200000000000	55.3210000000000	372	0.0151800000000000	4.51231647634584
18660	0.609300000000000	55.4740000000000	373.200000000000	0.0152325000000000	4.52479608482871
18720	0.611300000000000	55.6110000000000	374.400000000000	0.0152825000000000	4.53597063621533
18780	0.613000000000000	55.6660000000000	375.600000000000	0.0153250000000000	4.54045676998369
18840	0.614600000000000	55.7240000000000	376.800000000000	0.0153650000000000	4.54518760195759
18900	0.616400000000000	55.8300000000000	378	0.0154100000000000	4.55383360522023
18960	0.618200000000000	55.9230000000000	379.200000000000	0.0154550000000000	4.56141924959217
19020	0.620000000000000	56.0460000000000	380.400000000000	0.0155000000000000	4.57145187601958
19080	0.622000000000000	56.2180000000000	381.600000000000	0.0155500000000000	4.58548123980424
19140	0.624200000000000	56.3790000000000	382.800000000000	0.0156050000000000	4.59861337683524
19200	0.626400000000000	56.5630000000000	384	0.0156600000000000	4.61362153344209
19260	0.629100000000000	56.8340000000000	385.200000000000	0.0157275000000000	4.63572593800979
19320	0.631300000000000	56.9810000000000	386.400000000000	0.0157825000000000	4.64771615008157
19380	0.633300000000000	57.1120000000000	387.600000000000	0.0158325000000000	4.65840130505710
19440	0.635100000000000	57.1990000000000	388.800000000000	0.0158775000000000	4.66549755301794
19500	0.636700000000000	57.2750000000000	390	0.0159175000000000	4.67169657422512
19560	0.638400000000000	57.3580000000000	391.200000000000	0.0159600000000000	4.67846655791191
19620	0.640100000000000	57.4630000000000	392.400000000000	0.0160025000000000	4.68703099510604
19680	0.642000000000000	57.5920000000000	393.600000000000	0.0160500000000000	4.69755301794454
