Nr	Weg	Kraft
6320	3.97300000000000	15.8100000000000
6330	3.96070000000000	15.7410000000000
6340	3.94820000000000	15.6300000000000
6350	3.93500000000000	15.5290000000000
6360	3.92360000000000	15.4750000000000
6370	3.90910000000000	15.3320000000000
6380	3.89750000000000	15.2690000000000
6390	3.88430000000000	15.1920000000000
6400	3.87160000000000	15.0950000000000
6410	3.85960000000000	15.0120000000000
6420	3.84570000000000	14.9200000000000
6430	3.83410000000000	14.8180000000000
6440	3.82040000000000	14.7100000000000
6450	3.80870000000000	14.6240000000000
6460	3.79580000000000	14.5550000000000
6470	3.78210000000000	14.4700000000000
6480	3.77030000000000	14.3720000000000
6490	3.75660000000000	14.2870000000000
6500	3.74530000000000	14.2360000000000
6510	3.73200000000000	14.1000000000000
6520	3.71950000000000	14.0270000000000
6530	3.70660000000000	13.9300000000000
6540	3.69290000000000	13.8340000000000
6550	3.68200000000000	13.7640000000000
6560	3.66820000000000	13.6720000000000
6570	3.65620000000000	13.5970000000000
6580	3.64280000000000	13.5030000000000
6590	3.62990000000000	13.4100000000000
6600	3.61800000000000	13.3260000000000
6610	3.60430000000000	13.2190000000000
6620	3.59340000000000	13.1420000000000
6630	3.57890000000000	13.0490000000000
6640	3.56680000000000	12.9670000000000
6650	3.55410000000000	12.8820000000000
6660	3.54110000000000	12.7520000000000
6670	3.52930000000000	12.7000000000000
6680	3.51500000000000	12.5700000000000
6690	3.50360000000000	12.5110000000000
6700	3.49030000000000	12.4200000000000
6710	3.47800000000000	12.3490000000000
6720	3.46550000000000	12.2530000000000
6730	3.45180000000000	12.1360000000000
6740	3.44000000000000	12.0810000000000
6750	3.42620000000000	11.9530000000000
6760	3.41470000000000	11.9100000000000
6770	3.40170000000000	11.8050000000000
6780	3.38830000000000	11.7170000000000
6790	3.37630000000000	11.6360000000000
6800	3.36260000000000	11.5330000000000
6810	3.35120000000000	11.4690000000000
6820	3.33780000000000	11.3580000000000
6830	3.32570000000000	11.3050000000000
6840	3.31250000000000	11.1750000000000
6850	3.29910000000000	11.1120000000000
6860	3.28760000000000	11.0220000000000
6870	3.27390000000000	10.9120000000000
6880	3.26220000000000	10.8590000000000
6890	3.24870000000000	10.7490000000000
6900	3.23590000000000	10.6580000000000
6910	3.22380000000000	10.5900000000000
6920	3.21030000000000	10.4780000000000
6930	3.19910000000000	10.4230000000000
6940	3.18470000000000	10.3100000000000
6950	3.17280000000000	10.2490000000000
6960	3.15990000000000	10.1400000000000
6970	3.14700000000000	10.0530000000000
6980	3.13510000000000	9.97200000000000
6990	3.12090000000000	9.84720000000000
7000	3.10950000000000	9.81420000000000
7010	3.09620000000000	9.69380000000000
7020	3.08390000000000	9.62700000000000
7030	3.07140000000000	9.55070000000000
7040	3.05760000000000	9.43030000000000
7050	3.04590000000000	9.37390000000000
7060	3.03210000000000	9.26640000000000
7070	3.02070000000000	9.20320000000000
7080	3.00750000000000	9.09480000000000
7090	2.99460000000000	9.02980000000000
7100	2.98210000000000	8.92670000000000
7110	2.96860000000000	8.83570000000000
7120	2.95720000000000	8.75850000000000
7130	2.94360000000000	8.65970000000000
7140	2.93160000000000	8.59820000000000
7150	2.91830000000000	8.48380000000000
7160	2.90490000000000	8.39190000000000
7170	2.89370000000000	8.33210000000000
7180	2.87990000000000	8.23240000000000
7190	2.86820000000000	8.17350000000000
7200	2.85450000000000	8.05820000000000
7210	2.84220000000000	7.98280000000000
7220	2.82960000000000	7.90820000000000
7230	2.81620000000000	7.79380000000000
7240	2.80510000000000	7.73840000000000
7250	2.79070000000000	7.62830000000000
7260	2.77880000000000	7.55810000000000
7270	2.76580000000000	7.46100000000000
7280	2.75300000000000	7.36650000000000
7290	2.74110000000000	7.30410000000000
7300	2.72700000000000	7.17060000000000
7310	2.71550000000000	7.13420000000000
7320	2.70180000000000	6.99380000000000
7330	2.69000000000000	6.93140000000000
7340	2.67720000000000	6.82480000000000
7350	2.66370000000000	6.71910000000000
7360	2.65180000000000	6.66100000000000
7370	2.63790000000000	6.53270000000000
7380	2.62670000000000	6.49890000000000
7390	2.61340000000000	6.38880000000000
7400	2.60070000000000	6.29780000000000
