Nr	Weg	Kraft
1770	2.24620000000000	23.1540000000000
1776	2.25490000000000	23.2380000000000
1782	2.26200000000000	23.2770000000000
1788	2.26920000000000	23.3170000000000
1794	2.27830000000000	23.3940000000000
1800	2.28530000000000	23.4620000000000
1806	2.29240000000000	23.4970000000000
1812	2.30110000000000	23.5500000000000
1818	2.30780000000000	23.5930000000000
1824	2.31500000000000	23.6240000000000
1830	2.32370000000000	23.7300000000000
1836	2.33040000000000	23.7560000000000
1842	2.33820000000000	23.8260000000000
1848	2.34670000000000	23.9020000000000
1854	2.35340000000000	23.9430000000000
1860	2.36170000000000	24.0230000000000
1866	2.36930000000000	24.1050000000000
1872	2.37580000000000	24.1160000000000
1878	2.38430000000000	24.1820000000000
1884	2.39180000000000	24.2400000000000
1890	2.39880000000000	24.2860000000000
1896	2.40780000000000	24.3320000000000
1902	2.41490000000000	24.4250000000000
1908	2.42180000000000	24.4330000000000
1914	2.43050000000000	24.5050000000000
1920	2.43750000000000	24.5330000000000
1926	2.44460000000000	24.5980000000000
1932	2.45330000000000	24.6630000000000
1938	2.46030000000000	24.7280000000000
1944	2.46760000000000	24.7660000000000
1950	2.47660000000000	24.8520000000000
1956	2.48340000000000	24.8570000000000
1962	2.49080000000000	24.9070000000000
1968	2.49930000000000	25.0080000000000
1974	2.50590000000000	25.0080000000000
1980	2.51340000000000	25.0330000000000
1986	2.52180000000000	25.1510000000000
1992	2.52860000000000	25.1770000000000
1998	2.53680000000000	25.2250000000000
2004	2.54500000000000	25.3110000000000
2010	2.55160000000000	25.3260000000000
2016	2.56000000000000	25.3830000000000
2022	2.56750000000000	25.4440000000000
2028	2.57420000000000	25.4710000000000
2034	2.58290000000000	25.5320000000000
2040	2.59010000000000	25.5780000000000
2046	2.59680000000000	25.6110000000000
2052	2.60590000000000	25.7110000000000
2058	2.61320000000000	25.7430000000000
2064	2.62040000000000	25.7500000000000
2070	2.62890000000000	25.8620000000000
2076	2.63580000000000	25.8600000000000
2082	2.64280000000000	25.8980000000000
2088	2.65140000000000	25.9720000000000
2094	2.65840000000000	26.0160000000000
2100	2.66610000000000	26.0480000000000
2106	2.67490000000000	26.1260000000000
2112	2.68140000000000	26.1480000000000
2118	2.68910000000000	26.1870000000000
2124	2.69740000000000	26.2630000000000
2130	2.70410000000000	26.2890000000000
2136	2.71210000000000	26.3340000000000
2142	2.72000000000000	26.4110000000000
2148	2.72670000000000	26.4660000000000
2154	2.73550000000000	26.4960000000000
2160	2.74300000000000	26.5550000000000
2166	2.74990000000000	26.6140000000000
2172	2.75840000000000	26.6710000000000
2178	2.76570000000000	26.6900000000000
2184	2.77240000000000	26.7370000000000
2190	2.78110000000000	26.8000000000000
2196	2.78820000000000	26.8720000000000
2202	2.79540000000000	26.9020000000000
2208	2.80450000000000	26.9970000000000
2214	2.81140000000000	27.0200000000000
2220	2.81860000000000	27.0500000000000
2226	2.82710000000000	27.1410000000000
2232	2.83390000000000	27.1480000000000
2238	2.84120000000000	27.1690000000000
2244	2.85000000000000	27.2740000000000
2250	2.85660000000000	27.2890000000000
2256	2.86430000000000	27.3430000000000
2262	2.87300000000000	27.4110000000000
2268	2.87970000000000	27.4510000000000
2274	2.88790000000000	27.4580000000000
2280	2.89550000000000	27.5360000000000
2286	2.90200000000000	27.5440000000000
2292	2.91050000000000	27.6070000000000
2298	2.91800000000000	27.6620000000000
2304	2.92500000000000	27.6650000000000
2310	2.93390000000000	27.7730000000000
2316	2.94120000000000	27.7990000000000
2322	2.94800000000000	27.7940000000000
2328	2.95670000000000	27.8630000000000
2334	2.96370000000000	27.9070000000000
2340	2.97080000000000	27.9250000000000
2346	2.97950000000000	27.9860000000000
2352	2.98630000000000	28.0090000000000
2358	2.99370000000000	28.0310000000000
2364	3.00260000000000	28.0910000000000
2370	3.00960000000000	28.1160000000000
2376	3.01700000000000	28.1550000000000
2382	3.02550000000000	28.2250000000000
2388	3.03210000000000	28.2340000000000
2394	3.03960000000000	28.2730000000000
2400	3.04800000000000	28.3450000000000
2406	3.05470000000000	28.3550000000000
2412	3.06300000000000	28.4090000000000
2418	3.07120000000000	28.5060000000000
2424	3.07780000000000	28.5080000000000
2430	3.08620000000000	28.5740000000000
2436	3.09370000000000	28.5810000000000
2442	3.10040000000000	28.6280000000000
2448	3.10890000000000	28.6650000000000
2454	3.11630000000000	28.7210000000000
2460	3.12300000000000	28.7300000000000
2466	3.13210000000000	28.7970000000000
2472	3.13930000000000	28.8270000000000
2478	3.14640000000000	28.8540000000000
2484	3.15510000000000	28.9220000000000
2490	3.16180000000000	28.9500000000000
2496	3.16880000000000	28.9840000000000
2502	3.17760000000000	29.0630000000000
2508	3.18450000000000	29.0810000000000
2514	3.19220000000000	29.0960000000000
2520	3.20090000000000	29.1920000000000
2526	3.20760000000000	29.1970000000000
2532	3.21530000000000	29.2210000000000
2538	3.22360000000000	29.2560000000000
2544	3.23010000000000	29.2950000000000
2550	3.23820000000000	29.3260000000000
2556	3.24620000000000	29.3050000000000
2562	3.25290000000000	29.3200000000000
2568	3.26160000000000	29.3520000000000
2574	3.26920000000000	29.3710000000000
2580	3.27610000000000	29.4120000000000
2586	3.28460000000000	29.4360000000000
2592	3.29180000000000	29.4830000000000
2598	3.29840000000000	29.4670000000000
2604	3.30720000000000	29.5310000000000
2610	3.31430000000000	29.5480000000000
2616	3.32160000000000	29.5810000000000
2622	3.33050000000000	29.6760000000000
2628	3.33750000000000	29.6880000000000
2634	3.34460000000000	29.6840000000000
2640	3.35320000000000	29.7440000000000
2646	3.36000000000000	29.7660000000000
2652	3.36740000000000	29.7870000000000
2658	3.37610000000000	29.8450000000000
2664	3.38280000000000	29.8670000000000
2670	3.39040000000000	29.8950000000000
2676	3.39910000000000	29.9580000000000
2682	3.40580000000000	29.9720000000000
2688	3.41390000000000	30.0100000000000
2694	3.42170000000000	30.0760000000000
2700	3.42820000000000	30.0810000000000
2706	3.43660000000000	30.1170000000000
2712	3.44420000000000	30.1630000000000
2718	3.45110000000000	30.1910000000000
2724	3.46000000000000	30.2410000000000
2730	3.46720000000000	30.2820000000000
2736	3.47410000000000	30.2810000000000
2742	3.48290000000000	30.3530000000000
2748	3.48970000000000	30.3920000000000
2754	3.49680000000000	30.3880000000000
2760	3.50550000000000	30.4400000000000
2766	3.51250000000000	30.4420000000000
2772	3.51970000000000	30.4880000000000
2778	3.52880000000000	30.5620000000000
2784	3.53570000000000	30.5700000000000
2790	3.54300000000000	30.5710000000000
2796	3.55160000000000	30.6400000000000
2802	3.55820000000000	30.6670000000000
2808	3.56570000000000	30.6530000000000
2814	3.57420000000000	30.7020000000000
2820	3.58080000000000	30.7180000000000
2826	3.58890000000000	30.7710000000000
2832	3.59720000000000	30.8360000000000
2838	3.60380000000000	30.8360000000000
2844	3.61220000000000	30.8800000000000
2850	3.61970000000000	30.9180000000000
2856	3.62640000000000	30.9470000000000
2862	3.63500000000000	30.9970000000000
2868	3.64240000000000	31.0370000000000
2874	3.64910000000000	31.0180000000000
2880	3.65820000000000	31.0680000000000
2886	3.66540000000000	31.1140000000000
2892	3.67260000000000	31.1400000000000
2898	3.68120000000000	31.1970000000000
2904	3.68800000000000	31.2120000000000
2910	3.69490000000000	31.2360000000000
2916	3.70370000000000	31.2610000000000
2922	3.71070000000000	31.3070000000000
2928	3.71830000000000	31.3450000000000
2934	3.72710000000000	31.4080000000000
2940	3.73380000000000	31.4340000000000
2946	3.74130000000000	31.4420000000000
2952	3.74970000000000	31.4830000000000
2958	3.75630000000000	31.4930000000000
2964	3.76410000000000	31.5400000000000
2970	3.77220000000000	31.5700000000000
2976	3.77890000000000	31.5780000000000
2982	3.78750000000000	31.6310000000000
2988	3.79530000000000	31.7010000000000
2994	3.80210000000000	31.7240000000000
3000	3.81050000000000	31.7280000000000
3006	3.81790000000000	31.7790000000000
3012	3.82450000000000	31.7930000000000
3018	3.83330000000000	31.8420000000000
3024	3.84050000000000	31.8610000000000
3030	3.84760000000000	31.8930000000000
3036	3.85660000000000	31.9410000000000
3042	3.86360000000000	31.9600000000000
3048	3.87070000000000	31.9580000000000
3054	3.87930000000000	32.0390000000000
3060	3.88610000000000	32.0320000000000
3066	3.89340000000000	32.0570000000000
3072	3.90210000000000	32.1070000000000
3078	3.90880000000000	32.1290000000000
3084	3.91630000000000	32.1540000000000
3090	3.92510000000000	32.2020000000000
3096	3.93200000000000	32.2230000000000
3102	3.93990000000000	32.2340000000000
3108	3.94780000000000	32.2860000000000
3114	3.95420000000000	32.3200000000000
3120	3.96250000000000	32.3250000000000
3126	3.97030000000000	32.3820000000000
3132	3.97710000000000	32.3770000000000
3138	3.98610000000000	32.4490000000000
3144	3.99330000000000	32.4810000000000
3150	4.00010000000000	32.4860000000000
3156	4.00890000000000	32.5170000000000
3162	4.01590000000000	32.5720000000000
3168	4.02290000000000	32.6000000000000
3174	4.03160000000000	32.6140000000000
3180	4.03860000000000	32.6510000000000
3186	4.04580000000000	32.6510000000000
3192	4.05490000000000	32.6950000000000
3198	4.06180000000000	32.7200000000000
3204	4.06910000000000	32.7460000000000
3210	4.07760000000000	32.7810000000000
3216	4.08430000000000	32.8140000000000
3222	4.09170000000000	32.8460000000000
3228	4.10030000000000	32.8690000000000
3234	4.10700000000000	32.8780000000000
3240	4.11500000000000	32.9320000000000
3246	4.12340000000000	32.9830000000000
3252	4.13000000000000	32.9800000000000
3258	4.13830000000000	32.9960000000000
3264	4.14590000000000	33.0480000000000
3270	4.15260000000000	33.0570000000000
3276	4.16120000000000	33.0800000000000
3282	4.16860000000000	33.1390000000000
3288	4.17530000000000	33.1280000000000
3294	4.18430000000000	33.1590000000000
3300	4.19160000000000	33.2040000000000
3306	4.19870000000000	33.2350000000000
3312	4.20740000000000	33.2760000000000
3318	4.21410000000000	33.2710000000000
3324	4.22110000000000	33.2930000000000
3330	4.22970000000000	33.3600000000000
3336	4.23670000000000	33.3810000000000
3342	4.24430000000000	33.3920000000000
3348	4.25320000000000	33.4540000000000
3354	4.26000000000000	33.4650000000000
3360	4.26740000000000	33.4660000000000
3366	4.27580000000000	33.5120000000000
3372	4.28250000000000	33.5400000000000
3378	4.29030000000000	33.5680000000000
3384	4.29840000000000	33.5890000000000
3390	4.30510000000000	33.6070000000000
3396	4.31370000000000	33.6520000000000
3402	4.32160000000000	33.7010000000000
3408	4.32830000000000	33.6810000000000
3414	4.33670000000000	33.7260000000000
3420	4.34410000000000	33.7600000000000
3426	4.35070000000000	33.7760000000000
3432	4.35950000000000	33.8050000000000
3438	4.36670000000000	33.8300000000000
3444	4.37370000000000	33.8360000000000
3450	4.38260000000000	33.8940000000000
3456	4.38990000000000	33.9150000000000
3462	4.39680000000000	33.9270000000000
3468	4.40550000000000	33.9620000000000
3474	4.41220000000000	33.9810000000000
3480	4.41960000000000	34.0060000000000
3486	4.42830000000000	34.0470000000000
3492	4.43500000000000	34.0500000000000
3498	4.44250000000000	34.0570000000000
3504	4.45140000000000	34.1180000000000
3510	4.45820000000000	34.1300000000000
3516	4.46610000000000	34.1270000000000
3522	4.47410000000000	34.2060000000000
3528	4.48050000000000	34.2070000000000
3534	4.48870000000000	34.2230000000000
3540	4.49640000000000	34.2530000000000
3546	4.49750000000000	34.2000000000000
3552	4.49170000000000	33.8570000000000
3558	4.48300000000000	33.7250000000000
3564	4.47640000000000	33.6080000000000
3570	4.46930000000000	33.4580000000000
3576	4.46080000000000	33.2250000000000
3582	4.45390000000000	33.0720000000000
3588	4.44630000000000	32.8880000000000
3594	4.43740000000000	32.6570000000000
3600	4.43090000000000	32.5140000000000
3606	4.42300000000000	32.3480000000000
3612	4.41490000000000	32.1800000000000
3618	4.40830000000000	32.0200000000000
3624	4.40010000000000	31.6100000000000
3630	4.39240000000000	31.4320000000000
3636	4.38590000000000	31.3140000000000
3642	4.37670000000000	31.1360000000000
3648	4.36930000000000	30.9530000000000
3654	4.36260000000000	30.8430000000000
3660	4.35370000000000	30.4590000000000
3666	4.34670000000000	30.3160000000000
3672	4.33990000000000	30.2120000000000
3678	4.33120000000000	30.0550000000000
3684	4.32420000000000	29.9310000000000
3690	4.31680000000000	29.8340000000000
3696	4.30790000000000	29.6940000000000
3702	4.30090000000000	29.5630000000000
3708	4.29370000000000	29.4550000000000
3714	4.28500000000000	29.3110000000000
3720	4.27840000000000	29.2090000000000
3726	4.27090000000000	29.1010000000000
3732	4.26240000000000	28.9480000000000
3738	4.25590000000000	28.8580000000000
3744	4.24790000000000	28.7390000000000
3750	4.23930000000000	28.6170000000000
3756	4.23260000000000	28.5220000000000
3762	4.22420000000000	28.4030000000000
3768	4.21670000000000	28.2780000000000
3774	4.21040000000000	28.2010000000000
3780	4.20170000000000	28.0910000000000
3786	4.19420000000000	27.9580000000000
3792	4.18740000000000	27.8900000000000
3798	4.17820000000000	27.7460000000000
3804	4.17120000000000	27.6550000000000
3810	4.16420000000000	27.5770000000000
3816	4.15550000000000	27.4490000000000
3822	4.14860000000000	27.3660000000000
3828	4.14130000000000	27.2750000000000
3834	4.13280000000000	27.1290000000000
3840	4.12610000000000	27.0530000000000
3846	4.11860000000000	26.9610000000000
3852	4.10960000000000	26.8540000000000
3858	4.10290000000000	26.7500000000000
3864	4.09530000000000	26.6370000000000
3870	4.08670000000000	26.5220000000000
3876	4.08030000000000	26.4370000000000
3882	4.07250000000000	26.3810000000000
3888	4.06420000000000	26.2650000000000
3894	4.05760000000000	26.1720000000000
3900	4.04920000000000	26.0780000000000
3906	4.04110000000000	25.9510000000000
3912	4.03460000000000	25.8920000000000
3918	4.02590000000000	25.7820000000000
3924	4.01860000000000	25.6810000000000
3930	4.01180000000000	25.6120000000000
3936	4.00320000000000	25.5110000000000
3942	3.99610000000000	25.4110000000000
3948	3.98950000000000	25.3460000000000
3954	3.98010000000000	25.2270000000000
3960	3.97290000000000	25.1330000000000
3966	3.96570000000000	25.0530000000000
3972	3.95680000000000	24.9520000000000
3978	3.95030000000000	24.8650000000000
3984	3.94320000000000	24.7960000000000
3990	3.93450000000000	24.6910000000000
3996	3.92760000000000	24.6140000000000
4002	3.92000000000000	24.5100000000000
4008	3.91120000000000	24.3990000000000
4014	3.90470000000000	24.3430000000000
4020	3.89680000000000	24.2470000000000
4026	3.88860000000000	24.1660000000000
4032	3.88200000000000	24.0880000000000
4038	3.87380000000000	24.0010000000000
4044	3.86610000000000	23.8800000000000
4050	3.85960000000000	23.8380000000000
4056	3.85050000000000	23.7380000000000
4062	3.84320000000000	23.6530000000000
4068	3.83630000000000	23.5760000000000
4074	3.82750000000000	23.4880000000000
4080	3.82040000000000	23.3950000000000
4086	3.81360000000000	23.3260000000000
4092	3.80490000000000	23.2250000000000
4098	3.79790000000000	23.1530000000000
4104	3.79070000000000	23.0850000000000
4110	3.78160000000000	22.9510000000000
4116	3.77470000000000	22.8830000000000
4122	3.76740000000000	22.8270000000000
4128	3.75870000000000	22.7110000000000
4134	3.75210000000000	22.6660000000000
4140	3.74470000000000	22.5750000000000
4146	3.73620000000000	22.4730000000000
4152	3.72960000000000	22.4140000000000
4158	3.72160000000000	22.3270000000000
4164	3.71320000000000	22.2270000000000
4170	3.70640000000000	22.1570000000000
4176	3.69800000000000	22.0660000000000
4182	3.69040000000000	21.9810000000000
4188	3.68420000000000	21.9430000000000
4194	3.67550000000000	21.8280000000000
4200	3.66800000000000	21.7260000000000
4206	3.66110000000000	21.6910000000000
4212	3.65200000000000	21.5880000000000
4218	3.64490000000000	21.4820000000000
4224	3.63790000000000	21.4370000000000
4230	3.62920000000000	21.3290000000000
4236	3.62220000000000	21.2730000000000
4242	3.61510000000000	21.1960000000000
4248	3.60640000000000	21.0920000000000
4254	3.59970000000000	21.0450000000000
4260	3.59220000000000	20.9990000000000
4266	3.58330000000000	20.8600000000000
4272	3.57660000000000	20.8210000000000
4278	3.56890000000000	20.7130000000000
4284	3.56050000000000	20.6320000000000
4290	3.55410000000000	20.5870000000000
4296	3.54630000000000	20.5000000000000
4302	3.53800000000000	20.3940000000000
4308	3.53140000000000	20.3530000000000
4314	3.52300000000000	20.2730000000000
4320	3.51490000000000	20.1830000000000
4326	3.50840000000000	20.1280000000000
4332	3.49970000000000	20.0330000000000
4338	3.49240000000000	19.9460000000000
4344	3.48570000000000	19.9010000000000
4350	3.47680000000000	19.7870000000000
4356	3.46970000000000	19.7190000000000
4362	3.46330000000000	19.6600000000000
4368	3.45390000000000	19.5490000000000
4374	3.44670000000000	19.4930000000000
4380	3.43950000000000	19.4430000000000
4386	3.43070000000000	19.3230000000000
4392	3.42390000000000	19.2770000000000
4398	3.41680000000000	19.2160000000000
4404	3.40830000000000	19.1130000000000
4410	3.40140000000000	19.0760000000000
4416	3.39380000000000	18.9950000000000
4422	3.38490000000000	18.8800000000000
4428	3.37840000000000	18.8110000000000
4434	3.37070000000000	18.7670000000000
4440	3.36240000000000	18.6500000000000
4446	3.35570000000000	18.6210000000000
4452	3.34760000000000	18.5390000000000
