Nr	Weg	Kraft
40500	5.03740000000000	26.0660000000000
40600	5.05050000000000	26.1270000000000
40700	5.06330000000000	26.1420000000000
40800	5.07470000000000	26.1490000000000
40900	5.08800000000000	26.1740000000000
41000	5.09950000000000	26.1850000000000
41100	5.11320000000000	26.2470000000000
41200	5.12460000000000	26.2560000000000
41300	5.13740000000000	26.2760000000000
41400	5.15000000000000	26.3150000000000
41500	5.16200000000000	26.3480000000000
41600	5.17550000000000	26.3790000000000
41700	5.18680000000000	26.2480000000000
41800	5.20040000000000	26.0680000000000
41900	5.21140000000000	26.0320000000000
42000	5.22450000000000	26.0610000000000
42100	5.23710000000000	26.0620000000000
42200	5.24950000000000	25.7860000000000
42300	5.26250000000000	25.8150000000000
42400	5.27370000000000	25.7750000000000
42500	5.28720000000000	25.8240000000000
42600	5.29840000000000	25.8150000000000
42700	5.31200000000000	25.8490000000000
42800	5.32420000000000	25.8480000000000
42900	5.33630000000000	25.8430000000000
43000	5.34920000000000	25.8550000000000
43100	5.36090000000000	25.8800000000000
43200	5.37470000000000	25.8980000000000
43300	5.38580000000000	25.8990000000000
43400	5.39890000000000	25.9190000000000
43500	5.41090000000000	25.9400000000000
43600	5.42340000000000	25.9340000000000
43700	5.43670000000000	25.9760000000000
43800	5.44840000000000	25.9510000000000
43900	5.46170000000000	25.9680000000000
44000	5.47260000000000	25.8920000000000
44100	5.48620000000000	25.8810000000000
44200	5.49790000000000	25.8730000000000
44300	5.51110000000000	25.9190000000000
44400	5.52370000000000	25.9340000000000
44500	5.53540000000000	25.9510000000000
44600	5.54860000000000	25.9340000000000
44700	5.55970000000000	25.8200000000000
44800	5.57370000000000	25.8850000000000
44900	5.58530000000000	25.8870000000000
45000	5.59790000000000	25.8830000000000
45100	5.61030000000000	25.9110000000000
45200	5.62250000000000	25.9180000000000
45300	5.63590000000000	25.9550000000000
45400	5.64710000000000	25.9440000000000
45500	5.66070000000000	26.0070000000000
45600	5.67200000000000	25.9660000000000
45700	5.68500000000000	26.0100000000000
45800	5.69750000000000	26.0070000000000
45900	5.71000000000000	26.0280000000000
46000	5.72300000000000	26.0800000000000
46100	5.73420000000000	26.0590000000000
46200	5.74760000000000	26.0830000000000
46300	5.75910000000000	26.0750000000000
46400	5.77260000000000	26.1120000000000
46500	5.78450000000000	26.1080000000000
46600	5.79680000000000	26.1080000000000
46700	5.80990000000000	26.0690000000000
46800	5.82120000000000	26.0650000000000
46900	5.83510000000000	26.0810000000000
47000	5.84640000000000	26.0740000000000
47100	5.85960000000000	26.0180000000000
47200	5.87090000000000	25.7240000000000
47300	5.88380000000000	25.6850000000000
47400	5.89710000000000	25.6810000000000
47500	5.90870000000000	25.6420000000000
47600	5.92210000000000	25.6130000000000
47700	5.93320000000000	25.5850000000000
47800	5.94660000000000	25.6140000000000
47900	5.95830000000000	25.5930000000000
48000	5.97140000000000	25.6230000000000
48100	5.98410000000000	25.6240000000000
48200	5.99580000000000	25.6320000000000
48300	5.99180000000000	25.5260000000000
48400	5.97910000000000	25.4080000000000
48500	5.96760000000000	25.1770000000000
48600	5.95370000000000	24.9650000000000
48700	5.94240000000000	24.7830000000000
48800	5.92930000000000	24.6110000000000
48900	5.91720000000000	24.4540000000000
49000	5.90500000000000	24.2750000000000
49100	5.89170000000000	24.1010000000000
49200	5.88010000000000	23.9800000000000
49300	5.86630000000000	23.8290000000000
49400	5.85550000000000	23.6800000000000
49500	5.84240000000000	23.5440000000000
49600	5.83010000000000	23.4330000000000
49700	5.81750000000000	23.3050000000000
49800	5.80450000000000	23.1360000000000
49900	5.79320000000000	23.0510000000000
50000	5.77970000000000	22.9060000000000
50100	5.76910000000000	22.8410000000000
50200	5.75490000000000	22.6830000000000
50300	5.74290000000000	22.4930000000000
50400	5.73050000000000	22.3940000000000
50500	5.71760000000000	22.2750000000000
50600	5.70620000000000	22.0720000000000
50700	5.69220000000000	21.9510000000000
50800	5.68110000000000	21.8910000000000
50900	5.66780000000000	21.7420000000000
51000	5.65610000000000	21.6080000000000
51100	5.64340000000000	21.5060000000000
51200	5.63040000000000	21.4160000000000
51300	5.61860000000000	21.3050000000000
51400	5.60460000000000	21.1970000000000
51500	5.59420000000000	21.1400000000000
51600	5.58080000000000	20.9980000000000
51700	5.56910000000000	20.9180000000000
51800	5.55590000000000	20.8150000000000
51900	5.54330000000000	20.7350000000000
52000	5.53160000000000	20.6430000000000
52100	5.51830000000000	20.5450000000000
52200	5.50750000000000	20.4800000000000
52300	5.49320000000000	20.3660000000000
52400	5.48170000000000	20.2820000000000
52500	5.46880000000000	20.1830000000000
52600	5.45670000000000	20.0910000000000
52700	5.44460000000000	20.0070000000000
52800	5.43090000000000	19.8890000000000
52900	5.41960000000000	19.8210000000000
53000	5.40610000000000	19.7200000000000
53100	5.39490000000000	19.6670000000000
53200	5.38170000000000	19.5480000000000
53300	5.36960000000000	19.4750000000000
53400	5.35700000000000	19.3900000000000
53500	5.34370000000000	19.2860000000000
53600	5.33260000000000	19.2180000000000
53700	5.31920000000000	19.1220000000000
53800	5.30780000000000	19.0610000000000
53900	5.29420000000000	18.9420000000000
54000	5.28240000000000	18.8880000000000
54100	5.27000000000000	18.7870000000000
54200	5.25700000000000	18.7180000000000
54300	5.24570000000000	18.6280000000000
54400	5.23170000000000	18.5400000000000
54500	5.22040000000000	18.4840000000000
54600	5.20720000000000	18.4020000000000
54700	5.19570000000000	18.3250000000000
54800	5.18300000000000	18.2660000000000
54900	5.16990000000000	18.1430000000000
55000	5.15800000000000	18.0890000000000
55100	5.14460000000000	18.0210000000000
55200	5.13360000000000	17.9480000000000
55300	5.12010000000000	17.8730000000000
55400	5.10860000000000	17.8050000000000
55500	5.09540000000000	17.7210000000000
55600	5.08250000000000	17.6450000000000
55700	5.07110000000000	17.5630000000000
55800	5.05790000000000	17.4890000000000
55900	5.04660000000000	17.4420000000000
56000	5.03250000000000	17.3260000000000
56100	5.02130000000000	17.2780000000000
56200	5.00830000000000	17.2010000000000
56300	4.99610000000000	17.1080000000000
56400	4.98410000000000	17.0840000000000
56500	4.97040000000000	16.9630000000000
56600	4.95920000000000	16.8990000000000
56700	4.94540000000000	16.8070000000000
56800	4.93430000000000	16.7660000000000
56900	4.92130000000000	16.7100000000000
57000	4.90910000000000	16.6040000000000
57100	4.89640000000000	16.5440000000000
57200	4.88340000000000	16.4560000000000
57300	4.87200000000000	16.4100000000000
57400	4.85860000000000	16.3160000000000
57500	4.84740000000000	16.2870000000000
57600	4.83370000000000	16.1720000000000
57700	4.82180000000000	16.1120000000000
57800	4.80950000000000	16.0460000000000
57900	4.79660000000000	15.9610000000000
58000	4.78510000000000	15.9010000000000
58100	4.77080000000000	15.7960000000000
58200	4.76000000000000	15.7530000000000
58300	4.74670000000000	15.6840000000000
58400	4.73500000000000	15.6380000000000
58500	4.72250000000000	15.5710000000000
58600	4.70920000000000	15.4650000000000
58700	4.69760000000000	15.4160000000000
58800	4.68410000000000	15.3520000000000
58900	4.67320000000000	15.2930000000000
59000	4.65970000000000	15.2120000000000
59100	4.64800000000000	15.1670000000000
59200	4.63490000000000	15.0880000000000
59300	4.62220000000000	14.9790000000000
59400	4.61050000000000	14.9470000000000
59500	4.59720000000000	14.8730000000000
59600	4.58630000000000	14.8200000000000
59700	4.57220000000000	14.7100000000000
59800	4.56070000000000	14.6690000000000
59900	4.54790000000000	14.5870000000000
60000	4.53580000000000	14.5410000000000
60100	4.52360000000000	14.4830000000000
60200	4.50990000000000	14.4110000000000
60300	4.49870000000000	14.3480000000000
60400	4.48510000000000	14.2620000000000
60500	4.47380000000000	14.2170000000000
60600	4.46090000000000	14.1420000000000
60700	4.44860000000000	14.0760000000000
60800	4.43590000000000	14.0120000000000
60900	4.42280000000000	13.9380000000000
61000	4.41180000000000	13.9040000000000
61100	4.39820000000000	13.8030000000000
61200	4.38680000000000	13.7720000000000
61300	4.37320000000000	13.6760000000000
61400	4.36140000000000	13.6290000000000
61500	4.34890000000000	13.5700000000000
61600	4.33610000000000	13.4840000000000
61700	4.32460000000000	13.4450000000000
61800	4.31080000000000	13.3710000000000
61900	4.29950000000000	13.3180000000000
62000	4.28610000000000	13.2410000000000
62100	4.27470000000000	13.2080000000000
62200	4.26200000000000	13.1320000000000
62300	4.24880000000000	13.0580000000000
62400	4.23710000000000	13.0070000000000
62500	4.22370000000000	12.9330000000000
62600	4.21260000000000	12.9010000000000
62700	4.19920000000000	12.8030000000000
62800	4.18750000000000	12.7430000000000
62900	4.17450000000000	12.7000000000000
63000	4.16170000000000	12.6100000000000
63100	4.15010000000000	12.5610000000000
63200	4.13680000000000	12.5110000000000
63300	4.12590000000000	12.4580000000000
63400	4.11160000000000	12.3360000000000
63500	4.10010000000000	12.3220000000000
63600	4.08740000000000	12.2490000000000
63700	4.07510000000000	12.1850000000000
63800	4.06300000000000	12.1410000000000
63900	4.04960000000000	12.0480000000000
64000	4.03800000000000	12.0040000000000
64100	4.02430000000000	11.9080000000000
64200	4.01340000000000	11.9000000000000
64300	4.00030000000000	11.8070000000000
64400	3.98790000000000	11.7430000000000
64500	3.97550000000000	11.6850000000000
64600	3.96240000000000	11.6220000000000
64700	3.95110000000000	11.5780000000000
64800	3.93760000000000	11.5020000000000
64900	3.92640000000000	11.4620000000000
65000	3.91280000000000	11.3620000000000
65100	3.90090000000000	11.3030000000000
65200	3.88840000000000	11.2530000000000
65300	3.87550000000000	11.1880000000000
65400	3.86410000000000	11.1290000000000
65500	3.85010000000000	11.0240000000000
65600	3.83890000000000	11.0050000000000
65700	3.82550000000000	10.9300000000000
65800	3.81410000000000	10.8770000000000
65900	3.80140000000000	10.8070000000000
66000	3.78840000000000	10.7420000000000
66100	3.77640000000000	10.6820000000000
66200	3.76280000000000	10.6050000000000
66300	3.75210000000000	10.5670000000000
66400	3.73870000000000	10.5020000000000
66500	3.72700000000000	10.4380000000000
66600	3.71380000000000	10.3760000000000
66700	3.70130000000000	10.3210000000000
66800	3.68950000000000	10.2680000000000
66900	3.67620000000000	10.1650000000000
67000	3.66540000000000	10.1450000000000
67100	3.65130000000000	10.0640000000000
67200	3.63970000000000	10.0190000000000
67300	3.62680000000000	9.95550000000000
67400	3.61460000000000	9.87140000000000
67500	3.60250000000000	9.82380000000000
67600	3.58890000000000	9.75790000000000
67700	3.57750000000000	9.70330000000000
67800	3.56410000000000	9.60790000000000
67900	3.55290000000000	9.58710000000000
68000	3.53990000000000	9.51610000000000
68100	3.52760000000000	9.46670000000000
68200	3.51500000000000	9.39130000000000
68300	3.50170000000000	9.30890000000000
68400	3.49080000000000	9.26900000000000
68500	3.47720000000000	9.18320000000000
68600	3.46580000000000	9.12950000000000
68700	3.45220000000000	9.07060000000000
68800	3.44040000000000	9.00290000000000
68900	3.42800000000000	8.94400000000000
69000	3.41500000000000	8.88420000000000
69100	3.40370000000000	8.81660000000000
69200	3.38970000000000	8.73770000000000
69300	3.37860000000000	8.67970000000000
69400	3.36510000000000	8.62160000000000
69500	3.35370000000000	8.56520000000000
69600	3.34090000000000	8.52360000000000
69700	3.32790000000000	8.42830000000000
69800	3.31610000000000	8.37720000000000
69900	3.30280000000000	8.31820000000000
70000	3.29160000000000	8.26010000000000
70100	3.27820000000000	8.19250000000000
70200	3.26670000000000	8.15700000000000
70300	3.25340000000000	8.07550000000000
70400	3.24080000000000	7.99930000000000
70500	3.22910000000000	7.95330000000000
70600	3.21610000000000	7.87270000000000
70700	3.20470000000000	7.83020000000000
70800	3.19070000000000	7.73660000000000
70900	3.17930000000000	7.70370000000000
71000	3.16630000000000	7.63610000000000
71100	3.15420000000000	7.57190000000000
71200	3.14210000000000	7.51040000000000
71300	3.12860000000000	7.42370000000000
71400	3.11720000000000	7.40290000000000
71500	3.10360000000000	7.31110000000000
71600	3.09250000000000	7.26860000000000
71700	3.07930000000000	7.21310000000000
71800	3.06720000000000	7.13080000000000
71900	3.05450000000000	7.06840000000000
72000	3.04140000000000	7.01460000000000
72100	3.03010000000000	6.93830000000000
72200	3.01660000000000	6.88460000000000
72300	3.00590000000000	6.82650000000000
72400	2.99180000000000	6.74590000000000
72500	2.97990000000000	6.69050000000000
72600	2.96750000000000	6.64280000000000
72700	2.95470000000000	6.55610000000000
72800	2.94320000000000	6.52840000000000
72900	2.92890000000000	6.41830000000000
73000	2.91820000000000	6.41830000000000
73100	2.90470000000000	6.31000000000000
73200	2.89330000000000	6.27350000000000
73300	2.88070000000000	6.20420000000000
73400	2.86750000000000	6.12970000000000
