Nr	Weg	Kraft
29436	3.66320000000000	22.2560000000000
29502	3.67220000000000	22.3230000000000
29568	3.68010000000000	22.3300000000000
29634	3.68760000000000	22.3370000000000
29700	3.69740000000000	22.4070000000000
29766	3.70490000000000	22.3990000000000
29832	3.71300000000000	22.4270000000000
29898	3.72180000000000	22.4830000000000
29964	3.72880000000000	22.4850000000000
30030	3.73790000000000	22.5570000000000
30096	3.74580000000000	22.5430000000000
30162	3.75360000000000	22.5630000000000
30228	3.76320000000000	22.5650000000000
30294	3.77050000000000	22.5810000000000
30360	3.77860000000000	22.5800000000000
30426	3.78750000000000	22.5870000000000
30492	3.79460000000000	22.5640000000000
30558	3.80370000000000	22.6280000000000
30624	3.81140000000000	22.6250000000000
30690	3.81910000000000	22.6290000000000
30756	3.82880000000000	22.7000000000000
30822	3.83630000000000	22.7000000000000
30888	3.84430000000000	22.7320000000000
30954	3.85330000000000	22.7640000000000
31020	3.86030000000000	22.7660000000000
31086	3.86930000000000	22.8030000000000
31152	3.87740000000000	22.8020000000000
31218	3.88500000000000	22.7980000000000
31284	3.89460000000000	22.8550000000000
31350	3.90200000000000	22.8740000000000
31416	3.90990000000000	22.9000000000000
31482	3.91890000000000	22.9070000000000
31548	3.92590000000000	22.9180000000000
31614	3.93510000000000	22.9520000000000
31680	3.94300000000000	22.9520000000000
31746	3.95040000000000	22.9820000000000
31812	3.96030000000000	23.0190000000000
31878	3.96780000000000	23.0230000000000
31944	3.97580000000000	23.0550000000000
32010	3.98460000000000	23.0900000000000
32076	3.99160000000000	23.0720000000000
32142	4.00070000000000	23.1090000000000
32208	4.00870000000000	23.1470000000000
32274	4.01630000000000	23.1500000000000
32340	4.02590000000000	23.1760000000000
32406	4.03340000000000	23.1850000000000
32472	4.04130000000000	23.2180000000000
32538	4.05040000000000	23.2340000000000
32604	4.05740000000000	23.2490000000000
32670	4.06640000000000	23.2880000000000
32736	4.07430000000000	23.3050000000000
32802	4.08180000000000	23.3330000000000
32868	4.09160000000000	23.3510000000000
32934	4.09920000000000	23.3550000000000
33000	4.10710000000000	23.3940000000000
33066	4.11610000000000	23.4190000000000
33132	4.12320000000000	23.4270000000000
33198	4.13210000000000	23.4540000000000
33264	4.14030000000000	23.5050000000000
33330	4.14780000000000	23.5100000000000
33396	4.15750000000000	23.5420000000000
33462	4.16500000000000	23.5850000000000
33528	4.17280000000000	23.5750000000000
33594	4.18180000000000	23.6170000000000
33660	4.18890000000000	23.6220000000000
33726	4.19790000000000	23.6360000000000
33792	4.20590000000000	23.6550000000000
33858	4.21330000000000	23.6910000000000
33924	4.22300000000000	23.7390000000000
33990	4.23070000000000	23.7510000000000
34056	4.23870000000000	23.7400000000000
34122	4.24760000000000	23.8040000000000
34188	4.25460000000000	23.8070000000000
34254	4.26340000000000	23.8130000000000
34320	4.27160000000000	23.8330000000000
34386	4.27920000000000	23.8600000000000
34452	4.28880000000000	23.8990000000000
34518	4.29630000000000	23.9000000000000
34584	4.30420000000000	23.9170000000000
34650	4.31330000000000	23.9670000000000
34716	4.32040000000000	23.9660000000000
34782	4.32930000000000	23.9890000000000
34848	4.33740000000000	23.9960000000000
34914	4.34470000000000	24.0060000000000
34980	4.35450000000000	24.0590000000000
35046	4.36210000000000	24.0780000000000
35112	4.37000000000000	24.1060000000000
35178	4.37910000000000	24.1200000000000
35244	4.38610000000000	24.1260000000000
35310	4.39500000000000	24.1490000000000
35376	4.40320000000000	24.1710000000000
35442	4.41050000000000	24.1620000000000
35508	4.42030000000000	24.2230000000000
35574	4.42780000000000	24.2070000000000
35640	4.43550000000000	24.2150000000000
35706	4.44470000000000	24.2530000000000
35772	4.45180000000000	24.2530000000000
35838	4.46080000000000	24.2920000000000
35904	4.46880000000000	24.2980000000000
35970	4.47620000000000	24.2530000000000
36036	4.48590000000000	24.1570000000000
36102	4.49360000000000	24.1300000000000
36168	4.49680000000000	24.0930000000000
36234	4.49090000000000	23.9860000000000
36300	4.48250000000000	23.8100000000000
36366	4.47360000000000	23.5040000000000
36432	4.46630000000000	23.3480000000000
36498	4.45710000000000	23.1690000000000
36564	4.44950000000000	23.0560000000000
36630	4.44170000000000	22.9130000000000
36696	4.43250000000000	22.7640000000000
36762	4.42540000000000	22.6800000000000
36828	4.41670000000000	22.5130000000000
36894	4.40790000000000	22.4080000000000
36960	4.40070000000000	22.3040000000000
37026	4.39130000000000	22.1600000000000
37092	4.38370000000000	22.0660000000000
37158	4.37610000000000	21.9680000000000
37224	4.36680000000000	21.8430000000000
37290	4.35960000000000	21.7400000000000
37356	4.35110000000000	21.6640000000000
37422	4.34210000000000	21.5420000000000
37488	4.33490000000000	21.4770000000000
37554	4.32570000000000	21.3550000000000
37620	4.31790000000000	21.2630000000000
37686	4.31030000000000	21.1640000000000
37752	4.30090000000000	21.0780000000000
37818	4.29380000000000	21.0040000000000
37884	4.28530000000000	20.8830000000000
37950	4.27630000000000	20.8050000000000
38016	4.26890000000000	20.7270000000000
38082	4.25960000000000	20.6170000000000
38148	4.25210000000000	20.5410000000000
38214	4.24460000000000	20.4520000000000
38280	4.23540000000000	20.3520000000000
38346	4.22800000000000	20.2970000000000
38412	4.21930000000000	20.1880000000000
38478	4.21050000000000	20.0900000000000
38544	4.20340000000000	20.0050000000000
38610	4.19410000000000	19.9200000000000
38676	4.18660000000000	19.8550000000000
38742	4.17880000000000	19.7770000000000
38808	4.16950000000000	19.6820000000000
38874	4.16240000000000	19.6370000000000
38940	4.15380000000000	19.5300000000000
39006	4.14470000000000	19.4500000000000
39072	4.13760000000000	19.3730000000000
39138	4.12830000000000	19.2880000000000
39204	4.12070000000000	19.2100000000000
39270	4.11320000000000	19.1330000000000
39336	4.10380000000000	19.0410000000000
39402	4.09660000000000	18.9770000000000
39468	4.08820000000000	18.8860000000000
39534	4.07890000000000	18.7810000000000
39600	4.07180000000000	18.7310000000000
39666	4.06260000000000	18.6080000000000
39732	4.05490000000000	18.5620000000000
39798	4.04720000000000	18.4890000000000
39864	4.03790000000000	18.3740000000000
39930	4.03080000000000	18.3460000000000
39996	4.02240000000000	18.2380000000000
40062	4.01330000000000	18.1780000000000
40128	4.00610000000000	18.1100000000000
40194	3.99660000000000	18.0180000000000
40260	3.98910000000000	17.9640000000000
40326	3.98170000000000	17.8940000000000
40392	3.97240000000000	17.8030000000000
40458	3.96510000000000	17.7430000000000
40524	3.95660000000000	17.6750000000000
40590	3.94750000000000	17.5780000000000
40656	3.94040000000000	17.5570000000000
40722	3.93110000000000	17.4310000000000
40788	3.92360000000000	17.3900000000000
40854	3.91580000000000	17.3310000000000
40920	3.90640000000000	17.2400000000000
40986	3.89930000000000	17.2090000000000
41052	3.89090000000000	17.1200000000000
41118	3.88180000000000	17.0410000000000
41184	3.87470000000000	17.0160000000000
41250	3.86530000000000	16.9130000000000
41316	3.85780000000000	16.8370000000000
41382	3.85010000000000	16.7990000000000
41448	3.84090000000000	16.6980000000000
41514	3.83370000000000	16.6810000000000
41580	3.82510000000000	16.5830000000000
41646	3.81610000000000	16.5100000000000
41712	3.80880000000000	16.4500000000000
41778	3.79970000000000	16.3690000000000
41844	3.79200000000000	16.3190000000000
41910	3.78430000000000	16.2850000000000
41976	3.77500000000000	16.1940000000000
42042	3.76790000000000	16.1340000000000
42108	3.75950000000000	16.0830000000000
42174	3.75040000000000	15.9970000000000
42240	3.74320000000000	15.9640000000000
42306	3.73370000000000	15.8700000000000
42372	3.72620000000000	15.8160000000000
42438	3.71880000000000	15.7840000000000
42504	3.70960000000000	15.7030000000000
42570	3.70210000000000	15.6250000000000
42636	3.69370000000000	15.5600000000000
42702	3.68450000000000	15.5050000000000
42768	3.67750000000000	15.4700000000000
42834	3.66820000000000	15.3570000000000
42900	3.66050000000000	15.3060000000000
42966	3.65290000000000	15.2630000000000
43032	3.64360000000000	15.1820000000000
43098	3.63640000000000	15.1140000000000
43164	3.62800000000000	15.0430000000000
43230	3.61880000000000	14.9910000000000
43296	3.61170000000000	14.9460000000000
43362	3.60240000000000	14.8640000000000
43428	3.59470000000000	14.8350000000000
43494	3.58720000000000	14.7750000000000
43560	3.57800000000000	14.6890000000000
43626	3.57070000000000	14.6460000000000
43692	3.56240000000000	14.5850000000000
43758	3.55300000000000	14.5170000000000
43824	3.54610000000000	14.4540000000000
43890	3.53680000000000	14.3800000000000
43956	3.52890000000000	14.3450000000000
44022	3.52140000000000	14.3000000000000
44088	3.51210000000000	14.1990000000000
44154	3.50490000000000	14.1660000000000
44220	3.49670000000000	14.0980000000000
44286	3.48740000000000	14.0310000000000
44352	3.48010000000000	13.9950000000000
44418	3.47080000000000	13.9080000000000
44484	3.46320000000000	13.8740000000000
44550	3.45580000000000	13.8360000000000
44616	3.44660000000000	13.7790000000000
44682	3.43910000000000	13.6990000000000
44748	3.43080000000000	13.6210000000000
44814	3.42160000000000	13.5650000000000
44880	3.41450000000000	13.5210000000000
44946	3.40530000000000	13.4470000000000
45012	3.39750000000000	13.4010000000000
45078	3.39000000000000	13.3450000000000
45144	3.38070000000000	13.2800000000000
45210	3.37360000000000	13.2450000000000
45276	3.36530000000000	13.1600000000000
45342	3.35590000000000	13.0980000000000
45408	3.34880000000000	13.0640000000000
45474	3.33950000000000	12.9950000000000
45540	3.33180000000000	12.9290000000000
45606	3.32430000000000	12.8910000000000
45672	3.31510000000000	12.8220000000000
45738	3.30780000000000	12.7890000000000
45804	3.29950000000000	12.7150000000000
45870	3.29010000000000	12.6350000000000
45936	3.28300000000000	12.5980000000000
46002	3.27390000000000	12.5440000000000
46068	3.26610000000000	12.4860000000000
46134	3.25860000000000	12.4470000000000
46200	3.24920000000000	12.3720000000000
46266	3.24200000000000	12.3140000000000
46332	3.23370000000000	12.2660000000000
46398	3.22450000000000	12.2060000000000
46464	3.21720000000000	12.1580000000000
46530	3.20790000000000	12.0760000000000
46596	3.20030000000000	12.0300000000000
46662	3.19290000000000	11.9900000000000
46728	3.18370000000000	11.9130000000000
46794	3.17620000000000	11.8950000000000
46860	3.16800000000000	11.8090000000000
46926	3.15860000000000	11.7530000000000
46992	3.15160000000000	11.6930000000000
47058	3.14250000000000	11.6540000000000
47124	3.13460000000000	11.5750000000000
47190	3.12720000000000	11.5420000000000
47256	3.11780000000000	11.4680000000000
47322	3.11070000000000	11.4480000000000
47388	3.10240000000000	11.3730000000000
47454	3.09300000000000	11.2960000000000
47520	3.08580000000000	11.2690000000000
47586	3.07670000000000	11.1880000000000
47652	3.06890000000000	11.1710000000000
47718	3.06160000000000	11.0880000000000
47784	3.05220000000000	11.0410000000000
47850	3.04470000000000	10.9960000000000
47916	3.03670000000000	10.9250000000000
47982	3.02710000000000	10.8620000000000
48048	3.02010000000000	10.8320000000000
48114	3.01120000000000	10.7650000000000
48180	3.00320000000000	10.7000000000000
48246	2.99580000000000	10.6740000000000
48312	2.98630000000000	10.5750000000000
48378	2.97890000000000	10.5590000000000
48444	2.97090000000000	10.4940000000000
