Nr	Weg	Kraft
558	0.707800000000000	8.03310000000000
560	0.710800000000000	8.05910000000000
562	0.713800000000000	8.10500000000000
564	0.716600000000000	8.14050000000000
566	0.718900000000000	8.14490000000000
568	0.721100000000000	8.15010000000000
570	0.723400000000000	8.16310000000000
572	0.725500000000000	8.20380000000000
574	0.727900000000000	8.21250000000000
576	0.730700000000000	8.22290000000000
578	0.733900000000000	8.26620000000000
580	0.736700000000000	8.29740000000000
582	0.739200000000000	8.28870000000000
584	0.741400000000000	8.31470000000000
586	0.743600000000000	8.33470000000000
588	0.745900000000000	8.33640000000000
590	0.748000000000000	8.36330000000000
592	0.750700000000000	8.38410000000000
594	0.753600000000000	8.41880000000000
596	0.756700000000000	8.44480000000000
598	0.759300000000000	8.45170000000000
600	0.761800000000000	8.46040000000000
602	0.763900000000000	8.51670000000000
604	0.766300000000000	8.54180000000000
606	0.768600000000000	8.55140000000000
608	0.770800000000000	8.53320000000000
610	0.773700000000000	8.55480000000000
612	0.776700000000000	8.57560000000000
614	0.779900000000000	8.60420000000000
616	0.782500000000000	8.65880000000000
618	0.784900000000000	8.67710000000000
620	0.787100000000000	8.67710000000000
622	0.789500000000000	8.70480000000000
624	0.791600000000000	8.70480000000000
626	0.794100000000000	8.71870000000000
628	0.796800000000000	8.76290000000000
630	0.800000000000000	8.77240000000000
632	0.802800000000000	8.80620000000000
634	0.805300000000000	8.82700000000000
636	0.807500000000000	8.84520000000000
638	0.809600000000000	8.85300000000000
640	0.811800000000000	8.84950000000000
642	0.814100000000000	8.90850000000000
644	0.816600000000000	8.91280000000000
646	0.819500000000000	8.93880000000000
648	0.822800000000000	8.94750000000000
650	0.825400000000000	8.99860000000000
652	0.827900000000000	8.98910000000000
654	0.830000000000000	9.01680000000000
656	0.832400000000000	9.01510000000000
658	0.834600000000000	9.04460000000000
660	0.837000000000000	9.07230000000000
662	0.839700000000000	9.06800000000000
664	0.842900000000000	9.10440000000000
666	0.845900000000000	9.14340000000000
668	0.848700000000000	9.17460000000000
670	0.851100000000000	9.19880000000000
672	0.853200000000000	9.19450000000000
674	0.855500000000000	9.20400000000000
676	0.857600000000000	9.22310000000000
678	0.860100000000000	9.24220000000000
680	0.862800000000000	9.24820000000000
682	0.866100000000000	9.27600000000000
684	0.868700000000000	9.30540000000000
686	0.871300000000000	9.36870000000000
688	0.873600000000000	9.32800000000000
690	0.875700000000000	9.35400000000000
692	0.877900000000000	9.36790000000000
694	0.880100000000000	9.38000000000000
696	0.882800000000000	9.40860000000000
698	0.885500000000000	9.41030000000000
700	0.888800000000000	9.44670000000000
702	0.891400000000000	9.48830000000000
704	0.893900000000000	9.50220000000000
706	0.896100000000000	9.51780000000000
708	0.898400000000000	9.51690000000000
710	0.900500000000000	9.52390000000000
712	0.902900000000000	9.55510000000000
714	0.905700000000000	9.56720000000000
716	0.908800000000000	9.56810000000000
718	0.912000000000000	9.60970000000000
720	0.914600000000000	9.62870000000000
722	0.917000000000000	9.62870000000000
724	0.919200000000000	9.68420000000000
726	0.921600000000000	9.67470000000000
728	0.923700000000000	9.69810000000000
730	0.926300000000000	9.70160000000000
732	0.929100000000000	9.71540000000000
734	0.932200000000000	9.73280000000000
736	0.934900000000000	9.80640000000000
738	0.937400000000000	9.80900000000000
740	0.939500000000000	9.79600000000000
742	0.941700000000000	9.82030000000000
744	0.943800000000000	9.84200000000000
746	0.946100000000000	9.85580000000000
748	0.948700000000000	9.84720000000000
750	0.951600000000000	9.89400000000000
752	0.954700000000000	9.91650000000000
754	0.957400000000000	9.93560000000000
756	0.959900000000000	9.95120000000000
758	0.962000000000000	9.95900000000000
760	0.964300000000000	9.96160000000000
762	0.966600000000000	9.97720000000000
764	0.969100000000000	10.0150000000000
766	0.972000000000000	10.0270000000000
768	0.975100000000000	10.0410000000000
770	0.978000000000000	10.0740000000000
772	0.980700000000000	10.0980000000000
774	0.982900000000000	10.1170000000000
776	0.985100000000000	10.0990000000000
778	0.987400000000000	10.1320000000000
780	0.989600000000000	10.1420000000000
782	0.992100000000000	10.1520000000000
784	0.995000000000000	10.1630000000000
786	0.998200000000000	10.1970000000000
788	1.00080000000000	10.2190000000000
790	1.00330000000000	10.2430000000000
792	1.00540000000000	10.2470000000000
794	1.00760000000000	10.2640000000000
796	1.00990000000000	10.2820000000000
798	1.01220000000000	10.2910000000000
800	1.01500000000000	10.2970000000000
802	1.01790000000000	10.3260000000000
804	1.02080000000000	10.3510000000000
806	1.02360000000000	10.3790000000000
808	1.02590000000000	10.3900000000000
810	1.02800000000000	10.3880000000000
812	1.03040000000000	10.4090000000000
814	1.03260000000000	10.4290000000000
816	1.03500000000000	10.4270000000000
818	1.03790000000000	10.4620000000000
820	1.04120000000000	10.4840000000000
822	1.04410000000000	10.4890000000000
824	1.04670000000000	10.5210000000000
826	1.04890000000000	10.5410000000000
828	1.05120000000000	10.5460000000000
830	1.05340000000000	10.5510000000000
832	1.05570000000000	10.5750000000000
834	1.05840000000000	10.5750000000000
836	1.06120000000000	10.5860000000000
838	1.06420000000000	10.6330000000000
840	1.06700000000000	10.6370000000000
842	1.06930000000000	10.6670000000000
844	1.07140000000000	10.6650000000000
846	1.07380000000000	10.6850000000000
848	1.07590000000000	10.6830000000000
850	1.07820000000000	10.6830000000000
852	1.08090000000000	10.7110000000000
854	1.08390000000000	10.7480000000000
856	1.08700000000000	10.7500000000000
858	1.08960000000000	10.7580000000000
860	1.09200000000000	10.8080000000000
862	1.09410000000000	10.8150000000000
864	1.09640000000000	10.8110000000000
866	1.09870000000000	10.8280000000000
868	1.10130000000000	10.8250000000000
870	1.10410000000000	10.8620000000000
872	1.10750000000000	10.8570000000000
874	1.11030000000000	10.9160000000000
876	1.11290000000000	10.9120000000000
878	1.11500000000000	10.9580000000000
880	1.11740000000000	10.9520000000000
882	1.11950000000000	10.9660000000000
884	1.12170000000000	10.9540000000000
886	1.12430000000000	11.0110000000000
888	1.12720000000000	10.9960000000000
890	1.13040000000000	11.0020000000000
892	1.13290000000000	11.0490000000000
894	1.13540000000000	11.0370000000000
896	1.13750000000000	11.0690000000000
898	1.13970000000000	11.0600000000000
900	1.14180000000000	11.0640000000000
902	1.14430000000000	11.0770000000000
904	1.14700000000000	11.1100000000000
906	1.15010000000000	11.1210000000000
908	1.15300000000000	11.1290000000000
910	1.15580000000000	11.1740000000000
912	1.15790000000000	11.1910000000000
914	1.16010000000000	11.1730000000000
916	1.16240000000000	11.1890000000000
918	1.16450000000000	11.1850000000000
920	1.16710000000000	11.1940000000000
922	1.17000000000000	11.2300000000000
924	1.17340000000000	11.2390000000000
926	1.17620000000000	11.2640000000000
928	1.17880000000000	11.3080000000000
930	1.18090000000000	11.2960000000000
932	1.18330000000000	11.2980000000000
934	1.18550000000000	11.2870000000000
936	1.18790000000000	11.3180000000000
938	1.19050000000000	11.3350000000000
940	1.19360000000000	11.3290000000000
942	1.19640000000000	11.3690000000000
944	1.19910000000000	11.4030000000000
946	1.20130000000000	11.4150000000000
948	1.20340000000000	11.4260000000000
950	1.20570000000000	11.4170000000000
952	1.20780000000000	11.4200000000000
954	1.21010000000000	11.4420000000000
956	1.21290000000000	11.4490000000000
958	1.21620000000000	11.4650000000000
960	1.21890000000000	11.5110000000000
962	1.22160000000000	11.5190000000000
964	1.22380000000000	11.5230000000000
966	1.22610000000000	11.5200000000000
968	1.22840000000000	11.5410000000000
970	1.23070000000000	11.5570000000000
972	1.23340000000000	11.5600000000000
974	1.23630000000000	11.5930000000000
976	1.23960000000000	11.6050000000000
978	1.24240000000000	11.6590000000000
980	1.24470000000000	11.6570000000000
982	1.24680000000000	11.6560000000000
984	1.24920000000000	11.6820000000000
986	1.25130000000000	11.6750000000000
988	1.25370000000000	11.6840000000000
990	1.25640000000000	11.7170000000000
992	1.25950000000000	11.7170000000000
994	1.26240000000000	11.7500000000000
996	1.26500000000000	11.7630000000000
998	1.26720000000000	11.7840000000000
1000	1.26950000000000	11.7640000000000
1002	1.27170000000000	11.7890000000000
1004	1.27390000000000	11.7850000000000
1006	1.27640000000000	11.7810000000000
1008	1.27920000000000	11.7810000000000
1010	1.28240000000000	11.8390000000000
1012	1.28510000000000	11.8630000000000
1014	1.28780000000000	11.8550000000000
1016	1.28990000000000	11.8560000000000
1018	1.29210000000000	11.8700000000000
1020	1.29430000000000	11.8690000000000
1022	1.29660000000000	11.8910000000000
1024	1.29930000000000	11.9140000000000
1026	1.30240000000000	11.9390000000000
1028	1.30570000000000	11.9150000000000
1030	1.30830000000000	11.9650000000000
1032	1.31080000000000	11.9870000000000
1034	1.31300000000000	11.9920000000000
1036	1.31530000000000	11.9830000000000
1038	1.31750000000000	12.0050000000000
1040	1.31990000000000	12.0050000000000
1042	1.32260000000000	12.0180000000000
1044	1.32570000000000	12.0390000000000
1046	1.32860000000000	12.0670000000000
1048	1.33120000000000	12.0680000000000
1050	1.33340000000000	12.0890000000000
1052	1.33550000000000	12.0770000000000
1054	1.33780000000000	12.0890000000000
1056	1.33990000000000	12.1010000000000
1058	1.34240000000000	12.0880000000000
1060	1.34530000000000	12.1130000000000
1062	1.34840000000000	12.1440000000000
1064	1.35120000000000	12.1270000000000
1066	1.35370000000000	12.1600000000000
1068	1.35590000000000	12.1600000000000
1070	1.35820000000000	12.1810000000000
1072	1.36040000000000	12.1750000000000
1074	1.36280000000000	12.1800000000000
1076	1.36550000000000	12.1970000000000
1078	1.36840000000000	12.2230000000000
1080	1.37170000000000	12.2310000000000
1082	1.37450000000000	12.2520000000000
1084	1.37680000000000	12.2840000000000
1086	1.37910000000000	12.2780000000000
1088	1.38130000000000	12.2940000000000
1090	1.38340000000000	12.2820000000000
1092	1.38580000000000	12.2970000000000
1094	1.38860000000000	12.3180000000000
1096	1.39170000000000	12.3350000000000
1098	1.39450000000000	12.3220000000000
1100	1.39710000000000	12.3420000000000
1102	1.39930000000000	12.3750000000000
1104	1.40140000000000	12.3490000000000
1106	1.40380000000000	12.3550000000000
1108	1.40610000000000	12.3950000000000
1110	1.40860000000000	12.4020000000000
1112	1.41130000000000	12.3950000000000
1114	1.41450000000000	12.4120000000000
1116	1.41720000000000	12.4350000000000
1118	1.41990000000000	12.4170000000000
1120	1.42200000000000	12.4490000000000
1122	1.42420000000000	12.4430000000000
1124	1.42640000000000	12.4600000000000
1126	1.42870000000000	12.4820000000000
1128	1.43140000000000	12.4690000000000
1130	1.43450000000000	12.4860000000000
1132	1.43760000000000	12.5050000000000
1134	1.44040000000000	12.5340000000000
1136	1.44290000000000	12.5310000000000
1138	1.44500000000000	12.5500000000000
1140	1.44740000000000	12.5310000000000
1142	1.44960000000000	12.5430000000000
1144	1.45210000000000	12.5520000000000
1146	1.45490000000000	12.5590000000000
1148	1.45790000000000	12.5880000000000
1150	1.46070000000000	12.6030000000000
1152	1.46330000000000	12.6220000000000
1154	1.46540000000000	12.6100000000000
1156	1.46750000000000	12.6100000000000
1158	1.46970000000000	12.6270000000000
1160	1.47180000000000	12.6380000000000
1162	1.47450000000000	12.6390000000000
1164	1.47720000000000	12.6340000000000
1166	1.48050000000000	12.6650000000000
1168	1.48320000000000	12.6740000000000
1170	1.48580000000000	12.6810000000000
1172	1.48790000000000	12.6970000000000
1174	1.49010000000000	12.6880000000000
1176	1.49250000000000	12.7000000000000
1178	1.49490000000000	12.7380000000000
1180	1.49780000000000	12.7080000000000
1182	1.50080000000000	12.7330000000000
1184	1.50380000000000	12.7640000000000
1186	1.50660000000000	12.7590000000000
1188	1.50880000000000	12.7840000000000
1190	1.51110000000000	12.7650000000000
1192	1.51330000000000	12.7920000000000
1194	1.51540000000000	12.7780000000000
1196	1.51790000000000	12.7930000000000
1198	1.52070000000000	12.8080000000000
1200	1.52390000000000	12.8350000000000
1202	1.52660000000000	12.8520000000000
1204	1.52920000000000	12.8300000000000
1206	1.53130000000000	12.8380000000000
1208	1.53360000000000	12.8540000000000
1210	1.53580000000000	12.8490000000000
1212	1.53800000000000	12.8510000000000
1214	1.54070000000000	12.8610000000000
1216	1.54360000000000	12.8730000000000
1218	1.54670000000000	12.8980000000000
1220	1.54930000000000	12.9100000000000
1222	1.55180000000000	12.9150000000000
1224	1.55390000000000	12.9240000000000
1226	1.55620000000000	12.9280000000000
1228	1.55840000000000	12.9320000000000
1230	1.56080000000000	12.9340000000000
1232	1.56370000000000	12.9390000000000
1234	1.56680000000000	12.9660000000000
1236	1.56990000000000	12.9830000000000
1238	1.57250000000000	13.0040000000000
1240	1.57490000000000	12.9940000000000
1242	1.57710000000000	12.9980000000000
1244	1.57930000000000	12.9990000000000
1246	1.58160000000000	13.0330000000000
1248	1.58410000000000	13.0140000000000
1250	1.58680000000000	13.0200000000000
1252	1.59000000000000	13.0440000000000
1254	1.59280000000000	13.0440000000000
1256	1.59530000000000	13.0690000000000
1258	1.59740000000000	13.0760000000000
1260	1.59960000000000	13.0660000000000
1262	1.60180000000000	13.0950000000000
1264	1.60390000000000	13.0850000000000
1266	1.60660000000000	13.0850000000000
1268	1.60960000000000	13.1030000000000
1270	1.61260000000000	13.1140000000000
1272	1.61540000000000	13.1130000000000
1274	1.61780000000000	13.1380000000000
1276	1.61990000000000	13.1350000000000
1278	1.62220000000000	13.1330000000000
1280	1.62450000000000	13.1340000000000
1282	1.62700000000000	13.1540000000000
1284	1.62970000000000	13.1410000000000
1286	1.63300000000000	13.1690000000000
1288	1.63610000000000	13.1820000000000
1290	1.63870000000000	13.1900000000000
1292	1.64090000000000	13.1950000000000
1294	1.64320000000000	13.2160000000000
1296	1.64540000000000	13.2080000000000
1298	1.64750000000000	13.2090000000000
1300	1.65000000000000	13.2110000000000
1302	1.65280000000000	13.2250000000000
1304	1.65610000000000	13.2320000000000
1306	1.65870000000000	13.2430000000000
1308	1.66120000000000	13.2220000000000
1310	1.66330000000000	13.2610000000000
1312	1.66550000000000	13.2550000000000
1314	1.66780000000000	13.2600000000000
1316	1.67000000000000	13.2590000000000
1318	1.67280000000000	13.2930000000000
1320	1.67580000000000	13.2620000000000
1322	1.67880000000000	13.3030000000000
1324	1.68160000000000	13.3070000000000
1326	1.68380000000000	13.3200000000000
1328	1.68590000000000	13.3260000000000
1330	1.68830000000000	13.3170000000000
1332	1.69040000000000	13.3220000000000
1334	1.69290000000000	13.3150000000000
1336	1.69570000000000	13.3390000000000
1338	1.69910000000000	13.3380000000000
1340	1.70200000000000	13.3570000000000
1342	1.70460000000000	13.3800000000000
1344	1.70680000000000	13.3860000000000
1346	1.70910000000000	13.3770000000000
1348	1.71130000000000	13.3640000000000
1350	1.71370000000000	13.3900000000000
1352	1.71630000000000	13.3830000000000
1354	1.71920000000000	13.3880000000000
1356	1.72220000000000	13.4030000000000
1358	1.72490000000000	13.4340000000000
1360	1.72720000000000	13.4310000000000
1362	1.72930000000000	13.4410000000000
1364	1.73160000000000	13.4160000000000
1366	1.73370000000000	13.4210000000000
1368	1.73610000000000	13.4380000000000
1370	1.73870000000000	13.4420000000000
1372	1.74180000000000	13.4360000000000
1374	1.74470000000000	13.4760000000000
1376	1.74740000000000	13.4430000000000
1378	1.74970000000000	13.4690000000000
1380	1.75180000000000	13.4790000000000
1382	1.75430000000000	13.4600000000000
1384	1.75660000000000	13.4860000000000
1386	1.75920000000000	13.4880000000000
1388	1.76210000000000	13.4880000000000
1390	1.76540000000000	13.4940000000000
1392	1.76800000000000	13.5260000000000
1394	1.77070000000000	13.5330000000000
1396	1.77280000000000	13.5230000000000
1398	1.77510000000000	13.5010000000000
1400	1.77720000000000	13.5260000000000
1402	1.77950000000000	13.5080000000000
1404	1.78220000000000	13.5460000000000
1406	1.78510000000000	13.5450000000000
1408	1.78830000000000	13.5550000000000
1410	1.79080000000000	13.5730000000000
1412	1.79320000000000	13.5660000000000
1414	1.79530000000000	13.5790000000000
1416	1.79760000000000	13.5590000000000
1418	1.79970000000000	13.5830000000000
1420	1.80220000000000	13.5730000000000
1422	1.80500000000000	13.5560000000000
1424	1.80800000000000	13.5880000000000
1426	1.81090000000000	13.6130000000000
1428	1.81360000000000	13.6210000000000
1430	1.81580000000000	13.6120000000000
1432	1.81790000000000	13.6090000000000
1434	1.82030000000000	13.6300000000000
1436	1.82250000000000	13.6330000000000
1438	1.82510000000000	13.6300000000000
1440	1.82800000000000	13.6310000000000
1442	1.83140000000000	13.6400000000000
1444	1.83410000000000	13.6690000000000
1446	1.83670000000000	13.6480000000000
1448	1.83880000000000	13.6510000000000
1450	1.84120000000000	13.6810000000000
1452	1.84340000000000	13.6620000000000
1454	1.84570000000000	13.6610000000000
1456	1.84840000000000	13.6690000000000
1458	1.85130000000000	13.6910000000000
1460	1.85430000000000	13.6910000000000
1462	1.85700000000000	13.6750000000000
1464	1.85930000000000	13.7130000000000
1466	1.86130000000000	13.7290000000000
1468	1.86370000000000	13.7050000000000
1470	1.86580000000000	13.7000000000000
1472	1.86820000000000	13.7020000000000
1474	1.87090000000000	13.7180000000000
1476	1.87420000000000	13.7190000000000
1478	1.87700000000000	13.7380000000000
1480	1.87960000000000	13.7100000000000
1482	1.88180000000000	13.7310000000000
1484	1.88390000000000	13.7300000000000
1486	1.88630000000000	13.7530000000000
1488	1.88860000000000	13.7240000000000
1490	1.89130000000000	13.7270000000000
1492	1.89420000000000	13.7490000000000
1494	1.89750000000000	13.7620000000000
1496	1.90030000000000	13.7670000000000
1498	1.90280000000000	13.7870000000000
1500	1.90500000000000	13.7820000000000
1502	1.90720000000000	13.7700000000000
1504	1.90950000000000	13.7840000000000
1506	1.91170000000000	13.7810000000000
1508	1.91430000000000	13.7840000000000
1510	1.91740000000000	13.7790000000000
1512	1.92040000000000	13.8040000000000
1514	1.92300000000000	13.8130000000000
1516	1.92530000000000	13.8180000000000
