Nr	Weg	Kraft
226	0.2861	10.4510
228	0.2884	10.5420
230	0.2912	10.6440
232	0.2942	10.7890
234	0.2971	10.9690
236	0.2997	11.0630
238	0.3020	11.1450
240	0.3042	11.2320
242	0.3064	11.3330
244	0.3086	11.4040
246	0.3111	11.4910
248	0.3138	11.6330
250	0.3171	11.7570
252	0.3199	11.8760
254	0.3225	12.0170
256	0.3246	12.1140
258	0.3268	12.1820
260	0.3291	12.2490
262	0.3312	12.3400
264	0.3339	12.4180
266	0.3370	12.5450
268	0.3403	12.7390
270	0.3430	12.8690
272	0.3455	12.9440
274	0.3476	13.0380
276	0.3500	13.1490
278	0.3522	13.2130
280	0.3547	13.3100
282	0.3574	13.4160
284	0.3605	13.4970
286	0.3633	13.6950
288	0.3659	13.7870
290	0.3680	13.8780
292	0.3701	13.9280
294	0.3724	14.0170
296	0.3745	14.0930
298	0.3770	14.1920
300	0.3799	14.2750
302	0.3832	14.4170
304	0.3858	14.5740
306	0.3884	14.6490
308	0.3905	14.7430
310	0.3929	14.8280
312	0.3951	14.9060
314	0.3975	14.9510
316	0.4003	15.0580
318	0.4034	15.2020
320	0.4064	15.3450
322	0.4091	15.4640
324	0.4114	15.5320
326	0.4136	15.6140
328	0.4159	15.6780
330	0.4180	15.7630
332	0.4205	15.8540
334	0.4233	15.9600
336	0.4266	16.0600
338	0.4293	16.2170
340	0.4318	16.3090
342	0.4339	16.3760
344	0.4361	16.4570
346	0.4384	16.5190
348	0.4407	16.6190
350	0.4433	16.7160
352	0.4462	16.8180
354	0.4493	16.9590
356	0.4520	17.0760
358	0.4545	17.1740
360	0.4566	17.2860
362	0.4588	17.3160
364	0.4611	17.4040
366	0.4634	17.4750
368	0.4662	17.5940
370	0.4695	17.7000
372	0.4725	17.8590
374	0.4751	17.9860
376	0.4775	18.0670
378	0.4796	18.1460
380	0.4820	18.1890
382	0.4842	18.2710
384	0.4867	18.3540
386	0.4895	18.4450
388	0.4926	18.5600
390	0.4954	18.7080
392	0.4979	18.8400
394	0.5000	18.8840
396	0.5022	18.9520
398	0.5045	19.0340
400	0.5066	19.1040
402	0.5092	19.1550
404	0.5121	19.2710
406	0.5154	19.4010
408	0.5180	19.5310
410	0.5205	19.6220
412	0.5226	19.7020
414	0.5250	19.7540
416	0.5271	19.8290
418	0.5296	19.8890
420	0.5324	20.0020
422	0.5357	20.1030
424	0.5387	20.2490
426	0.5414	20.3690
428	0.5436	20.4480
430	0.5458	20.4970
432	0.5480	20.5510
434	0.5503	20.6410
436	0.5528	20.6890
438	0.5555	20.8200
440	0.5587	20.9040
442	0.5613	21.0200
444	0.5639	21.1080
446	0.5661	21.1750
448	0.5683	21.1770
450	0.5705	21.2860
452	0.5726	21.3530
454	0.5754	21.4010
456	0.5783	21.4960
458	0.5814	21.6100
460	0.5841	21.7420
462	0.5866	21.8350
464	0.5887	21.8600
466	0.5909	21.9210
468	0.5930	22.0110
470	0.5954	22.0740
472	0.5983	22.1410
474	0.6016	22.2370
476	0.6046	22.3920
478	0.6072	22.4830
480	0.6095	22.5650
482	0.6118	22.6490
484	0.6141	22.6870
486	0.6163	22.7510
488	0.6189	22.7910
490	0.6217	22.9000
492	0.6249	23.0030
494	0.6275	23.1110
496	0.6300	23.1910
498	0.6321	23.2750
500	0.6342	23.3050
502	0.6364	23.3830
504	0.6386	23.4240
506	0.6412	23.5080
508	0.6442	23.5860
510	0.6474	23.6990
512	0.6500	23.8060
514	0.6524	23.8580
516	0.6545	23.9160
518	0.6568	23.9760
520	0.6592	24.0240
522	0.6617	24.0980
524	0.6646	24.1930
526	0.6679	24.2810
528	0.6707	24.4270
530	0.6733	24.5260
532	0.6754	24.5970
534	0.6778	24.6530
536	0.6800	24.7200
538	0.6821	24.7460
540	0.6847	24.8190
542	0.6876	24.9140
544	0.6908	25.0270
546	0.6934	25.1470
548	0.6959	25.2160
550	0.6980	25.2460
552	0.7003	25.2880
554	0.7025	25.3460
556	0.7047	25.4150
558	0.7075	25.4760
560	0.7105	25.5800
562	0.7136	25.6670
564	0.7162	25.7800
566	0.7184	25.8660
568	0.7205	25.9050
570	0.7229	25.9420
572	0.7251	26.0220
574	0.7276	26.0730
576	0.7305	26.1520
578	0.7339	26.2760
580	0.7367	26.3930
582	0.7393	26.4600
584	0.7414	26.5030
586	0.7438	26.5630
588	0.7461	26.6330
590	0.7483	26.6870
592	0.7509	26.7220
594	0.7538	26.8120
596	0.7568	26.9160
598	0.7596	26.9810
600	0.7620	27.0510
602	0.7641	27.1000
604	0.7663	27.1260
606	0.7684	27.2120
608	0.7708	27.2190
610	0.7734	27.3170
612	0.7766	27.3860
614	0.7795	27.5010
616	0.7822	27.5880
618	0.7845	27.6640
620	0.7866	27.7360
622	0.7889	27.7850
624	0.7912	27.8790
626	0.7938	27.9760
628	0.7967	28.0680
630	0.8001	28.1630
632	0.8029	28.3050
634	0.8054	28.3930
636	0.8075	28.4920
638	0.8099	28.5140
640	0.8120	28.5910
642	0.8142	28.6620
644	0.8168	28.7140
646	0.8199	28.8170
648	0.8229	28.9190
650	0.8255	29.0700
652	0.8279	29.1060
654	0.8300	29.1480
656	0.8322	29.2230
658	0.8345	29.2930
660	0.8368	29.3550
662	0.8396	29.4140
664	0.8428	29.5270
666	0.8457	29.6770
668	0.8483	29.7690
670	0.8505	29.8140
672	0.8526	29.8430
674	0.8549	29.9560
676	0.8571	29.9900
678	0.8597	30.0260
680	0.8626	30.1370
682	0.8661	30.2810
684	0.8688	30.3770
686	0.8713	30.4660
688	0.8734	30.5670
690	0.8758	30.6160
692	0.8780	30.6610
694	0.8804	30.7120
696	0.8832	30.8090
698	0.8862	30.9050
700	0.8891	31.0120
702	0.8917	31.0850
704	0.8939	31.1780
706	0.8961	31.2210
708	0.8983	31.2710
710	0.9004	31.3170
712	0.9028	31.3950
714	0.9055	31.4500
716	0.9088	31.5680
718	0.9116	31.6810
720	0.9142	31.7760
722	0.9163	31.8610
724	0.9186	31.8790
726	0.9209	31.9590
728	0.9233	32.0260
730	0.9261	32.0980
732	0.9291	32.1770
734	0.9322	32.3120
736	0.9350	32.4290
738	0.9374	32.5250
740	0.9395	32.5530
742	0.9418	32.5950
744	0.9439	32.6680
746	0.9463	32.7190
748	0.9491	32.7900
750	0.9522	32.8830
752	0.9551	33.0220
754	0.9576	33.0840
756	0.9599	33.1560
758	0.9620	33.1820
760	0.9643	33.2360
762	0.9664	33.2980
764	0.9691	33.3450
766	0.9718	33.4370
768	0.9751	33.5410
770	0.9778	33.6680
772	0.9803	33.7230
774	0.9825	33.7840
776	0.9847	33.8360
778	0.9870	33.8860
780	0.9892	33.9040
782	0.9920	34.0020
784	0.9951	34.1230
786	0.9983	34.2220
788	1.0011	34.3080
790	1.0034	34.3900
792	1.0055	34.4620
794	1.0079	34.4870
796	1.0100	34.5500
798	1.0125	34.5900
800	1.0153	34.6730
802	1.0184	34.7620
804	1.0212	34.8560
806	1.0238	34.9540
808	1.0259	35.0140
810	1.0280	35.0530
812	1.0304	35.0900
814	1.0325	35.1690
816	1.0350	35.2070
818	1.0379	35.2910
820	1.0412	35.3780
822	1.0438	35.5030
824	1.0463	35.5730
826	1.0486	35.6150
828	1.0508	35.6730
830	1.0530	35.7490
832	1.0554	35.7990
834	1.0583	35.8390
836	1.0613	35.9460
838	1.0645	36.0520
840	1.0672	36.1370
842	1.0695	36.2050
844	1.0717	36.2350
846	1.0739	36.2830
848	1.0761	36.3450
850	1.0784	36.3910
852	1.0812	36.4460
854	1.0845	36.5380
856	1.0871	36.6480
858	1.0897	36.7130
860	1.0920	36.7790
862	1.0941	36.8340
864	1.0964	36.8580
866	1.0986	36.8980
868	1.1012	36.9550
870	1.1039	37.0490
872	1.1072	37.1330
874	1.1100	37.2470
876	1.1125	37.3010
878	1.1146	37.3540
880	1.1168	37.4200
882	1.1189	37.4700
884	1.1213	37.4820
886	1.1241	37.5620
888	1.1272	37.6640
890	1.1304	37.7810
892	1.1332	37.8480
894	1.1355	37.9390
896	1.1376	37.9780
898	1.1400	38.0280
900	1.1422	38.0710
902	1.1449	38.1140
904	1.1475	38.1910
906	1.1508	38.2790
908	1.1534	38.4040
910	1.1559	38.4480
912	1.1580	38.5270
914	1.1603	38.5260
916	1.1624	38.5630
918	1.1645	38.6290
920	1.1671	38.6610
922	1.1700	38.7450
924	1.1733	38.8730
926	1.1759	38.9530
928	1.1784	39.0270
930	1.1805	39.0630
932	1.1828	39.1080
934	1.1851	39.1520
936	1.1876	39.2080
938	1.1905	39.2830
940	1.1937	39.3660
942	1.1966	39.4790
944	1.1992	39.5720
946	1.2014	39.6120
948	1.2037	39.6400
950	1.2059	39.7110
952	1.2082	39.7330
954	1.2107	39.7900
956	1.2134	39.8520
958	1.2167	39.9610
960	1.2193	40.0530
962	1.2218	40.1210
964	1.2239	40.1570
966	1.2262	40.1880
968	1.2284	40.2360
970	1.2307	40.2560
972	1.2334	40.3100
974	1.2363	40.4140
976	1.2393	40.5090
978	1.2421	40.5900
980	1.2445	40.6250
982	1.2466	40.6860
984	1.2489	40.7190
986	1.2511	40.7590
988	1.2536	40.7910
990	1.2563	40.8800
992	1.2597	40.9770
994	1.2626	41.0670
996	1.2653	41.1480
998	1.2675	41.2210
1000	1.2697	41.2350
1002	1.2720	41.2970
1004	1.2742	41.2960
1006	1.2768	41.3780
1008	1.2796	41.4450
1010	1.2828	41.5290
1012	1.2855	41.6080
1014	1.2879	41.7030
1016	1.2900	41.7610
1018	1.2922	41.7490
1020	1.2945	41.7820
1022	1.2967	41.8500
1024	1.2993	41.8800
1026	1.3024	41.9590
1028	1.3054	42.0550
1030	1.3082	42.1690
1032	1.3105	42.2230
1034	1.3126	42.2240
1036	1.3150	42.2730
1038	1.3171	42.3110
1040	1.3197	42.3720
1042	1.3226	42.4340
1044	1.3259	42.5190
1046	1.3288	42.6370
1048	1.3314	42.7000
1050	1.3336	42.7510
1052	1.3358	42.7710
1054	1.3380	42.8540
1056	1.3403	42.8770
1058	1.3429	42.9000
1060	1.3458	42.9520
1062	1.3489	43.0760
1064	1.3516	43.1630
1066	1.3539	43.2000
1068	1.3561	43.2400
1070	1.3583	43.2730
1072	1.3605	43.3120
1074	1.3629	43.3440
1076	1.3655	43.4060
1078	1.3687	43.4870
1080	1.3716	43.5970
1082	1.3743	43.6520
1084	1.3766	43.7040
1086	1.3786	43.7380
1088	1.3809	43.7630
1090	1.3830	43.7940
1092	1.3857	43.8630
1094	1.3886	43.9110
1096	1.3920	44.0040
1098	1.3947	44.0990
1100	1.3974	44.1780
1102	1.3995	44.1910
1104	1.4018	44.2300
1106	1.4041	44.2790
1108	1.4064	44.3020
1110	1.4092	44.3620
1112	1.4121	44.4020
1114	1.4151	44.5150
1116	1.4178	44.6120
1118	1.4200	44.6570
1120	1.4221	44.6760
1122	1.4243	44.6860
1124	1.4263	44.7370
1126	1.4287	44.7410
1128	1.4314	44.8220
1130	1.4346	44.8720
1132	1.4375	44.9960
1134	1.4401	45.0610
1136	1.4424	45.0910
1138	1.4445	45.1460
1140	1.4470	45.1570
1142	1.4492	45.2140
1144	1.4520	45.2460
1146	1.4549	45.3540
1148	1.4582	45.4530
1150	1.4609	45.5280
1152	1.4634	45.5950
1154	1.4655	45.6120
1156	1.4678	45.6460
1158	1.4700	45.6830
1160	1.4722	45.7180
1162	1.4750	45.7710
1164	1.4782	45.8630
1166	1.4811	45.9300
1168	1.4837	45.9990
1170	1.4859	46.0380
1172	1.4880	46.0740
1174	1.4904	46.1020
1176	1.4925	46.1250
1178	1.4950	46.1610
1180	1.4978	46.2140
1182	1.5011	46.2850
1184	1.5037	46.3910
1186	1.5063	46.4340
1188	1.5084	46.4860
1190	1.5107	46.4960
1192	1.5130	46.5280
1194	1.5153	46.5780
1196	1.5179	46.6030
1198	1.5209	46.6770
1200	1.5242	46.7540
1202	1.5270	46.8290
1204	1.5295	46.9050
1206	1.5316	46.9100
1208	1.5339	46.9620
1210	1.5361	46.9800
1212	1.5384	46.9980
1214	1.5412	47.0640
1216	1.5442	47.1090
1218	1.5471	47.2120
1220	1.5497	47.3010
1222	1.5520	47.3060
1224	1.5541	47.3260
1226	1.5564	47.3590
1228	1.5586	47.3960
1230	1.5611	47.4170
1232	1.5638	47.4690
1234	1.5671	47.5590
1236	1.5697	47.6570
1238	1.5724	47.6880
1240	1.5746	47.7440
1242	1.5768	47.7810
1244	1.5791	47.8020
1246	1.5814	47.8300
1248	1.5842	47.8560
1250	1.5871	47.9290
1252	1.5904	48.0420
1254	1.5932	48.1040
1256	1.5955	48.1630
1258	1.5976	48.2070
1260	1.6000	48.2020
1262	1.6021	48.2290
1264	1.6045	48.2770
1266	1.6071	48.3150
1268	1.6103	48.3710
1270	1.6132	48.4580
1272	1.6158	48.5120
1274	1.6180	48.5840
1276	1.6201	48.5810
1278	1.6225	48.5990
1280	1.6246	48.6470
1282	1.6271	48.6870
1284	1.6299	48.7490
1286	1.6332	48.7920
1288	1.6359	48.8850
1290	1.6384	48.9640
1292	1.6405	48.9670
1294	1.6428	48.9770
1296	1.6450	49.0080
1298	1.6472	49.0630
1300	1.6500	49.0780
1302	1.6530	49.1310
1304	1.6563	49.2330
1306	1.6591	49.3160
1308	1.6614	49.3630
1310	1.6636	49.3820
1312	1.6661	49.4160
1314	1.6682	49.4630
1316	1.6707	49.4590
1318	1.6734	49.5160
1320	1.6766	49.5760
1322	1.6793	49.6950
1324	1.6818	49.7020
1326	1.6841	49.7380
1328	1.6862	49.7820
1330	1.6884	49.7960
1332	1.6905	49.8090
1334	1.6930	49.8260
1336	1.6958	49.8940
1338	1.6991	49.9550
1340	1.7018	50.0470
1342	1.7043	50.1040
1344	1.7064	50.1470
1346	1.7087	50.1250
1348	1.7111	50.1780
1350	1.7134	50.2100
1352	1.7163	50.2520
1354	1.7195	50.3370
1356	1.7225	50.4180
1358	1.7251	50.4800
1360	1.7274	50.5190
1362	1.7296	50.5520
1364	1.7320	50.5360
1366	1.7341	50.5760
1368	1.7366	50.6010
1370	1.7393	50.6360
1372	1.7426	50.7070
1374	1.7453	50.7690
1376	1.7479	50.8520
1378	1.7500	50.8530
1380	1.7521	50.8440
1382	1.7545	50.8850
1384	1.7567	50.8990
1386	1.7593	50.9170
1388	1.7621	50.9950
1390	1.7653	51.0700
1392	1.7680	51.1340
1394	1.7704	51.1670
1396	1.7725	51.1900
1398	1.7749	51.2170
1400	1.7771	51.2550
1402	1.7795	51.2750
1404	1.7822	51.3070
1406	1.7855	51.3700
1408	1.7884	51.4570
1410	1.7912	51.5050
1412	1.7934	51.5140
1414	1.7957	51.5640
1416	1.7980	51.6030
1418	1.8001	51.6100
1420	1.8028	51.6070
1422	1.8055	51.6900
1424	1.8087	51.7500
1426	1.8113	51.8260
1428	1.8139	51.8550
1430	1.8161	51.8880
1432	1.8182	51.8990
1434	1.8204	51.9210
1436	1.8226	51.9440
1438	1.8253	51.9740
1440	1.8282	52.0390
1442	1.8313	52.1050
1444	1.8339	52.1840
1446	1.8364	52.2180
1448	1.8386	52.2370
1450	1.8409	52.2450
1452	1.8432	52.2620
1454	1.8455	52.3300
1456	1.8484	52.3520
1458	1.8517	52.4000
1460	1.8546	52.5170
1462	1.8574	52.5450
1464	1.8595	52.5760
1466	1.8617	52.6000
1468	1.8639	52.6070
1470	1.8662	52.6400
1472	1.8687	52.6530
1474	1.8714	52.6930
1476	1.8747	52.7830
1478	1.8774	52.8500
1480	1.8799	52.8780
1482	1.8820	52.8900
1484	1.8842	52.9080
1486	1.8864	52.9420
1488	1.8887	52.9470
1490	1.8914	52.9680
1492	1.8943	53.0270
1494	1.8975	53.1230
1496	1.9001	53.1660
1498	1.9025	53.1970
1500	1.9045	53.2320
1502	1.9068	53.2520
1504	1.9091	53.2510
1506	1.9114	53.2810
1508	1.9143	53.3230
1510	1.9178	53.3990
1512	1.9207	53.4910
1514	1.9233	53.4920
1516	1.9255	53.5570
1518	1.9278	53.5510
1520	1.9300	53.5610
1522	1.9324	53.5900
1524	1.9350	53.6220
1526	1.9379	53.6650
1528	1.9411	53.7190
1530	1.9437	53.8030
1532	1.9459	53.8360
1534	1.9480	53.8340
1536	1.9503	53.8330
1538	1.9524	53.8530
1540	1.9546	53.8810
1542	1.9572	53.9130
1544	1.9604	53.9610
1546	1.9634	54.0430
1548	1.9661	54.0900
1550	1.9684	54.1270
1552	1.9705	54.1310
1554	1.9729	54.1480
1556	1.9753	54.1690
1558	1.9779	54.2190
1560	1.9808	54.2740
1562	1.9841	54.3020
1564	1.9868	54.3970
1566	1.9893	54.4560
1568	1.9914	54.4550
1570	1.9938	54.4640
1572	1.9959	54.4840
1574	1.9982	54.5000
1576	2.0009	54.5320
1578	2.0039	54.5720
1580	2.0070	54.6500
1582	2.0096	54.6950
1584	2.0118	54.7280
1586	2.0139	54.7100
1588	2.0163	54.7660
1590	2.0184	54.7570
1592	2.0209	54.7830
1594	2.0237	54.8060
1596	2.0268	54.8740
1598	2.0296	54.9490
1600	2.0322	54.9660
1602	2.0345	54.9960
1604	2.0366	55.0140
1606	2.0389	55.0170
1608	2.0412	55.0300
1610	2.0438	55.0860
1612	2.0467	55.1180
1614	2.0501	55.1690
1616	2.0528	55.2370
1618	2.0554	55.2690
1620	2.0575	55.2970
1622	2.0599	55.3000
1624	2.0621	55.3120
1626	2.0643	55.3330
1628	2.0671	55.3470
1630	2.0700	55.4110
1632	2.0730	55.4640
1634	2.0757	55.5310
1636	2.0780	55.5150
1638	2.0800	55.5500
1640	2.0824	55.5370
1642	2.0845	55.5680
1644	2.0868	55.5740
1646	2.0897	55.5960
1648	2.0929	55.6640
1650	2.0957	55.7510
1652	2.0983	55.7930
1654	2.1005	55.7880
1656	2.1026	55.8100
1658	2.1050	55.8150
1660	2.1072	55.8520
1662	2.1100	55.8670
1664	2.1129	55.9110
1666	2.1163	55.9690
1668	2.1189	56.0480
1670	2.1214	56.0740
1672	2.1236	56.0730
1674	2.1259	56.0640
1676	2.1280	56.1150
1678	2.1304	56.1120
1680	2.1330	56.1190
1682	2.1361	56.1820
1684	2.1391	56.2640
1686	2.1417	56.2780
1688	2.1439	56.2790
1690	2.1462	56.3420
1692	2.1484	56.3370
1694	2.1505	56.3200
1696	2.1530	56.3370
1698	2.1558	56.3850
1700	2.1589	56.4230
1702	2.1618	56.4930
1704	2.1645	56.5210
1706	2.1666	56.5550
1708	2.1687	56.5700
1710	2.1711	56.5640
1712	2.1732	56.5650
1714	2.1758	56.5990
1716	2.1788	56.6280
1718	2.1822	56.6860
1720	2.1850	56.7520
1722	2.1875	56.8090
1724	2.1896	56.8360
1726	2.1920	56.8120
1728	2.1942	56.8440
1730	2.1966	56.8640
1732	2.1993	56.8870
1734	2.2024	56.9340
1736	2.2053	56.9850
1738	2.2079	57.0240
1740	2.2100	57.0460
1742	2.2121	57.0410
1744	2.2143	57.0790
1746	2.2164	57.0630
1748	2.2188	57.0800
1750	2.2216	57.1070
1752	2.2250	57.1750
1754	2.2278	57.2490
1756	2.2303	57.2470
1758	2.2325	57.2690
1760	2.2347	57.2710
1762	2.2371	57.2670
1764	2.2393	57.3080
1766	2.2422	57.3430
1768	2.2453	57.4030
1770	2.2484	57.4400
1772	2.2511	57.4810
1774	2.2534	57.5200
1776	2.2555	57.5200
1778	2.2579	57.5050
1780	2.2600	57.5180
1782	2.2624	57.5420
1784	2.2651	57.5680
1786	2.2684	57.6060
1788	2.2712	57.6610
1790	2.2738	57.6750
1792	2.2759	57.7290
1794	2.2782	57.7150
1796	2.2804	57.7100
1798	2.2826	57.7600
1800	2.2851	57.7520
1802	2.2880	57.7850
1804	2.2912	57.8390
1806	2.2939	57.9080
1808	2.2964	57.9280
1810	2.2986	57.9630
1812	2.3008	57.9430
1814	2.3030	57.9520
1816	2.3054	57.9600
1818	2.3082	58.0070
1820	2.3113	58.0240
1822	2.3145	58.0960
1824	2.3171	58.1450
1826	2.3195	58.1790
1828	2.3217	58.1560
1830	2.3241	58.1710
1832	2.3262	58.2020
1834	2.3287	58.2150
1836	2.3314	58.2370
1838	2.3346	58.2740
1840	2.3374	58.3460
1842	2.3400	58.3780
1844	2.3421	58.3770
1846	2.3442	58.3890
1848	2.3464	58.4020
1850	2.3486	58.4250
1852	2.3512	58.4010
1854	2.3541	58.4510
1856	2.3574	58.4980
1858	2.3600	58.5370
1860	2.3625	58.5830
1862	2.3646	58.6030
1864	2.3670	58.6200
1866	2.3691	58.6160
1868	2.3716	58.6140
1870	2.3743	58.6440
1872	2.3775	58.7040
1874	2.3807	58.7670
1876	2.3834	58.7990
1878	2.3855	58.8080
1880	2.3878	58.8630
1882	2.3900	58.8330
1884	2.3921	58.8460
1886	2.3946	58.8500
1888	2.3974	58.8620
1890	2.4007	58.9230
1892	2.4033	58.9550
1894	2.4059	58.9930
1896	2.4080	59.0050
1898	2.4103	58.9950
1900	2.4125	59.0020
1902	2.4147	59.0150
1904	2.4174	59.0450
1906	2.4203	59.0560
1908	2.4234	59.0990
1910	2.4262	59.1450
1912	2.4286	59.1700
1914	2.4307	59.1710
1916	2.4329	59.1790
1918	2.4350	59.2120
1920	2.4374	59.1970
1922	2.4403	59.2230
1924	2.4437	59.2690
1926	2.4466	59.3280
1928	2.4493	59.3530
1930	2.4516	59.3690
1932	2.4538	59.3530
1934	2.4561	59.3840
1936	2.4583	59.3830
1938	2.4609	59.4230
1940	2.4637	59.4380
1942	2.4668	59.5000
1944	2.4695	59.5220
1946	2.4720	59.5320
1948	2.4739	59.5450
1950	2.4761	59.5340
1952	2.4783	59.5430
1954	2.4805	59.5250
1956	2.4832	59.5640
1958	2.4862	59.6180
1960	2.4893	59.6500
1962	2.4920	59.6500
1964	2.4943	59.7090
1966	2.4966	59.7300
1968	2.4989	59.7300
1970	2.5012	59.7130
1972	2.5038	59.7280
1974	2.5067	59.7840
1976	2.5100	59.8340
1978	2.5128	59.8670
1980	2.5154	59.9250
1982	2.5174	59.9250
1984	2.5197	59.9240
1986	2.5220	59.8990
1988	2.5242	59.9130
1990	2.5268	59.9250
1992	2.5297	59.9650
1994	2.5329	60.0210
1996	2.5355	60.0680
1998	2.5379	60.0690
2000	2.5400	60.0840
2002	2.5422	60.0700
2004	2.5445	60.1020
2006	2.5468	60.0920
2008	2.5496	60.1030
2010	2.5526	60.1490
2012	2.5555	60.2110
2014	2.5583	60.2440
2016	2.5605	60.2570
2018	2.5625	60.2440
2020	2.5650	60.2760
2022	2.5671	60.2730
2024	2.5697	60.2800
2026	2.5726	60.3030
2028	2.5761	60.3690
2030	2.5788	60.3910
2032	2.5813	60.4320
2034	2.5836	60.4430
2036	2.5858	60.4380
2038	2.5880	60.4460
2040	2.5904	60.4260
2042	2.5930	60.4590
2044	2.5959	60.4770
2046	2.5989	60.5100
2048	2.6016	60.5380
2050	2.6039	60.5600
2052	2.6061	60.5730
2054	2.6084	60.5540
2056	2.6105	60.5630
2058	2.6128	60.5670
2060	2.6155	60.5820
2062	2.6187	60.6130
2064	2.6216	60.6490
2066	2.6242	60.6680
2068	2.6266	60.6950
2070	2.6287	60.6800
2072	2.6309	60.6910
2074	2.6332	60.7220
2076	2.6358	60.7060
2078	2.6387	60.7320
2080	2.6421	60.7740
2082	2.6449	60.8460
2084	2.6475	60.8400
2086	2.6496	60.8820
2088	2.6518	60.8590
2090	2.6541	60.8820
2092	2.6563	60.8650
2094	2.6589	60.8740
2096	2.6618	60.9400
2098	2.6650	60.9470
2100	2.6676	60.9970
2102	2.6700	61.0050
2104	2.6721	61.0040
2106	2.6743	61.0030
2108	2.6766	61.0050
2110	2.6789	60.9930
2112	2.6816	61.0100
2114	2.6847	61.0480
2116	2.6876	61.1050
2118	2.6904	61.1220
2120	2.6926	61.1480
2122	2.6946	61.1390
2124	2.6970	61.1550
2126	2.6992	61.1580
2128	2.7017	61.1430
2130	2.7046	61.1990
2132	2.7082	61.2010
2134	2.7108	61.2710
2136	2.7134	61.2740
2138	2.7155	61.2890
2140	2.7179	61.2910
2142	2.7201	61.2810
2144	2.7225	61.3020
2146	2.7253	61.3370
2148	2.7282	61.3220
2150	2.7312	61.3700
2152	2.7338	61.4110
2154	2.7361	61.4190
2156	2.7380	61.4320
2158	2.7404	61.3880
2160	2.7425	61.4170
2162	2.7447	61.4150
2164	2.7475	61.4300
2166	2.7508	61.4540
2168	2.7537	61.4960
2170	2.7563	61.5480
2172	2.7586	61.5230
2174	2.7607	61.5290
2176	2.7630	61.5440
2178	2.7654	61.5370
2180	2.7682	61.5420
2182	2.7711	61.5900
2184	2.7743	61.6230
2186	2.7770	61.6720
2188	2.7795	61.6960
2190	2.7816	61.6680
2192	2.7839	61.6620
2194	2.7861	61.6690
2196	2.7884	61.6440
2198	2.7911	61.6840
2200	2.7942	61.7060
2202	2.7971	61.7600
2204	2.7997	61.7770
2206	2.8020	61.7600
2208	2.8041	61.7640
2210	2.8064	61.7810
2212	2.8086	61.7900
2214	2.8111	61.7740
2216	2.8139	61.8000
2218	2.8171	61.8360
2220	2.8197	61.8850
2222	2.8224	61.8670
2224	2.8245	61.9150
