Nr	Weg	Kraft
128	0.160900000000000	1.97270000000000
130	0.163000000000000	2.00130000000000
132	0.165400000000000	2.02820000000000
134	0.167600000000000	2.03860000000000
136	0.170400000000000	2.09670000000000
138	0.173400000000000	2.12350000000000
140	0.176700000000000	2.16770000000000
142	0.179300000000000	2.18160000000000
144	0.181800000000000	2.20930000000000
146	0.183900000000000	2.23970000000000
148	0.186300000000000	2.28130000000000
150	0.188400000000000	2.30730000000000
152	0.190900000000000	2.31160000000000
154	0.193600000000000	2.34980000000000
156	0.196700000000000	2.38360000000000
158	0.199500000000000	2.43990000000000
160	0.202100000000000	2.47800000000000
162	0.204300000000000	2.49710000000000
164	0.206400000000000	2.48670000000000
166	0.208800000000000	2.53180000000000
168	0.210900000000000	2.58990000000000
170	0.213400000000000	2.60200000000000
172	0.216300000000000	2.62890000000000
174	0.219500000000000	2.65920000000000
176	0.222200000000000	2.71030000000000
178	0.224700000000000	2.72770000000000
180	0.226800000000000	2.76060000000000
182	0.229200000000000	2.75190000000000
184	0.231400000000000	2.82650000000000
186	0.233800000000000	2.81260000000000
188	0.236600000000000	2.84120000000000
190	0.239600000000000	2.88630000000000
192	0.242800000000000	2.93480000000000
194	0.245500000000000	2.98420000000000
196	0.247900000000000	3.00240000000000
198	0.250000000000000	3.02670000000000
200	0.252400000000000	3.06400000000000
202	0.254500000000000	3.07780000000000
204	0.256800000000000	3.07960000000000
206	0.259600000000000	3.11080000000000
208	0.262900000000000	3.18700000000000
210	0.265500000000000	3.21480000000000
212	0.268300000000000	3.24600000000000
214	0.270400000000000	3.25030000000000
216	0.272600000000000	3.29110000000000
218	0.274900000000000	3.32140000000000
220	0.277100000000000	3.33180000000000
222	0.279700000000000	3.33530000000000
224	0.282500000000000	3.40550000000000
226	0.285700000000000	3.43320000000000
228	0.288300000000000	3.46610000000000
230	0.290800000000000	3.49730000000000
232	0.292900000000000	3.53290000000000
234	0.295100000000000	3.54670000000000
236	0.297400000000000	3.55630000000000
238	0.299600000000000	3.58490000000000
240	0.302500000000000	3.61870000000000
242	0.305700000000000	3.66810000000000
244	0.308800000000000	3.70280000000000
246	0.311600000000000	3.72880000000000
248	0.313800000000000	3.75390000000000
250	0.316100000000000	3.78860000000000
252	0.318400000000000	3.81280000000000
254	0.320500000000000	3.81800000000000
256	0.323200000000000	3.85100000000000
258	0.325900000000000	3.88740000000000
260	0.329100000000000	3.91950000000000
262	0.331800000000000	3.97150000000000
264	0.334200000000000	3.99920000000000
266	0.336300000000000	4.01310000000000
268	0.338400000000000	4.04170000000000
270	0.340700000000000	4.05470000000000
272	0.342900000000000	4.08760000000000
274	0.345500000000000	4.11880000000000
276	0.348400000000000	4.13350000000000
278	0.351600000000000	4.17430000000000
280	0.354200000000000	4.20370000000000
282	0.356700000000000	4.24880000000000
284	0.358800000000000	4.28610000000000
286	0.361200000000000	4.29910000000000
288	0.363600000000000	4.31120000000000
290	0.366100000000000	4.32770000000000
292	0.368800000000000	4.36150000000000
294	0.372100000000000	4.39880000000000
296	0.375000000000000	4.45420000000000
298	0.377600000000000	4.48890000000000
300	0.379700000000000	4.51060000000000
302	0.382000000000000	4.52180000000000
304	0.384300000000000	4.54700000000000
306	0.386400000000000	4.57040000000000
308	0.389100000000000	4.59640000000000
310	0.392000000000000	4.63970000000000
312	0.395100000000000	4.66310000000000
314	0.397800000000000	4.69690000000000
316	0.400300000000000	4.72120000000000
318	0.402400000000000	4.74460000000000
320	0.404600000000000	4.78360000000000
322	0.406800000000000	4.77670000000000
324	0.409100000000000	4.82000000000000
326	0.411800000000000	4.84430000000000
328	0.414900000000000	4.89710000000000
330	0.417800000000000	4.92230000000000
332	0.420500000000000	4.95350000000000
334	0.422800000000000	4.99080000000000
336	0.424900000000000	5.00380000000000
338	0.427200000000000	5.03320000000000
340	0.429500000000000	5.05140000000000
342	0.432000000000000	5.08350000000000
344	0.434900000000000	5.10080000000000
346	0.438300000000000	5.12680000000000
348	0.441100000000000	5.18660000000000
350	0.443700000000000	5.20220000000000
352	0.445900000000000	5.25250000000000
354	0.448200000000000	5.22820000000000
356	0.450400000000000	5.28200000000000
358	0.452600000000000	5.28550000000000
360	0.455300000000000	5.31840000000000
362	0.458200000000000	5.35650000000000
364	0.461200000000000	5.38600000000000
366	0.463900000000000	5.42410000000000
368	0.466300000000000	5.46050000000000
370	0.468400000000000	5.48650000000000
372	0.470800000000000	5.49000000000000
374	0.472900000000000	5.49430000000000
376	0.475100000000000	5.53940000000000
378	0.477900000000000	5.56020000000000
380	0.480900000000000	5.58100000000000
382	0.483900000000000	5.62870000000000
384	0.486600000000000	5.65040000000000
386	0.488900000000000	5.68500000000000
388	0.491100000000000	5.70670000000000
390	0.493400000000000	5.71800000000000
392	0.495700000000000	5.76740000000000
394	0.498200000000000	5.78900000000000
396	0.501100000000000	5.81500000000000
398	0.504300000000000	5.86180000000000
400	0.507200000000000	5.89820000000000
402	0.509900000000000	5.92770000000000
404	0.512000000000000	5.95030000000000
406	0.514200000000000	5.95110000000000
408	0.516400000000000	5.99190000000000
410	0.518700000000000	6.00660000000000
412	0.521300000000000	6.01350000000000
414	0.524100000000000	6.03780000000000
416	0.527200000000000	6.08980000000000
418	0.529900000000000	6.12620000000000
420	0.532400000000000	6.15050000000000
422	0.534500000000000	6.14440000000000
424	0.536800000000000	6.17910000000000
426	0.538900000000000	6.21810000000000
428	0.541300000000000	6.23020000000000
430	0.543900000000000	6.24150000000000
432	0.547100000000000	6.27440000000000
434	0.550000000000000	6.32380000000000
436	0.552600000000000	6.36630000000000
438	0.555000000000000	6.38100000000000
440	0.557100000000000	6.40010000000000
442	0.559300000000000	6.41310000000000
444	0.561600000000000	6.44340000000000
446	0.564100000000000	6.44600000000000
448	0.567000000000000	6.46860000000000
450	0.570400000000000	6.54140000000000
452	0.573200000000000	6.55870000000000
454	0.575800000000000	6.56560000000000
456	0.578000000000000	6.61680000000000
458	0.580300000000000	6.62200000000000
460	0.582500000000000	6.65490000000000
462	0.584900000000000	6.65580000000000
464	0.587600000000000	6.68960000000000
466	0.590400000000000	6.70610000000000
468	0.593400000000000	6.76930000000000
470	0.596100000000000	6.77710000000000
472	0.598400000000000	6.80750000000000
474	0.600500000000000	6.83610000000000
476	0.602800000000000	6.86640000000000
478	0.604900000000000	6.87160000000000
480	0.607100000000000	6.86900000000000
482	0.609900000000000	6.90710000000000
484	0.613000000000000	6.96520000000000
486	0.615900000000000	6.98950000000000
488	0.618600000000000	6.99380000000000
490	0.620900000000000	7.02760000000000
492	0.623000000000000	7.04760000000000
494	0.625500000000000	7.07790000000000
496	0.627800000000000	7.06060000000000
498	0.630400000000000	7.11340000000000
500	0.633300000000000	7.13860000000000
502	0.636600000000000	7.17670000000000
504	0.639300000000000	7.21920000000000
506	0.641800000000000	7.24260000000000
508	0.643900000000000	7.26250000000000
510	0.646300000000000	7.28680000000000
512	0.648400000000000	7.31110000000000
514	0.650700000000000	7.31970000000000
516	0.653400000000000	7.33970000000000
518	0.656400000000000	7.35870000000000
520	0.659500000000000	7.39770000000000
522	0.662000000000000	7.41330000000000
524	0.664300000000000	7.44890000000000
526	0.666400000000000	7.48010000000000
528	0.668800000000000	7.49130000000000
530	0.671100000000000	7.52950000000000
532	0.673400000000000	7.52770000000000
534	0.676200000000000	7.56670000000000
536	0.679300000000000	7.58670000000000
538	0.682100000000000	7.61790000000000
540	0.684700000000000	7.64470000000000
542	0.687000000000000	7.67680000000000
544	0.689100000000000	7.68550000000000
546	0.691400000000000	7.70020000000000
548	0.693700000000000	7.72360000000000
550	0.696300000000000	7.75140000000000
552	0.699300000000000	7.77650000000000
554	0.702600000000000	7.82500000000000
556	0.705400000000000	7.85880000000000
558	0.707900000000000	7.88740000000000
560	0.710000000000000	7.90480000000000
562	0.712400000000000	7.87880000000000
564	0.714500000000000	7.91260000000000
566	0.716800000000000	7.95160000000000
568	0.719600000000000	7.95590000000000
570	0.722600000000000	7.99750000000000
572	0.725500000000000	8.02270000000000
574	0.728200000000000	8.06510000000000
576	0.730400000000000	8.09110000000000
578	0.732600000000000	8.09890000000000
580	0.734900000000000	8.10930000000000
582	0.737000000000000	8.11450000000000
584	0.739500000000000	8.15180000000000
586	0.742200000000000	8.16390000000000
588	0.745500000000000	8.20210000000000
590	0.748200000000000	8.22110000000000
592	0.750800000000000	8.26710000000000
594	0.753000000000000	8.25150000000000
596	0.755100000000000	8.26880000000000
598	0.757500000000000	8.29650000000000
600	0.759900000000000	8.33380000000000
602	0.762600000000000	8.36160000000000
604	0.765500000000000	8.37800000000000
606	0.768800000000000	8.41010000000000
608	0.771600000000000	8.43610000000000
610	0.773900000000000	8.47940000000000
612	0.776100000000000	8.48460000000000
614	0.778400000000000	8.49680000000000
616	0.780500000000000	8.52880000000000
618	0.782900000000000	8.52880000000000
620	0.785700000000000	8.53400000000000
622	0.788800000000000	8.56700000000000
624	0.791600000000000	8.60340000000000
626	0.794200000000000	8.63460000000000
628	0.796400000000000	8.66320000000000
630	0.798700000000000	8.68660000000000
632	0.800900000000000	8.69440000000000
634	0.803000000000000	8.69610000000000
636	0.805500000000000	8.73170000000000
638	0.808300000000000	8.73600000000000
640	0.811600000000000	8.75160000000000
642	0.814200000000000	8.79930000000000
644	0.816800000000000	8.83650000000000
646	0.818900000000000	8.83310000000000
648	0.821200000000000	8.87030000000000
650	0.823400000000000	8.88330000000000
652	0.825700000000000	8.91630000000000
654	0.828400000000000	8.90930000000000
656	0.831600000000000	8.95610000000000
658	0.834700000000000	8.98910000000000
660	0.837500000000000	9.00550000000000
662	0.839900000000000	9.03420000000000
664	0.842100000000000	9.05150000000000
666	0.844500000000000	9.05930000000000
668	0.846600000000000	9.08270000000000
670	0.849200000000000	9.09920000000000
672	0.851800000000000	9.11390000000000
674	0.855000000000000	9.15380000000000
676	0.857800000000000	9.17890000000000
678	0.860300000000000	9.19620000000000
680	0.862400000000000	9.19970000000000
682	0.864600000000000	9.22570000000000
684	0.866800000000000	9.27160000000000
686	0.868900000000000	9.26210000000000
688	0.871400000000000	9.27600000000000
690	0.874300000000000	9.28640000000000
692	0.877600000000000	9.33400000000000
694	0.880300000000000	9.35750000000000
696	0.882800000000000	9.39210000000000
698	0.884900000000000	9.39210000000000
700	0.887200000000000	9.41120000000000
702	0.889600000000000	9.43110000000000
704	0.892000000000000	9.43290000000000
706	0.894900000000000	9.45540000000000
708	0.898000000000000	9.48830000000000
710	0.900900000000000	9.51520000000000
712	0.903700000000000	9.56550000000000
714	0.905900000000000	9.56810000000000
716	0.908000000000000	9.58540000000000
718	0.910400000000000	9.61140000000000
720	0.912500000000000	9.60190000000000
722	0.915000000000000	9.63130000000000
724	0.917900000000000	9.64520000000000
726	0.921100000000000	9.67290000000000
728	0.923700000000000	9.71020000000000
730	0.926300000000000	9.72150000000000
732	0.928400000000000	9.73100000000000
734	0.930500000000000	9.74230000000000
736	0.932900000000000	9.76480000000000
738	0.935100000000000	9.78040000000000
740	0.937800000000000	9.79600000000000
742	0.940700000000000	9.82120000000000
744	0.943800000000000	9.84110000000000
746	0.946400000000000	9.88700000000000
748	0.948800000000000	9.90440000000000
750	0.950900000000000	9.91650000000000
752	0.953300000000000	9.95290000000000
754	0.955500000000000	9.94770000000000
756	0.957900000000000	9.93900000000000
758	0.960800000000000	9.97630000000000
760	0.964100000000000	10.0180000000000
762	0.967000000000000	10.0410000000000
764	0.969600000000000	10.0660000000000
766	0.972000000000000	10.0870000000000
768	0.974100000000000	10.0870000000000
770	0.976400000000000	10.1060000000000
772	0.978700000000000	10.1180000000000
774	0.981300000000000	10.1270000000000
776	0.983900000000000	10.1750000000000
778	0.987100000000000	10.1970000000000
780	0.989900000000000	10.2150000000000
782	0.992400000000000	10.2390000000000
784	0.994500000000000	10.2660000000000
786	0.996700000000000	10.2680000000000
788	0.998900000000000	10.2740000000000
790	1.00110000000000	10.2750000000000
792	1.00380000000000	10.3030000000000
794	1.00670000000000	10.3450000000000
796	1.00990000000000	10.3660000000000
798	1.01250000000000	10.3740000000000
800	1.01490000000000	10.3820000000000
802	1.01710000000000	10.4180000000000
804	1.01950000000000	10.4310000000000
806	1.02160000000000	10.4350000000000
808	1.02410000000000	10.4490000000000
810	1.02700000000000	10.4770000000000
812	1.03030000000000	10.5080000000000
814	1.03320000000000	10.5280000000000
816	1.03580000000000	10.5490000000000
818	1.03800000000000	10.5840000000000
820	1.04030000000000	10.5780000000000
822	1.04250000000000	10.5870000000000
824	1.04460000000000	10.5810000000000
826	1.04720000000000	10.6140000000000
828	1.05000000000000	10.6390000000000
830	1.05330000000000	10.6710000000000
832	1.05590000000000	10.6940000000000
834	1.05840000000000	10.6950000000000
836	1.06050000000000	10.7290000000000
838	1.06290000000000	10.7250000000000
840	1.06500000000000	10.7170000000000
842	1.06720000000000	10.7620000000000
844	1.07000000000000	10.7720000000000
846	1.07290000000000	10.8000000000000
848	1.07610000000000	10.8200000000000
850	1.07870000000000	10.8600000000000
852	1.08110000000000	10.8640000000000
854	1.08320000000000	10.8780000000000
856	1.08540000000000	10.9040000000000
858	1.08760000000000	10.9230000000000
860	1.09000000000000	10.9180000000000
862	1.09290000000000	10.9220000000000
864	1.09630000000000	10.9700000000000
866	1.09910000000000	11.0130000000000
868	1.10180000000000	11.0230000000000
870	1.10390000000000	11.0260000000000
872	1.10630000000000	11.0290000000000
874	1.10860000000000	11.0370000000000
876	1.11080000000000	11.0500000000000
878	1.11360000000000	11.0870000000000
880	1.11630000000000	11.1280000000000
882	1.11950000000000	11.1160000000000
884	1.12210000000000	11.1580000000000
886	1.12450000000000	11.1730000000000
888	1.12660000000000	11.1850000000000
890	1.12880000000000	11.1770000000000
892	1.13090000000000	11.2050000000000
894	1.13320000000000	11.2210000000000
896	1.13580000000000	11.2370000000000
898	1.13890000000000	11.2530000000000
900	1.14200000000000	11.2890000000000
902	1.14460000000000	11.3090000000000
904	1.14700000000000	11.3180000000000
906	1.14910000000000	11.3190000000000
908	1.15160000000000	11.3350000000000
910	1.15380000000000	11.3560000000000
912	1.15630000000000	11.3740000000000
914	1.15920000000000	11.3650000000000
916	1.16250000000000	11.4170000000000
918	1.16530000000000	11.4430000000000
920	1.16790000000000	11.4720000000000
922	1.17000000000000	11.4770000000000
924	1.17220000000000	11.4620000000000
926	1.17450000000000	11.4880000000000
928	1.17670000000000	11.5230000000000
930	1.17930000000000	11.4950000000000
932	1.18240000000000	11.5500000000000
934	1.18540000000000	11.5730000000000
936	1.18800000000000	11.5800000000000
938	1.19040000000000	11.5880000000000
940	1.19250000000000	11.6140000000000
942	1.19490000000000	11.6280000000000
944	1.19700000000000	11.6300000000000
946	1.19930000000000	11.6270000000000
948	1.20210000000000	11.6490000000000
950	1.20530000000000	11.6650000000000
952	1.20800000000000	11.7230000000000
954	1.21080000000000	11.7190000000000
956	1.21300000000000	11.7430000000000
958	1.21510000000000	11.7470000000000
960	1.21750000000000	11.7690000000000
962	1.21970000000000	11.7730000000000
964	1.22220000000000	11.7650000000000
966	1.22530000000000	11.8030000000000
968	1.22860000000000	11.8140000000000
970	1.23130000000000	11.8540000000000
972	1.23380000000000	11.8550000000000
974	1.23610000000000	11.8750000000000
976	1.23840000000000	11.8760000000000
978	1.24050000000000	11.9060000000000
980	1.24290000000000	11.9090000000000
982	1.24570000000000	11.9390000000000
984	1.24860000000000	11.9520000000000
986	1.25160000000000	11.9800000000000
988	1.25420000000000	12.0040000000000
990	1.25640000000000	12.0130000000000
992	1.25870000000000	12.0050000000000
994	1.26090000000000	12.0170000000000
996	1.26300000000000	12.0440000000000
998	1.26540000000000	12.0550000000000
1000	1.26820000000000	12.0490000000000
1002	1.27140000000000	12.0800000000000
1004	1.27420000000000	12.1220000000000
1006	1.27680000000000	12.1170000000000
1008	1.27910000000000	12.1410000000000
1010	1.28120000000000	12.1340000000000
1012	1.28360000000000	12.1660000000000
1014	1.28580000000000	12.1660000000000
1016	1.28860000000000	12.1650000000000
1018	1.29140000000000	12.2130000000000
1020	1.29470000000000	12.2260000000000
1022	1.29760000000000	12.2440000000000
1024	1.30000000000000	12.2410000000000
1026	1.30220000000000	12.2700000000000
1028	1.30450000000000	12.2950000000000
1030	1.30670000000000	12.2970000000000
1032	1.30890000000000	12.2960000000000
1034	1.31170000000000	12.3090000000000
1036	1.31470000000000	12.3360000000000
1038	1.31760000000000	12.3470000000000
1040	1.32030000000000	12.3550000000000
1042	1.32250000000000	12.3820000000000
1044	1.32460000000000	12.3920000000000
1046	1.32700000000000	12.3740000000000
1048	1.32910000000000	12.3890000000000
1050	1.33160000000000	12.4070000000000
1052	1.33430000000000	12.4380000000000
1054	1.33760000000000	12.4350000000000
1056	1.34040000000000	12.4550000000000
1058	1.34290000000000	12.4850000000000
1060	1.34510000000000	12.5060000000000
1062	1.34740000000000	12.5050000000000
1064	1.34960000000000	12.5230000000000
1066	1.35180000000000	12.5120000000000
1068	1.35450000000000	12.5300000000000
1070	1.35750000000000	12.5530000000000
1072	1.36080000000000	12.5840000000000
1074	1.36360000000000	12.6160000000000
1076	1.36590000000000	12.6140000000000
1078	1.36820000000000	12.6230000000000
1080	1.37050000000000	12.6030000000000
1082	1.37280000000000	12.6330000000000
1084	1.37530000000000	12.6340000000000
1086	1.37790000000000	12.6660000000000
1088	1.38110000000000	12.6590000000000
1090	1.38380000000000	12.6920000000000
1092	1.38640000000000	12.7330000000000
1094	1.38860000000000	12.7300000000000
1096	1.39070000000000	12.7370000000000
1098	1.39290000000000	12.7460000000000
1100	1.39500000000000	12.7620000000000
1102	1.39750000000000	12.7680000000000
1104	1.40030000000000	12.7880000000000
1106	1.40370000000000	12.8100000000000
1108	1.40630000000000	12.8290000000000
1110	1.40880000000000	12.8570000000000
1112	1.41110000000000	12.8560000000000
1114	1.41340000000000	12.8660000000000
1116	1.41570000000000	12.8750000000000
1118	1.41800000000000	12.8890000000000
1120	1.42090000000000	12.8950000000000
1122	1.42390000000000	12.9170000000000
1124	1.42700000000000	12.9250000000000
1126	1.42970000000000	12.9660000000000
1128	1.43200000000000	12.9990000000000
1130	1.43420000000000	12.9860000000000
1132	1.43640000000000	12.9880000000000
1134	1.43860000000000	12.9910000000000
1136	1.44110000000000	13.0100000000000
1138	1.44390000000000	13.0120000000000
1140	1.44710000000000	13.0270000000000
1142	1.44990000000000	13.0390000000000
1144	1.45240000000000	13.0800000000000
1146	1.45450000000000	13.0750000000000
1148	1.45670000000000	13.0570000000000
1150	1.45890000000000	13.0630000000000
1152	1.46120000000000	13.0880000000000
1154	1.46390000000000	13.1190000000000
1156	1.46670000000000	13.1020000000000
1158	1.46990000000000	13.1240000000000
1160	1.47250000000000	13.1770000000000
1162	1.47500000000000	13.1750000000000
1164	1.47710000000000	13.1570000000000
1166	1.47950000000000	13.1630000000000
1168	1.48170000000000	13.1890000000000
1170	1.48410000000000	13.1950000000000
1172	1.48680000000000	13.1890000000000
1174	1.49010000000000	13.2050000000000
1176	1.49300000000000	13.2340000000000
1178	1.49580000000000	13.2430000000000
1180	1.49800000000000	13.2570000000000
1182	1.50030000000000	13.2610000000000
1184	1.50260000000000	13.2800000000000
1186	1.50470000000000	13.2800000000000
1188	1.50740000000000	13.2910000000000
1190	1.51010000000000	13.3100000000000
1192	1.51330000000000	13.3030000000000
1194	1.51590000000000	13.3430000000000
1196	1.51860000000000	13.3430000000000
1198	1.52070000000000	13.3550000000000
1200	1.52290000000000	13.3680000000000
1202	1.52510000000000	13.3640000000000
1204	1.52720000000000	13.3750000000000
1206	1.52990000000000	13.3780000000000
1208	1.53280000000000	13.3900000000000
1210	1.53590000000000	13.4220000000000
1212	1.53860000000000	13.4290000000000
1214	1.54110000000000	13.4480000000000
1216	1.54320000000000	13.4490000000000
1218	1.54550000000000	13.4650000000000
1220	1.54780000000000	13.4540000000000
1222	1.55030000000000	13.4630000000000
1224	1.55300000000000	13.4670000000000
1226	1.55630000000000	13.4920000000000
1228	1.55920000000000	13.5180000000000
1230	1.56200000000000	13.5100000000000
1232	1.56420000000000	13.5340000000000
1234	1.56640000000000	13.5440000000000
1236	1.56870000000000	13.5500000000000
1238	1.57080000000000	13.5510000000000
1240	1.57330000000000	13.5870000000000
1242	1.57610000000000	13.5750000000000
1244	1.57930000000000	13.6060000000000
1246	1.58200000000000	13.6170000000000
1248	1.58450000000000	13.5930000000000
1250	1.58670000000000	13.6140000000000
1252	1.58890000000000	13.6370000000000
1254	1.59120000000000	13.6470000000000
1256	1.59340000000000	13.6330000000000
1258	1.59610000000000	13.6370000000000
1260	1.59890000000000	13.6690000000000
1262	1.60210000000000	13.6980000000000
1264	1.60470000000000	13.6880000000000
1266	1.60710000000000	13.7030000000000
1268	1.60920000000000	13.6950000000000
1270	1.61160000000000	13.7290000000000
1272	1.61370000000000	13.7420000000000
1274	1.61610000000000	13.7250000000000
1276	1.61890000000000	13.7290000000000
1278	1.62240000000000	13.7580000000000
1280	1.62530000000000	13.7700000000000
1282	1.62790000000000	13.7660000000000
1284	1.63010000000000	13.8070000000000
1286	1.63240000000000	13.7920000000000
1288	1.63470000000000	13.8150000000000
1290	1.63700000000000	13.8000000000000
1292	1.63960000000000	13.8240000000000
1294	1.64240000000000	13.8340000000000
1296	1.64550000000000	13.8390000000000
1298	1.64820000000000	13.8700000000000
1300	1.65070000000000	13.8780000000000
1302	1.65260000000000	13.9040000000000
1304	1.65490000000000	13.8840000000000
1306	1.65710000000000	13.8880000000000
1308	1.65920000000000	13.8960000000000
1310	1.66200000000000	13.8920000000000
1312	1.66500000000000	13.9140000000000
1314	1.66800000000000	13.9180000000000
1316	1.67080000000000	13.9340000000000
1318	1.67320000000000	13.9440000000000
1320	1.67530000000000	13.9490000000000
1322	1.67760000000000	13.9740000000000
1324	1.67990000000000	13.9420000000000
1326	1.68250000000000	13.9710000000000
1328	1.68540000000000	13.9640000000000
1330	1.68860000000000	14.0130000000000
1332	1.69130000000000	14.0160000000000
1334	1.69390000000000	14.0310000000000
1336	1.69620000000000	14.0350000000000
1338	1.69840000000000	14.0600000000000
1340	1.70070000000000	14.0230000000000
1342	1.70290000000000	14.0300000000000
1344	1.70550000000000	14.0710000000000
1346	1.70840000000000	14.0560000000000
1348	1.71160000000000	14.0820000000000
1350	1.71420000000000	14.0880000000000
1352	1.71660000000000	14.0990000000000
1354	1.71870000000000	14.0990000000000
1356	1.72090000000000	14.0910000000000
1358	1.72320000000000	14.1090000000000
1360	1.72550000000000	14.1230000000000
1362	1.72830000000000	14.1180000000000
1364	1.73130000000000	14.1170000000000
1366	1.73420000000000	14.1450000000000
1368	1.73680000000000	14.1400000000000
1370	1.73910000000000	14.1940000000000
1372	1.74130000000000	14.1570000000000
1374	1.74370000000000	14.1650000000000
1376	1.74580000000000	14.1730000000000
1378	1.74840000000000	14.1670000000000
1380	1.75130000000000	14.2040000000000
1382	1.75470000000000	14.2150000000000
1384	1.75740000000000	14.2080000000000
1386	1.76000000000000	14.2440000000000
1388	1.76220000000000	14.2420000000000
1390	1.76450000000000	14.2380000000000
1392	1.76670000000000	14.2500000000000
1394	1.76910000000000	14.2780000000000
1396	1.77170000000000	14.2740000000000
1398	1.77460000000000	14.2560000000000
1400	1.77760000000000	14.2830000000000
1402	1.78030000000000	14.3080000000000
1404	1.78260000000000	14.3070000000000
1406	1.78470000000000	14.3020000000000
1408	1.78710000000000	14.3000000000000
1410	1.78920000000000	14.3130000000000
1412	1.79140000000000	14.3210000000000
1414	1.79420000000000	14.3300000000000
1416	1.79750000000000	14.3420000000000
1418	1.80030000000000	14.3460000000000
1420	1.80290000000000	14.3470000000000
1422	1.80510000000000	14.3540000000000
1424	1.80740000000000	14.3790000000000
1426	1.80970000000000	14.3660000000000
1428	1.81200000000000	14.3870000000000
1430	1.81460000000000	14.3700000000000
1432	1.81750000000000	14.3810000000000
1434	1.82090000000000	14.4110000000000
1436	1.82370000000000	14.4400000000000
1438	1.82620000000000	14.4310000000000
1440	1.82830000000000	14.4470000000000
1442	1.83070000000000	14.4370000000000
1444	1.83280000000000	14.4410000000000
1446	1.83500000000000	14.4550000000000
1448	1.83760000000000	14.4420000000000
1450	1.84070000000000	14.4660000000000
1452	1.84370000000000	14.4860000000000
1454	1.84630000000000	14.4900000000000
1456	1.84860000000000	14.5000000000000
1458	1.85080000000000	14.4880000000000
1460	1.85300000000000	14.4860000000000
1462	1.85530000000000	14.5000000000000
1464	1.85760000000000	14.4940000000000
1466	1.86040000000000	14.4960000000000
1468	1.86370000000000	14.5210000000000
1470	1.86640000000000	14.5480000000000
1472	1.86910000000000	14.5310000000000
1474	1.87130000000000	14.5350000000000
1476	1.87340000000000	14.5350000000000
1478	1.87570000000000	14.5540000000000
1480	1.87790000000000	14.5560000000000
1482	1.88050000000000	14.5350000000000
1484	1.88360000000000	14.5470000000000
1486	1.88680000000000	14.5830000000000
1488	1.88960000000000	14.5850000000000
1490	1.89210000000000	14.5750000000000
1492	1.89420000000000	14.5940000000000
1494	1.89660000000000	14.5960000000000
1496	1.89880000000000	14.5980000000000
1498	1.90130000000000	14.5840000000000
1500	1.90390000000000	14.6110000000000
1502	1.90710000000000	14.6390000000000
1504	1.90990000000000	14.6230000000000
1506	1.91250000000000	14.6290000000000
1508	1.91470000000000	14.6360000000000
1510	1.91680000000000	14.6330000000000
1512	1.91910000000000	14.6480000000000
1514	1.92120000000000	14.6220000000000
1516	1.92370000000000	14.6460000000000
