Nr	Weg	Kraft
13600	1.6901	36.2220
13650	1.6975	36.3750
13700	1.7036	36.4310
13750	1.7092	36.5030
13800	1.7158	36.6020
13850	1.7236	36.7250
13900	1.7286	36.7480
13950	1.7341	36.7980
14000	1.7414	36.9550
14050	1.7474	36.9720
14100	1.7528	37.0280
14150	1.7592	37.1160
14200	1.7663	37.2370
14250	1.7717	37.2850
14300	1.7774	37.3290
14350	1.7850	37.4860
14400	1.7912	37.5350
14450	1.7967	37.5800
14500	1.8029	37.6750
14550	1.8100	37.7910
14600	1.8155	37.8200
14650	1.8209	37.8490
14700	1.8282	37.9670
14750	1.8345	38.0640
14800	1.8400	38.0750
14850	1.8462	38.1480
14900	1.8545	38.3290
14950	1.8593	38.3300
15000	1.8647	38.3650
15050	1.8720	38.4530
15100	1.8782	38.5360
15150	1.8837	38.5700
15200	1.8896	38.6420
15250	1.8968	38.7600
15300	1.9025	38.7790
15350	1.9080	38.8240
15400	1.9154	38.9450
15450	1.9220	39.0470
15500	1.9275	39.0600
15550	1.9337	39.1240
15600	1.9408	39.2500
15650	1.9463	39.2920
15700	1.9516	39.3060
15750	1.9586	39.4160
15800	1.9651	39.4700
15850	1.9708	39.5120
15900	1.9770	39.5730
15950	1.9843	39.6820
16000	1.9900	39.7150
16050	1.9955	39.7590
16100	2.0025	39.8530
16150	2.0089	39.9530
16200	2.0143	39.9560
16250	2.0203	39.9990
16300	2.0275	40.1110
16350	2.0333	40.1450
16400	2.0388	40.2030
16450	2.0459	40.2740
16500	2.0528	40.3950
16550	2.0583	40.4210
16600	2.0641	40.4640
16650	2.0713	40.5680
16700	2.0771	40.6120
16750	2.0825	40.6410
16800	2.0891	40.7200
16850	2.0961	40.7860
16900	2.1016	40.8030
16950	2.1074	40.8460
17000	2.1149	40.9690
17050	2.1209	40.9840
17100	2.1263	41.0420
17150	2.1328	41.0940
17200	2.1397	41.1700
17250	2.1453	41.2030
17300	2.1508	41.2380
17350	2.1582	41.3610
17400	2.1642	41.4000
17450	2.1696	41.4100
17500	2.1761	41.5000
17550	2.1836	41.5930
17600	2.1891	41.6170
17650	2.1947	41.6680
17700	2.2020	41.7500
17750	2.2079	41.7770
17800	2.2132	41.8070
17850	2.2193	41.8520
17900	2.2266	41.9310
17950	2.2321	41.9680
18000	2.2379	42.0110
18050	2.2454	42.1080
18100	2.2516	42.1420
18150	2.2571	42.1630
18200	2.2632	42.1990
18250	2.2704	42.3070
18300	2.2759	42.3000
18350	2.2814	42.3410
18400	2.2886	42.4350
18450	2.2950	42.4800
18500	2.3004	42.5030
18550	2.3066	42.5390
18600	2.3141	42.6510
18650	2.3197	42.6880
18700	2.3254	42.7090
18750	2.3324	42.7890
18800	2.3388	42.8310
18850	2.3441	42.8570
18900	2.3500	42.8890
18950	2.3572	42.9680
19000	2.3630	43.0160
19050	2.3686	43.0370
19100	2.3759	43.1310
19150	2.3829	43.1950
19200	2.3880	43.1800
19250	2.3938	43.2270
19300	2.4011	43.2930
19350	2.4067	43.3410
19400	2.4121	43.3560
19450	2.4191	43.4240
19500	2.4258	43.4780
19550	2.4312	43.4980
19600	2.4370	43.5140
19650	2.4446	43.6300
19700	2.4505	43.6610
19750	2.4561	43.6760
19800	2.4630	43.7420
19850	2.4695	43.7660
19900	2.4747	43.7800
19950	2.4804	43.8090
20000	2.4878	43.8760
20050	2.4937	43.9300
20100	2.4993	43.9380
20150	2.5063	44.0280
20200	2.5136	44.0920
20250	2.5187	44.0840
20300	2.5245	44.1140
20350	2.5317	44.1900
20400	2.5375	44.2120
20450	2.5429	44.2040
20500	2.5496	44.2830
20550	2.5564	44.3370
20600	2.5618	44.3390
20650	2.5678	44.3380
20700	2.5753	44.4600
20750	2.5813	44.4670
20800	2.5867	44.4920
20850	2.5933	44.5460
20900	2.6003	44.6000
20950	2.6057	44.6190
21000	2.6112	44.6100
21050	2.6186	44.7100
21100	2.6246	44.7180
21150	2.6300	44.7180
21200	2.6366	44.8090
21250	2.6447	44.9080
21300	2.6495	44.8620
21350	2.6550	44.9000
21400	2.6622	44.9610
21450	2.6683	44.9770
21500	2.6737	44.9950
21550	2.6799	45.0210
21600	2.6872	45.1010
21650	2.6926	45.1040
21700	2.6982	45.1230
21750	2.7058	45.2260
21800	2.7121	45.2400
21850	2.7176	45.2320
21900	2.7239	45.2800
21950	2.7311	45.3410
22000	2.7363	45.3370
22050	2.7418	45.3440
22100	2.7489	45.4260
22150	2.7554	45.4700
22200	2.7609	45.4480
22250	2.7672	45.5050
22300	2.7747	45.5730
22350	2.7803	45.5960
22400	2.7857	45.5860
22450	2.7929	45.6510
22500	2.7992	45.6930
22550	2.8046	45.6770
22600	2.8107	45.7110
22650	2.8178	45.7760
22700	2.8234	45.7990
22750	2.8291	45.7980
22800	2.8363	45.8740
22850	2.8430	45.9130
22900	2.8484	45.9220
22950	2.8545	45.9410
23000	2.8616	45.9930
23050	2.8672	46.0180
23100	2.8726	46.0180
23150	2.8796	46.0550
23200	2.8863	46.1090
23250	2.8917	46.1000
23300	2.8978	46.1210
23350	2.9053	46.1900
23400	2.9111	46.1910
23450	2.9164	46.2140
23500	2.9233	46.2600
23550	2.9300	46.2970
23600	2.9354	46.2910
23650	2.9412	46.2950
23700	2.9486	46.3830
23750	2.9543	46.3950
23800	2.9597	46.3790
23850	2.9667	46.4350
23900	2.9741	46.5190
23950	2.9792	46.4800
24000	2.9851	46.4990
24050	2.9924	46.5770
24100	2.9979	46.5870
24150	3.0033	46.5440
24200	3.0099	46.5970
24250	3.0168	46.6740
24300	3.0224	46.6470
24350	3.0284	46.6690
24400	3.0358	46.7550
24450	3.0417	46.7600
24500	3.0472	46.7270
24550	3.0538	46.7910
24600	3.0607	46.8520
24650	3.0661	46.8300
24700	3.0718	46.8210
24750	3.0791	46.9050
24800	3.0851	46.9160
24850	3.0905	46.9040
24900	3.0971	46.9500
24950	3.1045	46.9880
25000	3.1100	46.9870
25050	3.1158	47.0010
25100	3.1229	47.0440
25150	3.1289	47.0730
25200	3.1343	47.0420
25250	3.1405	47.0640
25300	3.1478	47.1410
25350	3.1533	47.1200
25400	3.1589	47.1260
25450	3.1664	47.1760
25500	3.1728	47.2270
25550	3.1782	47.2140
25600	3.1843	47.2260
25650	3.1914	47.2750
25700	3.1970	47.2570
25750	3.2025	47.2820
25800	3.2097	47.3410
25850	3.2161	47.3620
25900	3.2214	47.3520
25950	3.2276	47.3870
26000	3.2351	47.4680
26050	3.2408	47.4410
26100	3.2464	47.4180
26150	3.2537	47.5070
26200	3.2599	47.5280
26250	3.2651	47.4870
26300	3.2709	47.5020
26350	3.2783	47.5490
26400	3.2841	47.5590
26450	3.2897	47.5210
26500	3.2971	47.6150
26550	3.3036	47.6490
26600	3.3089	47.6040
26650	3.3149	47.6190
26700	3.3222	47.6950
26750	3.3278	47.6550
26800	3.3333	47.6680
26850	3.3403	47.7100
26900	3.3468	47.7580
26950	3.3522	47.7220
27000	3.3583	47.7280
27050	3.3658	47.7940
27100	3.3717	47.8100
27150	3.3772	47.7950
27200	3.3841	47.8310
27250	3.3907	47.8650
27300	3.3961	47.8440
27350	3.4018	47.8490
27400	3.4091	47.9080
27450	3.4150	47.8970
27500	3.4205	47.9100
27550	3.4275	47.9670
27600	3.4350	47.9910
27650	3.4400	47.9720
27700	3.4457	47.9950
27750	3.4529	48.0260
27800	3.4587	48.0120
27850	3.4641	47.9960
27900	3.4708	48.0350
27950	3.4778	48.0730
28000	3.4832	48.0740
28050	3.4889	48.0600
28100	3.4966	48.1330
28150	3.5026	48.1260
28200	3.5080	48.1210
28250	3.5147	48.1580
28300	3.5216	48.1730
28350	3.5268	48.1670
28400	3.5324	48.1410
28450	3.5397	48.2130
28500	3.5458	48.2110
28550	3.5513	48.1870
28600	3.5580	48.2400
28650	3.5655	48.3090
28700	3.5707	48.2670
28750	3.5763	48.2450
28800	3.5837	48.3200
28850	3.5896	48.3060
28900	3.5950	48.2720
28950	3.6014	48.2920
29000	3.6084	48.3520
29050	3.6139	48.3090
29100	3.6196	48.3190
29150	3.6272	48.3920
29200	3.6334	48.4060
29250	3.6389	48.3730
29300	3.6453	48.4000
29350	3.6522	48.4550
29400	3.6578	48.4300
29450	3.6632	48.4100
29500	3.6704	48.4610
29550	3.6767	48.4560
29600	3.6821	48.4540
29650	3.6884	48.4720
29700	3.6964	48.5380
29750	3.7016	48.4990
29800	3.7070	48.4710
29850	3.7142	48.5550
29900	3.7205	48.5400
29950	3.7258	48.5150
30000	3.7318	48.5350
30050	3.7392	48.6000
30100	3.7447	48.5540
30150	3.7503	48.5380
30200	3.7576	48.5980
30250	3.7643	48.6250
30300	3.7697	48.6030
30350	3.7759	48.6060
30400	3.7830	48.6350
30450	3.7886	48.5980
30500	3.7938	48.5670
30550	3.8008	48.6470
30600	3.8075	48.6590
30650	3.8130	48.6520
30700	3.8192	48.6680
30750	3.8266	48.6990
30800	3.8324	48.7090
30850	3.8378	48.6970
30900	3.8447	48.7300
30950	3.8513	48.7440
31000	3.8567	48.7240
31050	3.8626	48.7180
31100	3.8697	48.7800
31150	3.8755	48.7630
31200	3.8811	48.7260
31250	3.8882	48.7710
31300	3.8951	48.7990
31350	3.9005	48.7760
31400	3.9064	48.7700
31450	3.9136	48.8370
31500	3.9193	48.8220
31550	3.9247	48.7770
31600	3.9314	48.8040
31650	3.9383	48.8610
31700	3.9438	48.8270
31750	3.9497	48.8160
31800	3.9572	48.8500
31850	3.9632	48.8850
31900	3.9687	48.8520
31950	3.9753	48.8980
32000	3.9821	48.9050
32050	3.9875	48.8770
32100	3.9933	48.8780
32150	4.0005	48.9190
32200	4.0064	48.9100
32250	4.0118	48.9080
32300	4.0186	48.9200
32350	4.0258	48.9550
32400	4.0314	48.9200
32450	4.0372	48.9260
32500	4.0443	48.9830
32550	4.0503	48.9630
32600	4.0555	48.9420
32650	4.0618	48.9500
32700	4.0689	48.9970
32750	4.0746	48.9690
32800	4.0805	48.9770
32850	4.0879	49.0330
32900	4.0939	49.0090
32950	4.0993	48.9970
33000	4.1058	49.0350
33050	4.1129	49.0340
33100	4.1183	48.9980
33150	4.1239	49.0030
33200	4.1312	49.0580
33250	4.1372	49.0500
33300	4.1426	49.0420
33350	4.1491	49.0440
33400	4.1566	49.1050
33450	4.1621	49.0710
33500	4.1678	49.0380
33550	4.1750	49.1050
33600	4.1812	49.1180
33650	4.1864	49.0700
33700	4.1925	49.0820
33750	4.1997	49.1390
33800	4.2054	49.0820
33850	4.2111	49.0770
33900	4.2184	49.1320
33950	4.2250	49.1150
34000	4.2303	49.1210
34050	4.2363	49.1090
34100	4.2436	49.1300
34150	4.2491	49.1330
34200	4.2546	49.1330
34250	4.2617	49.1410
34300	4.2682	49.1710
34350	4.2736	49.1240
34400	4.2795	49.1210
34450	4.2871	49.1690
34500	4.2929	49.1580
34550	4.2986	49.1480
34600	4.3055	49.1690
34650	4.3120	49.1720
34700	4.3172	49.1570
34750	4.3229	49.1330
34800	4.3303	49.1770
34850	4.3362	49.1640
34900	4.3418	49.1680
34950	4.3489	49.1640
35000	4.3557	49.1940
35050	4.3611	49.1660
35100	4.3670	49.1740
35150	4.3742	49.1930
35200	4.3799	49.1780
35250	4.3854	49.1760
35300	4.3921	49.1920
35350	4.3989	49.2150
35400	4.4043	49.1800
35450	4.4103	49.2060
35500	4.4178	49.2350
35550	4.4238	49.2300
35600	4.4292	49.2010
35650	4.4358	49.2270
35700	4.4428	49.2630
35750	4.4482	49.2130
35800	4.4537	49.2010
35850	4.4611	49.2280
35900	4.4670	49.2210
35950	4.4725	49.2030
36000	4.4792	49.2070
36050	4.4866	49.2600
36100	4.4920	49.2310
36150	4.4975	49.2100
36200	4.4951	49.0030
36250	4.4903	48.7630
36300	4.4843	48.5090
36350	4.4768	48.1780
36400	4.4709	47.9390
36450	4.4654	47.6460
36500	4.4587	47.3450
36550	4.4517	47.1170
36600	4.4466	46.9590
36650	4.4407	46.7700
36700	4.4334	46.5580
36750	4.4276	46.3740
36800	4.4222	46.2090
36850	4.4154	46.0390
36900	4.4079	45.8290
36950	4.4026	45.6580
37000	4.3968	45.5340
37050	4.3896	45.3350
37100	4.3838	45.1910
37150	4.3783	45.0420
37200	4.3720	44.8920
37250	4.3647	44.7520
37300	4.3595	44.6000
37350	4.3541	44.4710
37400	4.3462	44.2880
37450	4.3400	44.1620
37500	4.3345	44.0360
37550	4.3280	43.8990
37600	4.3205	43.7080
37650	4.3157	43.6420
37700	4.3101	43.5170
37750	4.3029	43.3380
37800	4.2967	43.2130
37850	4.2913	43.1190
37900	4.2847	42.9480
37950	4.2764	42.7520
38000	4.2718	42.7090
38050	4.2663	42.5980
38100	4.2589	42.4200
38150	4.2529	42.3100
38200	4.2476	42.2310
38250	4.2413	42.0900
38300	4.2341	41.9290
38350	4.2287	41.8420
38400	4.2234	41.7800
38450	4.2155	41.5900
38500	4.2092	41.4960
38550	4.2038	41.4050
38600	4.1975	41.2680
38650	4.1903	41.1400
38700	4.1849	41.0610
38750	4.1795	40.9500
38800	4.1724	40.8410
38850	4.1659	40.7290
38900	4.1605	40.6260
38950	4.1542	40.5220
39000	4.1467	40.3740
39050	4.1411	40.3000
39100	4.1355	40.1950
39150	4.1286	40.0860
39200	4.1220	39.9740
39250	4.1167	39.8940
39300	4.1108	39.8020
39350	4.1034	39.6740
39400	4.0978	39.6010
39450	4.0925	39.5260
39500	4.0853	39.3950
39550	4.0784	39.2530
39600	4.0729	39.2090
39650	4.0668	39.1130
39700	4.0586	38.9360
39750	4.0539	38.9020
39800	4.0487	38.8350
39850	4.0420	38.7370
39900	4.0351	38.6320
39950	4.0297	38.5450
40000	4.0237	38.4500
40050	4.0161	38.3190
40100	4.0103	38.2580
40150	4.0049	38.1990
40200	3.9982	38.0730
40250	3.9912	37.9460
40300	3.9859	37.9090
40350	3.9800	37.8280
40400	3.9728	37.7200
40450	3.9671	37.6390
40500	3.9617	37.6120
40550	3.9547	37.4570
40600	3.9475	37.3580
40650	3.9421	37.3290
40700	3.9362	37.2300
40750	3.9289	37.0940
40800	3.9232	37.0060
40850	3.9178	36.9770
40900	3.9113	36.8590
40950	3.9043	36.7150
41000	3.8989	36.6620
41050	3.8930	36.5790
41100	3.8855	36.4490
41150	3.8795	36.3720
41200	3.8739	36.2860
41250	3.8675	36.1980
41300	3.8605	36.0690
41350	3.8550	36.0080
41400	3.8493	35.9380
41450	3.8421	35.8030
41500	3.8361	35.7210
41550	3.8308	35.6560
41600	3.8243	35.5520
41650	3.8170	35.4330
41700	3.8113	35.3740
41750	3.8055	35.2910
41800	3.7982	35.1560
41850	3.7922	35.0860
41900	3.7871	35.0340
41950	3.7809	34.9340
42000	3.7737	34.8260
42050	3.7682	34.7470
42100	3.7624	34.6890
42150	3.7547	34.5570
42200	3.7486	34.4660
42250	3.7433	34.4170
42300	3.7370	34.3340
42350	3.7297	34.1920
42400	3.7243	34.1420
42450	3.7187	34.0710
42500	3.7116	33.9640
42550	3.7053	33.8580
42600	3.7000	33.8130
42650	3.6937	33.7310
42700	3.6862	33.5870
42750	3.6805	33.5420
42800	3.6749	33.4630
42850	3.6678	33.3410
42900	3.6614	33.2650
42950	3.6562	33.2170
43000	3.6501	33.1080
43050	3.6430	33.0080
43100	3.6372	32.9340
43150	3.6317	32.8600
43200	3.6246	32.7640
43250	3.6176	32.6610
43300	3.6122	32.6080
43350	3.6063	32.5290
43400	3.5992	32.4170
43450	3.5934	32.3390
43500	3.5879	32.2980
43550	3.5813	32.1810
43600	3.5743	32.0880
43650	3.5691	32.0300
43700	3.5632	31.9300
43750	3.5557	31.7960
43800	3.5497	31.7470
43850	3.5441	31.6820
43900	3.5374	31.5750
43950	3.5301	31.4740
44000	3.5253	31.4570
44050	3.5195	31.3820
44100	3.5124	31.2520
44150	3.5064	31.1950
44200	3.5011	31.1310
44250	3.4942	31.0080
44300	3.4864	30.8880
44350	3.4816	30.8540
44400	3.4758	30.7910
44450	3.4684	30.6650
44500	3.4626	30.6230
44550	3.4572	30.5490
44600	3.4507	30.4550
44650	3.4437	30.3580
44700	3.4384	30.3140
44750	3.4330	30.2380
44800	3.4249	30.0800
44850	3.4188	30.0300
44900	3.4134	29.9870
44950	3.4068	29.8950
45000	3.3997	29.7570
45050	3.3946	29.7380
45100	3.3889	29.6490
45150	3.3816	29.5400
45200	3.3757	29.4880
45250	3.3703	29.4240
45300	3.3637	29.3220
45350	3.3558	29.1950
45400	3.3507	29.1810
45450	3.3450	29.1050
45500	3.3379	28.9950
45550	3.3317	28.9480
45600	3.3264	28.8830
45650	3.3201	28.7750
45700	3.3129	28.6650
45750	3.3075	28.6250
45800	3.3022	28.5680
45850	3.2945	28.4490
45900	3.2880	28.3570
45950	3.2825	28.2810
46000	3.2763	28.1890
46050	3.2682	28.0570
46100	3.2637	28.0640
46150	3.2583	27.9950
46200	3.2512	27.8770
46250	3.2447	27.8040
46300	3.2393	27.7720
46350	3.2330	27.6700
46400	3.2250	27.5210
46450	3.2200	27.4960
46500	3.2145	27.4260
46550	3.2072	27.3120
46600	3.2009	27.2350
46650	3.1957	27.1900
46700	3.1895	27.1290
46750	3.1824	26.9960
46800	3.1767	26.9380
46850	3.1714	26.9040
46900	3.1639	26.7880
46950	3.1572	26.6850
47000	3.1518	26.6510
47050	3.1458	26.5570
47100	3.1386	26.4440
47150	3.1329	26.3910
47200	3.1275	26.3280
47250	3.1208	26.2300
47300	3.1139	26.1570
47350	3.1086	26.0920
47400	3.1025	26.0000
47450	3.0950	25.9090
47500	3.0891	25.8280
47550	3.0836	25.7900
47600	3.0770	25.6890
47650	3.0701	25.5860
47700	3.0647	25.5510
47750	3.0589	25.4720
47800	3.0517	25.3550
47850	3.0458	25.2810
47900	3.0405	25.2260
47950	3.0337	25.1190
48000	3.0264	25.0130
48050	3.0209	24.9630
48100	3.0151	24.9040
48150	3.0072	24.7750
48200	3.0020	24.7290
48250	2.9967	24.6710
48300	2.9904	24.6120
48350	2.9833	24.4770
48400	2.9779	24.4520
48450	2.9720	24.3570
48500	2.9643	24.2470
48550	2.9583	24.1690
48600	2.9530	24.1020
48650	2.9466	24.0360
48700	2.9395	23.9170
48750	2.9341	23.8590
48800	2.9284	23.8270
48850	2.9211	23.7070
48900	2.9151	23.6380
48950	2.9099	23.5810
49000	2.9033	23.4960
49050	2.8958	23.3520
49100	2.8903	23.3070
49150	2.8846	23.2560
49200	2.8774	23.1200
49250	2.8712	23.0610
49300	2.8661	23.0040
49350	2.8597	22.9260
49400	2.8526	22.8090
49450	2.8471	22.7650
49500	2.8413	22.6940
49550	2.8339	22.5470
49600	2.8275	22.4670
49650	2.8222	22.4320
49700	2.8159	22.3300
49750	2.8088	22.2350
49800	2.8033	22.1750
49850	2.7978	22.1500
49900	2.7907	22.0150
49950	2.7842	21.9110
50000	2.7789	21.8990
50050	2.7728	21.8060
50100	2.7653	21.6860
50150	2.7595	21.6300
50200	2.7539	21.5810
50250	2.7467	21.4490
50300	2.7404	21.3780
50350	2.7353	21.3320
50400	2.7292	21.2490
50450	2.7221	21.1440
50500	2.7163	21.0620
50550	2.7108	21.0190
50600	2.7034	20.8700
50650	2.6966	20.7850
50700	2.6914	20.7640
50750	2.6854	20.6800
50800	2.6782	20.5510
50850	2.6725	20.5090
50900	2.6670	20.4660
50950	2.6601	20.3530
51000	2.6534	20.2610
51050	2.6483	20.2110
51100	2.6421	20.1400
51150	2.6346	19.9950
51200	2.6288	19.9480
51250	2.6233	19.8930
51300	2.6166	19.7830
51350	2.6096	19.6960
51400	2.6043	19.6420
51450	2.5986	19.5700
51500	2.5913	19.4400
51550	2.5855	19.3940
51600	2.5801	19.3490
51650	2.5733	19.2050
51700	2.5658	19.1000
51750	2.5605	19.0660
51800	2.5547	18.9910
51850	2.5476	18.8980
51900	2.5417	18.8160
51950	2.5362	18.7670
52000	2.5299	18.6620
52050	2.5226	18.5580
52100	2.5174	18.4830
52150	2.5116	18.4360
52200	2.5041	18.3090
52250	2.4979	18.2280
52300	2.4925	18.1800
52350	2.4859	18.0990
52400	2.4779	17.9350
52450	2.4734	17.9380
52500	2.4680	17.8800
52550	2.4608	17.7600
52600	2.4546	17.6650
52650	2.4492	17.6260
52700	2.4426	17.5300
52750	2.4345	17.3520
52800	2.4297	17.3540
52850	2.4242	17.3040
52900	2.4168	17.1490
52950	2.4108	17.0890
53000	2.4054	17.0510
53050	2.3992	16.9680
53100	2.3921	16.8410
53150	2.3867	16.8030
53200	2.3814	16.7600
53250	2.3736	16.5930
53300	2.3671	16.5290
53350	2.3617	16.4830
53400	2.3554	16.3830
53450	2.3482	16.2590
53500	2.3428	16.2440
53550	2.3374	16.1620
53600	2.3303	16.0370
53650	2.3238	15.9470
53700	2.3184	15.8990
53750	2.3122	15.7950
