Nr	Weg	Kraft
5200	0.643400000000000	7.03980000000000
5220	0.645900000000000	7.07180000000000
5240	0.648800000000000	7.10910000000000
5260	0.652100000000000	7.16280000000000
5280	0.654900000000000	7.17320000000000
5300	0.657500000000000	7.18540000000000
5320	0.659600000000000	7.18280000000000
5340	0.661800000000000	7.21660000000000
5360	0.664100000000000	7.22780000000000
5380	0.666300000000000	7.23740000000000
5400	0.668900000000000	7.26160000000000
5420	0.671800000000000	7.27460000000000
5440	0.674700000000000	7.31970000000000
5460	0.677400000000000	7.30930000000000
5480	0.679700000000000	7.33790000000000
5500	0.681700000000000	7.36130000000000
5520	0.683900000000000	7.36740000000000
5540	0.686100000000000	7.36830000000000
5560	0.688200000000000	7.37430000000000
5580	0.690800000000000	7.40640000000000
5600	0.693700000000000	7.45060000000000
5620	0.696800000000000	7.47140000000000
5640	0.699300000000000	7.49830000000000
5660	0.701700000000000	7.51040000000000
5680	0.703800000000000	7.50170000000000
5700	0.706200000000000	7.52510000000000
5720	0.708400000000000	7.52690000000000
5740	0.710800000000000	7.56240000000000
5760	0.713700000000000	7.55980000000000
5780	0.716800000000000	7.62130000000000
5800	0.719600000000000	7.63170000000000
5820	0.722200000000000	7.66300000000000
5840	0.724500000000000	7.67510000000000
5860	0.726600000000000	7.68720000000000
5880	0.728800000000000	7.68290000000000
5900	0.730900000000000	7.68550000000000
5920	0.733300000000000	7.72190000000000
5940	0.736100000000000	7.74360000000000
5960	0.739300000000000	7.78600000000000
5980	0.742000000000000	7.79120000000000
6000	0.744500000000000	7.79040000000000
6020	0.746600000000000	7.81290000000000
6040	0.748700000000000	7.81290000000000
6060	0.750900000000000	7.83460000000000
6080	0.753000000000000	7.85800000000000
6100	0.755700000000000	7.85620000000000
6120	0.758300000000000	7.90560000000000
6140	0.761400000000000	7.90220000000000
6160	0.764100000000000	7.94200000000000
6180	0.766600000000000	7.94380000000000
6200	0.768700000000000	7.97930000000000
6220	0.770900000000000	7.97500000000000
6240	0.773200000000000	7.99230000000000
6260	0.775400000000000	7.99670000000000
6280	0.778000000000000	8.02090000000000
6300	0.780900000000000	8.04520000000000
6320	0.784200000000000	8.06950000000000
6340	0.786800000000000	8.10500000000000
6360	0.789300000000000	8.11110000000000
6380	0.791400000000000	8.11630000000000
6400	0.793700000000000	8.12750000000000
6420	0.795900000000000	8.15530000000000
6440	0.798200000000000	8.14400000000000
6460	0.800800000000000	8.17690000000000
6480	0.803700000000000	8.18470000000000
6500	0.806600000000000	8.24280000000000
6520	0.809200000000000	8.23590000000000
6540	0.811400000000000	8.27230000000000
6560	0.813600000000000	8.25580000000000
6580	0.815800000000000	8.27830000000000
6600	0.817900000000000	8.28960000000000
6620	0.820100000000000	8.29310000000000
6640	0.822900000000000	8.29830000000000
6660	0.825900000000000	8.32860000000000
6680	0.828800000000000	8.35900000000000
6700	0.831300000000000	8.37890000000000
6720	0.833700000000000	8.39540000000000
6740	0.835800000000000	8.39540000000000
6760	0.838000000000000	8.41790000000000
6780	0.840300000000000	8.43260000000000
6800	0.842600000000000	8.45080000000000
6820	0.845500000000000	8.44220000000000
6840	0.848700000000000	8.49850000000000
6860	0.851600000000000	8.49680000000000
6880	0.854200000000000	8.52540000000000
6900	0.856400000000000	8.52880000000000
6920	0.858600000000000	8.54100000000000
6940	0.860800000000000	8.55050000000000
6960	0.862900000000000	8.56960000000000
6980	0.865300000000000	8.58080000000000
7000	0.868000000000000	8.60250000000000
7020	0.871200000000000	8.61290000000000
7040	0.873800000000000	8.64930000000000
7060	0.876300000000000	8.64320000000000
7080	0.878600000000000	8.66320000000000
7100	0.880700000000000	8.65800000000000
7120	0.882900000000000	8.69010000000000
7140	0.885000000000000	8.68140000000000
7160	0.887500000000000	8.71430000000000
7180	0.890300000000000	8.73340000000000
7200	0.893400000000000	8.73430000000000
7220	0.896100000000000	8.77590000000000
7240	0.898600000000000	8.80190000000000
7260	0.900700000000000	8.79750000000000
7280	0.902900000000000	8.79670000000000
7300	0.905000000000000	8.80880000000000
7320	0.907200000000000	8.82090000000000
7340	0.909900000000000	8.84260000000000
7360	0.912800000000000	8.85470000000000
7380	0.916100000000000	8.91280000000000
7400	0.918700000000000	8.88250000000000
7420	0.921200000000000	8.91890000000000
7440	0.923300000000000	8.90670000000000
7460	0.925500000000000	8.92930000000000
7480	0.927800000000000	8.92060000000000
7500	0.930100000000000	8.93880000000000
7520	0.932800000000000	8.97430000000000
7540	0.935800000000000	9.01070000000000
7560	0.938700000000000	9.01510000000000
7580	0.941200000000000	9.01600000000000
7600	0.943400000000000	9.02640000000000
7620	0.945400000000000	9.03940000000000
7640	0.947600000000000	9.05150000000000
7660	0.949600000000000	9.05060000000000
7680	0.951800000000000	9.07060000000000
7700	0.954600000000000	9.07750000000000
7720	0.957600000000000	9.10870000000000
7740	0.960500000000000	9.10960000000000
7760	0.963200000000000	9.14160000000000
7780	0.965500000000000	9.14940000000000
7800	0.967600000000000	9.17800000000000
7820	0.969900000000000	9.15030000000000
7840	0.972100000000000	9.17370000000000
7860	0.974600000000000	9.19360000000000
7880	0.977400000000000	9.21270000000000
7900	0.980700000000000	9.21700000000000
7920	0.983400000000000	9.25600000000000
7940	0.985900000000000	9.26380000000000
7960	0.988200000000000	9.28720000000000
7980	0.990300000000000	9.27420000000000
8000	0.992500000000000	9.28380000000000
8020	0.994600000000000	9.28720000000000
8040	0.997100000000000	9.30540000000000
8060	0.999900000000000	9.31500000000000
8080	1.00300000000000	9.35660000000000
8100	1.00570000000000	9.38520000000000
8120	1.00820000000000	9.38350000000000
8140	1.01030000000000	9.38350000000000
8160	1.01240000000000	9.38950000000000
8180	1.01460000000000	9.41470000000000
8200	1.01680000000000	9.41730000000000
8220	1.01930000000000	9.42160000000000
8240	1.02220000000000	9.45450000000000
8260	1.02530000000000	9.49870000000000
8280	1.02790000000000	9.48310000000000
8300	1.03030000000000	9.48310000000000
8320	1.03240000000000	9.50050000000000
8340	1.03460000000000	9.51430000000000
8360	1.03680000000000	9.50910000000000
8380	1.03910000000000	9.50830000000000
8400	1.04180000000000	9.55420000000000
8420	1.04490000000000	9.56810000000000
8440	1.04790000000000	9.58450000000000
8460	1.05070000000000	9.59670000000000
8480	1.05300000000000	9.59490000000000
8500	1.05510000000000	9.61140000000000
8520	1.05740000000000	9.62010000000000
8540	1.05960000000000	9.62610000000000
8560	1.06180000000000	9.62610000000000
8580	1.06460000000000	9.63390000000000
8600	1.06750000000000	9.67380000000000
8620	1.07040000000000	9.68070000000000
8640	1.07300000000000	9.69030000000000
8660	1.07530000000000	9.70940000000000
8680	1.07740000000000	9.71800000000000
8700	1.07950000000000	9.69810000000000
8720	1.08160000000000	9.72150000000000
8740	1.08390000000000	9.69640000000000
8760	1.08660000000000	9.74230000000000
8780	1.08970000000000	9.77520000000000
8800	1.09250000000000	9.76050000000000
8820	1.09510000000000	9.76830000000000
8840	1.09740000000000	9.76140000000000
8860	1.09950000000000	9.80040000000000
8880	1.10170000000000	9.78130000000000
8900	1.10390000000000	9.81250000000000
8920	1.10660000000000	9.80820000000000
8940	1.10930000000000	9.84720000000000
8960	1.11260000000000	9.86360000000000
8980	1.11540000000000	9.87400000000000
9000	1.11790000000000	9.86020000000000
9020	1.12000000000000	9.89480000000000
9040	1.12220000000000	9.91130000000000
9060	1.12450000000000	9.89920000000000
9080	1.12660000000000	9.89140000000000
9100	1.12920000000000	9.90700000000000
9120	1.13200000000000	9.93560000000000
9140	1.13500000000000	9.94340000000000
9160	1.13760000000000	9.95900000000000
9180	1.14000000000000	9.96240000000000
9200	1.14210000000000	9.95640000000000
9220	1.14420000000000	9.95460000000000
9240	1.14630000000000	9.98320000000000
9260	1.14860000000000	9.98320000000000
9280	1.15120000000000	10.0020000000000
9300	1.15410000000000	10.0100000000000
9320	1.15720000000000	10.0470000000000
9340	1.15990000000000	10.0390000000000
9360	1.16220000000000	10.0470000000000
9380	1.16430000000000	10.0530000000000
9400	1.16640000000000	10.0530000000000
9420	1.16870000000000	10.0790000000000
9440	1.17090000000000	10.0550000000000
9460	1.17370000000000	10.0750000000000
9480	1.17680000000000	10.0960000000000
9500	1.17990000000000	10.1180000000000
9520	1.18250000000000	10.1500000000000
9540	1.18490000000000	10.1350000000000
9560	1.18700000000000	10.1450000000000
9580	1.18920000000000	10.1580000000000
9600	1.19140000000000	10.1400000000000
9620	1.19380000000000	10.1720000000000
9640	1.19660000000000	10.1800000000000
9660	1.19960000000000	10.2080000000000
9680	1.20240000000000	10.1950000000000
9700	1.20490000000000	10.2150000000000
9720	1.20700000000000	10.1900000000000
9740	1.20890000000000	10.2430000000000
9760	1.21120000000000	10.2390000000000
9780	1.21330000000000	10.2360000000000
9800	1.21570000000000	10.2300000000000
9820	1.21840000000000	10.2660000000000
9840	1.22160000000000	10.2800000000000
9860	1.22430000000000	10.2930000000000
9880	1.22680000000000	10.2890000000000
9900	1.22910000000000	10.3060000000000
9920	1.23120000000000	10.3210000000000
9940	1.23360000000000	10.3250000000000
9960	1.23580000000000	10.3220000000000
9980	1.23840000000000	10.3200000000000
10000	1.24130000000000	10.3600000000000
10020	1.24450000000000	10.3800000000000
10040	1.24720000000000	10.3880000000000
10060	1.24960000000000	10.3720000000000
10080	1.25170000000000	10.3960000000000
10100	1.25390000000000	10.4050000000000
10120	1.25610000000000	10.4060000000000
10140	1.25830000000000	10.4050000000000
10160	1.26090000000000	10.4310000000000
10180	1.26390000000000	10.4430000000000
10200	1.26680000000000	10.4380000000000
10220	1.26950000000000	10.4450000000000
10240	1.27180000000000	10.4520000000000
10260	1.27380000000000	10.4500000000000
10280	1.27610000000000	10.4630000000000
10300	1.27820000000000	10.4490000000000
10320	1.28050000000000	10.4660000000000
10340	1.28320000000000	10.4880000000000
10360	1.28620000000000	10.4920000000000
10380	1.28910000000000	10.5170000000000
10400	1.29170000000000	10.5040000000000
10420	1.29390000000000	10.5310000000000
10440	1.29610000000000	10.5130000000000
10460	1.29830000000000	10.5280000000000
10480	1.30050000000000	10.5310000000000
10500	1.30290000000000	10.5340000000000
10520	1.30570000000000	10.5600000000000
10540	1.30890000000000	10.5660000000000
10560	1.31170000000000	10.5760000000000
10580	1.31450000000000	10.6080000000000
10600	1.31660000000000	10.5910000000000
10620	1.31880000000000	10.5740000000000
10640	1.32110000000000	10.5890000000000
10660	1.32320000000000	10.5860000000000
10680	1.32580000000000	10.6080000000000
10700	1.32840000000000	10.6200000000000
10720	1.33140000000000	10.6200000000000
10740	1.33420000000000	10.6450000000000
10760	1.33670000000000	10.6290000000000
10780	1.33880000000000	10.6310000000000
10800	1.34090000000000	10.6430000000000
10820	1.34320000000000	10.6430000000000
10840	1.34530000000000	10.6650000000000
10860	1.34760000000000	10.6300000000000
10880	1.35050000000000	10.6810000000000
10900	1.35370000000000	10.6710000000000
10920	1.35630000000000	10.6900000000000
10940	1.35880000000000	10.6820000000000
10960	1.36110000000000	10.6910000000000
10980	1.36320000000000	10.6970000000000
11000	1.36540000000000	10.7170000000000
11020	1.36760000000000	10.6970000000000
11040	1.37030000000000	10.7270000000000
11060	1.37320000000000	10.7310000000000
11080	1.37640000000000	10.7450000000000
11100	1.37920000000000	10.7680000000000
11120	1.38160000000000	10.7580000000000
11140	1.38370000000000	10.7650000000000
11160	1.38590000000000	10.7740000000000
11180	1.38800000000000	10.7810000000000
11200	1.39030000000000	10.7670000000000
11220	1.39290000000000	10.7760000000000
11240	1.39580000000000	10.7800000000000
11260	1.39870000000000	10.7920000000000
11280	1.40130000000000	10.8070000000000
11300	1.40370000000000	10.8090000000000
11320	1.40580000000000	10.8200000000000
11340	1.40800000000000	10.8240000000000
11360	1.41010000000000	10.8030000000000
11380	1.41240000000000	10.8170000000000
11400	1.41500000000000	10.8370000000000
11420	1.41820000000000	10.8260000000000
11440	1.42110000000000	10.8980000000000
11460	1.42370000000000	10.8710000000000
11480	1.42590000000000	10.8700000000000
11500	1.42800000000000	10.8670000000000
11520	1.43030000000000	10.8710000000000
11540	1.43240000000000	10.8880000000000
11560	1.43470000000000	10.8770000000000
11580	1.43750000000000	10.8760000000000
11600	1.44080000000000	10.8980000000000
11620	1.44370000000000	10.9270000000000
11640	1.44630000000000	10.9120000000000
11660	1.44860000000000	10.9470000000000
11680	1.45070000000000	10.8940000000000
11700	1.45300000000000	10.9140000000000
11720	1.45510000000000	10.9470000000000
11740	1.45780000000000	10.9440000000000
11760	1.46040000000000	10.9280000000000
11780	1.46340000000000	10.9600000000000
11800	1.46620000000000	10.9750000000000
11820	1.46860000000000	10.9710000000000
11840	1.47070000000000	10.9720000000000
11860	1.47280000000000	10.9620000000000
11880	1.47500000000000	10.9660000000000
11900	1.47710000000000	10.9700000000000
11920	1.47950000000000	10.9930000000000
11940	1.48220000000000	10.9630000000000
11960	1.48550000000000	10.9980000000000
11980	1.48820000000000	11.0030000000000
12000	1.49070000000000	11.0080000000000
12020	1.49280000000000	10.9940000000000
12040	1.49500000000000	11.0050000000000
12060	1.49740000000000	11.0150000000000
12080	1.49960000000000	10.9970000000000
12100	1.50240000000000	11.0180000000000
12120	1.50530000000000	11.0340000000000
12140	1.50840000000000	11.0600000000000
12160	1.51110000000000	11.0580000000000
12180	1.51340000000000	11.0700000000000
12200	1.51540000000000	11.0420000000000
12220	1.51780000000000	11.0550000000000
12240	1.51990000000000	11.0460000000000
12260	1.52210000000000	11.0520000000000
12280	1.52470000000000	11.0600000000000
12300	1.52790000000000	11.0920000000000
12320	1.53080000000000	11.0800000000000
12340	1.53330000000000	11.0950000000000
12360	1.53550000000000	11.0880000000000
12380	1.53760000000000	11.0750000000000
12400	1.53990000000000	11.1140000000000
12420	1.54200000000000	11.0800000000000
12440	1.54430000000000	11.1100000000000
12460	1.54710000000000	11.0930000000000
12480	1.55000000000000	11.1250000000000
12500	1.55290000000000	11.1270000000000
12520	1.55550000000000	11.1260000000000
12540	1.55760000000000	11.1300000000000
12560	1.55970000000000	11.1300000000000
12580	1.56210000000000	11.1430000000000
12600	1.56420000000000	11.1180000000000
12620	1.56670000000000	11.1400000000000
12640	1.56950000000000	11.1520000000000
12660	1.57290000000000	11.1650000000000
12680	1.57550000000000	11.1650000000000
12700	1.57820000000000	11.1970000000000
12720	1.58040000000000	11.1810000000000
12740	1.58250000000000	11.1870000000000
12760	1.58470000000000	11.1800000000000
12780	1.58700000000000	11.1820000000000
12800	1.58950000000000	11.1720000000000
12820	1.59220000000000	11.1870000000000
12840	1.59530000000000	11.1880000000000
12860	1.59790000000000	11.1910000000000
12880	1.60040000000000	11.2140000000000
12900	1.60250000000000	11.2040000000000
12920	1.60460000000000	11.1920000000000
12940	1.60680000000000	11.1930000000000
12960	1.60890000000000	11.2270000000000
12980	1.61160000000000	11.2050000000000
13000	1.61430000000000	11.2240000000000
13020	1.61750000000000	11.2180000000000
13040	1.62010000000000	11.2280000000000
13060	1.62250000000000	11.2270000000000
13080	1.62470000000000	11.2450000000000
13100	1.62680000000000	11.2430000000000
13120	1.62920000000000	11.2380000000000
13140	1.63140000000000	11.2520000000000
13160	1.63420000000000	11.2470000000000
13180	1.63720000000000	11.2810000000000
13200	1.64030000000000	11.2700000000000
13220	1.64300000000000	11.2960000000000
13240	1.64530000000000	11.2800000000000
13260	1.64750000000000	11.2760000000000
13280	1.64970000000000	11.2510000000000
13300	1.65180000000000	11.2780000000000
13320	1.65410000000000	11.2830000000000
13340	1.65670000000000	11.2910000000000
13360	1.65970000000000	11.2790000000000
13380	1.66250000000000	11.2930000000000
13400	1.66510000000000	11.3270000000000
13420	1.66740000000000	11.3140000000000
13440	1.66930000000000	11.2960000000000
13460	1.67160000000000	11.2810000000000
13480	1.67380000000000	11.3100000000000
13500	1.67620000000000	11.2970000000000
13520	1.67890000000000	11.2940000000000
13540	1.68210000000000	11.3230000000000
13560	1.68490000000000	11.3680000000000
13580	1.68750000000000	11.3410000000000
13600	1.68960000000000	11.3520000000000
13620	1.69170000000000	11.3280000000000
13640	1.69390000000000	11.3540000000000
13660	1.69610000000000	11.3260000000000
13680	1.69860000000000	11.3410000000000
13700	1.70140000000000	11.3520000000000
13720	1.70470000000000	11.3500000000000
13740	1.70750000000000	11.3620000000000
13760	1.71000000000000	11.3400000000000
13780	1.71220000000000	11.3760000000000
13800	1.71450000000000	11.3470000000000
13820	1.71670000000000	11.3620000000000
13840	1.71890000000000	11.3670000000000
13860	1.72160000000000	11.3910000000000
13880	1.72430000000000	11.3710000000000
13900	1.72740000000000	11.3930000000000
13920	1.73000000000000	11.3860000000000
13940	1.73220000000000	11.3800000000000
13960	1.73430000000000	11.3800000000000
13980	1.73640000000000	11.3930000000000
14000	1.73860000000000	11.3930000000000
14020	1.74080000000000	11.3790000000000
14040	1.74340000000000	11.3960000000000
14060	1.74630000000000	11.3920000000000
14080	1.74930000000000	11.4040000000000
14100	1.75200000000000	11.4080000000000
14120	1.75430000000000	11.4130000000000
14140	1.75640000000000	11.4020000000000
14160	1.75870000000000	11.4240000000000
14180	1.76090000000000	11.3890000000000
14200	1.76340000000000	11.4130000000000
14220	1.76620000000000	11.4200000000000
14240	1.76930000000000	11.4270000000000
14260	1.77220000000000	11.4080000000000
14280	1.77490000000000	11.4470000000000
14300	1.77710000000000	11.4140000000000
14320	1.77920000000000	11.4440000000000
14340	1.78140000000000	11.4480000000000
14360	1.78340000000000	11.4450000000000
14380	1.78590000000000	11.4560000000000
14400	1.78870000000000	11.4320000000000
14420	1.79180000000000	11.4500000000000
14440	1.79450000000000	11.4500000000000
14460	1.79700000000000	11.4450000000000
14480	1.79920000000000	11.4320000000000
14500	1.80130000000000	11.4650000000000
14520	1.80360000000000	11.4430000000000
14540	1.80570000000000	11.4510000000000
14560	1.80820000000000	11.4550000000000
14580	1.81090000000000	11.4810000000000
14600	1.81410000000000	11.4800000000000
14620	1.81670000000000	11.4630000000000
14640	1.81920000000000	11.4980000000000
14660	1.82130000000000	11.4530000000000
14680	1.82360000000000	11.4750000000000
14700	1.82580000000000	11.4700000000000
