Nr	Weg	Kraft
4040	0.500100000000000	4.41440000000000
4060	0.502500000000000	4.43780000000000
4080	0.504600000000000	4.45340000000000
4100	0.506800000000000	4.45680000000000
4120	0.508900000000000	4.47500000000000
4140	0.511300000000000	4.48890000000000
4160	0.514100000000000	4.52700000000000
4180	0.517200000000000	4.52790000000000
4200	0.520300000000000	4.56950000000000
4220	0.522900000000000	4.60330000000000
4240	0.525100000000000	4.60940000000000
4260	0.527400000000000	4.59210000000000
4280	0.529600000000000	4.62070000000000
4300	0.531700000000000	4.65010000000000
4320	0.534100000000000	4.66750000000000
4340	0.536700000000000	4.68740000000000
4360	0.539700000000000	4.72120000000000
4380	0.542500000000000	4.74630000000000
4400	0.545100000000000	4.73510000000000
4420	0.547400000000000	4.76020000000000
4440	0.549500000000000	4.76450000000000
4460	0.551700000000000	4.76370000000000
4480	0.553800000000000	4.79490000000000
4500	0.556100000000000	4.81390000000000
4520	0.558800000000000	4.84690000000000
4540	0.562000000000000	4.86070000000000
4560	0.564700000000000	4.87110000000000
4580	0.567400000000000	4.90320000000000
4600	0.569500000000000	4.92570000000000
4620	0.571700000000000	4.91450000000000
4640	0.573800000000000	4.93180000000000
4660	0.576100000000000	4.95090000000000
4680	0.578700000000000	4.97600000000000
4700	0.581600000000000	4.99420000000000
4720	0.584900000000000	5.02200000000000
4740	0.587900000000000	5.04540000000000
4760	0.590500000000000	5.07480000000000
4780	0.592200000000000	5.08180000000000
4800	0.594500000000000	5.08870000000000
4820	0.596600000000000	5.10260000000000
4840	0.598700000000000	5.11730000000000
4860	0.601300000000000	5.12160000000000
4880	0.604200000000000	5.14680000000000
4900	0.607200000000000	5.15890000000000
4920	0.609900000000000	5.19700000000000
4940	0.612200000000000	5.20140000000000
4960	0.614300000000000	5.22390000000000
4980	0.616600000000000	5.22480000000000
5000	0.618700000000000	5.22740000000000
5020	0.620800000000000	5.24380000000000
5040	0.623400000000000	5.26200000000000
5060	0.626300000000000	5.30970000000000
5080	0.629300000000000	5.30710000000000
5100	0.632000000000000	5.35310000000000
5120	0.634300000000000	5.35390000000000
5140	0.636400000000000	5.39210000000000
5160	0.638700000000000	5.37470000000000
5180	0.640800000000000	5.39470000000000
5200	0.643000000000000	5.39810000000000
5220	0.645800000000000	5.42850000000000
5240	0.649100000000000	5.46490000000000
5260	0.652100000000000	5.46920000000000
5280	0.654900000000000	5.51170000000000
5300	0.657000000000000	5.51860000000000
5320	0.659100000000000	5.53420000000000
5340	0.661400000000000	5.53250000000000
5360	0.663600000000000	5.55240000000000
5380	0.666200000000000	5.55410000000000
5400	0.668800000000000	5.58270000000000
5420	0.672000000000000	5.61570000000000
5440	0.674600000000000	5.62700000000000
5460	0.677100000000000	5.65380000000000
5480	0.679200000000000	5.65300000000000
5500	0.681300000000000	5.66340000000000
5520	0.683400000000000	5.67030000000000
5540	0.685500000000000	5.67550000000000
5560	0.687900000000000	5.69280000000000
5580	0.690700000000000	5.72920000000000
5600	0.693900000000000	5.75090000000000
5620	0.696600000000000	5.76300000000000
5640	0.699100000000000	5.76740000000000
5660	0.701300000000000	5.78990000000000
5680	0.703400000000000	5.78990000000000
5700	0.705800000000000	5.82370000000000
5720	0.708000000000000	5.81940000000000
5740	0.710800000000000	5.84360000000000
5760	0.713700000000000	5.87220000000000
5780	0.716800000000000	5.90170000000000
5800	0.719600000000000	5.92420000000000
5820	0.721800000000000	5.90860000000000
5840	0.723900000000000	5.92680000000000
5860	0.726200000000000	5.93200000000000
5880	0.728300000000000	5.95290000000000
5900	0.730700000000000	5.95200000000000
5920	0.733300000000000	5.98580000000000
5940	0.736300000000000	6.00050000000000
5960	0.739200000000000	6.01960000000000
5980	0.741700000000000	6.05690000000000
6000	0.744100000000000	6.06290000000000
6020	0.746100000000000	6.05430000000000
6040	0.748300000000000	6.07940000000000
6060	0.750400000000000	6.08550000000000
6080	0.752800000000000	6.08370000000000
6100	0.755500000000000	6.10110000000000
6120	0.758600000000000	6.14090000000000
6140	0.761300000000000	6.13920000000000
6160	0.763900000000000	6.18510000000000
6180	0.766200000000000	6.18510000000000
6200	0.768300000000000	6.18430000000000
6220	0.770700000000000	6.20680000000000
6240	0.772800000000000	6.22070000000000
6260	0.775100000000000	6.24150000000000
6280	0.778000000000000	6.24750000000000
6300	0.781300000000000	6.30130000000000
6320	0.784100000000000	6.29350000000000
6340	0.786700000000000	6.33340000000000
6360	0.788800000000000	6.32470000000000
6380	0.791100000000000	6.33250000000000
6400	0.793300000000000	6.34120000000000
6420	0.795500000000000	6.35500000000000
6440	0.798000000000000	6.36370000000000
6460	0.800700000000000	6.38800000000000
6480	0.803800000000000	6.40270000000000
6500	0.806400000000000	6.43480000000000
6520	0.808900000000000	6.44430000000000
6540	0.811100000000000	6.44860000000000
6560	0.813200000000000	6.43560000000000
6580	0.815400000000000	6.47200000000000
6600	0.817500000000000	6.46940000000000
6620	0.820000000000000	6.48070000000000
6640	0.822900000000000	6.50930000000000
6660	0.826100000000000	6.53010000000000
6680	0.828600000000000	6.55870000000000
6700	0.831200000000000	6.58300000000000
6720	0.833300000000000	6.56390000000000
6740	0.835400000000000	6.59770000000000
6760	0.837600000000000	6.57860000000000
6780	0.839900000000000	6.58900000000000
6800	0.842600000000000	6.61680000000000
6820	0.845700000000000	6.62540000000000
6840	0.848800000000000	6.65670000000000
6860	0.852500000000000	6.68180000000000
6880	0.854100000000000	6.70430000000000
6900	0.856100000000000	6.69050000000000
6920	0.858300000000000	6.71820000000000
6940	0.860300000000000	6.73990000000000
6960	0.862600000000000	6.71990000000000
6980	0.865300000000000	6.75810000000000
7000	0.868200000000000	6.77710000000000
7020	0.871100000000000	6.79190000000000
7040	0.873700000000000	6.79620000000000
7060	0.876100000000000	6.79360000000000
7080	0.878000000000000	6.79710000000000
7100	0.880300000000000	6.83090000000000
7120	0.882500000000000	6.81350000000000
7140	0.884700000000000	6.83690000000000
7160	0.887500000000000	6.86730000000000
7180	0.890500000000000	6.88370000000000
7200	0.893400000000000	6.91930000000000
7220	0.896100000000000	6.92190000000000
7240	0.898200000000000	6.93490000000000
7260	0.900300000000000	6.92360000000000
7280	0.902500000000000	6.94610000000000
7300	0.904600000000000	6.94090000000000
7320	0.907000000000000	6.95910000000000
7340	0.909900000000000	6.99470000000000
7360	0.913300000000000	7.01640000000000
7380	0.916100000000000	7.02500000000000
7400	0.918800000000000	7.05100000000000
7420	0.920800000000000	7.03800000000000
7440	0.923000000000000	7.04930000000000
7460	0.925300000000000	7.05540000000000
7480	0.927500000000000	7.08220000000000
7500	0.930100000000000	7.08570000000000
7520	0.932800000000000	7.11520000000000
7540	0.935900000000000	7.13680000000000
7560	0.938600000000000	7.15240000000000
7580	0.940900000000000	7.14980000000000
7600	0.942900000000000	7.16720000000000
7620	0.945100000000000	7.16110000000000
7640	0.947200000000000	7.17580000000000
7660	0.949300000000000	7.17320000000000
7680	0.951800000000000	7.17670000000000
7700	0.954700000000000	7.21660000000000
7720	0.957900000000000	7.25640000000000
7740	0.960500000000000	7.25560000000000
7760	0.963000000000000	7.26420000000000
7780	0.965100000000000	7.26250000000000
7800	0.967400000000000	7.26510000000000
7820	0.969600000000000	7.29800000000000
7840	0.972000000000000	7.31370000000000
7860	0.974700000000000	7.29980000000000
7880	0.977800000000000	7.35530000000000
7900	0.980800000000000	7.35270000000000
7920	0.983800000000000	7.37350000000000
7940	0.985700000000000	7.38210000000000
7960	0.987800000000000	7.39690000000000
7980	0.990000000000000	7.38390000000000
8000	0.992100000000000	7.40120000000000
8020	0.994500000000000	7.43150000000000
8040	0.997100000000000	7.41770000000000
8060	1.00030000000000	7.45230000000000
8080	1.00300000000000	7.46360000000000
8100	1.00570000000000	7.48530000000000
8120	1.00790000000000	7.47400000000000
8140	1.00990000000000	7.50950000000000
8160	1.01210000000000	7.51040000000000
8180	1.01430000000000	7.52600000000000
8200	1.01670000000000	7.52690000000000
8220	1.01950000000000	7.52860000000000
8240	1.02250000000000	7.56850000000000
8260	1.02530000000000	7.58750000000000
8280	1.02780000000000	7.59100000000000
8300	1.02990000000000	7.60230000000000
8320	1.03210000000000	7.61610000000000
8340	1.03430000000000	7.59790000000000
8360	1.03660000000000	7.61440000000000
8380	1.03910000000000	7.65000000000000
8400	1.04200000000000	7.63690000000000
8420	1.04530000000000	7.68200000000000
8440	1.04800000000000	7.68640000000000
8460	1.05050000000000	7.70110000000000
8480	1.05260000000000	7.70980000000000
8500	1.05490000000000	7.70370000000000
8520	1.05710000000000	7.72450000000000
8540	1.05920000000000	7.72450000000000
8560	1.06200000000000	7.74880000000000
8580	1.06460000000000	7.75480000000000
8600	1.06780000000000	7.78520000000000
8620	1.07040000000000	7.77560000000000
8640	1.07280000000000	7.79900000000000
8660	1.07490000000000	7.81030000000000
8680	1.07700000000000	7.80860000000000
8700	1.07920000000000	7.82500000000000
8720	1.08130000000000	7.81900000000000
8740	1.08390000000000	7.85190000000000
8760	1.08700000000000	7.87180000000000
8780	1.08990000000000	7.88660000000000
8800	1.09250000000000	7.89260000000000
8820	1.09490000000000	7.89780000000000
8840	1.09700000000000	7.90040000000000
8860	1.09930000000000	7.90390000000000
8880	1.10140000000000	7.92470000000000
8900	1.10380000000000	7.93080000000000
8920	1.10660000000000	7.95240000000000
8940	1.10970000000000	7.96200000000000
8960	1.11280000000000	8.00710000000000
8980	1.11630000000000	8.01570000000000
9000	1.11760000000000	8.01830000000000
9020	1.11970000000000	8.02270000000000
9040	1.12200000000000	8.01140000000000
9060	1.12410000000000	8.02960000000000
9080	1.12660000000000	8.00710000000000
9100	1.12920000000000	8.04000000000000
9120	1.13240000000000	8.04090000000000
9140	1.13500000000000	8.07640000000000
9160	1.13750000000000	8.07640000000000
9180	1.13970000000000	8.07990000000000
9200	1.14180000000000	8.09630000000000
9220	1.14390000000000	8.09810000000000
9240	1.14610000000000	8.12670000000000
9260	1.14860000000000	8.11370000000000
9280	1.15130000000000	8.14490000000000
9300	1.15460000000000	8.15350000000000
9320	1.15720000000000	8.18910000000000
9340	1.15990000000000	8.16050000000000
9360	1.16200000000000	8.18390000000000
9380	1.16410000000000	8.19600000000000
9400	1.16620000000000	8.18650000000000
9420	1.16840000000000	8.20640000000000
9440	1.17090000000000	8.18910000000000
9460	1.17390000000000	8.24710000000000
9480	1.17720000000000	8.23500000000000
9500	1.17990000000000	8.29220000000000
9520	1.18240000000000	8.28870000000000
9540	1.18450000000000	8.28610000000000
9560	1.18680000000000	8.28610000000000
9580	1.18890000000000	8.29650000000000
9600	1.19130000000000	8.31130000000000
9620	1.19390000000000	8.31470000000000
9640	1.19680000000000	8.34600000000000
9660	1.19970000000000	8.34340000000000
9680	1.20240000000000	8.37020000000000
9700	1.20460000000000	8.35380000000000
9720	1.20660000000000	8.36420000000000
9740	1.20880000000000	8.38150000000000
9760	1.21080000000000	8.39280000000000
9780	1.21300000000000	8.39620000000000
9800	1.21580000000000	8.38840000000000
9820	1.21880000000000	8.41530000000000
9840	1.22170000000000	8.41530000000000
9860	1.22430000000000	8.44390000000000
9880	1.22670000000000	8.43700000000000
9900	1.22880000000000	8.43700000000000
9920	1.23110000000000	8.46300000000000
9940	1.23330000000000	8.46210000000000
9960	1.23580000000000	8.46820000000000
9980	1.23860000000000	8.48460000000000
10000	1.24180000000000	8.52540000000000
10020	1.24460000000000	8.50720000000000
10040	1.24760000000000	8.53320000000000
10060	1.24930000000000	8.54700000000000
10080	1.25140000000000	8.54360000000000
10100	1.25370000000000	8.54620000000000
10120	1.25580000000000	8.54790000000000
10140	1.25830000000000	8.56960000000000
10160	1.26110000000000	8.59470000000000
10180	1.26430000000000	8.62680000000000
10200	1.26700000000000	8.60080000000000
10220	1.26930000000000	8.61720000000000
10240	1.27140000000000	8.62850000000000
10260	1.27370000000000	8.62330000000000
10280	1.27590000000000	8.63720000000000
10300	1.27800000000000	8.63720000000000
10320	1.28070000000000	8.61460000000000
10340	1.28340000000000	8.64060000000000
10360	1.28640000000000	8.67440000000000
10380	1.28910000000000	8.67710000000000
10400	1.29160000000000	8.70390000000000
10420	1.29370000000000	8.70830000000000
10440	1.29590000000000	8.70910000000000
10460	1.29820000000000	8.71170000000000
10480	1.30030000000000	8.71090000000000
10500	1.30300000000000	8.73340000000000
10520	1.30610000000000	8.72910000000000
10540	1.30920000000000	8.76460000000000
10560	1.31200000000000	8.77330000000000
10580	1.31420000000000	8.79060000000000
10600	1.31640000000000	8.77760000000000
10620	1.31870000000000	8.80100000000000
10640	1.32080000000000	8.77240000000000
10660	1.32320000000000	8.79320000000000
10680	1.32580000000000	8.81400000000000
10700	1.32880000000000	8.82350000000000
10720	1.33160000000000	8.84610000000000
10740	1.33420000000000	8.84870000000000
10760	1.33640000000000	8.86170000000000
10780	1.33860000000000	8.83050000000000
10800	1.34080000000000	8.86770000000000
10820	1.34280000000000	8.87810000000000
10840	1.34510000000000	8.86600000000000
10860	1.34780000000000	8.87900000000000
10880	1.35090000000000	8.89200000000000
10900	1.35380000000000	8.91800000000000
10920	1.35630000000000	8.91280000000000
10940	1.35870000000000	8.91630000000000
10960	1.36080000000000	8.91970000000000
10980	1.36300000000000	8.93880000000000
11000	1.36510000000000	8.92670000000000
11020	1.36780000000000	8.94490000000000
11040	1.37050000000000	8.97950000000000
11060	1.37380000000000	8.95870000000000
11080	1.37660000000000	8.98560000000000
11100	1.37970000000000	8.99340000000000
11120	1.38130000000000	9.00640000000000
11140	1.38340000000000	9.01420000000000
11160	1.38570000000000	9.02380000000000
11180	1.38780000000000	9.01940000000000
11200	1.39030000000000	9.01770000000000
11220	1.39300000000000	9.04720000000000
11240	1.39620000000000	9.07060000000000
11260	1.39880000000000	9.04800000000000
11280	1.40130000000000	9.05240000000000
11300	1.40340000000000	9.08010000000000
11320	1.40550000000000	9.06970000000000
11340	1.40780000000000	9.08620000000000
11360	1.40990000000000	9.08880000000000
11380	1.41250000000000	9.11480000000000
11400	1.41530000000000	9.12950000000000
11420	1.41840000000000	9.10610000000000
11440	1.42120000000000	9.13560000000000
11460	1.42360000000000	9.13300000000000
11480	1.42570000000000	9.14510000000000
11500	1.42780000000000	9.13640000000000
11520	1.43000000000000	9.14250000000000
11540	1.43210000000000	9.15290000000000
11560	1.43490000000000	9.15030000000000
11580	1.43790000000000	9.18500000000000
11600	1.44110000000000	9.21360000000000
11620	1.44380000000000	9.21360000000000
11640	1.44620000000000	9.20750000000000
11660	1.44830000000000	9.19540000000000
11680	1.45050000000000	9.21790000000000
11700	1.45280000000000	9.22400000000000
11720	1.45510000000000	9.22830000000000
11740	1.45780000000000	9.23960000000000
11760	1.46080000000000	9.25000000000000
11780	1.46370000000000	9.25780000000000
11800	1.46630000000000	9.27680000000000
11820	1.46830000000000	9.25860000000000
11840	1.47040000000000	9.27160000000000
11860	1.47250000000000	9.26900000000000
11880	1.47460000000000	9.25860000000000
11900	1.47700000000000	9.28290000000000
11920	1.47960000000000	9.30890000000000
11940	1.48280000000000	9.28900000000000
11960	1.48570000000000	9.31580000000000
11980	1.48830000000000	9.32620000000000
12000	1.49040000000000	9.33230000000000
12020	1.49260000000000	9.32360000000000
12040	1.49490000000000	9.37570000000000
12060	1.49710000000000	9.32540000000000
12080	1.49970000000000	9.35570000000000
12100	1.50250000000000	9.34440000000000
12120	1.50580000000000	9.38260000000000
12140	1.50860000000000	9.36960000000000
12160	1.51140000000000	9.40950000000000
12180	1.51320000000000	9.39130000000000
12200	1.51530000000000	9.39210000000000
12220	1.51750000000000	9.41900000000000
12240	1.51960000000000	9.38690000000000
12260	1.52220000000000	9.39990000000000
12280	1.52500000000000	9.40430000000000
12300	1.52820000000000	9.43550000000000
12320	1.53080000000000	9.42770000000000
12340	1.53320000000000	9.45630000000000
12360	1.53530000000000	9.43890000000000
12380	1.53740000000000	9.43200000000000
12400	1.53960000000000	9.45970000000000
12420	1.54180000000000	9.44330000000000
12440	1.54450000000000	9.45970000000000
12460	1.54740000000000	9.47880000000000
12480	1.55040000000000	9.48830000000000
12500	1.55290000000000	9.49270000000000
12520	1.55530000000000	9.49180000000000
12540	1.55740000000000	9.51000000000000
12560	1.55960000000000	9.48570000000000
12580	1.56180000000000	9.49090000000000
12600	1.56420000000000	9.49440000000000
12620	1.56700000000000	9.52390000000000
12640	1.57010000000000	9.54290000000000
12660	1.57320000000000	9.53690000000000
12680	1.57610000000000	9.54470000000000
12700	1.57800000000000	9.54380000000000
12720	1.58010000000000	9.56550000000000
12740	1.58240000000000	9.54210000000000
12760	1.58450000000000	9.55330000000000
12780	1.58700000000000	9.55510000000000
12800	1.58960000000000	9.59150000000000
12820	1.59280000000000	9.60790000000000
12840	1.59540000000000	9.59410000000000
12860	1.59800000000000	9.60970000000000
12880	1.60030000000000	9.59150000000000
12900	1.60220000000000	9.62350000000000
12920	1.60450000000000	9.60100000000000
12940	1.60660000000000	9.61400000000000
12960	1.60890000000000	9.61400000000000
12980	1.61170000000000	9.64350000000000
13000	1.61490000000000	9.64870000000000
13020	1.61750000000000	9.64690000000000
13040	1.62010000000000	9.68940000000000
13060	1.62220000000000	9.66600000000000
13080	1.62450000000000	9.66340000000000
13100	1.62670000000000	9.65130000000000
13120	1.62890000000000	9.67030000000000
13140	1.63160000000000	9.67990000000000
13160	1.63450000000000	9.68250000000000
13180	1.63780000000000	9.70680000000000
13200	1.64160000000000	9.72670000000000
13220	1.64340000000000	9.73880000000000
13240	1.64510000000000	9.69900000000000
13260	1.64720000000000	9.70590000000000
13280	1.64930000000000	9.71980000000000
13300	1.65160000000000	9.70070000000000
13320	1.65420000000000	9.73360000000000
13340	1.65700000000000	9.72580000000000
13360	1.66000000000000	9.74320000000000
13380	1.66260000000000	9.72760000000000
13400	1.66500000000000	9.75100000000000
13420	1.66710000000000	9.73020000000000
13440	1.66930000000000	9.75790000000000
13460	1.67140000000000	9.73020000000000
13480	1.67370000000000	9.73970000000000
13500	1.67630000000000	9.76220000000000
13520	1.67930000000000	9.77000000000000
13540	1.68240000000000	9.79520000000000
13560	1.68500000000000	9.78300000000000
13580	1.68720000000000	9.78480000000000
13600	1.68930000000000	9.80990000000000
13620	1.69160000000000	9.80470000000000
13640	1.69370000000000	9.80900000000000
13660	1.69610000000000	9.80300000000000
13680	1.69880000000000	9.81600000000000
13700	1.70210000000000	9.81510000000000
13720	1.70500000000000	9.82460000000000
13740	1.70800000000000	9.83850000000000
13760	1.70990000000000	9.82120000000000
13780	1.71200000000000	9.83160000000000
13800	1.71430000000000	9.84460000000000
13820	1.71640000000000	9.84460000000000
13840	1.71910000000000	9.85320000000000
13860	1.72170000000000	9.87230000000000
13880	1.72490000000000	9.86800000000000
13900	1.72750000000000	9.86970000000000
13920	1.73000000000000	9.88180000000000
13940	1.73200000000000	9.86710000000000
13960	1.73410000000000	9.86800000000000
13980	1.73620000000000	9.90440000000000
14000	1.73830000000000	9.89570000000000
14020	1.74080000000000	9.86100000000000
14040	1.74370000000000	9.89480000000000
14060	1.74700000000000	9.91910000000000
14080	1.74960000000000	9.90000000000000
14100	1.75200000000000	9.91820000000000
14120	1.75410000000000	9.91220000000000
14140	1.75630000000000	9.92600000000000
14160	1.75870000000000	9.93380000000000
14180	1.76090000000000	9.92520000000000
14200	1.76370000000000	9.92260000000000
14220	1.76670000000000	9.94160000000000
14240	1.76970000000000	9.94510000000000
14260	1.77290000000000	9.95200000000000
14280	1.77470000000000	9.93900000000000
14300	1.77680000000000	9.94160000000000
14320	1.77910000000000	9.97540000000000
14340	1.78120000000000	9.94250000000000
14360	1.78340000000000	9.94770000000000
14380	1.78620000000000	9.96760000000000
14400	1.78920000000000	9.99360000000000
14420	1.79210000000000	9.97370000000000
14440	1.79460000000000	9.97980000000000
14460	1.79680000000000	9.98840000000000
14480	1.79890000000000	10.0010000000000
14500	1.80120000000000	10.0080000000000
14520	1.80330000000000	9.96590000000000
14540	1.80570000000000	9.96940000000000
14560	1.80840000000000	10.0100000000000
14580	1.81140000000000	10.0120000000000
14600	1.81430000000000	10.0280000000000
14620	1.81680000000000	9.99450000000000
14640	1.81910000000000	10.0260000000000
14660	1.82120000000000	10.0110000000000
14680	1.82340000000000	10.0370000000000
