Nr	Weg	Kraft
218	0.2755	10.2910
220	0.2780	10.3970
222	0.2801	10.5170
224	0.2825	10.5860
226	0.2846	10.6700
228	0.2868	10.7770
230	0.2895	10.8940
232	0.2925	10.9840
234	0.2955	11.1650
236	0.2982	11.2910
238	0.3005	11.4320
240	0.3026	11.4880
242	0.3050	11.5860
244	0.3071	11.6980
246	0.3095	11.7790
248	0.3122	11.8730
250	0.3154	12.0120
252	0.3183	12.1900
254	0.3209	12.3130
256	0.3232	12.4090
258	0.3253	12.4910
260	0.3275	12.5700
262	0.3297	12.6500
264	0.3324	12.7310
266	0.3353	12.8810
268	0.3387	13.0460
270	0.3414	13.2080
272	0.3439	13.3140
274	0.3461	13.4230
276	0.3486	13.5130
278	0.3507	13.6100
280	0.3532	13.6770
282	0.3558	13.7930
284	0.3588	13.9410
286	0.3617	14.0870
288	0.3643	14.2070
290	0.3666	14.3070
292	0.3687	14.4000
294	0.3709	14.4440
296	0.3730	14.5480
298	0.3754	14.6120
300	0.3782	14.7430
302	0.3816	14.8810
304	0.3842	15.0440
306	0.3868	15.1350
308	0.3891	15.2640
310	0.3913	15.3320
312	0.3937	15.4230
314	0.3959	15.5280
316	0.3988	15.6360
318	0.4017	15.7620
320	0.4049	15.9260
322	0.4076	16.0630
324	0.4100	16.1890
326	0.4121	16.2520
328	0.4145	16.3370
330	0.4166	16.4010
332	0.4189	16.4940
334	0.4217	16.6080
336	0.4250	16.7230
338	0.4278	16.9000
340	0.4304	17.0260
342	0.4325	17.1010
344	0.4347	17.1630
346	0.4370	17.2410
348	0.4392	17.3320
350	0.4417	17.4250
352	0.4446	17.5540
354	0.4478	17.6840
356	0.4505	17.8310
358	0.4530	17.9540
360	0.4551	18.0420
362	0.4574	18.0880
364	0.4596	18.1650
366	0.4620	18.2680
368	0.4647	18.3650
370	0.4678	18.5060
372	0.4709	18.6460
374	0.4737	18.7750
376	0.4761	18.8740
378	0.4783	18.9450
380	0.4805	19.0290
382	0.4828	19.1000
384	0.4853	19.1570
386	0.4879	19.2590
388	0.4911	19.4010
390	0.4938	19.5310
392	0.4964	19.6290
394	0.4987	19.7390
396	0.5008	19.7780
398	0.5030	19.8760
400	0.5053	19.9470
402	0.5078	20.0230
404	0.5105	20.1250
406	0.5138	20.2520
408	0.5166	20.3950
410	0.5191	20.5060
412	0.5212	20.6000
414	0.5236	20.6450
416	0.5258	20.7110
418	0.5282	20.7800
420	0.5309	20.8940
422	0.5339	21.0070
424	0.5372	21.1640
426	0.5400	21.2950
428	0.5422	21.3830
430	0.5445	21.4710
432	0.5467	21.5400
434	0.5488	21.5930
436	0.5513	21.6740
438	0.5539	21.7660
440	0.5572	21.9010
442	0.5600	22.0480
444	0.5625	22.1150
446	0.5647	22.2060
448	0.5668	22.2430
450	0.5692	22.3260
452	0.5713	22.4040
454	0.5739	22.4760
456	0.5767	22.5640
458	0.5800	22.6920
460	0.5828	22.8220
462	0.5851	22.8970
464	0.5874	22.9770
466	0.5896	23.0440
468	0.5917	23.1140
470	0.5941	23.1680
472	0.5968	23.2470
474	0.6000	23.3570
476	0.6032	23.5320
478	0.6059	23.6150
480	0.6082	23.7250
482	0.6104	23.7860
484	0.6128	23.8490
486	0.6150	23.9370
488	0.6175	23.9740
490	0.6203	24.0860
492	0.6234	24.2050
494	0.6262	24.3440
496	0.6287	24.4280
498	0.6308	24.5040
500	0.6329	24.5530
502	0.6351	24.6100
504	0.6372	24.6700
506	0.6397	24.7270
508	0.6426	24.8490
510	0.6459	24.9720
512	0.6486	25.0670
514	0.6511	25.1480
516	0.6532	25.2070
518	0.6555	25.2570
520	0.6579	25.3080
522	0.6603	25.3680
524	0.6632	25.4910
526	0.6663	25.5750
528	0.6692	25.7050
530	0.6720	25.8060
532	0.6742	25.8530
534	0.6764	25.9000
536	0.6787	25.9770
538	0.6808	26.0560
540	0.6834	26.1040
542	0.6862	26.1750
544	0.6895	26.2890
546	0.6921	26.4190
548	0.6946	26.5040
550	0.6967	26.5370
552	0.6988	26.5860
554	0.7012	26.6630
556	0.7034	26.7080
558	0.7062	26.7950
560	0.7091	26.8820
562	0.7121	26.9990
564	0.7147	27.0760
566	0.7171	27.1600
568	0.7193	27.2210
570	0.7216	27.2530
572	0.7238	27.3340
574	0.7263	27.3810
576	0.7291	27.4700
578	0.7325	27.5820
580	0.7353	27.7260
582	0.7380	27.7820
584	0.7403	27.8580
586	0.7425	27.9030
588	0.7447	27.9920
590	0.7470	28.0190
592	0.7496	28.0940
594	0.7524	28.1650
596	0.7555	28.2780
598	0.7582	28.3580
600	0.7607	28.4630
602	0.7628	28.5220
604	0.7650	28.5500
606	0.7671	28.5900
608	0.7693	28.6510
610	0.7721	28.7310
612	0.7753	28.8230
614	0.7782	28.9400
616	0.7809	29.0460
618	0.7832	29.1310
620	0.7854	29.1710
622	0.7876	29.2140
624	0.7899	29.2940
626	0.7925	29.3360
628	0.7953	29.4370
630	0.7987	29.5380
632	0.8016	29.6530
634	0.8042	29.7470
636	0.8063	29.8220
638	0.8086	29.8660
640	0.8108	29.9490
642	0.8129	30.0250
644	0.8155	30.1000
646	0.8184	30.1620
648	0.8216	30.3230
650	0.8242	30.4360
652	0.8266	30.5230
654	0.8287	30.5680
656	0.8311	30.6410
658	0.8332	30.7320
660	0.8355	30.7660
662	0.8383	30.8490
664	0.8413	30.9850
666	0.8443	31.0970
668	0.8470	31.1920
670	0.8492	31.2870
672	0.8513	31.3700
674	0.8537	31.4310
676	0.8558	31.4800
678	0.8583	31.5380
680	0.8612	31.6730
682	0.8647	31.7940
684	0.8675	31.9050
686	0.8700	32.0130
688	0.8722	32.0890
690	0.8746	32.1590
692	0.8768	32.2070
694	0.8791	32.2750
696	0.8818	32.3630
698	0.8849	32.4490
700	0.8878	32.5740
702	0.8904	32.7010
704	0.8926	32.7710
706	0.8947	32.8300
708	0.8970	32.8780
710	0.8991	32.9270
712	0.9014	32.9720
714	0.9042	33.0580
716	0.9075	33.1800
718	0.9103	33.3150
720	0.9129	33.4110
722	0.9151	33.5000
724	0.9172	33.5360
726	0.9197	33.5880
728	0.9220	33.6700
730	0.9247	33.7260
732	0.9276	33.8420
734	0.9309	33.9710
736	0.9337	34.0880
738	0.9361	34.1700
740	0.9382	34.2390
742	0.9405	34.2970
744	0.9426	34.3560
746	0.9450	34.4070
748	0.9478	34.4980
750	0.9508	34.6070
752	0.9538	34.7390
754	0.9563	34.8430
756	0.9587	34.8980
758	0.9608	34.9420
760	0.9630	35.0250
762	0.9653	35.0900
764	0.9678	35.1150
766	0.9705	35.2330
768	0.9737	35.3610
770	0.9764	35.4680
772	0.9791	35.5650
774	0.9812	35.6310
776	0.9834	35.6720
778	0.9857	35.7220
780	0.9879	35.7990
782	0.9907	35.8630
784	0.9937	35.9520
786	0.9970	36.0730
788	0.9997	36.1970
790	1.0021	36.2610
792	1.0043	36.3270
794	1.0066	36.3740
796	1.0088	36.4310
798	1.0112	36.4690
800	1.0139	36.5840
802	1.0170	36.6520
804	1.0199	36.7700
806	1.0225	36.8580
808	1.0247	36.9440
810	1.0268	36.9680
812	1.0291	37.0160
814	1.0312	37.0840
816	1.0337	37.1400
818	1.0364	37.2140
820	1.0397	37.3060
822	1.0425	37.4150
824	1.0451	37.5100
826	1.0472	37.5790
828	1.0495	37.6410
830	1.0518	37.6970
832	1.0541	37.7440
834	1.0568	37.8290
836	1.0599	37.9090
838	1.0632	38.0360
840	1.0659	38.1640
842	1.0683	38.2220
844	1.0704	38.2910
846	1.0728	38.3250
848	1.0747	38.3720
850	1.0771	38.4520
852	1.0799	38.5010
854	1.0830	38.6080
856	1.0858	38.7170
858	1.0886	38.8170
860	1.0907	38.8660
862	1.0929	38.9100
864	1.0951	38.9680
866	1.0974	39.0280
868	1.0999	39.0760
870	1.1026	39.1550
872	1.1059	39.2610
874	1.1087	39.3810
876	1.1112	39.4440
878	1.1133	39.5020
880	1.1155	39.5590
882	1.1178	39.6180
884	1.1200	39.6480
886	1.1228	39.7270
888	1.1258	39.8110
890	1.1291	39.9470
892	1.1318	40.0240
894	1.1342	40.0990
896	1.1363	40.1670
898	1.1387	40.1960
900	1.1409	40.2550
902	1.1434	40.3140
904	1.1462	40.3760
906	1.1493	40.4760
908	1.1521	40.6040
910	1.1546	40.6750
912	1.1568	40.7270
914	1.1589	40.7780
916	1.1612	40.8030
918	1.1633	40.8420
920	1.1658	40.9090
922	1.1686	40.9730
924	1.1720	41.0760
926	1.1746	41.1760
928	1.1771	41.2500
930	1.1792	41.2820
932	1.1814	41.3590
934	1.1838	41.4140
936	1.1863	41.4620
938	1.1891	41.5170
940	1.1922	41.6120
942	1.1953	41.7230
944	1.1979	41.8360
946	1.2001	41.9070
948	1.2024	41.9130
950	1.2047	41.9910
952	1.2068	42.0440
954	1.2093	42.0880
956	1.2121	42.1260
958	1.2154	42.2550
960	1.2180	42.3590
962	1.2205	42.4020
964	1.2228	42.4650
966	1.2249	42.5050
968	1.2271	42.5510
970	1.2293	42.6160
972	1.2321	42.6370
974	1.2349	42.7520
976	1.2380	42.8370
978	1.2407	42.9450
980	1.2432	43.0170
982	1.2453	43.0670
984	1.2476	43.1050
986	1.2497	43.1270
988	1.2521	43.1880
990	1.2550	43.2820
992	1.2583	43.3620
994	1.2612	43.4750
996	1.2639	43.5510
998	1.2662	43.6140
1000	1.2684	43.6710
1002	1.2708	43.6970
1004	1.2729	43.7280
1006	1.2755	43.8120
1008	1.2783	43.8840
1010	1.2814	43.9480
1012	1.2841	44.0750
1014	1.2867	44.1570
1016	1.2887	44.1980
1018	1.2909	44.2190
1020	1.2932	44.2660
1022	1.2954	44.3080
1024	1.2980	44.3710
1026	1.3009	44.4380
1028	1.3041	44.5570
1030	1.3067	44.6290
1032	1.3092	44.6960
1034	1.3113	44.7230
1036	1.3137	44.7600
1038	1.3158	44.8370
1040	1.3183	44.8810
1042	1.3212	44.9260
1044	1.3245	45.0330
1046	1.3274	45.1460
1048	1.3301	45.2130
1050	1.3322	45.2780
1052	1.3345	45.3070
1054	1.3367	45.3830
1056	1.3389	45.3880
1058	1.3414	45.4520
1060	1.3443	45.5130
1062	1.3475	45.6260
1064	1.3501	45.7220
1066	1.3526	45.7800
1068	1.3547	45.8170
1070	1.3570	45.8710
1072	1.3592	45.8920
1074	1.3614	45.9290
1076	1.3642	46.0050
1078	1.3672	46.0530
1080	1.3703	46.1850
1082	1.3729	46.2720
1084	1.3753	46.3210
1086	1.3772	46.3620
1088	1.3796	46.4190
1090	1.3818	46.4460
1092	1.3842	46.4840
1094	1.3871	46.5440
1096	1.3905	46.6480
1098	1.3934	46.7390
1100	1.3961	46.8150
1102	1.3983	46.8630
1104	1.4005	46.8840
1106	1.4028	46.9360
1108	1.4050	46.9950
1110	1.4078	47.0440
1112	1.4107	47.1200
1114	1.4137	47.1990
1116	1.4163	47.2920
1118	1.4187	47.3550
1120	1.4208	47.3940
1122	1.4230	47.4180
1124	1.4251	47.4590
1126	1.4274	47.5030
1128	1.4300	47.5490
1130	1.4332	47.6020
1132	1.4362	47.7310
1134	1.4388	47.7830
1136	1.4411	47.8470
1138	1.4432	47.8720
1140	1.4457	47.9130
1142	1.4479	47.9500
1144	1.4505	48.0200
1146	1.4534	48.0960
1148	1.4568	48.1930
1150	1.4595	48.3070
1152	1.4621	48.3500
1154	1.4642	48.3960
1156	1.4664	48.4110
1158	1.4687	48.4830
1160	1.4709	48.5160
1162	1.4737	48.5550
1164	1.4767	48.6390
1166	1.4797	48.7300
1168	1.4824	48.8250
1170	1.4846	48.8340
1172	1.4867	48.8690
1174	1.4891	48.9090
1176	1.4912	48.9450
1178	1.4937	48.9970
1180	1.4964	49.0540
1182	1.4996	49.1300
1184	1.5024	49.2350
1186	1.5050	49.2940
1188	1.5072	49.3470
1190	1.5093	49.3670
1192	1.5117	49.4060
1194	1.5139	49.4200
1196	1.5166	49.4530
1198	1.5196	49.5420
1200	1.5229	49.6440
1202	1.5257	49.7390
1204	1.5282	49.7840
1206	1.5303	49.8260
1208	1.5326	49.8640
1210	1.5347	49.8730
1212	1.5371	49.9350
1214	1.5399	49.9720
1216	1.5428	50.0370
1218	1.5458	50.1350
1220	1.5484	50.1980
1222	1.5507	50.2670
1224	1.5528	50.2890
1226	1.5551	50.3110
1228	1.5572	50.3560
1230	1.5596	50.3860
1232	1.5624	50.4470
1234	1.5657	50.5240
1236	1.5684	50.6410
1238	1.5711	50.6850
1240	1.5733	50.7390
1242	1.5754	50.7430
1244	1.5778	50.8050
1246	1.5800	50.8250
1248	1.5828	50.8790
1250	1.5857	50.9430
1252	1.5891	51.0480
1254	1.5918	51.1340
1256	1.5942	51.1870
1258	1.5964	51.2000
1260	1.5987	51.2550
1262	1.6008	51.2860
1264	1.6032	51.2750
1266	1.6058	51.3450
1268	1.6089	51.4150
1270	1.6118	51.5080
1272	1.6145	51.5640
1274	1.6167	51.6100
1276	1.6189	51.6410
1278	1.6212	51.6590
1280	1.6233	51.7040
1282	1.6258	51.7270
1284	1.6286	51.8000
1286	1.6318	51.8730
1288	1.6346	51.9340
1290	1.6372	52.0110
1292	1.6393	52.0550
1294	1.6414	52.0660
1296	1.6438	52.1130
1298	1.6459	52.1190
1300	1.6487	52.1690
1302	1.6517	52.2470
1304	1.6550	52.3190
1306	1.6578	52.4250
1308	1.6603	52.4650
1310	1.6624	52.4690
1312	1.6647	52.5170
1314	1.6670	52.5480
1316	1.6693	52.5750
1318	1.6721	52.6290
1320	1.6753	52.6840
1322	1.6780	52.7740
1324	1.6807	52.8420
1326	1.6828	52.8940
1328	1.6849	52.8860
1330	1.6871	52.9260
1332	1.6892	52.9690
1334	1.6917	52.9900
1336	1.6945	53.0270
1338	1.6978	53.1110
1340	1.7005	53.2010
1342	1.7032	53.2390
1344	1.7053	53.2700
1346	1.7075	53.3250
1348	1.7099	53.3600
1350	1.7122	53.3750
1352	1.7150	53.4280
1354	1.7180	53.4920
1356	1.7212	53.5980
1358	1.7239	53.6640
1360	1.7262	53.6950
1362	1.7284	53.7250
1364	1.7307	53.7540
1366	1.7329	53.7780
1368	1.7353	53.7940
1370	1.7380	53.8440
1372	1.7413	53.9390
1374	1.7441	54.0100
1376	1.7466	54.0480
1378	1.7488	54.0910
1380	1.7509	54.1100
1382	1.7532	54.1220
1384	1.7554	54.1600
1386	1.7580	54.1940
1388	1.7609	54.2670
1390	1.7641	54.3190
1392	1.7667	54.4010
1394	1.7692	54.4550
1396	1.7713	54.4850
1398	1.7736	54.4980
1400	1.7759	54.5150
1402	1.7782	54.5530
1404	1.7809	54.6110
1406	1.7842	54.6360
1408	1.7872	54.7520
1410	1.7900	54.8240
1412	1.7922	54.8580
1414	1.7945	54.8800
1416	1.7968	54.9050
1418	1.7989	54.9300
1420	1.8014	54.9650
1422	1.8042	55.0020
1424	1.8074	55.0680
1426	1.8101	55.1650
1428	1.8126	55.2290
1430	1.8149	55.2450
1432	1.8170	55.2440
1434	1.8192	55.2960
1436	1.8213	55.3100
1438	1.8239	55.3250
1440	1.8268	55.3880
1442	1.8301	55.4740
1444	1.8328	55.5540
1446	1.8353	55.5720
1448	1.8374	55.6140
1450	1.8397	55.6580
1452	1.8418	55.6600
1454	1.8443	55.6990
1456	1.8471	55.7340
1458	1.8504	55.8060
1460	1.8534	55.8900
1462	1.8562	55.9560
1464	1.8583	55.9960
1466	1.8605	56.0170
1468	1.8628	56.0230
1470	1.8649	56.0620
1472	1.8674	56.0870
1474	1.8703	56.1370
1476	1.8734	56.2000
1478	1.8761	56.2530
1480	1.8787	56.3050
1482	1.8808	56.3430
1484	1.8830	56.3610
1486	1.8853	56.3920
1488	1.8875	56.4140
1490	1.8901	56.4510
1492	1.8930	56.4810
1494	1.8962	56.5740
1496	1.8989	56.6420
1498	1.9013	56.6960
1500	1.9033	56.7150
1502	1.9057	56.7240
1504	1.9079	56.7460
1506	1.9103	56.7580
1508	1.9130	56.8160
1510	1.9164	56.8680
1512	1.9193	56.9660
1514	1.9221	57.0230
1516	1.9243	57.0660
1518	1.9266	57.0770
1520	1.9288	57.0770
1522	1.9311	57.1160
1524	1.9338	57.1330
1526	1.9366	57.1840
1528	1.9397	57.2530
1530	1.9424	57.3210
1532	1.9447	57.3300
1534	1.9468	57.3940
1536	1.9491	57.3790
1538	1.9512	57.4210
1540	1.9534	57.4140
1542	1.9561	57.4250
1544	1.9591	57.4990
1546	1.9622	57.5690
1548	1.9649	57.6330
1550	1.9672	57.6560
1552	1.9693	57.6740
1554	1.9717	57.7010
1556	1.9739	57.7210
1558	1.9766	57.7450
1560	1.9795	57.8070
1562	1.9828	57.8770
1564	1.9855	57.9500
1566	1.9882	57.9890
1568	1.9903	58.0180
1570	1.9925	58.0450
1572	1.9947	58.0590
1574	1.9970	58.0650
1576	1.9996	58.0840
1578	2.0026	58.1430
1580	2.0058	58.2320
1582	2.0083	58.2710
1584	2.0107	58.3110
1586	2.0128	58.3400
1588	2.0151	58.3250
1590	2.0172	58.3580
1592	2.0196	58.3660
1594	2.0225	58.4030
1596	2.0255	58.4570
1598	2.0284	58.5580
1600	2.0311	58.5860
1602	2.0333	58.6120
1604	2.0354	58.6380
1606	2.0378	58.6290
1608	2.0400	58.6680
1610	2.0425	58.6770
1612	2.0455	58.7380
1614	2.0489	58.8160
1616	2.0516	58.8900
1618	2.0542	58.9300
1620	2.0563	58.9480
1622	2.0587	58.9610
1624	2.0608	58.9670
1626	2.0632	58.9940
1628	2.0658	59.0190
1630	2.0687	59.0870
1632	2.0718	59.1390
1634	2.0745	59.1910
1636	2.0768	59.2170
1638	2.0789	59.2450
1640	2.0812	59.2500
1642	2.0833	59.2970
1644	2.0857	59.2830
1646	2.0884	59.3170
1648	2.0916	59.3780
1650	2.0945	59.4510
1652	2.0971	59.4940
1654	2.0993	59.5160
1656	2.1014	59.5230
1658	2.1038	59.5530
1660	2.1061	59.5510
1662	2.1088	59.5680
1664	2.1116	59.6500
1666	2.1150	59.7120
1668	2.1178	59.7640
1670	2.1203	59.8180
1672	2.1225	59.8440
1674	2.1247	59.8490
1676	2.1268	59.8530
1678	2.1291	59.8720
1680	2.1318	59.8910
1682	2.1349	59.9370
1684	2.1379	59.9930
1686	2.1405	60.0620
1688	2.1428	60.0690
1690	2.1450	60.0680
1692	2.1472	60.0920
1694	2.1493	60.1120
1696	2.1518	60.1220
1698	2.1546	60.1600
1700	2.1578	60.1920
1702	2.1607	60.2620
1704	2.1633	60.3300
1706	2.1654	60.3410
1708	2.1675	60.3210
1710	2.1699	60.3510
1712	2.1720	60.3860
1714	2.1746	60.3940
1716	2.1776	60.4270
1718	2.1811	60.4970
1720	2.1837	60.5690
1722	2.1863	60.6050
1724	2.1884	60.6280
1726	2.1908	60.6330
1728	2.1930	60.6480
1730	2.1954	60.6590
1732	2.1982	60.6930
1734	2.2012	60.7430
1736	2.2041	60.8070
1738	2.2067	60.8490
1740	2.2088	60.8870
1742	2.2109	60.8880
1744	2.2132	60.9000
1746	2.2153	60.8920
1748	2.2176	60.9150
1750	2.2204	60.9560
1752	2.2237	61.0180
1754	2.2266	61.0860
1756	2.2291	61.1170
1758	2.2313	61.1370
1760	2.2336	61.1540
1762	2.2359	61.1570
1764	2.2382	61.1660
1766	2.2411	61.1940
1768	2.2439	61.2820
1770	2.2472	61.3310
1772	2.2499	61.3720
1774	2.2524	61.4090
1776	2.2545	61.4210
1778	2.2567	61.3950
1780	2.2588	61.4410
1782	2.2612	61.4490
1784	2.2639	61.4750
1786	2.2671	61.5110
1788	2.2700	61.5580
1790	2.2726	61.6210
1792	2.2749	61.6350
1794	2.2770	61.6170
1796	2.2792	61.6110
1798	2.2814	61.6400
1800	2.2839	61.6610
1802	2.2868	61.6820
1804	2.2900	61.7190
1806	2.2926	61.8000
1808	2.2953	61.8350
1810	2.2974	61.8370
1812	2.2996	61.8590
1814	2.3020	61.8610
1816	2.3042	61.8790
1818	2.3070	61.9070
1820	2.3100	61.9610
1822	2.3133	62.0160
1824	2.3159	62.0650
1826	2.3183	62.0890
1828	2.3205	62.0660
1830	2.3229	62.1060
1832	2.3250	62.1230
1834	2.3275	62.1200
1836	2.3303	62.1550
1838	2.3334	62.2280
1840	2.3362	62.2670
1842	2.3388	62.2930
1844	2.3409	62.3280
1846	2.3430	62.3320
1848	2.3453	62.3600
1850	2.3475	62.3450
1852	2.3500	62.3720
1854	2.3529	62.4010
1856	2.3562	62.4680
1858	2.3588	62.5120
1860	2.3613	62.5370
1862	2.3634	62.5650
1864	2.3658	62.5560
1866	2.3680	62.5740
1868	2.3704	62.5860
1870	2.3732	62.6360
1872	2.3763	62.6880
1874	2.3795	62.7270
1876	2.3822	62.7880
1878	2.3845	62.8150
1880	2.3866	62.8050
1882	2.3889	62.8140
1884	2.3911	62.8260
1886	2.3934	62.8410
1888	2.3962	62.8690
1890	2.3995	62.9090
1892	2.4021	62.9560
1894	2.4047	62.9760
1896	2.4068	63.0220
1898	2.4091	62.9970
1900	2.4113	62.9960
1902	2.4136	63.0270
1904	2.4162	63.0370
1906	2.4191	63.0830
1908	2.4222	63.1200
1910	2.4250	63.1880
1912	2.4274	63.2280
1914	2.4295	63.2150
1916	2.4317	63.2240
1918	2.4339	63.2390
1920	2.4363	63.2360
1922	2.4391	63.2520
1924	2.4425	63.3300
1926	2.4454	63.3820
1928	2.4482	63.4350
1930	2.4504	63.4540
1932	2.4526	63.4460
1934	2.4550	63.4750
1936	2.4571	63.4570
1938	2.4599	63.4760
1940	2.4626	63.5310
1942	2.4658	63.5610
1944	2.4684	63.6090
1946	2.4708	63.6390
1948	2.4729	63.6240
1950	2.4750	63.6450
1952	2.4772	63.6590
1954	2.4793	63.6530
1956	2.4821	63.6690
1958	2.4850	63.7260
1960	2.4883	63.7700
1962	2.4909	63.8150
1964	2.4933	63.8420
1966	2.4954	63.8350
1968	2.4978	63.8350
1970	2.5000	63.8540
1972	2.5026	63.8640
1974	2.5055	63.8870
1976	2.5088	63.9470
1978	2.5116	63.9910
1980	2.5142	64.0350
1982	2.5163	64.0480
1984	2.5187	64.0500
1986	2.5209	64.0630
1988	2.5230	64.0430
1990	2.5257	64.0600
1992	2.5286	64.1050
1994	2.5318	64.1490
1996	2.5343	64.1930
1998	2.5368	64.1990
2000	2.5389	64.2040
2002	2.5412	64.1970
2004	2.5434	64.2120
2006	2.5458	64.2450
2008	2.5486	64.2510
2010	2.5516	64.2880
2012	2.5545	64.3160
2014	2.5571	64.3800
2016	2.5593	64.4030
2018	2.5614	64.3840
2020	2.5639	64.4070
2022	2.5661	64.4300
2024	2.5686	64.4190
2026	2.5714	64.4260
2028	2.5750	64.4920
2030	2.5776	64.5640
2032	2.5803	64.5970
2034	2.5825	64.5920
2036	2.5847	64.5870
2038	2.5870	64.5910
2040	2.5892	64.6040
2042	2.5920	64.6250
2044	2.5947	64.6400
2046	2.5979	64.6860
2048	2.6005	64.7470
2050	2.6029	64.7550
2052	2.6050	64.7490
2054	2.6072	64.7860
2056	2.6095	64.7740
2058	2.6117	64.7680
2060	2.6145	64.7970
2062	2.6176	64.8450
2064	2.6205	64.8870
2066	2.6232	64.9000
2068	2.6254	64.9210
2070	2.6276	64.9280
2072	2.6299	64.9170
2074	2.6321	64.9290
2076	2.6347	64.9400
2078	2.6376	64.9880
2080	2.6411	65.0080
2082	2.6438	65.0640
2084	2.6464	65.0840
2086	2.6486	65.1060
2088	2.6508	65.1230
2090	2.6530	65.1160
2092	2.6551	65.1180
2094	2.6579	65.1440
2096	2.6608	65.1360
2098	2.6639	65.2070
2100	2.6666	65.2400
2102	2.6689	65.2700
2104	2.6711	65.2720
2106	2.6733	65.2540
2108	2.6755	65.2500
2110	2.6779	65.2720
2112	2.6805	65.2860
2114	2.6837	65.3370
2116	2.6866	65.3820
2118	2.6893	65.4060
2120	2.6916	65.4400
2122	2.6937	65.4320
2124	2.6959	65.4040
2126	2.6982	65.4420
2128	2.7007	65.4370
2130	2.7036	65.4520
2132	2.7071	65.5260
2134	2.7097	65.5710
2136	2.7124	65.6000
2138	2.7145	65.5830
2140	2.7168	65.5940
2142	2.7191	65.5920
2144	2.7214	65.6010
2146	2.7242	65.6170
2148	2.7271	65.6430
2150	2.7301	65.6960
2152	2.7328	65.7230
2154	2.7350	65.7360
2156	2.7370	65.7360
2158	2.7393	65.7490
2160	2.7414	65.7300
2162	2.7437	65.7260
2164	2.7464	65.7580
2166	2.7497	65.7720
2168	2.7526	65.8440
2170	2.7553	65.8270
2172	2.7575	65.8810
2174	2.7597	65.8720
2176	2.7621	65.8590
2178	2.7643	65.8620
2180	2.7671	65.8990
2182	2.7700	65.9140
2184	2.7733	65.9620
2186	2.7759	66.0140
2188	2.7784	66.0340
2190	2.7805	66.0070
2192	2.7829	66.0120
2194	2.7850	66.0340
2196	2.7874	66.0370
2198	2.7900	66.0310
2200	2.7932	66.0470
2202	2.7961	66.1340
2204	2.7987	66.1430
2206	2.8009	66.1450
2208	2.8032	66.1480
2210	2.8054	66.1570
2212	2.8076	66.1420
2214	2.8101	66.1550
2216	2.8129	66.1660
2218	2.8161	66.1980
2220	2.8187	66.2540
2222	2.8213	66.2770
2224	2.8236	66.2540
